Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Latency Time (ms) cdc;Latency Time (ms) per Hop cdc;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
30a4_21;16885716;0;2;-80;30a4;678d;c004;4;88.352;29.450666666666667;45.27345164795364;-;88.29266076404237;29.39132743070903;0;18.41067851388891;412.19172342098557;0.0
39ed_24;16898104;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_24;16923170;0;0;-85;39ed;340a;c005;4;25.066;25.066;159.57871219979256;-;25.00652914440932;25.00652914440932;0;18.41067851388891;412.19172342098557;0.0
4cd6_17;16929758;0;0;-86;4cd6;5b31;c003;4;90.194;90.194;44.348848038672195;-;90.13450599307322;90.13450599307322;0;18.41067851388891;412.19172342098557;0.0
30a4_22;16998783;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_23;17143438;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_22;17157424;0;2;-77;30a4;678d;c004;4;158.641;52.88033333333333;25.214162795242085;-;158.5807059365939;52.82003926992724;0;18.41067851388891;412.19172342098557;0.0
30a4_24;17183722;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_23;17204985;0;1;-86;30a4;678d;c004;4;61.547;30.7735;64.99098250117797;-;61.486538799269;30.713038799269;0;18.41067851388891;412.19172342098557;0.0
30a4_24;17258439;0;2;-77;30a4;678d;c004;4;74.717;24.905666666666665;53.53534001632828;-;74.65635095295447;24.84501761962113;0;18.41067851388891;412.19172342098557;0.0
30a4_25;17322884;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_25;17336345;0;2;-77;30a4;678d;c004;4;13.461;4.487;297.15474333259044;-;13.400077178213941;4.426077178213941;0;18.41067851388891;412.19172342098557;0.0
6567_19;17846577;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_19;17853227;0;0;-85;6567;4ba4;c001;4;6.65;6.65;601.5037593984962;-;6.5872607682399575;6.5872607682399575;0;18.41067851388891;412.19172342098557;0.0
4cd6_18;18769525;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_18;18781957;0;0;-82;4cd6;5b31;c003;4;12.432;12.432;321.75032175032175;-;12.36599705537099;12.36599705537099;0;18.41067851388891;412.19172342098557;0.0
7180_14;18817145;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_14;18876927;0;0;-76;7180;3ab6;c002;4;59.782;59.782;66.90977217222576;-;59.71566331487465;59.71566331487465;0;18.41067851388891;412.19172342098557;0.0
30a4_26;18881136;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_15;18950814;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_15;19010759;0;0;-75;7180;3ab6;c002;4;59.945;59.945;66.72783384769372;-;59.8781930067973;59.8781930067973;0;18.41067851388891;412.19172342098557;0.0
30a4_26;19022184;0;2;-77;30a4;678d;c004;4;141.048;47.016;28.359140150870623;-;140.98115285743253;46.949152857432544;0;18.41067851388891;412.19172342098557;0.0
7180_16;19046030;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_16;19072985;0;0;-75;7180;3ab6;c002;4;26.955;26.955;148.3954739380449;-;26.887974334204632;26.887974334204632;0;18.41067851388891;412.19172342098557;0.0
6567_20;19091713;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_20;19190572;0;0;-82;6567;4ba4;c001;4;98.859;98.859;40.46166762763128;-;98.79156111377984;98.79156111377984;0;18.41067851388891;412.19172342098557;0.0
30a4_27;19533001;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_25;19533032;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_25;19539402;0;1;-79;39ed;340a;c005;4;6.37;3.185;627.9434850863422;-;6.301335266698248;3.116335266698248;0;18.41067851388891;412.19172342098557;0.0
4cd6_19;19595343;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_27;19606950;0;2;-73;30a4;678d;c004;4;73.949;24.649666666666665;54.091333216135446;-;73.88009789170565;24.580764558372316;0;18.41067851388891;412.19172342098557;0.0
7180_17;19650283;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_19;19677893;0;0;-84;4cd6;5b31;c003;4;82.55;82.55;48.45548152634767;-;82.48084858611408;82.48084858611408;0;18.41067851388891;412.19172342098557;0.0
7180_17;19695085;0;0;-77;7180;3ab6;c002;4;44.802;44.802;89.28172849426365;-;44.732788170544815;44.732788170544815;0;18.41067851388891;412.19172342098557;0.0
7180_18;20087916;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_18;20095534;0;0;-75;7180;3ab6;c002;4;7.618;7.618;525.0721974271462;-;7.547380925646226;7.547380925646226;0;18.41067851388891;412.19172342098557;0.0
39ed_26;20382654;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_26;20390413;0;1;-80;39ed;340a;c005;4;7.759;3.8795;515.5303518494651;-;7.687344671420467;3.8078446714204675;0;18.41067851388891;412.19172342098557;0.0
4cd6_20;20476094;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_20;20488145;0;0;-83;4cd6;5b31;c003;4;12.051;12.051;331.9226620197494;-;11.979001224793235;11.979001224793235;0;18.41067851388891;412.19172342098557;0.0
39ed_27;20613371;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_27;20615238;0;0;-85;39ed;340a;c005;4;1.867;1.867;2142.4745581146226;-;1.7945545986912932;1.7945545986912932;0;18.41067851388891;412.19172342098557;0.0
30a4_28;20648130;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_28;20729181;0;2;-80;30a4;678d;c004;4;81.051;27.017;49.351642792809464;-;80.97815418389321;26.944154183893204;0;18.41067851388891;412.19172342098557;0.0
6567_21;20842228;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_21;20853488;0;1;-85;6567;4ba4;c001;4;11.26;5.63;355.2397868561279;-;11.186717348262178;5.556717348262178;0;18.41067851388891;412.19172342098557;0.0
6567_22;21177316;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_22;21183548;0;0;-81;6567;4ba4;c001;4;6.232;6.232;641.8485237483953;-;6.157557462106319;6.157557462106319;0;18.41067851388891;412.19172342098557;0.0
6567_23;21191965;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_21;21204864;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_23;21270046;0;0;-81;6567;4ba4;c001;4;78.081;78.081;51.228852089496804;-;78.00625349363783;78.00625349363783;0;18.41067851388891;412.19172342098557;0.0
4cd6_21;21280232;0;0;-84;4cd6;5b31;c003;4;75.368;75.368;53.07292219509607;-;75.29321769832671;75.29321769832671;0;18.41067851388891;412.19172342098557;0.0
4cd6_22;21748696;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_22;21760925;0;0;-83;4cd6;5b31;c003;4;12.229;12.229;327.0913402567667;-;12.152528462563776;12.152528462563776;0;18.41067851388891;412.19172342098557;0.0
30a4_29;21937213;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_29;21981763;0;3;-77;30a4;678d;c004;4;44.55;11.1375;89.78675645342312;-;44.472752400820795;11.060252400820795;0;18.41067851388891;412.19172342098557;0.0
4cd6_23;22096602;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_23;22108754;0;0;-86;4cd6;5b31;c003;4;12.152;12.152;329.1639236339697;-;12.07430613316395;12.07430613316395;0;18.41067851388891;412.19172342098557;0.0
4cd6_24;22325487;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_24;22337489;0;0;-85;4cd6;5b31;c003;4;12.002;12.002;333.27778703549404;-;11.923502320039487;11.923502320039487;0;18.41067851388891;412.19172342098557;0.0
4cd6_25;22512257;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_25;22524722;0;0;-83;4cd6;5b31;c003;4;12.465;12.465;320.8985158443642;-;12.38584435189848;12.38584435189848;0;18.41067851388891;412.19172342098557;0.0
6567_24;22563446;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_24;22605375;0;0;-81;6567;4ba4;c001;4;41.929;41.929;95.39936559421879;-;41.849560923739574;41.849560923739574;0;18.41067851388891;412.19172342098557;0.0
30a4_30;22746551;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_30;22758207;0;2;-85;30a4;678d;c004;4;11.656;3.8853333333333335;343.17089910775564;-;11.57602384647795;3.8053571798112826;0;18.41067851388891;412.19172342098557;0.0
7180_19;22823554;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_19;22857784;0;1;-72;7180;3ab6;c002;4;34.23;17.115;116.85655857435;-;34.149673916211505;17.034673916211506;0;18.41067851388891;412.19172342098557;0.0
4cd6_26;23070738;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_26;23082700;0;0;-86;4cd6;5b31;c003;4;11.962;11.962;334.39224209998326;-;11.88088352369308;11.88088352369308;0;18.41067851388891;412.19172342098557;0.0
30a4_31;23204322;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_31;23220872;0;3;-70;30a4;678d;c004;4;16.55;4.1375;241.69184290030208;-;16.468397964128375;4.055897964128374;0;18.41067851388891;412.19172342098557;0.0
4cd6_27;23471745;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_27;23484156;0;0;-82;4cd6;5b31;c003;4;12.411;12.411;322.29473853839335;-;12.328472740027728;12.328472740027728;0;18.41067851388891;412.19172342098557;0.0
4cd6_28;24107130;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_28;24119665;0;0;-83;4cd6;5b31;c003;4;12.535;12.535;319.10650179497406;-;12.450239454894648;12.450239454894648;0;18.41067851388891;412.19172342098557;0.0
7180_20;24173061;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_20;24187415;0;0;-75;7180;3ab6;c002;4;14.354;14.354;278.6679671171799;-;14.269001370040199;14.269001370040199;0;18.41067851388891;412.19172342098557;0.0
30a4_32;24240714;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_32;24265044;0;3;-83;30a4;678d;c004;4;24.33;6.0825;164.40608302507195;-;24.244728568724092;5.997228568724094;0;18.41067851388891;412.19172342098557;0.0
7180_21;24358001;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_21;24394716;0;0;-75;7180;3ab6;c002;4;36.715;36.715;108.9472967451995;-;36.62927287958394;36.62927287958394;0;18.41067851388891;412.19172342098557;0.0
7180_22;24504487;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_22;24512284;0;0;-75;7180;3ab6;c002;4;7.797;7.797;513.0178273695011;-;7.710859725928316;7.710859725928316;0;18.41067851388891;412.19172342098557;0.0
4cd6_29;24899989;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_29;24916651;0;1;-76;4cd6;5b31;c003;4;16.662;8.331;240.06721882126996;-;16.574438712521097;8.243438712521098;0;18.41067851388891;412.19172342098557;0.0
6567_25;25454725;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_25;25489561;0;1;-83;6567;4ba4;c001;4;34.836;17.418;114.82374555057986;-;34.74642541076519;17.328425410765192;0;18.41067851388891;412.19172342098557;0.0
7180_23;25577502;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_23;25585492;0;0;-75;7180;3ab6;c002;4;7.99;7.99;500.62578222778467;-;7.9000882931537975;7.9000882931537975;0;18.41067851388891;412.19172342098557;0.0
7180_24;25676380;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_24;25683739;0;0;-76;7180;3ab6;c002;4;7.359;7.359;543.5521130588395;-;7.268743036730253;7.268743036730253;0;18.41067851388891;412.19172342098557;0.0
30a4_33;25910662;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_33;25917630;0;1;-77;30a4;678d;c004;4;6.968;3.484;574.052812858783;-;6.876921104557678;3.3929211045576784;0;18.41067851388891;412.19172342098557;0.0
30a4_34;26000385;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_25;26040766;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_34;26045074;0;3;-81;30a4;678d;c004;4;44.689;11.17225;89.50748506343844;-;44.597473244982915;11.080723244982911;0;18.41067851388891;412.19172342098557;0.0
7180_25;26100893;0;0;-76;7180;3ab6;c002;4;60.127;60.127;66.52585360985913;-;60.035277087662024;60.035277087662024;0;18.41067851388891;412.19172342098557;0.0
6567_26;26300685;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_26;26317199;0;2;-56;6567;4ba4;c001;4;16.514;5.504666666666666;242.2187235073271;-;16.421516952126574;5.412183618793239;0;18.41067851388891;412.19172342098557;0.0
30a4_35;26522243;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_35;26561108;0;2;-85;30a4;678d;c004;4;38.865;12.955;102.92036536729704;-;38.77165981502305;12.861659815023048;0;18.41067851388891;412.19172342098557;0.0
30a4_36;26610135;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_28;26643125;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_36;26652066;0;2;-73;30a4;678d;c004;4;41.931;13.976999999999999;95.3948152917889;-;41.83734017336709;13.88334017336709;0;18.41067851388891;412.19172342098557;0.0
7180_26;26661503;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_28;26700336;0;1;-78;39ed;340a;c005;4;57.211;28.6055;69.91662442537275;-;57.11717054449736;28.51167054449736;0;18.41067851388891;412.19172342098557;0.0
7180_26;26705666;0;0;-76;7180;3ab6;c002;4;44.163;44.163;90.57355705001926;-;44.069151813984085;44.069151813984085;0;18.41067851388891;412.19172342098557;0.0
7180_27;26716435;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_27;26746326;0;0;-75;7180;3ab6;c002;4;29.891;29.891;133.81954434445151;-;29.797008927929742;29.797008927929742;0;18.41067851388891;412.19172342098557;0.0
6567_27;27088051;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_27;27094177;0;0;-81;6567;4ba4;c001;4;6.126;6.126;652.9546196539341;-;6.03078652121823;6.03078652121823;0;18.41067851388891;412.19172342098557;0.0
4cd6_30;27188843;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_30;27202495;0;0;-82;4cd6;5b31;c003;4;13.652;13.652;292.9973630237328;-;13.556405873612853;13.556405873612853;0;18.41067851388891;412.19172342098557;0.0
4cd6_31;27331667;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_31;27344390;0;0;-85;4cd6;5b31;c003;4;12.723;12.723;314.39125992297414;-;12.626907230802198;12.626907230802198;0;18.41067851388891;412.19172342098557;0.0
30a4_37;27738082;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_37;27819155;0;2;-77;30a4;678d;c004;4;81.073;27.02433333333333;49.338250712321;-;80.97523882702474;26.926572160358074;0;18.41067851388891;412.19172342098557;0.0
7180_28;28045801;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_28;28052692;0;0;-75;7180;3ab6;c002;4;6.891;6.891;580.4672761573066;-;6.792418138867495;6.792418138867495;0;18.41067851388891;412.19172342098557;0.0
6567_28;28356991;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_28;28362899;0;0;-81;6567;4ba4;c001;4;5.908;5.908;677.0480704129993;-;5.808328019480866;5.808328019480866;0;18.41067851388891;412.19172342098557;0.0
4cd6_32;28620749;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_32;28633999;0;0;-83;4cd6;5b31;c003;4;13.25;13.25;301.8867924528302;-;13.14937532864631;13.14937532864631;0;18.41067851388891;412.19172342098557;0.0
39ed_29;28642668;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_29;28712315;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_29;28725250;0;0;-76;7180;3ab6;c002;4;12.935;12.935;309.23850019327404;-;12.83405465733925;12.83405465733925;0;18.41067851388891;412.19172342098557;0.0
39ed_29;28726829;0;1;-62;39ed;340a;c005;4;84.161;42.0805;47.52795237699172;-;84.06004910846862;41.97954910846862;0;18.41067851388891;412.19172342098557;0.0
30a4_38;28988712;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_38;29007112;0;3;-76;30a4;678d;c004;4;18.4;4.6;217.3913043478261;-;18.298064147033053;4.498064147033054;0;18.41067851388891;412.19172342098557;0.0
4cd6_33;29250642;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_33;29268690;0;1;-68;4cd6;5b31;c003;4;18.048;9.024;221.6312056737589;-;17.94514491810232;8.921144918102321;0;18.41067851388891;412.19172342098557;0.0
7180_30;29682789;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_30;29690050;0;0;-77;7180;3ab6;c002;4;7.261;7.261;550.8883073956755;-;7.156664188445189;7.156664188445189;0;18.41067851388891;412.19172342098557;0.0
30a4_39;29891435;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_39;29913968;0;4;-77;30a4;678d;c004;4;22.533;4.506600000000001;177.51741889672923;-;22.427877303066023;4.401477303066024;0;18.41067851388891;412.19172342098557;0.0
4cd6_34;30045331;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_29;30047081;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_34;30058168;0;0;-85;4cd6;5b31;c003;4;12.837;12.837;311.5992833216484;-;12.731370560099062;12.731370560099062;0;18.41067851388891;412.19172342098557;0.0
6567_29;30076985;0;0;-81;6567;4ba4;c001;4;29.904;29.904;133.7613697164259;-;29.79830443400746;29.79830443400746;0;18.41067851388891;412.19172342098557;0.0
30a4_40;30153280;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_40;30206910;0;2;-73;30a4;678d;c004;4;53.63;17.87666666666667;74.58512026850643;-;53.5238478557829;17.770514522449563;0;18.41067851388891;412.19172342098557;0.0
6567_30;30352871;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_30;30358747;0;0;-80;6567;4ba4;c001;4;5.876;5.876;680.7351940095302;-;5.769314275118022;5.769314275118022;0;18.41067851388891;412.19172342098557;0.0
30a4_41;30374841;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_41;30459978;0;2;-80;30a4;678d;c004;4;85.137;28.379;46.98309783055546;-;85.02995853241838;28.27195853241838;0;18.41067851388891;412.19172342098557;0.0
39ed_30;30618406;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_30;30623544;0;1;-63;39ed;340a;c005;4;5.138;2.569;778.5130400934215;-;5.0303837340818065;2.461383734081807;0;18.41067851388891;412.19172342098557;0.0
6567_31;30658695;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_42;30664152;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_31;30716728;0;0;-81;6567;4ba4;c001;4;58.033;58.033;68.92630055313356;-;57.92505626988879;57.92505626988879;0;18.41067851388891;412.19172342098557;0.0
30a4_42;30789679;0;3;-83;30a4;678d;c004;4;125.527;31.38175;31.865654401045195;-;125.4187999078487;31.273549907848686;0;18.41067851388891;412.19172342098557;0.0
4cd6_35;30964535;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_35;30977955;0;0;-83;4cd6;5b31;c003;4;13.42;13.42;298.06259314456037;-;13.311138274430881;13.311138274430881;0;18.41067851388891;412.19172342098557;0.0
4cd6_36;31226380;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_36;31239814;0;0;-82;4cd6;5b31;c003;4;13.434;13.434;297.7519726068185;-;13.324218058019055;13.324218058019055;0;18.41067851388891;412.19172342098557;0.0
30a4_43;31330666;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_43;31392204;0;3;-72;30a4;678d;c004;4;61.538;15.3845;65.00048750365629;-;61.4276825340195;15.274182534019506;0;18.41067851388891;412.19172342098557;0.0
39ed_31;31581500;0;0;-85;39ed;340a;c005;4;-0.056;-0.056;-;-;-0.1669826838492441;-0.1669826838492441;0;18.41067851388891;412.19172342098557;0.0
39ed_31;31581556;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_32;31691421;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_32;31697245;0;1;-81;39ed;340a;c005;4;5.824;2.912;686.8131868131868;-;5.712610568822664;2.800610568822664;0;18.41067851388891;412.19172342098557;0.0
6567_32;32107048;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_32;32112475;0;0;-80;6567;4ba4;c001;4;5.427;5.427;737.0554634236227;-;5.314151381012879;5.314151381012879;0;18.41067851388891;412.19172342098557;0.0
30a4_44;32129018;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_37;32195022;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_44;32213679;0;2;-80;30a4;678d;c004;4;84.661;28.220333333333333;47.2472567061575;-;84.54779573319577;28.107129066529094;0;18.41067851388891;412.19172342098557;0.0
30a4_45;32227897;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_37;32290264;0;0;-85;4cd6;5b31;c003;4;95.242;95.242;41.9982780705991;-;95.12852660067063;95.12852660067063;0;18.41067851388891;412.19172342098557;0.0
30a4_45;32295364;0;3;-81;30a4;678d;c004;4;67.467;16.86675;59.28824462329732;-;67.35350867841589;16.7532586784159;0;18.41067851388891;412.19172342098557;0.0
6567_33;32418333;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_33;32429579;0;1;-61;6567;4ba4;c001;4;11.246;5.623;355.68202027387514;-;11.132037024412359;5.509037024412359;0;18.41067851388891;412.19172342098557;0.0
6567_34;32775394;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_34;32781193;0;0;-81;6567;4ba4;c001;4;5.799;5.799;689.7740989825832;-;5.683801393888193;5.683801393888193;0;18.41067851388891;412.19172342098557;0.0
30a4_46;33083012;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_46;33119023;0;1;-73;30a4;678d;c004;4;36.011;18.0055;111.07717086445808;-;35.89461420265013;17.889114202650134;0;18.41067851388891;412.19172342098557;0.0
39ed_33;33202064;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_35;33209360;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_33;33211229;0;2;-49;39ed;340a;c005;4;9.165;3.0549999999999997;436.44298963447903;-;9.048290175313019;2.93829017531302;0;18.41067851388891;412.19172342098557;0.0
6567_35;33214901;0;0;-80;6567;4ba4;c001;4;5.541;5.541;721.8913553510196;-;5.424277271289618;5.424277271289618;0;18.41067851388891;412.19172342098557;0.0
6567_36;33630509;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_36;33636383;0;0;-81;6567;4ba4;c001;4;5.874;5.874;680.9669731018046;-;5.755796112904039;5.755796112904039;0;18.41067851388891;412.19172342098557;0.0
6567_37;34527740;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_37;34533673;0;0;-81;6567;4ba4;c001;4;5.933;5.933;674.1951795044665;-;5.811642885464206;5.811642885464206;0;18.41067851388891;412.19172342098557;0.0
