Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
4008_48;01131652466;00;7;0;4008;c001;c001;4
4008_49;01133901983;00;0;-85;4008;6d4b;c001;4
4008_49;01133890964;00;7;0;4008;c001;c001;4
4008_5;01088814702;00;0;-80;4008;6d4b;c001;4
4008_5;01088805132;00;7;0;4008;c001;c001;4
4008_50;01134740455;00;0;-79;4008;6d4b;c001;4
4008_50;01134728684;00;7;0;4008;c001;c001;4
4008_51;01134802361;00;0;-80;4008;6d4b;c001;4
4008_51;01134765306;00;7;0;4008;c001;c001;4
4008_52;01138204923;00;0;-82;4008;6d4b;c001;4
4008_52;01138194008;00;7;0;4008;c001;c001;4
4008_53;01138356167;00;0;-81;4008;6d4b;c001;4
4008_53;01138345073;00;7;0;4008;c001;c001;4
4008_54;01141771031;00;0;-86;4008;6d4b;c001;4
4008_54;01141760042;00;7;0;4008;c001;c001;4
4008_55;01145104278;00;0;-84;4008;6d4b;c001;4
4008_55;01145092612;00;7;0;4008;c001;c001;4
4008_56;01145437767;00;1;-83;4008;6d4b;c001;4
4008_56;01145422207;00;7;0;4008;c001;c001;4
4008_57;01147548799;00;0;-77;4008;6d4b;c001;4
4008_57;01147537107;00;7;0;4008;c001;c001;4
4008_58;01149252423;00;1;-89;4008;6d4b;c001;4
4008_58;01149235437;00;7;0;4008;c001;c001;4
4008_59;01149406882;00;0;-85;4008;6d4b;c001;4
4008_59;01149395656;00;7;0;4008;c001;c001;4
4008_6;01088876702;00;0;-82;4008;6d4b;c001;4
4008_6;01088814287;00;7;0;4008;c001;c001;4
4008_60;01149517597;00;0;-78;4008;6d4b;c001;4
4008_60;01149505521;00;7;0;4008;c001;c001;4
4008_61;01152282748;00;0;-83;4008;6d4b;c001;4
4008_61;01152270456;00;7;0;4008;c001;c001;4
4008_62;01152689539;00;0;-83;4008;6d4b;c001;4
4008_62;01152677872;00;7;0;4008;c001;c001;4
4008_63;01153376049;00;0;-84;4008;6d4b;c001;4
4008_63;01153364528;00;7;0;4008;c001;c001;4
4008_64;01154068328;00;0;-84;4008;6d4b;c001;4
4008_64;01154032873;00;7;0;4008;c001;c001;4
4008_65;01156915604;00;0;-82;4008;6d4b;c001;4
4008_65;01156903095;00;7;0;4008;c001;c001;4
4008_66;01157679392;00;0;-81;4008;6d4b;c001;4
4008_66;01157667572;00;7;0;4008;c001;c001;4
4008_67;01158430747;00;0;-90;4008;6d4b;c001;4
4008_67;01158418316;00;7;0;4008;c001;c001;4
4008_68;01158492684;00;0;-76;4008;6d4b;c001;4
4008_68;01158432049;00;7;0;4008;c001;c001;4
4008_69;01159689004;00;0;-84;4008;6d4b;c001;4
4008_69;01159677185;00;7;0;4008;c001;c001;4
4008_7;01089637561;00;1;-82;4008;6d4b;c001;4
4008_7;01089624542;00;7;0;4008;c001;c001;4
4008_70;01161062226;00;0;-83;4008;6d4b;c001;4
4008_70;01161050497;00;7;0;4008;c001;c001;4
4008_71;01161131313;00;0;-83;4008;6d4b;c001;4
4008_71;01161119163;00;7;0;4008;c001;c001;4
4008_72;01162065659;00;0;-86;4008;6d4b;c001;4
4008_72;01162053015;00;7;0;4008;c001;c001;4
4008_73;01162408488;00;0;-77;4008;6d4b;c001;4
4008_73;01162396343;00;7;0;4008;c001;c001;4
4008_74;01162601211;00;0;-85;4008;6d4b;c001;4
4008_74;01162588607;00;7;0;4008;c001;c001;4
4008_75;01162843211;00;0;-83;4008;6d4b;c001;4
4008_75;01162831225;00;7;0;4008;c001;c001;4
4008_76;01163461555;00;0;-77;4008;6d4b;c001;4
4008_76;01163449215;00;7;0;4008;c001;c001;4
4008_77;01163736259;00;0;-76;4008;6d4b;c001;4
4008_77;01163723878;00;7;0;4008;c001;c001;4
4008_78;01164143389;00;0;-84;4008;6d4b;c001;4
4008_78;01164131294;00;7;0;4008;c001;c001;4
4008_79;01164825033;00;1;-81;4008;6d4b;c001;4
4008_79;01164808794;00;7;0;4008;c001;c001;4
4008_8;01090027853;00;0;-80;4008;6d4b;c001;4
4008_8;01090018224;00;7;0;4008;c001;c001;4
4008_80;01165874145;00;0;-75;4008;6d4b;c001;4
4008_80;01165861667;00;7;0;4008;c001;c001;4
4008_81;01166015464;00;0;-81;4008;6d4b;c001;4
4008_81;01166003576;00;7;0;4008;c001;c001;4
4008_82;01166962801;00;1;-81;4008;6d4b;c001;4
4008_82;01166946583;00;7;0;4008;c001;c001;4
4008_83;01168117847;00;0;-78;4008;6d4b;c001;4
4008_83;01168104743;00;7;0;4008;c001;c001;4
4008_84;01168923003;00;0;-82;4008;6d4b;c001;4
4008_84;01168910419;00;7;0;4008;c001;c001;4
4008_85;01169765634;00;0;-79;4008;6d4b;c001;4
4008_85;01169752717;00;7;0;4008;c001;c001;4
4008_86;01172164143;00;0;-82;4008;6d4b;c001;4
4008_86;01172151436;00;7;0;4008;c001;c001;4
4008_87;01172469785;00;0;-79;4008;6d4b;c001;4
4008_87;01172453564;00;7;0;4008;c001;c001;4
4008_88;01172531630;00;0;-82;4008;6d4b;c001;4
4008_88;01172458142;00;7;0;4008;c001;c001;4
4008_89;01172690612;00;0;-82;4008;6d4b;c001;4
4008_89;01172677872;00;7;0;4008;c001;c001;4
4008_9;01090089790;00;0;-82;4008;6d4b;c001;4
4008_9;01090031957;00;7;0;4008;c001;c001;4
4008_90;01174911036;00;0;-82;4008;6d4b;c001;4
4008_90;01174898060;00;7;0;4008;c001;c001;4
4008_91;01176417184;00;0;-81;4008;6d4b;c001;4
4008_91;01176404125;00;7;0;4008;c001;c001;4
4008_92;01176773676;00;0;-81;4008;6d4b;c001;4
4008_92;01176738298;00;7;0;4008;c001;c001;4
4008_93;01177089626;00;1;-84;4008;6d4b;c001;4
4008_93;01177072470;00;7;0;4008;c001;c001;4
4008_94;01178488010;00;0;-82;4008;6d4b;c001;4
4008_94;01178450360;00;7;0;4008;c001;c001;4
4008_95;01178829579;00;1;-82;4008;6d4b;c001;4
4008_95;01178811999;00;7;0;4008;c001;c001;4
4008_96;01179035944;00;0;-80;4008;6d4b;c001;4
4008_96;01179022573;00;7;0;4008;c001;c001;4
4008_97;01179557273;00;0;-81;4008;6d4b;c001;4
4008_97;01179544432;00;7;0;4008;c001;c001;4
4008_98;01180326264;00;1;-84;4008;6d4b;c001;4
4008_98;01180308909;00;7;0;4008;c001;c001;4
4008_99;01180615565;00;0;-80;4008;6d4b;c001;4
4008_99;01180601882;00;7;0;4008;c001;c001;4
