Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_48;0432083261;00;7;0;6567;c001;c001;4
6567_49;0434328636;00;0;-86;6567;4ba4;c001;4
6567_49;0434321701;00;7;0;6567;c001;c001;4
6567_5;0389243856;00;0;-88;6567;4ba4;c001;4
6567_5;0389235869;00;7;0;6567;c001;c001;4
6567_50;0435166510;00;0;-86;6567;4ba4;c001;4
6567_50;0435159421;00;7;0;6567;c001;c001;4
6567_51;0435256275;00;1;-60;6567;4ba4;c001;4
6567_51;0435196043;00;7;0;6567;c001;c001;4
6567_52;0438635492;00;1;-58;6567;4ba4;c001;4
6567_52;0438624745;00;7;0;6567;c001;c001;4
6567_53;0438786320;00;1;-58;6567;4ba4;c001;4
6567_53;0438775810;00;7;0;6567;c001;c001;4
6567_54;0442201126;00;1;-58;6567;4ba4;c001;4
6567_54;0442190779;00;7;0;6567;c001;c001;4
6567_55;0445534495;00;1;-60;6567;4ba4;c001;4
6567_55;0445523349;00;7;0;6567;c001;c001;4
6567_56;0445863246;00;1;-58;6567;4ba4;c001;4
6567_56;0445852944;00;7;0;6567;c001;c001;4
6567_57;0447974650;00;0;-87;6567;4ba4;c001;4
6567_57;0447967844;00;7;0;6567;c001;c001;4
6567_58;0449672923;00;0;-86;6567;4ba4;c001;4
6567_58;0449666174;00;7;0;6567;c001;c001;4
6567_59;0449837519;00;1;-60;6567;4ba4;c001;4
6567_59;0449826393;00;7;0;6567;c001;c001;4
6567_6;0389318354;00;1;-68;6567;4ba4;c001;4
6567_6;0389245024;00;7;0;6567;c001;c001;4
6567_60;0449943049;00;0;-87;6567;4ba4;c001;4
6567_60;0449936258;00;7;0;6567;c001;c001;4
6567_61;0452707905;00;0;-86;6567;4ba4;c001;4
6567_61;0452701193;00;7;0;6567;c001;c001;4
6567_62;0453118814;00;1;-58;6567;4ba4;c001;4
6567_62;0453108609;00;7;0;6567;c001;c001;4
6567_63;0453805476;00;1;-58;6567;4ba4;c001;4
6567_63;0453795265;00;7;0;6567;c001;c001;4
6567_64;0454470243;00;0;-87;6567;4ba4;c001;4
6567_64;0454463610;00;7;0;6567;c001;c001;4
6567_65;0457340465;00;0;-87;6567;4ba4;c001;4
6567_65;0457333832;00;7;0;6567;c001;c001;4
6567_66;0458108587;00;1;-58;6567;4ba4;c001;4
6567_66;0458098309;00;7;0;6567;c001;c001;4
6567_67;0458855565;00;0;-87;6567;4ba4;c001;4
6567_67;0458849053;00;7;0;6567;c001;c001;4
6567_68;0458947645;00;1;-59;6567;4ba4;c001;4
6567_68;0458862786;00;7;0;6567;c001;c001;4
6567_69;0460114355;00;0;-86;6567;4ba4;c001;4
6567_69;0460107922;00;7;0;6567;c001;c001;4
6567_7;0390063152;00;0;-90;6567;4ba4;c001;4
6567_7;0390055279;00;7;0;6567;c001;c001;4
6567_70;0461491224;00;1;-58;6567;4ba4;c001;4
6567_70;0461481234;00;7;0;6567;c001;c001;4
6567_71;0461586231;00;1;-59;6567;4ba4;c001;4
6567_71;0461549900;00;7;0;6567;c001;c001;4
6567_72;0462495505;00;1;-66;6567;4ba4;c001;4
6567_72;0462483752;00;7;0;6567;c001;c001;4
6567_73;0462837877;00;1;-59;6567;4ba4;c001;4
6567_73;0462827080;00;7;0;6567;c001;c001;4
6567_74;0463030942;00;1;-66;6567;4ba4;c001;4
6567_74;0463019344;00;7;0;6567;c001;c001;4
6567_75;0463271853;00;1;-58;6567;4ba4;c001;4
6567_75;0463261962;00;7;0;6567;c001;c001;4
6567_76;0463890579;00;1;-59;6567;4ba4;c001;4
6567_76;0463879952;00;7;0;6567;c001;c001;4
6567_77;0464191139;00;0;-87;6567;4ba4;c001;4
6567_77;0464154615;00;7;0;6567;c001;c001;4
6567_78;0464568323;00;0;-86;6567;4ba4;c001;4
6567_78;0464562031;00;7;0;6567;c001;c001;4
6567_79;0465249329;00;1;-58;6567;4ba4;c001;4
6567_79;0465239531;00;7;0;6567;c001;c001;4
6567_8;0390490429;00;1;-72;6567;4ba4;c001;4
6567_8;0390448961;00;7;0;6567;c001;c001;4
6567_80;0466303143;00;1;-66;6567;4ba4;c001;4
6567_80;0466292404;00;7;0;6567;c001;c001;4
6567_81;0466444296;00;1;-58;6567;4ba4;c001;4
6567_81;0466434313;00;7;0;6567;c001;c001;4
6567_82;0467387315;00;1;-58;6567;4ba4;c001;4
6567_82;0467377320;00;7;0;6567;c001;c001;4
6567_83;0468541798;00;0;-86;6567;4ba4;c001;4
6567_83;0468535480;00;7;0;6567;c001;c001;4
6567_84;0469351767;00;1;-59;6567;4ba4;c001;4
6567_84;0469341156;00;7;0;6567;c001;c001;4
6567_85;0470189724;00;0;-87;6567;4ba4;c001;4
6567_85;0470183454;00;7;0;6567;c001;c001;4
6567_86;0472615313;00;0;-86;6567;4ba4;c001;4
6567_86;0472582173;00;7;0;6567;c001;c001;4
6567_87;0472893776;00;0;-86;6567;4ba4;c001;4
6567_87;0472884301;00;7;0;6567;c001;c001;4
6567_88;0472968255;00;1;-59;6567;4ba4;c001;4
6567_88;0472888879;00;7;0;6567;c001;c001;4
6567_89;0473118331;00;1;-58;6567;4ba4;c001;4
6567_89;0473108609;00;7;0;6567;c001;c001;4
6567_9;0390549632;00;1;-86;6567;4ba4;c001;4
6567_9;0390462694;00;7;0;6567;c001;c001;4
6567_90;0475334830;00;0;-86;6567;4ba4;c001;4
6567_90;0475328797;00;7;0;6567;c001;c001;4
6567_91;0476846021;00;1;-66;6567;4ba4;c001;4
6567_91;0476834880;00;7;0;6567;c001;c001;4
6567_92;0477178891;00;1;-58;6567;4ba4;c001;4
6567_92;0477169035;00;7;0;6567;c001;c001;4
6567_93;0477512638;00;1;-58;6567;4ba4;c001;4
6567_93;0477503207;00;7;0;6567;c001;c001;4
6567_94;0478890576;00;1;-58;6567;4ba4;c001;4
6567_94;0478881097;00;7;0;6567;c001;c001;4
6567_95;0479253018;00;1;-59;6567;4ba4;c001;4
6567_95;0479242736;00;7;0;6567;c001;c001;4
6567_96;0479459331;00;0;-87;6567;4ba4;c001;4
6567_96;0479453310;00;7;0;6567;c001;c001;4
6567_97;0479985390;00;1;-59;6567;4ba4;c001;4
6567_97;0479975169;00;7;0;6567;c001;c001;4
6567_98;0480749259;00;1;-58;6567;4ba4;c001;4
6567_98;0480739646;00;7;0;6567;c001;c001;4
6567_99;0481038775;00;0;-87;6567;4ba4;c001;4
6567_99;0481032619;00;7;0;6567;c001;c001;4
