Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_319;0367592813;00;7;0;6567;c001;c001;4
6567_32;072594195;00;0;-65;6567;4ba4;c001;4
6567_32;072587091;00;7;0;6567;c001;c001;4
6567_320;0368848334;00;0;-66;6567;4ba4;c001;4
6567_320;0368847105;00;7;0;6567;c001;c001;4
6567_321;0369507467;00;0;-66;6567;4ba4;c001;4
6567_321;0369506295;00;7;0;6567;c001;c001;4
6567_322;0369699688;00;0;-66;6567;4ba4;c001;4
6567_322;0369698558;00;7;0;6567;c001;c001;4
6567_323;0374231048;00;0;-65;6567;4ba4;c001;4
6567_323;0374230488;00;7;0;6567;c001;c001;4
6567_324;0374771238;00;0;-66;6567;4ba4;c001;4
6567_324;0374770657;00;7;0;6567;c001;c001;4
6567_325;0378021366;00;0;-66;6567;4ba4;c001;4
6567_325;0378020829;00;7;0;6567;c001;c001;4
6567_326;0378277825;00;0;-66;6567;4ba4;c001;4
6567_326;0378277181;00;7;0;6567;c001;c001;4
6567_327;0378543227;00;0;-66;6567;4ba4;c001;4
6567_327;0378542688;00;7;0;6567;c001;c001;4
6567_328;0378877819;00;0;-70;6567;4ba4;c001;4
6567_328;0378853972;00;7;0;6567;c001;c001;4
6567_329;0380996999;00;0;-65;6567;4ba4;c001;4
6567_329;0380996338;00;7;0;6567;c001;c001;4
6567_33;076823366;00;0;-72;6567;4ba4;c001;4
6567_33;076816892;00;7;0;6567;c001;c001;4
6567_330;0381170799;00;0;-66;6567;4ba4;c001;4
6567_330;0381170291;00;7;0;6567;c001;c001;4
6567_331;0383386756;00;0;-66;6567;4ba4;c001;4
6567_331;0383385901;00;7;0;6567;c001;c001;4
6567_332;0383523302;00;0;-70;6567;4ba4;c001;4
6567_332;0383523232;00;7;0;6567;c001;c001;4
6567_333;0383752142;00;0;-70;6567;4ba4;c001;4
6567_333;0383752118;00;7;0;6567;c001;c001;4
6567_334;0384586028;00;0;-66;6567;4ba4;c001;4
6567_334;0384585260;00;7;0;6567;c001;c001;4
6567_335;0384878955;00;0;-66;6567;4ba4;c001;4
6567_335;0384878233;00;7;0;6567;c001;c001;4
6567_336;0385702973;00;0;-66;6567;4ba4;c001;4
6567_336;0385702221;00;7;0;6567;c001;c001;4
6567_337;0386974692;00;0;-70;6567;4ba4;c001;4
6567_337;0386974823;00;7;0;6567;c001;c001;4
6567_338;0388275060;00;0;-65;6567;4ba4;c001;4
6567_338;0388274892;00;7;0;6567;c001;c001;4
6567_339;0389822069;00;0;-70;6567;4ba4;c001;4
6567_339;0389822156;00;7;0;6567;c001;c001;4
6567_34;076885710;00;0;-72;6567;4ba4;c001;4
6567_34;076835203;00;7;0;6567;c001;c001;4
6567_340;0390929804;00;0;-70;6567;4ba4;c001;4
6567_340;0390929961;00;7;0;6567;c001;c001;4
6567_341;0392522925;00;0;-70;6567;4ba4;c001;4
6567_341;0392523003;00;7;0;6567;c001;c001;4
6567_342;0393017094;00;0;-70;6567;4ba4;c001;4
6567_342;0393017396;00;7;0;6567;c001;c001;4
6567_343;0394812302;00;0;-66;6567;4ba4;c001;4
6567_343;0394811857;00;7;0;6567;c001;c001;4
6567_344;0395169050;00;0;-65;6567;4ba4;c001;4
6567_344;0395168918;00;7;0;6567;c001;c001;4
6567_345;0396597543;00;0;-66;6567;4ba4;c001;4
6567_345;0396597162;00;7;0;6567;c001;c001;4
6567_346;0397584035;00;0;-65;6567;4ba4;c001;4
6567_346;0397558481;00;7;0;6567;c001;c001;4
6567_347;0398281405;00;0;-70;6567;4ba4;c001;4
6567_347;0398281758;00;7;0;6567;c001;c001;4
6567_348;0399563119;00;0;-70;6567;4ba4;c001;4
6567_348;0399563516;00;7;0;6567;c001;c001;4
6567_349;0399655050;00;0;-65;6567;4ba4;c001;4
6567_349;0399655070;00;7;0;6567;c001;c001;4
6567_35;079671379;00;0;-66;6567;4ba4;c001;4
6567_35;079664226;00;7;0;6567;c001;c001;4
6567_350;0399774326;00;0;-66;6567;4ba4;c001;4
6567_350;0399774091;00;7;0;6567;c001;c001;4
6567_351;0399884304;00;0;-66;6567;4ba4;c001;4
6567_351;0399883956;00;7;0;6567;c001;c001;4
6567_352;0402182299;00;0;-66;6567;4ba4;c001;4
6567_352;0402181964;00;7;0;6567;c001;c001;4
6567_353;0402456530;00;0;-65;6567;4ba4;c001;4
6567_353;0402456627;00;7;0;6567;c001;c001;4
6567_354;0402804191;00;0;-65;6567;4ba4;c001;4
6567_354;0402804532;00;7;0;6567;c001;c001;4
6567_355;0403307526;00;0;-70;6567;4ba4;c001;4
6567_355;0403308080;00;7;0;6567;c001;c001;4
6567_356;0403902451;00;0;-70;6567;4ba4;c001;4
6567_356;0403903182;00;7;0;6567;c001;c001;4
6567_357;0403986632;00;0;-66;6567;4ba4;c001;4
6567_357;0403921493;00;7;0;6567;c001;c001;4
6567_358;0404928119;00;0;-70;6567;4ba4;c001;4
6567_358;0404928588;00;7;0;6567;c001;c001;4
6567_359;0405212575;00;0;-66;6567;4ba4;c001;4
6567_359;0405212406;00;7;0;6567;c001;c001;4
6567_36;079981983;00;0;-72;6567;4ba4;c001;4
6567_36;079975515;00;7;0;6567;c001;c001;4
6567_360;0405313184;00;0;-66;6567;4ba4;c001;4
6567_360;0405313116;00;7;0;6567;c001;c001;4
6567_361;0405459008;00;0;-70;6567;4ba4;c001;4
6567_361;0405459602;00;7;0;6567;c001;c001;4
6567_362;0405807348;00;0;-65;6567;4ba4;c001;4
6567_362;0405807508;00;7;0;6567;c001;c001;4
6567_363;0405908283;00;0;-66;6567;4ba4;c001;4
6567_363;0405908217;00;7;0;6567;c001;c001;4
6567_364;0409304211;00;0;-70;6567;4ba4;c001;4
6567_364;0409304876;00;7;0;6567;c001;c001;4
6567_365;0411438147;00;0;-66;6567;4ba4;c001;4
6567_365;0411438087;00;7;0;6567;c001;c001;4
6567_366;0412114937;00;0;-70;6567;4ba4;c001;4
6567_366;0412115587;00;7;0;6567;c001;c001;4
6567_367;0413141250;00;0;-66;6567;4ba4;c001;4
6567_367;0413140994;00;7;0;6567;c001;c001;4
6567_368;0414743144;00;0;-66;6567;4ba4;c001;4
6567_368;0414743191;00;7;0;6567;c001;c001;4
6567_369;0415282916;00;0;-65;6567;4ba4;c001;4
6567_369;0415283360;00;7;0;6567;c001;c001;4
6567_37;081373824;00;0;-68;6567;4ba4;c001;4
6567_37;081367132;00;7;0;6567;c001;c001;4
6567_370;0417058977;00;0;-65;6567;4ba4;c001;4
6567_370;0417059511;00;7;0;6567;c001;c001;4
6567_371;0418095679;00;0;-70;6567;4ba4;c001;4
6567_371;0418094072;00;7;0;6567;c001;c001;4
6567_372;0420080153;00;0;-65;6567;4ba4;c001;4
6567_372;0420080797;00;7;0;6567;c001;c001;4
6567_373;0422075867;00;0;-70;6567;4ba4;c001;4
6567_373;0422076677;00;7;0;6567;c001;c001;4
6567_374;0425408591;00;0;-65;6567;4ba4;c001;4
6567_374;0425409247;00;7;0;6567;c001;c001;4
6567_375;0425802785;00;0;-66;6567;4ba4;c001;4
6567_375;0425802930;00;7;0;6567;c001;c001;4
6567_376;0426104563;00;0;-66;6567;4ba4;c001;4
6567_376;0426105059;00;7;0;6567;c001;c001;4
6567_377;0426315217;00;0;-66;6567;4ba4;c001;4
6567_377;0426315633;00;7;0;6567;c001;c001;4
6567_378;0426376848;00;0;-70;6567;4ba4;c001;4
6567_378;0426370566;00;7;0;6567;c001;c001;4
6567_379;0426864731;00;0;-66;6567;4ba4;c001;4
6567_379;0426864958;00;7;0;6567;c001;c001;4
6567_38;082957811;00;0;-66;6567;4ba4;c001;4
6567_38;082951019;00;7;0;6567;c001;c001;4
6567_380;0427395124;00;0;-65;6567;4ba4;c001;4
6567_380;0427395972;00;7;0;6567;c001;c001;4
6567_381;0427669924;00;0;-65;6567;4ba4;c001;4
6567_381;0427670634;00;7;0;6567;c001;c001;4
6567_382;0429777593;00;0;-70;6567;4ba4;c001;4
6567_382;0429748913;00;7;0;6567;c001;c001;4
6567_383;0429810540;00;0;-65;6567;4ba4;c001;4
6567_383;0429767224;00;7;0;6567;c001;c001;4
6567_384;0430873045;00;0;-69;6567;4ba4;c001;4
6567_384;0430847563;00;7;0;6567;c001;c001;4
6567_385;0433630165;00;0;-66;6567;4ba4;c001;4
6567_385;0433630808;00;7;0;6567;c001;c001;4
6567_386;0433940628;00;0;-70;6567;4ba4;c001;4
6567_386;0433942092;00;7;0;6567;c001;c001;4
6567_387;0434380671;00;0;-64;6567;4ba4;c001;4
6567_387;0434381552;00;7;0;6567;c001;c001;4
6567_388;0434545487;00;0;-64;6567;4ba4;c001;4
6567_388;0434546350;00;7;0;6567;c001;c001;4
6567_389;0434902472;00;0;-64;6567;4ba4;c001;4
6567_389;0434903411;00;7;0;6567;c001;c001;4
6567_39;083726420;00;0;-71;6567;4ba4;c001;4
6567_39;083720074;00;7;0;6567;c001;c001;4
6567_390;0435689574;00;0;-69;6567;4ba4;c001;4
6567_390;0435690776;00;7;0;6567;c001;c001;4
6567_391;0436693075;00;1;-57;6567;4ba4;c001;4
6567_391;0436688716;00;7;0;6567;c001;c001;4
6567_392;0437657657;00;0;-70;6567;4ba4;c001;4
6567_392;0437659190;00;7;0;6567;c001;c001;4
6567_393;0438757275;00;0;-70;6567;4ba4;c001;4
6567_393;0438730373;00;7;0;6567;c001;c001;4
6567_394;0439644849;00;0;-64;6567;4ba4;c001;4
6567_394;0439645915;00;7;0;6567;c001;c001;4
6567_395;0442126323;00;0;-67;6567;4ba4;c001;4
6567_395;0442127032;00;7;0;6567;c001;c001;4
6567_396;0442436736;00;0;-70;6567;4ba4;c001;4
6567_396;0442438316;00;7;0;6567;c001;c001;4
6567_397;0442665518;00;0;-70;6567;4ba4;c001;4
6567_397;0442667201;00;7;0;6567;c001;c001;4
6567_398;0443279599;00;0;-64;6567;4ba4;c001;4
6567_398;0443280614;00;7;0;6567;c001;c001;4
6567_399;0445283967;00;0;-70;6567;4ba4;c001;4
6567_399;0445285649;00;7;0;6567;c001;c001;4
6567_4;049037584;00;0;-65;6567;4ba4;c001;4
6567_4;049030213;00;7;0;6567;c001;c001;4
6567_40;085246954;00;0;-66;6567;4ba4;c001;4
6567_40;085239872;00;7;0;6567;c001;c001;4
6567_400;0447894059;00;0;-67;6567;4ba4;c001;4
6567_400;0447894942;00;7;0;6567;c001;c001;4
6567_401;0448314404;00;0;-70;6567;4ba4;c001;4
6567_401;0448316091;00;7;0;6567;c001;c001;4
6567_402;0449083399;00;0;-70;6567;4ba4;c001;4
6567_402;0449085146;00;7;0;6567;c001;c001;4
6567_403;0449514102;00;0;-64;6567;4ba4;c001;4
6567_403;0449515450;00;7;0;6567;c001;c001;4
6567_404;0449798264;00;0;-67;6567;4ba4;c001;4
6567_404;0449799268;00;7;0;6567;c001;c001;4
6567_405;0450723201;00;0;-66;6567;4ba4;c001;4
6567_405;0450723965;00;7;0;6567;c001;c001;4
6567_406;0450946198;00;1;-54;6567;4ba4;c001;4
6567_406;0450943695;00;7;0;6567;c001;c001;4
6567_407;0452819595;00;0;-66;6567;4ba4;c001;4
6567_407;0452820554;00;7;0;6567;c001;c001;4
6567_408;0452881430;00;0;-64;6567;4ba4;c001;4
6567_408;0452857176;00;7;0;6567;c001;c001;4
6567_409;0453002561;00;0;-66;6567;4ba4;c001;4
6567_409;0453003663;00;7;0;6567;c001;c001;4
6567_41;087728103;00;0;-66;6567;4ba4;c001;4
6567_41;087720989;00;7;0;6567;c001;c001;4
6567_410;0453221486;00;0;-70;6567;4ba4;c001;4
6567_410;0453223392;00;7;0;6567;c001;c001;4
6567_411;0453541941;00;0;-70;6567;4ba4;c001;4
6567_411;0453543832;00;7;0;6567;c001;c001;4
6567_412;0454005679;00;1;-57;6567;4ba4;c001;4
6567_412;0454001603;00;7;0;6567;c001;c001;4
6567_413;0455656888;00;0;-70;6567;4ba4;c001;4
6567_413;0455658732;00;7;0;6567;c001;c001;4
6567_414;0455849730;00;0;-66;6567;4ba4;c001;4
6567_414;0455850996;00;7;0;6567;c001;c001;4
6567_415;0456087044;00;0;-70;6567;4ba4;c001;4
6567_415;0456089037;00;7;0;6567;c001;c001;4
6567_416;0456573354;00;0;-66;6567;4ba4;c001;4
6567_416;0456574274;00;7;0;6567;c001;c001;4
6567_417;0457406206;00;0;-67;6567;4ba4;c001;4
6567_417;0457407416;00;7;0;6567;c001;c001;4
6567_418;0457589100;00;0;-64;6567;4ba4;c001;4
6567_418;0457590525;00;7;0;6567;c001;c001;4
6567_419;0457790770;00;0;-66;6567;4ba4;c001;4
6567_419;0457791944;00;7;0;6567;c001;c001;4
6567_42;088524207;00;0;-66;6567;4ba4;c001;4
6567_42;088517510;00;7;0;6567;c001;c001;4
6567_420;0458504288;00;0;-64;6567;4ba4;c001;4
6567_420;0458506066;00;7;0;6567;c001;c001;4
6567_421;0458678218;00;0;-64;6567;4ba4;c001;4
6567_421;0458680019;00;7;0;6567;c001;c001;4
6567_422;0460111165;00;0;-66;6567;4ba4;c001;4
6567_422;0460089952;00;7;0;6567;c001;c001;4
6567_423;0460444883;00;0;-70;6567;4ba4;c001;4
6567_423;0460447013;00;7;0;6567;c001;c001;4
6567_424;0460921810;00;0;-66;6567;4ba4;c001;4
6567_424;0460923095;00;7;0;6567;c001;c001;4
6567_425;0463869286;00;0;-64;6567;4ba4;c001;4
6567_425;0463871138;00;7;0;6567;c001;c001;4
6567_426;0465507857;00;0;-70;6567;4ba4;c001;4
6567_426;0465509946;00;7;0;6567;c001;c001;4
6567_427;0466405502;00;0;-64;6567;4ba4;c001;4
6567_427;0466407187;00;7;0;6567;c001;c001;4
6567_428;0466698664;00;0;-67;6567;4ba4;c001;4
6567_428;0466700161;00;7;0;6567;c001;c001;4
6567_429;0466760835;00;0;-64;6567;4ba4;c001;4
6567_429;0466709316;00;7;0;6567;c001;c001;4
6567_43;090309923;00;0;-68;6567;4ba4;c001;4
6567_43;090302816;00;7;0;6567;c001;c001;4
6567_430;0467042885;00;1;-58;6567;4ba4;c001;4
6567_430;0467038911;00;7;0;6567;c001;c001;4
6567_431;0468968532;00;0;-70;6567;4ba4;c001;4
6567_431;0468970703;00;7;0;6567;c001;c001;4
6567_432;0469031131;00;0;-64;6567;4ba4;c001;4
6567_432;0469007325;00;7;0;6567;c001;c001;4
6567_433;0469857214;00;0;-67;6567;4ba4;c001;4
6567_433;0469858778;00;7;0;6567;c001;c001;4
6567_434;0469919079;00;0;-64;6567;4ba4;c001;4
6567_434;0469895400;00;7;0;6567;c001;c001;4
6567_435;0470048719;00;0;-70;6567;4ba4;c001;4
6567_435;0470051042;00;7;0;6567;c001;c001;4
6567_436;0470460693;00;0;-70;6567;4ba4;c001;4
6567_436;0470463035;00;7;0;6567;c001;c001;4
6567_437;0470818127;00;0;-64;6567;4ba4;c001;4
6567_437;0470820097;00;7;0;6567;c001;c001;4
6567_438;0472282584;00;0;-70;6567;4ba4;c001;4
6567_438;0472284963;00;7;0;6567;c001;c001;4
6567_439;0473034197;00;0;-67;6567;4ba4;c001;4
6567_439;0473035707;00;7;0;6567;c001;c001;4
6567_44;090812446;00;0;-71;6567;4ba4;c001;4
6567_44;090806363;00;7;0;6567;c001;c001;4
6567_440;0473930915;00;0;-65;6567;4ba4;c001;4
6567_440;0473932937;00;7;0;6567;c001;c001;4
6567_441;0474123677;00;0;-66;6567;4ba4;c001;4
6567_441;0474125201;00;7;0;6567;c001;c001;4
6567_442;0474865035;00;0;-66;6567;4ba4;c001;4
6567_442;0474866789;00;7;0;6567;c001;c001;4
6567_443;0476915873;00;0;-67;6567;4ba4;c001;4
6567_443;0476917602;00;7;0;6567;c001;c001;4
6567_444;0478865797;00;0;-64;6567;4ba4;c001;4
6567_444;0478867705;00;7;0;6567;c001;c001;4
6567_445;0478997818;00;1;-54;6567;4ba4;c001;4
6567_445;0478995876;00;7;0;6567;c001;c001;4
6567_446;0483132383;00;0;-66;6567;4ba4;c001;4
6567_446;0483134127;00;7;0;6567;c001;c001;4
6567_447;0483224255;00;0;-64;6567;4ba4;c001;4
6567_447;0483161593;00;7;0;6567;c001;c001;4
6567_448;0484569863;00;0;-67;6567;4ba4;c001;4
6567_448;0484571527;00;7;0;6567;c001;c001;4
6567_449;0486537998;00;0;-67;6567;4ba4;c001;4
6567_449;0486539941;00;7;0;6567;c001;c001;4
6567_45;091811247;00;0;-67;6567;4ba4;c001;4
6567_45;091804303;00;7;0;6567;c001;c001;4
6567_450;0489202224;00;0;-67;6567;4ba4;c001;4
6567_450;0489204166;00;7;0;6567;c001;c001;4
6567_451;0490822699;00;0;-67;6567;4ba4;c001;4
6567_451;0490824674;00;7;0;6567;c001;c001;4
6567_452;0491344333;00;0;-64;6567;4ba4;c001;4
6567_452;0491346533;00;7;0;6567;c001;c001;4
6567_453;0492864346;00;0;-66;6567;4ba4;c001;4
6567_453;0492866331;00;7;0;6567;c001;c001;4
6567_454;0495968048;00;0;-66;6567;4ba4;c001;4
6567_454;0495970016;00;7;0;6567;c001;c001;4
6567_455;0497468966;00;0;-65;6567;4ba4;c001;4
6567_455;0497471504;00;7;0;6567;c001;c001;4
6567_456;0503273681;00;0;-67;6567;4ba4;c001;4
6567_456;0503276036;00;7;0;6567;c001;c001;4
6567_457;0504436543;00;0;-66;6567;4ba4;c001;4
6567_457;0504438774;00;7;0;6567;c001;c001;4
6567_458;0504498439;00;0;-64;6567;4ba4;c001;4
6567_458;0504493706;00;7;0;6567;c001;c001;4
6567_459;0505526089;00;0;-67;6567;4ba4;c001;4
6567_459;0505528268;00;7;0;6567;c001;c001;4
6567_46;091966166;00;0;-71;6567;4ba4;c001;4
6567_46;091959945;00;7;0;6567;c001;c001;4
6567_460;0506102831;00;0;-67;6567;4ba4;c001;4
6567_460;0506105059;00;7;0;6567;c001;c001;4
6567_461;0506945186;00;0;-65;6567;4ba4;c001;4
6567_461;0506947357;00;7;0;6567;c001;c001;4
6567_462;0507238175;00;0;-67;6567;4ba4;c001;4
6567_462;0507240330;00;7;0;6567;c001;c001;4
6567_463;0509333799;00;0;-77;6567;4ba4;c001;4
6567_463;0509336920;00;7;0;6567;c001;c001;4
6567_464;0509544972;00;0;-65;6567;4ba4;c001;4
6567_464;0509547494;00;7;0;6567;c001;c001;4
6567_465;0511220122;00;0;-69;6567;4ba4;c001;4
6567_465;0511222935;00;7;0;6567;c001;c001;4
6567_466;0511979546;00;0;-78;6567;4ba4;c001;4
6567_466;0511982834;00;7;0;6567;c001;c001;4
6567_467;0512172542;00;0;-65;6567;4ba4;c001;4
6567_467;0512175098;00;7;0;6567;c001;c001;4
6567_468;0514315053;00;0;-65;6567;4ba4;c001;4
6567_468;0514317464;00;7;0;6567;c001;c001;4
6567_469;0515358038;00;0;-79;6567;4ba4;c001;4
6567_469;0515361181;00;7;0;6567;c001;c001;4
6567_47;096370709;00;0;-67;6567;4ba4;c001;4
6567_47;096363699;00;7;0;6567;c001;c001;4
6567_470;0516100210;00;0;-66;6567;4ba4;c001;4
6567_470;0516102770;00;7;0;6567;c001;c001;4
6567_471;0518933337;00;1;-61;6567;4ba4;c001;4
6567_471;0518931793;00;7;0;6567;c001;c001;4
6567_472;0519372921;00;1;-61;6567;4ba4;c001;4
6567_472;0519371252;00;7;0;6567;c001;c001;4
6567_473;0520246786;00;0;-79;6567;4ba4;c001;4
6567_473;0520250172;00;7;0;6567;c001;c001;4
6567_474;0520741099;00;0;-79;6567;4ba4;c001;4
6567_474;0520744564;00;7;0;6567;c001;c001;4
6567_475;0521693208;00;0;-78;6567;4ba4;c001;4
6567_475;0521696727;00;7;0;6567;c001;c001;4
6567_476;0521766893;00;0;-69;6567;4ba4;c001;4
6567_476;0521769971;00;7;0;6567;c001;c001;4
6567_477;0523387644;00;0;-65;6567;4ba4;c001;4
6567_477;0523390479;00;7;0;6567;c001;c001;4
6567_478;0523991378;00;0;-78;6567;4ba4;c001;4
6567_478;0523994736;00;7;0;6567;c001;c001;4
6567_479;0524687163;00;0;-79;6567;4ba4;c001;4
6567_479;0524690547;00;7;0;6567;c001;c001;4
6567_48;097642543;00;0;-71;6567;4ba4;c001;4
6567_48;097636302;00;7;0;6567;c001;c001;4
6567_480;0524989868;00;0;-65;6567;4ba4;c001;4
6567_480;0524992676;00;7;0;6567;c001;c001;4
6567_481;0525520566;00;0;-69;6567;4ba4;c001;4
6567_481;0525523690;00;7;0;6567;c001;c001;4
6567_482;0525776862;00;0;-69;6567;4ba4;c001;4
6567_482;0525780042;00;7;0;6567;c001;c001;4
6567_483;0526893459;00;0;-78;6567;4ba4;c001;4
6567_483;0526897002;00;7;0;6567;c001;c001;4
6567_484;0527544199;00;0;-65;6567;4ba4;c001;4
6567_484;0527547036;00;7;0;6567;c001;c001;4
6567_485;0527653964;00;0;-66;6567;4ba4;c001;4
6567_485;0527656901;00;7;0;6567;c001;c001;4
6567_486;0528349279;00;0;-79;6567;4ba4;c001;4
6567_486;0528352713;00;7;0;6567;c001;c001;4
6567_487;0529503443;00;0;-66;6567;4ba4;c001;4
6567_487;0529506295;00;7;0;6567;c001;c001;4
6567_488;0529921082;00;0;-79;6567;4ba4;c001;4
6567_488;0529899978;00;7;0;6567;c001;c001;4
6567_489;0532001826;00;0;-79;6567;4ba4;c001;4
6567_489;0532005723;00;7;0;6567;c001;c001;4
6567_49;0101011628;00;0;-71;6567;4ba4;c001;4
6567_49;0101005494;00;7;0;6567;c001;c001;4
6567_490;0533009826;00;0;-65;6567;4ba4;c001;4
6567_490;0533012818;00;7;0;6567;c001;c001;4
6567_491;0534401045;00;0;-69;6567;4ba4;c001;4
6567_491;0534404441;00;7;0;6567;c001;c001;4
6567_492;0534795006;00;0;-65;6567;4ba4;c001;4
6567_492;0534798124;00;7;0;6567;c001;c001;4
6567_493;0536232450;00;0;-66;6567;4ba4;c001;4
6567_493;0536235523;00;7;0;6567;c001;c001;4
6567_494;0536909181;00;0;-78;6567;4ba4;c001;4
6567_494;0536913024;00;7;0;6567;c001;c001;4
6567_495;0536971821;00;0;-69;6567;4ba4;c001;4
6567_495;0536922179;00;7;0;6567;c001;c001;4
6567_496;0537441041;00;0;-66;6567;4ba4;c001;4
6567_496;0537444038;00;7;0;6567;c001;c001;4
6567_497;0537529562;00;0;-69;6567;4ba4;c001;4
6567_497;0537471504;00;7;0;6567;c001;c001;4
6567_498;0537769674;00;0;-79;6567;4ba4;c001;4
6567_498;0537773633;00;7;0;6567;c001;c001;4
6567_499;0538211723;00;1;-60;6567;4ba4;c001;4
6567_499;0538203937;00;7;0;6567;c001;c001;4
6567_5;049403981;00;0;-64;6567;4ba4;c001;4
6567_5;049396476;00;7;0;6567;c001;c001;4
6567_50;0101074329;00;0;-65;6567;4ba4;c001;4
6567_50;0101014649;00;7;0;6567;c001;c001;4
6567_500;0538319746;00;0;-65;6567;4ba4;c001;4
6567_500;0538322958;00;7;0;6567;c001;c001;4
6567_501;0538777142;00;0;-69;6567;4ba4;c001;4
6567_501;0538780728;00;7;0;6567;c001;c001;4
6567_502;0539509996;00;0;-65;6567;4ba4;c001;4
6567_502;0539513161;00;7;0;6567;c001;c001;4
6567_503;0540855856;00;0;-65;6567;4ba4;c001;4
6567_503;0540859007;00;7;0;6567;c001;c001;4
6567_504;0540946923;00;0;-69;6567;4ba4;c001;4
6567_504;0540950561;00;7;0;6567;c001;c001;4
6567_505;0541738593;00;0;-69;6567;4ba4;c001;4
6567_505;0541719616;00;7;0;6567;c001;c001;4
6567_506;0542393901;00;0;-65;6567;4ba4;c001;4
6567_506;0542397116;00;7;0;6567;c001;c001;4
6567_507;0543290498;00;0;-79;6567;4ba4;c001;4
6567_507;0543294347;00;7;0;6567;c001;c001;4
6567_508;0547112372;00;1;-57;6567;4ba4;c001;4
6567_508;0547112154;00;7;0;6567;c001;c001;4
6567_509;0548555367;00;0;-66;6567;4ba4;c001;4
6567_509;0548558781;00;7;0;6567;c001;c001;4
6567_51;0102110117;00;0;-71;6567;4ba4;c001;4
6567_51;0102104143;00;7;0;6567;c001;c001;4
6567_510;0549800447;00;0;-66;6567;4ba4;c001;4
6567_510;0549803846;00;7;0;6567;c001;c001;4
6567_511;0550954081;00;0;-65;6567;4ba4;c001;4
6567_511;0550957428;00;7;0;6567;c001;c001;4
6567_512;0552455069;00;0;-69;6567;4ba4;c001;4
6567_512;0552458915;00;7;0;6567;c001;c001;4
6567_513;0553910262;00;0;-78;6567;4ba4;c001;4
6567_513;0553914626;00;7;0;6567;c001;c001;4
6567_514;0554286463;00;0;-65;6567;4ba4;c001;4
6567_514;0554289998;00;7;0;6567;c001;c001;4
6567_515;0555164653;00;0;-78;6567;4ba4;c001;4
6567_515;0555168918;00;7;0;6567;c001;c001;4
6567_516;0557169608;00;0;-78;6567;4ba4;c001;4
6567_516;0557173953;00;7;0;6567;c001;c001;4
6567_517;0559148068;00;0;-65;6567;4ba4;c001;4
6567_517;0559151522;00;7;0;6567;c001;c001;4
6567_518;0560694216;00;0;-72;6567;4ba4;c001;4
6567_518;0560698787;00;7;0;6567;c001;c001;4
6567_519;0561317237;00;0;-68;6567;4ba4;c001;4
6567_519;0561321355;00;7;0;6567;c001;c001;4
6567_52;0103809817;00;0;-67;6567;4ba4;c001;4
6567_52;0103779584;00;7;0;6567;c001;c001;4
6567_520;0562864123;00;0;-72;6567;4ba4;c001;4
6567_520;0562868620;00;7;0;6567;c001;c001;4
6567_521;0563395503;00;0;-68;6567;4ba4;c001;4
6567_521;0563399634;00;7;0;6567;c001;c001;4
6567_522;0564502833;00;0;-72;6567;4ba4;c001;4
6567_522;0564507439;00;7;0;6567;c001;c001;4
6567_523;0564924067;00;0;-72;6567;4ba4;c001;4
6567_523;0564928588;00;7;0;6567;c001;c001;4
6567_524;0565510022;00;0;-72;6567;4ba4;c001;4
6567_524;0565514535;00;7;0;6567;c001;c001;4
6567_525;0567717270;00;0;-65;6567;4ba4;c001;4
6567_525;0567720989;00;7;0;6567;c001;c001;4
6567_526;0568256846;00;0;-68;6567;4ba4;c001;4
6567_526;0568261159;00;7;0;6567;c001;c001;4
6567_527;0568449609;00;0;-65;6567;4ba4;c001;4
6567_527;0568453422;00;7;0;6567;c001;c001;4
6567_528;0569428935;00;0;-68;6567;4ba4;c001;4
6567_528;0569433051;00;7;0;6567;c001;c001;4
6567_529;0569795169;00;0;-66;6567;4ba4;c001;4
6567_529;0569799268;00;7;0;6567;c001;c001;4
6567_53;0104124494;00;0;-71;6567;4ba4;c001;4
6567_53;0104118334;00;7;0;6567;c001;c001;4
6567_530;0571021880;00;0;-67;6567;4ba4;c001;4
6567_530;0571026093;00;7;0;6567;c001;c001;4
6567_531;0573091260;00;0;-65;6567;4ba4;c001;4
6567_531;0573095217;00;7;0;6567;c001;c001;4
6567_532;0573713387;00;0;-64;6567;4ba4;c001;4
6567_532;0573717785;00;7;0;6567;c001;c001;4
6567_533;0573887298;00;0;-67;6567;4ba4;c001;4
6567_533;0573891738;00;7;0;6567;c001;c001;4
6567_534;0574559658;00;1;-54;6567;4ba4;c001;4
6567_534;0574560083;00;7;0;6567;c001;c001;4
6567_535;0575598933;00;0;-71;6567;4ba4;c001;4
6567_535;0575603800;00;7;0;6567;c001;c001;4
6567_536;0575956569;00;0;-66;6567;4ba4;c001;4
6567_536;0575960861;00;7;0;6567;c001;c001;4
6567_537;0576780790;00;0;-65;6567;4ba4;c001;4
6567_537;0576784848;00;7;0;6567;c001;c001;4
6567_538;0577156114;00;0;-65;6567;4ba4;c001;4
6567_538;0577160220;00;7;0;6567;c001;c001;4
6567_539;0581449033;00;0;-73;6567;4ba4;c001;4
6567_539;0581454109;00;7;0;6567;c001;c001;4
6567_54;0105900987;00;0;-66;6567;4ba4;c001;4
