Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_469;2069356105;0;0;0;5e7d;300;300;3
5e7d_470;2073476099;0;0;0;5e7d;300;300;3
5e7d_461;2049487943;0;0;-68;5e7d;8d4a;300;3
5e7d_462;2050326993;0;0;-68;5e7d;8d4a;300;3
5e7d_463;2051420304;0;0;-68;5e7d;8d4a;300;3
5e7d_464;2052692307;0;0;-68;5e7d;8d4a;300;3
5e7d_465;2057035244;0;0;-68;5e7d;8d4a;300;3
5e7d_466;2061681742;0;0;-68;5e7d;8d4a;300;3
5e7d_467;2062776560;0;0;-68;5e7d;8d4a;300;3
5e7d_468;2063638669;0;0;-68;5e7d;8d4a;300;3
5e7d_469;2069361109;0;0;-68;5e7d;8d4a;300;3
5e7d_470;2073480755;0;0;-67;5e7d;8d4a;300;3
5e7d_471;2091595108;0;0;0;5e7d;300;300;3
5e7d_472;2091677078;0;0;0;5e7d;300;300;3
5e7d_473;2093451004;0;0;0;5e7d;300;300;3
5e7d_474;2095652150;0;0;0;5e7d;300;300;3
5e7d_475;2101473067;0;0;0;5e7d;300;300;3
5e7d_476;2103093122;0;0;0;5e7d;300;300;3
5e7d_477;2104068011;0;0;0;5e7d;300;300;3
5e7d_478;2105256976;0;0;0;5e7d;300;300;3
5e7d_479;2115308083;0;0;0;5e7d;300;300;3
5e7d_480;2116388159;0;0;0;5e7d;300;300;3
5e7d_471;2091600997;0;0;-68;5e7d;8d4a;300;3
5e7d_472;2091681075;0;0;-68;5e7d;8d4a;300;3
5e7d_473;2093455660;0;0;-68;5e7d;8d4a;300;3
5e7d_474;2095656795;0;0;-68;5e7d;8d4a;300;3
5e7d_475;2101479387;0;0;-68;5e7d;8d4a;300;3
5e7d_476;2103097446;0;0;-68;5e7d;8d4a;300;3
5e7d_477;2104072996;0;0;-68;5e7d;8d4a;300;3
5e7d_478;2105262632;0;0;-68;5e7d;8d4a;300;3
5e7d_479;2115313340;0;0;-68;5e7d;8d4a;300;3
5e7d_480;2116393412;0;0;-68;5e7d;8d4a;300;3
5e7d_481;2133671416;0;0;0;5e7d;300;300;3
5e7d_482;2133692352;0;0;0;5e7d;300;300;3
5e7d_483;2136541417;0;0;0;5e7d;300;300;3
5e7d_484;2138123447;0;0;0;5e7d;300;300;3
5e7d_485;2138659397;0;0;0;5e7d;300;300;3
5e7d_486;2142071373;0;0;0;5e7d;300;300;3
5e7d_487;2142351463;0;0;0;5e7d;300;300;3
5e7d_488;2146892353;0;0;0;5e7d;300;300;3
5e7d_489;2158085310;0;0;0;5e7d;300;300;3
5e7d_490;2159101452;0;0;0;5e7d;300;300;3
5e7d_481;2133676638;0;0;-68;5e7d;8d4a;300;3
5e7d_482;2133697268;0;0;-68;5e7d;8d4a;300;3
5e7d_483;2136546058;0;0;-68;5e7d;8d4a;300;3
5e7d_484;2138127472;0;0;-68;5e7d;8d4a;300;3
5e7d_485;2138664673;0;0;-68;5e7d;8d4a;300;3
5e7d_486;2142077640;0;0;-68;5e7d;8d4a;300;3
5e7d_487;2142355472;0;0;-68;5e7d;8d4a;300;3
5e7d_488;2146896369;0;0;-68;5e7d;8d4a;300;3
5e7d_489;2158090021;0;0;-68;5e7d;8d4a;300;3
5e7d_490;2159106733;0;0;-67;5e7d;8d4a;300;3
5e7d_491;2175423498;0;0;-68;5e7d;8d4a;300;3
5e7d_492;2175591497;0;0;-68;5e7d;8d4a;300;3
5e7d_493;2176609228;0;0;-68;5e7d;8d4a;300;3
5e7d_494;2177058111;0;0;-67;5e7d;8d4a;300;3
5e7d_495;2180493105;0;0;-68;5e7d;8d4a;300;3
5e7d_496;2183907216;0;0;-68;5e7d;8d4a;300;3
5e7d_497;2190707646;0;0;-68;5e7d;8d4a;300;3
5e7d_498;2191193882;0;0;-67;5e7d;8d4a;300;3
5e7d_499;2195605477;0;0;-68;5e7d;8d4a;300;3
5e7d_500;2196851167;0;0;-68;5e7d;8d4a;300;3
5e7d_491;2175419165;0;0;0;5e7d;300;300;3
5e7d_492;2175585241;0;0;0;5e7d;300;300;3
5e7d_493;2176604284;0;0;0;5e7d;300;300;3
5e7d_494;2177053137;0;0;0;5e7d;300;300;3
5e7d_495;2180488132;0;0;0;5e7d;300;300;3
5e7d_496;2183903235;0;0;0;5e7d;300;300;3
5e7d_497;2190703277;0;0;0;5e7d;300;300;3
5e7d_498;2191189239;0;0;0;5e7d;300;300;3
5e7d_499;2195600186;0;0;0;5e7d;300;300;3
5e7d_500;2196847145;0;0;0;5e7d;300;300;3
5e7d_501;2219025378;0;0;0;5e7d;300;300;3
5e7d_502;2219456408;0;0;0;5e7d;300;300;3
5e7d_503;2221238359;0;0;0;5e7d;300;300;3
5e7d_504;2224208387;0;0;0;5e7d;300;300;3
5e7d_505;2225512350;0;0;0;5e7d;300;300;3
5e7d_506;2231844435;0;0;0;5e7d;300;300;3
5e7d_507;2237322396;0;0;0;5e7d;300;300;3
5e7d_508;2238864449;0;0;0;5e7d;300;300;3
5e7d_509;2239272284;0;0;0;5e7d;300;300;3
5e7d_510;2243218455;0;0;0;5e7d;300;300;3
5e7d_501;2219029989;0;0;-68;5e7d;8d4a;300;3
5e7d_502;2219461710;0;0;-68;5e7d;8d4a;300;3
5e7d_503;2221242671;0;0;-68;5e7d;8d4a;300;3
5e7d_504;2224212415;0;0;-68;5e7d;8d4a;300;3
5e7d_505;2225518624;0;0;-68;5e7d;8d4a;300;3
5e7d_506;2231848806;0;0;-69;5e7d;8d4a;300;3
5e7d_507;2237328020;0;0;-68;5e7d;8d4a;300;3
5e7d_508;2238870317;0;0;-68;5e7d;8d4a;300;3
5e7d_509;2239277897;0;0;-68;5e7d;8d4a;300;3
5e7d_510;2243222734;0;0;-68;5e7d;8d4a;300;3
5e7d_511;2260970301;0;0;0;5e7d;300;300;3
5e7d_512;2266225431;0;0;0;5e7d;300;300;3
5e7d_513;2268063381;0;0;0;5e7d;300;300;3
5e7d_514;2268174404;0;0;0;5e7d;300;300;3
5e7d_515;2271737460;0;0;0;5e7d;300;300;3
5e7d_516;2272345300;0;0;0;5e7d;300;300;3
5e7d_517;2273047387;0;0;0;5e7d;300;300;3
5e7d_518;2273073388;0;0;0;5e7d;300;300;3
5e7d_519;2274333395;0;0;0;5e7d;300;300;3
5e7d_520;2285067250;0;0;0;5e7d;300;300;3
5e7d_511;2260974633;0;0;-69;5e7d;8d4a;300;3
5e7d_512;2266229447;0;0;-67;5e7d;8d4a;300;3
5e7d_513;2268068369;0;0;-67;5e7d;8d4a;300;3
5e7d_514;2268180643;0;0;-67;5e7d;8d4a;300;3
5e7d_515;2271742741;0;0;-68;5e7d;8d4a;300;3
5e7d_516;2272349959;0;0;-68;5e7d;8d4a;300;3
5e7d_517;2273053298;0;0;-68;5e7d;8d4a;300;3
5e7d_518;2273079055;0;0;-68;5e7d;8d4a;300;3
5e7d_519;2274338684;0;0;-68;5e7d;8d4a;300;3
5e7d_520;2285071322;0;0;-68;5e7d;8d4a;300;3
5e7d_521;2302411366;0;0;0;5e7d;300;300;3
5e7d_522;2303590443;0;0;0;5e7d;300;300;3
5e7d_523;2304193431;0;0;0;5e7d;300;300;3
5e7d_524;2304389415;0;0;0;5e7d;300;300;3
5e7d_525;2307153390;0;0;0;5e7d;300;300;3
5e7d_526;2307931466;0;0;0;5e7d;300;300;3
5e7d_527;2311909490;0;0;0;5e7d;300;300;3
5e7d_528;2316803353;0;0;0;5e7d;300;300;3
5e7d_529;2320480352;0;0;0;5e7d;300;300;3
5e7d_530;2323625440;0;0;0;5e7d;300;300;3
5e7d_521;2302415393;0;0;-68;5e7d;8d4a;300;3
5e7d_522;2303596057;0;0;-68;5e7d;8d4a;300;3
5e7d_523;2304198393;0;0;-68;5e7d;8d4a;300;3
5e7d_524;2304394682;0;0;-68;5e7d;8d4a;300;3
5e7d_525;2307158953;0;0;-68;5e7d;8d4a;300;3
5e7d_526;2307937059;0;0;-68;5e7d;8d4a;300;3
5e7d_527;2311914479;0;0;-68;5e7d;8d4a;300;3
5e7d_528;2316808360;0;0;-68;5e7d;8d4a;300;3
5e7d_529;2320486594;0;0;-68;5e7d;8d4a;300;3
5e7d_530;2323630662;0;0;-68;5e7d;8d4a;300;3
5e7d_531;2345723719;0;0;-68;5e7d;8d4a;300;3
5e7d_532;2348705940;0;0;-68;5e7d;8d4a;300;3
5e7d_533;2348815346;0;0;-68;5e7d;8d4a;300;3
5e7d_534;2349934670;0;0;-68;5e7d;8d4a;300;3
5e7d_535;2354144284;0;0;-68;5e7d;8d4a;300;3
5e7d_536;2355182370;0;0;-68;5e7d;8d4a;300;3
5e7d_537;2361611866;0;0;-68;5e7d;8d4a;300;3
5e7d_538;2363594702;0;0;-68;5e7d;8d4a;300;3
5e7d_539;2363910864;0;0;-68;5e7d;8d4a;300;3
5e7d_540;2364885551;0;0;-68;5e7d;8d4a;300;3
5e7d_531;2345719690;0;0;0;5e7d;300;300;3
5e7d_532;2348699683;0;0;0;5e7d;300;300;3
5e7d_533;2348810767;0;0;0;5e7d;300;300;3
5e7d_534;2349928748;0;0;0;5e7d;300;300;3
5e7d_535;2354139611;0;0;0;5e7d;300;300;3
5e7d_536;2355177697;0;0;0;5e7d;300;300;3
5e7d_537;2361605579;0;0;0;5e7d;300;300;3
5e7d_538;2363590686;0;0;0;5e7d;300;300;3
5e7d_539;2363905566;0;0;0;5e7d;300;300;3
5e7d_540;2364879631;0;0;0;5e7d;300;300;3
5e7d_541;2387526200;0;0;-68;5e7d;8d4a;300;3
5e7d_542;2387870621;0;0;-68;5e7d;8d4a;300;3
5e7d_543;2390666311;0;0;-68;5e7d;8d4a;300;3
5e7d_544;2392891495;0;0;-68;5e7d;8d4a;300;3
5e7d_545;2394501215;0;0;-68;5e7d;8d4a;300;3
5e7d_546;2396309216;0;0;-68;5e7d;8d4a;300;3
5e7d_547;2400986961;0;0;-68;5e7d;8d4a;300;3
5e7d_548;2406031913;0;0;-66;5e7d;8d4a;300;3
5e7d_549;2409032967;0;0;-68;5e7d;8d4a;300;3
5e7d_550;2414191680;0;0;-68;5e7d;8d4a;300;3
5e7d_541;2387520581;0;0;0;5e7d;300;300;3
5e7d_542;2387866589;0;0;0;5e7d;300;300;3
5e7d_543;2390660717;0;0;0;5e7d;300;300;3
5e7d_544;2392885606;0;0;0;5e7d;300;300;3
5e7d_545;2394496589;0;0;0;5e7d;300;300;3
5e7d_546;2396304571;0;0;0;5e7d;300;300;3
5e7d_547;2400981638;0;0;0;5e7d;300;300;3
5e7d_548;2406026617;0;0;0;5e7d;300;300;3
5e7d_549;2409027713;0;0;0;5e7d;300;300;3
5e7d_550;2414187621;0;0;0;5e7d;300;300;3
5e7d_551;2433714759;0;0;-68;5e7d;8d4a;300;3
5e7d_552;2434474860;0;0;-68;5e7d;8d4a;300;3
5e7d_553;2439049044;0;0;-68;5e7d;8d4a;300;3
5e7d_554;2442218635;0;0;-68;5e7d;8d4a;300;3
5e7d_555;2442853064;0;0;-68;5e7d;8d4a;300;3
5e7d_556;2444103091;0;0;-68;5e7d;8d4a;300;3
5e7d_557;2445269290;0;0;-68;5e7d;8d4a;300;3
5e7d_558;2446669872;0;0;-68;5e7d;8d4a;300;3
5e7d_559;2447101604;0;0;-68;5e7d;8d4a;300;3
5e7d_560;2453942698;0;0;-68;5e7d;8d4a;300;3
5e7d_551;2433709663;0;0;0;5e7d;300;300;3
5e7d_552;2434433784;0;0;0;5e7d;300;300;3
5e7d_553;2439044671;0;0;0;5e7d;300;300;3
5e7d_554;2442213675;0;0;0;5e7d;300;300;3
5e7d_555;2442848746;0;0;0;5e7d;300;300;3
5e7d_556;2444098754;0;0;0;5e7d;300;300;3
5e7d_557;2445264648;0;0;0;5e7d;300;300;3
5e7d_558;2446664570;0;0;0;5e7d;300;300;3
5e7d_559;2447097554;0;0;0;5e7d;300;300;3
5e7d_560;2453938619;0;0;0;5e7d;300;300;3
5e7d_561;2473459821;0;0;0;5e7d;300;300;3
5e7d_562;2473997907;0;0;0;5e7d;300;300;3
5e7d_563;2476853921;0;0;0;5e7d;300;300;3
5e7d_564;2482935771;0;0;0;5e7d;300;300;3
5e7d_565;2484166849;0;0;0;5e7d;300;300;3
5e7d_566;2486476784;0;0;0;5e7d;300;300;3
5e7d_567;2487517922;0;0;0;5e7d;300;300;3
5e7d_568;2492730747;0;0;0;5e7d;300;300;3
5e7d_569;2497814851;0;0;0;5e7d;300;300;3
5e7d_570;2498116857;0;0;0;5e7d;300;300;3
5e7d_561;2473463815;0;0;-68;5e7d;8d4a;300;3
5e7d_562;2474020181;0;0;-68;5e7d;8d4a;300;3
5e7d_563;2476860182;0;0;-68;5e7d;8d4a;300;3
5e7d_564;2482940127;0;0;-68;5e7d;8d4a;300;3
5e7d_565;2484172445;0;0;-68;5e7d;8d4a;300;3
5e7d_566;2486487198;0;0;-68;5e7d;8d4a;300;3
5e7d_567;2487547104;0;1;-69;5e7d;8d4a;300;3
5e7d_568;2492737037;0;0;-68;5e7d;8d4a;300;3
5e7d_569;2497819561;0;0;-68;5e7d;8d4a;300;3
5e7d_570;2498121184;0;0;-67;5e7d;8d4a;300;3
5e7d_571;2519250064;0;0;-68;5e7d;8d4a;300;3
5e7d_572;2521936729;0;0;-68;5e7d;8d4a;300;3
5e7d_573;2526473461;0;0;-68;5e7d;8d4a;300;3
5e7d_574;2526785686;0;0;-68;5e7d;8d4a;300;3
5e7d_575;2526936291;0;0;-68;5e7d;8d4a;300;3
5e7d_576;2531771347;0;0;-68;5e7d;8d4a;300;3
5e7d_577;2534439053;0;0;-68;5e7d;8d4a;300;3
5e7d_578;2535633323;0;0;-68;5e7d;8d4a;300;3
5e7d_579;2538744393;0;0;-68;5e7d;8d4a;300;3
5e7d_580;2541071363;0;0;-68;5e7d;8d4a;300;3
5e7d_571;2519245053;0;0;0;5e7d;300;300;3
5e7d_572;2521931148;0;0;0;5e7d;300;300;3
5e7d_573;2526468129;0;0;0;5e7d;300;300;3
5e7d_574;2526780080;0;0;0;5e7d;300;300;3
5e7d_575;2526931020;0;0;0;5e7d;300;300;3
5e7d_576;2531766039;0;0;0;5e7d;300;300;3
5e7d_577;2534434044;0;0;0;5e7d;300;300;3
5e7d_578;2535628988;0;0;0;5e7d;300;300;3
5e7d_579;2538738117;0;0;0;5e7d;300;300;3
5e7d_580;2541066057;0;0;0;5e7d;300;300;3
5e7d_581;2557409069;0;0;0;5e7d;300;300;3
5e7d_582;2559180065;0;0;0;5e7d;300;300;3
5e7d_583;2562179084;0;0;0;5e7d;300;300;3
5e7d_584;2562872078;0;0;0;5e7d;300;300;3
5e7d_585;2566281198;0;0;0;5e7d;300;300;3
5e7d_586;2573629094;0;0;0;5e7d;300;300;3
5e7d_587;2573736149;0;0;0;5e7d;300;300;3
5e7d_588;2577039208;0;0;0;5e7d;300;300;3
5e7d_589;2579456116;0;0;0;5e7d;300;300;3
5e7d_590;2583016120;0;0;0;5e7d;300;300;3
5e7d_581;2557415320;0;0;-68;5e7d;8d4a;300;3
5e7d_582;2559185981;0;0;-68;5e7d;8d4a;300;3
5e7d_583;2562185003;0;0;-68;5e7d;8d4a;300;3
5e7d_584;2562877691;0;0;-68;5e7d;8d4a;300;3
5e7d_585;2566286173;0;0;-68;5e7d;8d4a;300;3
5e7d_586;2573633125;0;0;-68;5e7d;8d4a;300;3
5e7d_587;2573741432;0;0;-68;5e7d;8d4a;300;3
5e7d_588;2577044689;0;0;-68;5e7d;8d4a;300;3
5e7d_589;2579460447;0;0;-68;5e7d;8d4a;300;3
5e7d_590;2583022037;0;0;-68;5e7d;8d4a;300;3
5e7d_591;2600571060;0;0;-68;5e7d;8d4a;300;3
5e7d_592;2604547695;0;0;-68;5e7d;8d4a;300;3
5e7d_593;2616870034;0;0;-68;5e7d;8d4a;300;3
5e7d_594;2617938363;0;0;-68;5e7d;8d4a;300;3
5e7d_595;2618392825;0;0;-68;5e7d;8d4a;300;3
5e7d_596;2619215426;0;0;-68;5e7d;8d4a;300;3
5e7d_597;2620208407;0;0;-68;5e7d;8d4a;300;3
5e7d_598;2621617056;0;0;-68;5e7d;8d4a;300;3
5e7d_599;2622696401;0;0;-68;5e7d;8d4a;300;3
5e7d_600;2624405999;0;0;-68;5e7d;8d4a;300;3
5e7d_591;2600561674;0;0;0;5e7d;300;300;3
5e7d_592;2604543666;0;0;0;5e7d;300;300;3
5e7d_593;2616864675;0;0;0;5e7d;300;300;3
5e7d_594;2617932729;0;0;0;5e7d;300;300;3
5e7d_595;2618388822;0;0;0;5e7d;300;300;3
5e7d_596;2619209806;0;0;0;5e7d;300;300;3
5e7d_597;2620203763;0;0;0;5e7d;300;300;3
5e7d_598;2621612758;0;0;0;5e7d;300;300;3
5e7d_599;2622690822;0;0;0;5e7d;300;300;3
5e7d_600;2624399735;0;0;0;5e7d;300;300;3
5e7d_601;2643435887;0;0;-68;5e7d;8d4a;300;3
5e7d_602;2644886536;0;0;-68;5e7d;8d4a;300;3
5e7d_603;2645042755;0;0;-68;5e7d;8d4a;300;3
5e7d_604;2649559718;0;0;-68;5e7d;8d4a;300;3
5e7d_605;2651886587;0;0;-68;5e7d;8d4a;300;3
5e7d_606;2655274805;0;0;-68;5e7d;8d4a;300;3
5e7d_607;2655962824;0;0;-68;5e7d;8d4a;300;3
5e7d_608;2662518221;0;0;-68;5e7d;8d4a;300;3
5e7d_609;2663148501;0;0;-68;5e7d;8d4a;300;3
5e7d_610;2666978378;0;0;-68;5e7d;8d4a;300;3
5e7d_601;2643430611;0;0;0;5e7d;300;300;3
5e7d_602;2644882492;0;0;0;5e7d;300;300;3
5e7d_603;2645037460;0;0;0;5e7d;300;300;3
5e7d_604;2649553469;0;0;0;5e7d;300;300;3
5e7d_605;2651882583;0;0;0;5e7d;300;300;3
5e7d_606;2655269534;0;0;0;5e7d;300;300;3
5e7d_607;2655958499;0;0;0;5e7d;300;300;3
5e7d_608;2662513547;0;0;0;5e7d;300;300;3
5e7d_609;2663144467;0;0;0;5e7d;300;300;3
5e7d_610;2666972481;0;0;0;5e7d;300;300;3
5e7d_611;2690787313;0;0;-68;5e7d;8d4a;300;3
5e7d_612;2691661081;0;0;-68;5e7d;8d4a;300;3
5e7d_613;2693579524;0;0;-68;5e7d;8d4a;300;3
5e7d_614;2695534284;0;0;-68;5e7d;8d4a;300;3
5e7d_615;2695674085;0;0;-68;5e7d;8d4a;300;3
5e7d_616;2696673017;0;0;-68;5e7d;8d4a;300;3
5e7d_617;2698682526;0;0;-68;5e7d;8d4a;300;3
5e7d_618;2701291539;0;0;-68;5e7d;8d4a;300;3
5e7d_619;2707692843;0;0;-68;5e7d;8d4a;300;3
5e7d_620;2708850863;0;0;-68;5e7d;8d4a;300;3
5e7d_611;2690782917;0;0;0;5e7d;300;300;3
5e7d_612;2691655962;0;0;0;5e7d;300;300;3
5e7d_613;2693573898;0;0;0;5e7d;300;300;3
5e7d_614;2695529951;0;0;0;5e7d;300;300;3
5e7d_615;2695667830;0;0;0;5e7d;300;300;3
5e7d_616;2696668989;0;0;0;5e7d;300;300;3
5e7d_617;2698677899;0;0;0;5e7d;300;300;3
5e7d_618;2701286911;0;0;0;5e7d;300;300;3
5e7d_619;2707686869;0;0;0;5e7d;300;300;3
5e7d_620;2708846842;0;0;0;5e7d;300;300;3
5e7d_621;2726330476;0;0;0;5e7d;300;300;3
5e7d_622;2730142545;0;0;0;5e7d;300;300;3
5e7d_623;2734852509;0;0;0;5e7d;300;300;3
5e7d_624;2736326568;0;0;0;5e7d;300;300;3
5e7d_625;2737114410;0;0;0;5e7d;300;300;3
5e7d_626;2741366482;0;0;0;5e7d;300;300;3
5e7d_627;2746467438;0;0;0;5e7d;300;300;3
5e7d_628;2749421530;0;0;0;5e7d;300;300;3
5e7d_629;2750218532;0;0;0;5e7d;300;300;3
5e7d_630;2752198570;0;0;0;5e7d;300;300;3
5e7d_621;2726336707;0;0;-68;5e7d;8d4a;300;3
5e7d_622;2730146860;0;0;-68;5e7d;8d4a;300;3
5e7d_623;2734858137;0;0;-67;5e7d;8d4a;300;3
5e7d_624;2736330910;0;0;-68;5e7d;8d4a;300;3
5e7d_625;2737120675;0;0;-67;5e7d;8d4a;300;3
5e7d_626;2741371441;0;0;-68;5e7d;8d4a;300;3
5e7d_627;2746473097;0;0;-68;5e7d;8d4a;300;3
5e7d_628;2749427755;0;0;-67;5e7d;8d4a;300;3
5e7d_629;2750224771;0;0;-67;5e7d;8d4a;300;3
5e7d_630;2752204798;0;0;-67;5e7d;8d4a;300;3
5e7d_631;2769190201;0;0;0;5e7d;300;300;3
5e7d_632;2776831065;0;0;0;5e7d;300;300;3
5e7d_633;2779288155;0;0;0;5e7d;300;300;3
5e7d_634;2780467231;0;0;0;5e7d;300;300;3
5e7d_635;2786501107;0;0;0;5e7d;300;300;3
5e7d_636;2786878182;0;0;0;5e7d;300;300;3
5e7d_637;2787855110;0;0;0;5e7d;300;300;3
5e7d_638;2788973150;0;0;0;5e7d;300;300;3
5e7d_639;2790635085;0;0;0;5e7d;300;300;3
5e7d_640;2794193118;0;0;0;5e7d;300;300;3
5e7d_631;2769196424;0;0;-67;5e7d;8d4a;300;3
5e7d_632;2776835117;0;0;-68;5e7d;8d4a;300;3
5e7d_633;2779294088;0;0;-68;5e7d;8d4a;300;3
5e7d_634;2780473152;0;0;-68;5e7d;8d4a;300;3
5e7d_635;2786506102;0;0;-68;5e7d;8d4a;300;3
5e7d_636;2786883757;0;0;-68;5e7d;8d4a;300;3
5e7d_637;2787859434;0;0;-68;5e7d;8d4a;300;3
5e7d_638;2788978415;0;0;-68;5e7d;8d4a;300;3
5e7d_639;2790640675;0;0;-68;5e7d;8d4a;300;3
5e7d_640;2794199361;0;0;-68;5e7d;8d4a;300;3
5e7d_641;2810770487;0;0;-68;5e7d;8d4a;300;3
5e7d_642;2811069865;0;0;-68;5e7d;8d4a;300;3
5e7d_643;2811907206;0;0;-68;5e7d;8d4a;300;3
5e7d_644;2812707210;0;0;-68;5e7d;8d4a;300;3
5e7d_645;2814051863;0;0;-68;5e7d;8d4a;300;3
5e7d_646;2817087768;0;0;-68;5e7d;8d4a;300;3
5e7d_647;2818626941;0;0;-68;5e7d;8d4a;300;3
5e7d_648;2821308115;0;0;-68;5e7d;8d4a;300;3
5e7d_649;2836338253;0;0;-68;5e7d;8d4a;300;3
5e7d_650;2836780087;0;0;-67;5e7d;8d4a;300;3
5e7d_641;2810765864;0;0;0;5e7d;300;300;3
5e7d_642;2811065852;0;0;0;5e7d;300;300;3
5e7d_643;2811902888;0;0;0;5e7d;300;300;3
5e7d_644;2812702875;0;0;0;5e7d;300;300;3
5e7d_645;2814045951;0;0;0;5e7d;300;300;3
5e7d_646;2817081839;0;0;0;5e7d;300;300;3
5e7d_647;2818622921;0;0;0;5e7d;300;300;3
5e7d_648;2821301873;0;0;0;5e7d;300;300;3
5e7d_649;2836332934;0;0;0;5e7d;300;300;3
5e7d_650;2836774828;0;0;0;5e7d;300;300;3
5e7d_651;2853208217;0;0;-68;5e7d;8d4a;300;3
5e7d_652;2853657833;0;0;-68;5e7d;8d4a;300;3
5e7d_653;2854307979;0;0;-68;5e7d;8d4a;300;3
5e7d_654;2856591251;0;0;-68;5e7d;8d4a;300;3
5e7d_655;2859519249;0;0;-67;5e7d;8d4a;300;3
5e7d_656;2862078312;0;0;-68;5e7d;8d4a;300;3
5e7d_657;2863970951;0;0;-68;5e7d;8d4a;300;3
5e7d_658;2870988376;0;0;-68;5e7d;8d4a;300;3
5e7d_659;2871300143;0;0;-68;5e7d;8d4a;300;3
5e7d_660;2874959325;0;0;-68;5e7d;8d4a;300;3
5e7d_651;2853201977;0;0;0;5e7d;300;300;3
5e7d_652;2853651928;0;0;0;5e7d;300;300;3
5e7d_653;2854303943;0;0;0;5e7d;300;300;3
5e7d_654;2856586922;0;0;0;5e7d;300;300;3
5e7d_655;2859513984;0;0;0;5e7d;300;300;3
5e7d_656;2862073988;0;0;0;5e7d;300;300;3
5e7d_657;2863966932;0;0;0;5e7d;300;300;3
5e7d_658;2870984011;0;0;0;5e7d;300;300;3
5e7d_659;2871293887;0;0;0;5e7d;300;300;3
5e7d_660;2874954051;0;0;0;5e7d;300;300;3
5e7d_661;2895511924;0;0;0;5e7d;300;300;3
5e7d_662;2897355008;0;0;0;5e7d;300;300;3
5e7d_663;2897687894;0;0;0;5e7d;300;300;3
5e7d_664;2898542989;0;0;0;5e7d;300;300;3
5e7d_665;2899984883;0;0;0;5e7d;300;300;3
5e7d_666;2900308826;0;0;0;5e7d;300;300;3
5e7d_667;2900907886;0;0;0;5e7d;300;300;3
5e7d_668;2906392813;0;0;0;5e7d;300;300;3
5e7d_669;2907595908;0;0;0;5e7d;300;300;3
5e7d_670;2910335923;0;0;0;5e7d;300;300;3
5e7d_661;2895515943;0;0;-68;5e7d;8d4a;300;3
5e7d_662;2897360938;0;0;-68;5e7d;8d4a;300;3
5e7d_663;2897693519;0;0;-68;5e7d;8d4a;300;3
5e7d_664;2898548571;0;0;-68;5e7d;8d4a;300;3
5e7d_665;2899990130;0;0;-68;5e7d;8d4a;300;3
5e7d_666;2900313481;0;0;-68;5e7d;8d4a;300;3
5e7d_667;2900913517;0;0;-68;5e7d;8d4a;300;3
5e7d_668;2906398180;0;0;-68;5e7d;8d4a;300;3
5e7d_669;2907600250;0;0;-68;5e7d;8d4a;300;3
5e7d_670;2910342177;0;0;-68;5e7d;8d4a;300;3
5e7d_671;2937962486;0;0;-68;5e7d;8d4a;300;3
5e7d_672;2940333810;0;0;-68;5e7d;8d4a;300;3
5e7d_673;2940973794;0;0;-68;5e7d;8d4a;300;3
5e7d_674;2942665566;0;0;-68;5e7d;8d4a;300;3
5e7d_675;2947201531;0;0;-68;5e7d;8d4a;300;3
5e7d_676;2957624570;0;0;-68;5e7d;8d4a;300;3
5e7d_677;2961530123;0;0;-68;5e7d;8d4a;300;3
5e7d_678;2962909609;0;0;-68;5e7d;8d4a;300;3
5e7d_679;2963034091;0;0;-68;5e7d;8d4a;300;3
5e7d_680;2963318501;0;0;-68;5e7d;8d4a;300;3
5e7d_671;2937958474;0;0;0;5e7d;300;300;3
5e7d_672;2940327549;0;0;0;5e7d;300;300;3
5e7d_673;2940969456;0;0;0;5e7d;300;300;3
5e7d_674;2942661533;0;0;0;5e7d;300;300;3
5e7d_675;2947197478;0;0;0;5e7d;300;300;3
5e7d_676;2957618621;0;0;0;5e7d;300;300;3
5e7d_677;2961524503;0;0;0;5e7d;300;300;3
5e7d_678;2962893521;0;0;0;5e7d;300;300;3
5e7d_679;2963028531;0;0;0;5e7d;300;300;3
5e7d_680;2963313564;0;0;0;5e7d;300;300;3
5e7d_681;2980190364;0;0;0;5e7d;300;300;3
5e7d_682;2980452388;0;0;0;5e7d;300;300;3
5e7d_683;2984057389;0;0;0;5e7d;300;300;3
5e7d_684;2986691426;0;0;0;5e7d;300;300;3
5e7d_685;2987586323;0;0;0;5e7d;300;300;3
5e7d_686;2987718281;0;0;0;5e7d;300;300;3
5e7d_687;2988722309;0;0;0;5e7d;300;300;3
5e7d_688;2993447433;0;0;0;5e7d;300;300;3
5e7d_689;3001262369;0;0;0;5e7d;300;300;3
5e7d_690;3003391402;0;0;0;5e7d;300;300;3
5e7d_681;2980196615;0;0;-68;5e7d;8d4a;300;3
5e7d_682;2980456716;0;0;-68;5e7d;8d4a;300;3
5e7d_683;2984062365;0;0;-68;5e7d;8d4a;300;3
5e7d_684;2986697361;0;0;-68;5e7d;8d4a;300;3
5e7d_685;2987590355;0;0;-68;5e7d;8d4a;300;3
5e7d_686;2987722313;0;0;-68;5e7d;8d4a;300;3
5e7d_687;2988726371;0;0;-68;5e7d;8d4a;300;3
