Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_787;3319774872;0;0;0;5e7d;300;300;3
5e7d_778;3293078578;0;0;-68;5e7d;8d4a;300;3
5e7d_779;3295051527;0;0;-68;5e7d;8d4a;300;3
5e7d_780;3296268599;0;0;-68;5e7d;8d4a;300;3
5e7d_781;3296754286;0;0;-68;5e7d;8d4a;300;3
5e7d_782;3297250887;0;0;-68;5e7d;8d4a;300;3
5e7d_783;3306552239;0;0;-68;5e7d;8d4a;300;3
5e7d_784;3310489887;0;0;-68;5e7d;8d4a;300;3
5e7d_785;3314179250;0;0;-68;5e7d;8d4a;300;3
5e7d_786;3317340540;0;0;-68;5e7d;8d4a;300;3
5e7d_787;3319779643;0;0;-68;5e7d;8d4a;300;3
5e7d_788;3336571808;0;0;0;5e7d;300;300;3
5e7d_789;3338861786;0;0;0;5e7d;300;300;3
5e7d_790;3339203766;0;0;0;5e7d;300;300;3
5e7d_791;3341983796;0;0;0;5e7d;300;300;3
5e7d_792;3342912751;0;0;0;5e7d;300;300;3
5e7d_793;3343275849;0;0;0;5e7d;300;300;3
5e7d_794;3345983857;0;0;0;5e7d;300;300;3
5e7d_795;3354187775;0;0;0;5e7d;300;300;3
5e7d_796;3355185761;0;0;0;5e7d;300;300;3
5e7d_797;3361622834;0;0;0;5e7d;300;300;3
5e7d_788;3336576891;0;0;-68;5e7d;8d4a;300;3
5e7d_789;3338866245;0;0;-68;5e7d;8d4a;300;3
5e7d_790;3339207908;0;0;-68;5e7d;8d4a;300;3
5e7d_791;3341990151;0;0;-68;5e7d;8d4a;300;3
5e7d_792;3810743667;0;0;-68;5e7d;8d4a;300;3
5e7d_793;3343279964;0;0;-68;5e7d;8d4a;300;3
5e7d_794;3345989272;0;0;-68;5e7d;8d4a;300;3
5e7d_795;3354192915;0;0;-68;5e7d;8d4a;300;3
5e7d_796;3355189846;0;0;-68;5e7d;8d4a;300;3
5e7d_797;3361627003;0;0;-67;5e7d;8d4a;300;3
5e7d_798;3376868379;0;0;-68;5e7d;8d4a;300;3
5e7d_799;3376932954;0;0;-68;5e7d;8d4a;300;3
5e7d_800;3380679675;0;0;-68;5e7d;8d4a;300;3
5e7d_801;3380887713;0;0;-68;5e7d;8d4a;300;3
5e7d_802;3384176477;0;0;-67;5e7d;8d4a;300;3
5e7d_803;3389014648;0;0;-68;5e7d;8d4a;300;3
5e7d_804;3390798265;0;0;-68;5e7d;8d4a;300;3
5e7d_805;3392788730;0;0;-68;5e7d;8d4a;300;3
5e7d_806;3395852183;0;0;-68;5e7d;8d4a;300;3
5e7d_807;3399259318;0;0;-68;5e7d;8d4a;300;3
5e7d_798;3376864228;0;0;0;5e7d;300;300;3
5e7d_799;3376927216;0;0;0;5e7d;300;300;3
5e7d_800;3380673310;0;0;0;5e7d;300;300;3
5e7d_801;3380883271;0;0;0;5e7d;300;300;3
5e7d_802;3384172333;0;0;0;5e7d;300;300;3
5e7d_803;3389010163;0;0;0;5e7d;300;300;3
5e7d_804;3390794159;0;0;0;5e7d;300;300;3
5e7d_805;3392784272;0;0;0;5e7d;300;300;3
5e7d_806;3395846161;0;0;0;5e7d;300;300;3
5e7d_807;3399253266;0;0;0;5e7d;300;300;3
5e7d_808;3420404328;0;0;0;5e7d;300;300;3
5e7d_809;3422273285;0;0;0;5e7d;300;300;3
5e7d_810;3426594330;0;0;0;5e7d;300;300;3
5e7d_811;3432892365;0;0;0;5e7d;300;300;3
5e7d_812;3436609345;0;0;0;5e7d;300;300;3
5e7d_813;3437258271;0;0;0;5e7d;300;300;3
5e7d_814;3437578400;0;0;0;5e7d;300;300;3
5e7d_815;3438985383;0;0;0;5e7d;300;300;3
5e7d_816;3443525300;0;0;0;5e7d;300;300;3
5e7d_817;3444022431;0;0;0;5e7d;300;300;3
5e7d_808;3420410367;0;0;-68;5e7d;8d4a;300;3
5e7d_809;3422278000;0;0;-67;5e7d;8d4a;300;3
5e7d_810;3426599111;0;0;-67;5e7d;8d4a;300;3
5e7d_811;3432896888;0;0;-68;5e7d;8d4a;300;3
5e7d_812;3436615734;0;0;-68;5e7d;8d4a;300;3
5e7d_813;3437263684;0;0;-67;5e7d;8d4a;300;3
5e7d_814;3437584454;0;0;-68;5e7d;8d4a;300;3
5e7d_815;3438990418;0;0;-68;5e7d;8d4a;300;3
5e7d_816;3443530401;0;0;-68;5e7d;8d4a;300;3
5e7d_817;3444028448;0;0;-68;5e7d;8d4a;300;3
5e7d_818;3462271943;0;0;0;5e7d;300;300;3
5e7d_819;3462363984;0;0;0;5e7d;300;300;3
5e7d_820;3472697053;0;0;0;5e7d;300;300;3
5e7d_821;3473952973;0;0;0;5e7d;300;300;3
5e7d_822;3475908906;0;0;0;5e7d;300;300;3
5e7d_823;3480012970;0;0;0;5e7d;300;300;3
5e7d_824;3480806977;0;0;0;5e7d;300;300;3
5e7d_825;3482029023;0;0;0;5e7d;300;300;3
5e7d_826;3484791962;0;0;0;5e7d;300;300;3
5e7d_827;3487375031;0;0;0;5e7d;300;300;3
5e7d_818;3462278304;0;0;-68;5e7d;8d4a;300;3
5e7d_819;3462368789;0;0;-67;5e7d;8d4a;300;3
5e7d_820;3472702847;0;0;-68;5e7d;8d4a;300;3
5e7d_821;3473959378;0;0;-68;5e7d;8d4a;300;3
5e7d_822;3475914931;0;0;-67;5e7d;8d4a;300;3
5e7d_823;3480018080;0;0;-67;5e7d;8d4a;300;3
5e7d_824;3480813368;0;0;-68;5e7d;8d4a;300;3
5e7d_825;3482034773;0;0;-67;5e7d;8d4a;300;3
5e7d_826;3484798342;0;0;-68;5e7d;8d4a;300;3
5e7d_827;3487380775;0;0;-68;5e7d;8d4a;300;3
5e7d_828;3504418071;0;0;-67;5e7d;8d4a;300;3
5e7d_829;3505269714;0;0;-67;5e7d;8d4a;300;3
5e7d_830;3505329956;0;0;-67;5e7d;8d4a;300;3
5e7d_831;3507818054;0;0;-67;5e7d;8d4a;300;3
5e7d_832;3509238048;0;0;-68;5e7d;8d4a;300;3
5e7d_833;3510734752;0;0;-68;5e7d;8d4a;300;3
5e7d_834;3513543406;0;0;-68;5e7d;8d4a;300;3
5e7d_835;3514943369;0;0;-68;5e7d;8d4a;300;3
5e7d_836;3515718943;0;0;-68;5e7d;8d4a;300;3
5e7d_837;3522882175;0;0;-68;5e7d;8d4a;300;3
5e7d_828;3504412323;0;0;0;5e7d;300;300;3
5e7d_829;3505263337;0;0;0;5e7d;300;300;3
5e7d_830;3505325226;0;0;0;5e7d;300;300;3
5e7d_831;3507812287;0;0;0;5e7d;300;300;3
5e7d_832;3509233307;0;0;0;5e7d;300;300;3
5e7d_833;3510730317;0;0;0;5e7d;300;300;3
5e7d_834;3513537385;0;0;0;5e7d;300;300;3
5e7d_835;3514937348;0;0;0;5e7d;300;300;3
5e7d_836;3515713227;0;0;0;5e7d;300;300;3
5e7d_837;3522876374;0;0;0;5e7d;300;300;3
5e7d_838;3552256642;0;0;-68;5e7d;8d4a;300;3
5e7d_839;3553065358;0;0;-68;5e7d;8d4a;300;3
5e7d_840;3554025227;0;0;-68;5e7d;8d4a;300;3
5e7d_841;3555059363;0;0;-67;5e7d;8d4a;300;3
5e7d_842;3559364360;0;0;-68;5e7d;8d4a;300;3
5e7d_843;3559663982;0;0;-68;5e7d;8d4a;300;3
5e7d_844;3559981395;0;0;-68;5e7d;8d4a;300;3
5e7d_845;3569665148;0;0;-68;5e7d;8d4a;300;3
5e7d_846;3569945574;0;0;-68;5e7d;8d4a;300;3
5e7d_847;3571170081;0;0;-67;5e7d;8d4a;300;3
5e7d_838;3552250214;0;0;0;5e7d;300;300;3
5e7d_839;3553059296;0;0;0;5e7d;300;300;3
5e7d_840;3553978364;0;0;0;5e7d;300;300;3
5e7d_841;3555053315;0;0;0;5e7d;300;300;3
5e7d_842;3559358307;0;0;0;5e7d;300;300;3
5e7d_843;3559659211;0;0;0;5e7d;300;300;3
5e7d_844;3559977265;0;0;0;5e7d;300;300;3
5e7d_845;3569660370;0;0;0;5e7d;300;300;3
5e7d_846;3569939240;0;0;0;5e7d;300;300;3
5e7d_847;3571164338;0;0;0;5e7d;300;300;3
5e7d_848;3592633667;0;0;0;5e7d;300;300;3
5e7d_849;3593024659;0;0;0;5e7d;300;300;3
5e7d_850;3596912598;0;0;0;5e7d;300;300;3
5e7d_851;3600026673;0;0;0;5e7d;300;300;3
5e7d_852;3603451722;0;0;0;5e7d;300;300;3
5e7d_853;3605359620;0;0;0;5e7d;300;300;3
5e7d_854;3606769593;0;0;0;5e7d;300;300;3
5e7d_855;3610739747;0;0;0;5e7d;300;300;3
5e7d_856;3611265687;0;0;0;5e7d;300;300;3
5e7d_857;3612334717;0;0;0;5e7d;300;300;3
5e7d_848;3592638809;0;0;-68;5e7d;8d4a;300;3
5e7d_849;3593029068;0;0;-68;5e7d;8d4a;300;3
5e7d_850;3596918325;0;0;-68;5e7d;8d4a;300;3
5e7d_851;3600031930;0;0;-68;5e7d;8d4a;300;3
5e7d_852;3603456802;0;0;-68;5e7d;8d4a;300;3
5e7d_853;3605366000;0;0;-68;5e7d;8d4a;300;3
5e7d_854;3606774966;0;0;-68;5e7d;8d4a;300;3
5e7d_855;3610745790;0;0;-68;5e7d;8d4a;300;3
5e7d_856;3611271425;0;0;-68;5e7d;8d4a;300;3
5e7d_857;3612338856;0;0;-67;5e7d;8d4a;300;3
5e7d_858;3632402565;0;0;-68;5e7d;8d4a;300;3
5e7d_859;3633326606;0;0;-68;5e7d;8d4a;300;3
5e7d_860;3635750787;0;0;-68;5e7d;8d4a;300;3
5e7d_861;3635822443;0;0;-68;5e7d;8d4a;300;3
5e7d_862;3640755339;0;0;-68;5e7d;8d4a;300;3
5e7d_863;3642654162;0;0;-68;5e7d;8d4a;300;3
5e7d_864;3644145543;0;0;-68;5e7d;8d4a;300;3
5e7d_865;3646233079;0;0;-68;5e7d;8d4a;300;3
5e7d_866;3649274247;0;0;-68;5e7d;8d4a;300;3
5e7d_867;3654754709;0;0;-68;5e7d;8d4a;300;3
5e7d_858;3632396180;0;0;0;5e7d;300;300;3
5e7d_859;3633322144;0;0;0;5e7d;300;300;3
5e7d_860;3635746033;0;0;0;5e7d;300;300;3
5e7d_861;3635816102;0;0;0;5e7d;300;300;3
5e7d_862;3640750184;0;0;0;5e7d;300;300;3
5e7d_863;3642649048;0;0;0;5e7d;300;300;3
5e7d_864;3644140137;0;0;0;5e7d;300;300;3
5e7d_865;3646227051;0;0;0;5e7d;300;300;3
5e7d_866;3649270081;0;0;0;5e7d;300;300;3
5e7d_867;3654750184;0;0;0;5e7d;300;300;3
5e7d_868;3673297394;0;0;0;5e7d;300;300;3
5e7d_869;3677116425;0;0;0;5e7d;300;300;3
5e7d_870;3677608368;0;0;0;5e7d;300;300;3
5e7d_871;3680177399;0;0;0;5e7d;300;300;3
5e7d_872;3681584321;0;0;0;5e7d;300;300;3
5e7d_873;3683726471;0;0;0;5e7d;300;300;3
5e7d_874;3686866486;0;0;0;5e7d;300;300;3
5e7d_875;3689461396;0;0;0;5e7d;300;300;3
5e7d_876;3696982331;0;0;0;5e7d;300;300;3
5e7d_877;3697369477;0;0;0;5e7d;300;300;3
5e7d_868;3673301846;0;0;-68;5e7d;8d4a;300;3
5e7d_869;3677120565;0;0;-68;5e7d;8d4a;300;3
5e7d_870;3677614095;0;0;-68;5e7d;8d4a;300;3
5e7d_871;3680183113;0;0;-68;5e7d;8d4a;300;3
5e7d_872;3681589392;0;0;-68;5e7d;8d4a;300;3
5e7d_873;3683731575;0;0;-68;5e7d;8d4a;300;3
5e7d_874;3686871272;0;0;-68;5e7d;8d4a;300;3
5e7d_875;3689466798;0;0;-67;5e7d;8d4a;300;3
5e7d_876;3696987788;0;0;-66;5e7d;8d4a;300;3
5e7d_877;3697375849;0;0;-66;5e7d;8d4a;300;3
5e7d_878;3718731965;0;0;0;5e7d;300;300;3
5e7d_879;3720462800;0;0;0;5e7d;300;300;3
5e7d_880;3720621918;0;0;0;5e7d;300;300;3
5e7d_881;3723048859;0;0;0;5e7d;300;300;3
5e7d_882;3723827912;0;0;0;5e7d;300;300;3
5e7d_883;3724572846;0;0;0;5e7d;300;300;3
5e7d_884;3728864960;0;0;0;5e7d;300;300;3
5e7d_885;3732187897;0;0;0;5e7d;300;300;3
5e7d_886;3735852875;0;0;0;5e7d;300;300;3
5e7d_887;3736837861;0;0;0;5e7d;300;300;3
5e7d_878;3718737766;0;0;-66;5e7d;8d4a;300;3
5e7d_879;3720468559;0;0;-67;5e7d;8d4a;300;3
5e7d_880;3720627677;0;0;-67;5e7d;8d4a;300;3
5e7d_881;3723054255;0;0;-67;5e7d;8d4a;300;3
5e7d_882;3723833003;0;0;-67;5e7d;8d4a;300;3
5e7d_883;3724577937;0;0;-67;5e7d;8d4a;300;3
5e7d_884;3728869142;0;0;-67;5e7d;8d4a;300;3
5e7d_885;3732193007;0;0;-67;5e7d;8d4a;300;3
5e7d_886;3735859225;0;0;-67;5e7d;8d4a;300;3
5e7d_887;3736843556;0;0;-66;5e7d;8d4a;300;3
5e7d_888;3758459046;0;0;0;5e7d;300;300;3
5e7d_889;3762067017;0;0;0;5e7d;300;300;3
5e7d_890;3764438172;0;0;0;5e7d;300;300;3
5e7d_891;3764605103;0;0;0;5e7d;300;300;3
5e7d_892;3768508118;0;0;0;5e7d;300;300;3
5e7d_893;3773073060;0;0;0;5e7d;300;300;3
5e7d_894;3774757081;0;0;0;5e7d;300;300;3
5e7d_895;3780234070;0;0;0;5e7d;300;300;3
5e7d_896;3782389100;0;0;0;5e7d;300;300;3
5e7d_897;3782682190;0;0;0;5e7d;300;300;3
5e7d_888;3758465104;0;0;-66;5e7d;8d4a;300;3
5e7d_889;3762072105;0;0;-67;5e7d;8d4a;300;3
5e7d_890;3764443571;0;0;-66;5e7d;8d4a;300;3
5e7d_891;3764610502;0;0;-67;5e7d;8d4a;300;3
5e7d_892;3768513864;0;0;-67;5e7d;8d4a;300;3
5e7d_893;3773077242;0;0;-67;5e7d;8d4a;300;3
5e7d_894;3774762471;0;0;-67;5e7d;8d4a;300;3
5e7d_895;3780238569;0;0;-67;5e7d;8d4a;300;3
5e7d_896;3782393264;0;0;-66;5e7d;8d4a;300;3
5e7d_897;3782686660;0;0;-66;5e7d;8d4a;300;3
5e7d_898;3808598115;0;0;0;5e7d;300;300;3
5e7d_899;3809107026;0;0;0;5e7d;300;300;3
5e7d_900;3811400971;0;0;0;5e7d;300;300;3
5e7d_901;3813767121;0;0;0;5e7d;300;300;3
5e7d_902;3815522065;0;0;0;5e7d;300;300;3
5e7d_903;3818389069;0;0;0;5e7d;300;300;3
5e7d_904;3819413971;0;0;0;5e7d;300;300;3
5e7d_905;3820141144;0;0;0;5e7d;300;300;3
5e7d_906;3822642060;0;0;0;5e7d;300;300;3
5e7d_907;3825293000;0;0;0;5e7d;300;300;3
5e7d_898;3808602319;0;0;-66;5e7d;8d4a;300;3
5e7d_899;3809113048;0;0;-67;5e7d;8d4a;300;3
5e7d_900;3811405423;0;0;-67;5e7d;8d4a;300;3
5e7d_901;3813771255;0;0;-66;5e7d;8d4a;300;3
5e7d_902;3815527469;0;0;-67;5e7d;8d4a;300;3
5e7d_903;3818394810;0;0;-67;5e7d;8d4a;300;3
5e7d_904;3819419700;0;0;-67;5e7d;8d4a;300;3
5e7d_905;3820145317;0;0;-66;5e7d;8d4a;300;3
5e7d_906;3822648448;0;0;-66;5e7d;8d4a;300;3
5e7d_907;3825298356;0;0;-66;5e7d;8d4a;300;3
5e7d_908;3842148977;0;0;-67;5e7d;8d4a;300;3
5e7d_909;3843006673;0;0;-66;5e7d;8d4a;300;3
5e7d_910;3850180402;0;0;-66;5e7d;8d4a;300;3
5e7d_911;3852605238;0;0;-66;5e7d;8d4a;300;3
5e7d_912;3854554279;0;0;-66;5e7d;8d4a;300;3
5e7d_913;3859822949;0;0;-67;5e7d;8d4a;300;3
5e7d_914;3864279833;0;0;-66;5e7d;8d4a;300;3
5e7d_915;3867508977;0;0;-67;5e7d;8d4a;300;3
5e7d_916;3868876683;0;0;-66;5e7d;8d4a;300;3
5e7d_917;3869096246;0;0;-67;5e7d;8d4a;300;3
5e7d_908;3842143860;0;0;0;5e7d;300;300;3
5e7d_909;3843001893;0;0;0;5e7d;300;300;3
5e7d_910;3850174927;0;0;0;5e7d;300;300;3
5e7d_911;3852600770;0;0;0;5e7d;300;300;3
5e7d_912;3854547913;0;0;0;5e7d;300;300;3
5e7d_913;3859818787;0;0;0;5e7d;300;300;3
5e7d_914;3864273804;0;0;0;5e7d;300;300;3
5e7d_915;3867504822;0;0;0;5e7d;300;300;3
5e7d_916;3868871888;0;0;0;5e7d;300;300;3
5e7d_917;3869089844;0;0;0;5e7d;300;300;3
5e7d_918;3885361695;0;0;0;5e7d;300;300;3
5e7d_919;3886364747;0;0;0;5e7d;300;300;3
5e7d_920;3888199708;0;0;0;5e7d;300;300;3
5e7d_921;3891460694;0;0;0;5e7d;300;300;3
5e7d_922;3891676697;0;0;0;5e7d;300;300;3
5e7d_923;3895820740;0;0;0;5e7d;300;300;3
5e7d_924;3896534607;0;0;0;5e7d;300;300;3
5e7d_925;3903295777;0;0;0;5e7d;300;300;3
5e7d_926;3904741639;0;0;0;5e7d;300;300;3
5e7d_927;3910056641;0;0;0;5e7d;300;300;3
5e7d_918;3885366452;0;0;-66;5e7d;8d4a;300;3
5e7d_919;3886380246;0;0;-67;5e7d;8d4a;300;3
5e7d_920;3888204450;0;0;-66;5e7d;8d4a;300;3
5e7d_921;3891464833;0;0;-67;5e7d;8d4a;300;3
5e7d_922;3891681447;0;0;-66;5e7d;8d4a;300;3
5e7d_923;3895826137;0;0;-66;5e7d;8d4a;300;3
5e7d_924;3896540980;0;0;-66;5e7d;8d4a;300;3
5e7d_925;3903302210;0;0;-67;5e7d;8d4a;300;3
5e7d_926;3904746747;0;0;-66;5e7d;8d4a;300;3
5e7d_927;3910063055;0;0;-66;5e7d;8d4a;300;3
5e7d_928;3927445252;0;0;0;5e7d;300;300;3
5e7d_929;3930435242;0;0;0;5e7d;300;300;3
5e7d_930;3931378296;0;0;0;5e7d;300;300;3
5e7d_931;3931744202;0;0;0;5e7d;300;300;3
5e7d_932;3933109253;0;0;0;5e7d;300;300;3
5e7d_933;3938117188;0;0;0;5e7d;300;300;3
5e7d_934;3941343262;0;0;0;5e7d;300;300;3
5e7d_935;3943305176;0;0;0;5e7d;300;300;3
5e7d_936;3944647156;0;0;0;5e7d;300;300;3
5e7d_937;3946236329;0;0;0;5e7d;300;300;3
5e7d_928;3927450998;0;0;-66;5e7d;8d4a;300;3
5e7d_929;3930439376;0;0;-67;5e7d;8d4a;300;3
5e7d_930;3931384689;0;0;-66;5e7d;8d4a;300;3
5e7d_931;3931750259;0;0;-66;5e7d;8d4a;300;3
5e7d_932;3933114028;0;0;-66;5e7d;8d4a;300;3
5e7d_933;3938122958;0;0;-66;5e7d;8d4a;300;3
5e7d_934;3941349635;0;0;-66;5e7d;8d4a;300;3
5e7d_935;3943310896;0;0;-66;5e7d;8d4a;300;3
5e7d_936;3944652545;0;0;-66;5e7d;8d4a;300;3
5e7d_937;3946255908;0;0;-66;5e7d;8d4a;300;3
5e7d_938;3971535473;0;0;-66;5e7d;8d4a;300;3
5e7d_939;3974804840;0;0;-67;5e7d;8d4a;300;3
5e7d_940;3975452395;0;0;-66;5e7d;8d4a;300;3
5e7d_941;3975660372;0;0;-66;5e7d;8d4a;300;3
5e7d_942;3980120505;0;0;-66;5e7d;8d4a;300;3
5e7d_943;3983236338;0;0;-66;5e7d;8d4a;300;3
5e7d_944;3984666080;0;0;-66;5e7d;8d4a;300;3
5e7d_945;3985380436;0;0;-66;5e7d;8d4a;300;3
5e7d_946;3992297775;0;0;-66;5e7d;8d4a;300;3
5e7d_947;3994813783;0;0;-66;5e7d;8d4a;300;3
5e7d_938;3971529419;0;0;0;5e7d;300;300;3
5e7d_939;3974800355;0;0;0;5e7d;300;300;3
5e7d_940;3975447266;0;0;0;5e7d;300;300;3
5e7d_941;3975654297;0;0;0;5e7d;300;300;3
5e7d_942;3980115418;0;0;0;5e7d;300;300;3
5e7d_943;3983231263;0;0;0;5e7d;300;300;3
5e7d_944;3984661316;0;0;0;5e7d;300;300;3
5e7d_945;3985374390;0;0;0;5e7d;300;300;3
5e7d_946;3992292359;0;0;0;5e7d;300;300;3
5e7d_947;3994808350;0;0;0;5e7d;300;300;3
5e7d_948;4012795075;0;0;-66;5e7d;8d4a;300;3
5e7d_949;4013041767;0;0;-67;5e7d;8d4a;300;3
5e7d_950;4013798816;0;0;-66;5e7d;8d4a;300;3
5e7d_951;4015317895;0;0;-66;5e7d;8d4a;300;3
5e7d_952;4021036541;0;0;-66;5e7d;8d4a;300;3
5e7d_953;4025502892;0;0;-66;5e7d;8d4a;300;3
5e7d_954;4029236173;0;0;-66;5e7d;8d4a;300;3
5e7d_955;4036967551;0;0;-66;5e7d;8d4a;300;3
5e7d_956;4038027121;0;0;-66;5e7d;8d4a;300;3
5e7d_957;4038667001;0;0;-66;5e7d;8d4a;300;3
5e7d_948;4012789704;0;0;0;5e7d;300;300;3
5e7d_949;4013037629;0;0;0;5e7d;300;300;3
5e7d_950;4013794709;0;0;0;5e7d;300;300;3
5e7d_951;4015313752;0;0;0;5e7d;300;300;3
5e7d_952;4021029694;0;0;0;5e7d;300;300;3
5e7d_953;4025457612;0;0;0;5e7d;300;300;3
5e7d_954;4029231720;0;0;0;5e7d;300;300;3
5e7d_955;4036962739;0;0;0;5e7d;300;300;3
5e7d_956;4038021760;0;0;0;5e7d;300;300;3
5e7d_957;4038660615;0;0;0;5e7d;300;300;3
5e7d_958;4056950470;0;0;0;5e7d;300;300;3
5e7d_959;4059964386;0;0;0;5e7d;300;300;3
5e7d_960;4061562409;0;0;0;5e7d;300;300;3
5e7d_961;4061705414;0;0;0;5e7d;300;300;3
5e7d_962;4066270295;0;0;0;5e7d;300;300;3
5e7d_963;4073452424;0;0;0;5e7d;300;300;3
5e7d_964;4073775300;0;0;0;5e7d;300;300;3
5e7d_965;4078085419;0;0;0;5e7d;300;300;3
5e7d_966;4078222382;0;0;0;5e7d;300;300;3
5e7d_967;4078636384;0;0;0;5e7d;300;300;3
5e7d_958;4056955232;0;0;-66;5e7d;8d4a;300;3
5e7d_959;4059968861;0;0;-66;5e7d;8d4a;300;3
5e7d_960;4061567512;0;0;-66;5e7d;8d4a;300;3
5e7d_961;4061709571;0;0;-66;5e7d;8d4a;300;3
5e7d_962;4066274474;0;0;-66;5e7d;8d4a;300;3
5e7d_963;4073457588;0;0;-66;5e7d;8d4a;300;3
5e7d_964;4073781349;0;0;-66;5e7d;8d4a;300;3
5e7d_965;4078090179;0;0;-66;5e7d;8d4a;300;3
5e7d_966;4078228423;0;0;-66;5e7d;8d4a;300;3
5e7d_967;4078641784;0;0;-66;5e7d;8d4a;300;3
5e7d_968;4098794749;0;0;-66;5e7d;8d4a;300;3
5e7d_969;4102041563;0;0;-66;5e7d;8d4a;300;3
5e7d_970;4110040536;0;0;-66;5e7d;8d4a;300;3
5e7d_971;4110979470;0;0;-66;5e7d;8d4a;300;3
5e7d_972;4111033730;0;0;-66;5e7d;8d4a;300;3
5e7d_973;4120392203;0;0;-66;5e7d;8d4a;300;3
5e7d_974;4120902610;0;0;-66;5e7d;8d4a;300;3
5e7d_975;4120939719;0;0;-66;5e7d;8d4a;300;3
5e7d_976;4121261436;0;0;-66;5e7d;8d4a;300;3
5e7d_977;4122522073;0;0;-66;5e7d;8d4a;300;3
5e7d_968;4098789399;0;0;0;5e7d;300;300;3
5e7d_969;4102036469;0;0;0;5e7d;300;300;3
5e7d_970;4110036347;0;0;0;5e7d;300;300;3
5e7d_971;4110973420;0;0;0;5e7d;300;300;3
5e7d_972;4111029328;0;0;0;5e7d;300;300;3
5e7d_973;4120386445;0;0;0;5e7d;300;300;3
5e7d_974;4120898469;0;0;0;5e7d;300;300;3
5e7d_975;4120933381;0;0;0;5e7d;300;300;3
5e7d_976;4121255402;0;0;0;5e7d;300;300;3
5e7d_977;4122517304;0;0;0;5e7d;300;300;3
5e7d_978;4140341826;0;0;-66;5e7d;8d4a;300;3
5e7d_979;4142962042;0;0;-66;5e7d;8d4a;300;3
5e7d_980;4144542515;0;0;-66;5e7d;8d4a;300;3
5e7d_981;4145002141;0;0;-66;5e7d;8d4a;300;3
5e7d_982;4146263115;0;0;-66;5e7d;8d4a;300;3
5e7d_983;4146484154;0;0;-66;5e7d;8d4a;300;3
5e7d_984;4149475779;0;0;-66;5e7d;8d4a;300;3
5e7d_985;4150934173;0;0;-66;5e7d;8d4a;300;3
5e7d_986;4156959849;0;0;-66;5e7d;8d4a;300;3
5e7d_987;4163237498;0;0;-66;5e7d;8d4a;300;3
5e7d_978;4140337678;0;0;0;5e7d;300;300;3
5e7d_979;4142955658;0;0;0;5e7d;300;300;3
5e7d_980;4144537751;0;0;0;5e7d;300;300;3
5e7d_981;4144997712;0;0;0;5e7d;300;300;3
5e7d_982;4146256745;0;0;0;5e7d;300;300;3
5e7d_983;4146479706;0;0;0;5e7d;300;300;3
5e7d_984;4149471650;0;0;0;5e7d;300;300;3
5e7d_985;4150929719;0;0;0;5e7d;300;300;3
5e7d_986;4156955658;0;0;0;5e7d;300;300;3
5e7d_987;4163231659;0;0;0;5e7d;300;300;3
5e7d_988;4182599128;0;0;-66;5e7d;8d4a;300;3
5e7d_989;4183444068;0;0;-66;5e7d;8d4a;300;3
5e7d_990;4187222407;0;0;-66;5e7d;8d4a;300;3
5e7d_991;4189816421;0;0;-66;5e7d;8d4a;300;3
5e7d_992;4192614125;0;0;-66;5e7d;8d4a;300;3
5e7d_993;4198952832;0;0;-66;5e7d;8d4a;300;3
5e7d_994;4203763275;0;0;-66;5e7d;8d4a;300;3
5e7d_995;4205241840;0;0;-66;5e7d;8d4a;300;3
5e7d_996;4206163318;0;0;-66;5e7d;8d4a;300;3
5e7d_997;4206209278;0;0;-66;5e7d;8d4a;300;3
5e7d_988;4182593110;0;0;0;5e7d;300;300;3
5e7d_989;4183438996;0;0;0;5e7d;300;300;3
5e7d_990;4187217011;0;0;0;5e7d;300;300;3
5e7d_991;4189811005;0;0;0;5e7d;300;300;3
5e7d_992;4192608063;0;0;0;5e7d;300;300;3
5e7d_993;4198948029;0;0;0;5e7d;300;300;3
5e7d_994;4203757233;0;0;0;5e7d;300;300;3
5e7d_995;4205237092;0;0;0;5e7d;300;300;3
5e7d_996;4206158234;0;0;0;5e7d;300;300;3
5e7d_997;4206184235;0;0;0;5e7d;300;300;3
5e7d_998;4223572114;0;0;0;5e7d;300;300;3
5e7d_999;4226578949;0;0;0;5e7d;300;300;3
5e7d_1000;4227970063;0;0;0;5e7d;300;300;3
5e7d_1001;4230944977;0;0;0;5e7d;300;300;3
5e7d_1002;4231238068;0;0;0;5e7d;300;300;3
5e7d_1003;4240566010;0;0;0;5e7d;300;300;3
5e7d_1004;4241871979;0;0;0;5e7d;300;300;3
5e7d_1005;4242324067;0;0;0;5e7d;300;300;3
5e7d_1006;4246451081;0;0;0;5e7d;300;300;3
5e7d_1007;4247552948;0;0;0;5e7d;300;300;3
5e7d_998;4223578161;0;0;-66;5e7d;8d4a;300;3
5e7d_999;4226583428;0;0;-66;5e7d;8d4a;300;3
5e7d_1000;4227975170;0;0;-66;5e7d;8d4a;300;3
5e7d_1001;4230950712;0;0;-66;5e7d;8d4a;300;3
5e7d_1002;4231243792;0;0;-66;5e7d;8d4a;300;3
5e7d_1003;4240570200;0;0;-66;5e7d;8d4a;300;3
5e7d_1004;4241876138;0;0;-66;5e7d;8d4a;300;3
