Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
9753_53;51317889;0;0;-26;9753;fdbd;b332;0;27.518;27.518;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_54;51756382;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_54;51794064;0;0;-26;9753;fdbd;b332;0;37.682;37.682;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_55;53340268;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_55;53376143;0;0;-26;9753;fdbd;b332;0;35.875;35.875;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_56;53423583;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_56;53452935;0;0;-26;9753;fdbd;b332;0;29.352;29.352;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_57;53686343;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_57;53714050;0;0;-26;9753;fdbd;b332;0;27.707;27.707;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_57;54004952;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_57;54037224;0;0;-20;8f9c;5aae;b333;0;32.272;32.272;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_58;54398635;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_58;54436584;0;0;-20;8f9c;5aae;b333;0;37.949;37.949;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_58;54671466;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_58;54712466;0;0;-26;9753;fdbd;b332;0;41.0;41.0;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_59;55163111;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_59;55203983;0;0;-26;9753;fdbd;b332;0;40.872;40.872;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_59;55330656;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_59;55358171;0;0;-20;8f9c;5aae;b333;0;27.515;27.515;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_60;56304791;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_60;56340624;0;0;-26;9753;fdbd;b332;0;35.833;35.833;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_60;58426101;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_60;58460904;0;0;-20;8f9c;5aae;b333;0;34.803;34.803;0.0;-;0;34.477430379746814;0.0;2.109704641350211
