Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
bdd1_465;5819416952;0;0;-40;bdd1;52a0;900;3
bdd1_466;5819620138;0;1;-39;bdd1;52a0;900;3
bdd1_467;5819640127;0;0;-39;bdd1;52a0;900;3
bdd1_468;5819978048;0;1;-39;bdd1;52a0;900;3
bdd1_470;5820026693;0;0;-39;bdd1;52a0;900;3
bdd1_469;5820255025;0;1;-54;bdd1;52a0;900;3
215a_461;5814469900;0;0;0;215a;500;500;3
215a_462;5814611928;0;0;0;215a;500;500;3
215a_463;5814687948;0;0;0;215a;500;500;3
215a_464;5814898855;0;0;0;215a;500;500;3
215a_465;5814973928;0;0;0;215a;500;500;3
215a_466;5815064809;0;0;0;215a;500;500;3
215a_467;5815116933;0;0;0;215a;500;500;3
215a_468;5815147054;0;0;0;215a;500;500;3
215a_469;5815354238;0;0;0;215a;500;500;3
215a_470;5815384878;0;0;0;215a;500;500;3
f0f6_461;5814462114;0;0;0;f0f6;700;700;3
f0f6_462;5814530107;0;0;0;f0f6;700;700;3
f0f6_463;5814552202;0;0;0;f0f6;700;700;3
f0f6_464;5814606218;0;0;0;f0f6;700;700;3
f0f6_465;5814704179;0;0;0;f0f6;700;700;3
f0f6_466;5814773637;0;0;0;f0f6;700;700;3
f0f6_467;5814805193;0;0;0;f0f6;700;700;3
f0f6_468;5814966203;0;0;0;f0f6;700;700;3
f0f6_469;5815201250;0;0;0;f0f6;700;700;3
f0f6_470;5815215227;0;0;0;f0f6;700;700;3
6fe6_451;5814422872;0;0;0;6fe6;600;600;3
6fe6_452;5814456869;0;0;0;6fe6;600;600;3
6fe6_453;5814569784;0;0;0;6fe6;600;600;3
6fe6_454;5814571798;0;0;0;6fe6;600;600;3
6fe6_455;5814968832;0;0;0;6fe6;600;600;3
6fe6_456;5815010763;0;0;0;6fe6;600;600;3
6fe6_457;5815153951;0;0;0;6fe6;600;600;3
6fe6_458;5815202199;0;0;0;6fe6;600;600;3
6fe6_459;5815227743;0;0;0;6fe6;600;600;3
6fe6_460;5815390768;0;0;0;6fe6;600;600;3
c83e_461;5829296130;0;0;-23;c83e;5568;1000;3
c83e_462;5829307056;0;0;-23;c83e;5568;1000;3
c83e_463;5829717487;0;0;-23;c83e;5568;1000;3
c83e_464;5829767505;0;0;-23;c83e;5568;1000;3
c83e_465;5829933215;0;0;-24;c83e;5568;1000;3
c83e_466;5829961963;0;0;-24;c83e;5568;1000;3
c83e_467;5830051044;0;0;-23;c83e;5568;1000;3
c83e_469;5830210223;0;0;-23;c83e;5568;1000;3
c83e_470;5830235400;0;0;-23;c83e;5568;1000;3
890b_461;5814593934;0;0;0;890b;400;400;3
890b_462;5814619935;0;0;0;890b;400;400;3
890b_463;5814631959;0;0;0;890b;400;400;3
890b_464;5814752870;0;0;0;890b;400;400;3
890b_465;5814770875;0;0;0;890b;400;400;3
890b_466;5814776002;0;0;0;890b;400;400;3
890b_467;5814795900;0;0;0;890b;400;400;3
890b_468;5814813173;0;0;0;890b;400;400;3
890b_469;5814888002;0;0;0;890b;400;400;3
890b_470;5815007936;0;0;0;890b;400;400;3
5456_461;5828805016;0;0;-46;5456;918c;800;3
5456_462;5828860894;0;0;-46;5456;918c;800;3
5456_463;5829120202;0;0;-46;5456;918c;800;3
5456_464;5829193627;0;0;-46;5456;918c;800;3
5456_465;5829282525;0;1;-29;5456;918c;800;3
5456_466;5829491174;0;0;-46;5456;918c;800;3
5456_467;5829516778;0;0;-46;5456;918c;800;3
5456_469;5829676843;0;0;-46;5456;918c;800;3
5456_468;5829689538;0;0;-46;5456;918c;800;3
5456_470;5829833520;0;1;-30;5456;918c;800;3
c83e_471;5842744367;0;0;0;c83e;1000;1000;3
c83e_472;5842841352;0;0;0;c83e;1000;1000;3
c83e_473;5842847334;0;0;0;c83e;1000;1000;3
c83e_474;5842855451;0;0;0;c83e;1000;1000;3
c83e_475;5842974287;0;0;0;c83e;1000;1000;3
c83e_476;5843014448;0;0;0;c83e;1000;1000;3
c83e_477;5843057356;0;0;0;c83e;1000;1000;3
c83e_478;5843212446;0;0;0;c83e;1000;1000;3
c83e_479;5843355390;0;0;0;c83e;1000;1000;3
c83e_480;5843439314;0;0;0;c83e;1000;1000;3
f0f6_471;5835767219;0;1;-45;f0f6;4f99;700;3
f0f6_473;5837095344;0;1;-27;f0f6;4f99;700;3
f0f6_475;5837504554;0;1;-27;f0f6;4f99;700;3
f0f6_477;5837576912;0;1;-27;f0f6;4f99;700;3
f0f6_476;5837682777;0;1;-45;f0f6;4f99;700;3
f0f6_479;5837861763;0;1;-27;f0f6;4f99;700;3
f0f6_478;5837870033;0;1;-26;f0f6;4f99;700;3
f0f6_473;5839292884;0;4;-47;f0f6;4f99;700;3
7a50_461;5842179063;0;0;0;7a50;1100;1100;3
7a50_462;5842265428;0;0;0;7a50;1100;1100;3
7a50_463;5842307084;0;0;0;7a50;1100;1100;3
7a50_464;5842435991;0;0;0;7a50;1100;1100;3
7a50_465;5842479997;0;0;0;7a50;1100;1100;3
7a50_466;5842511064;0;0;0;7a50;1100;1100;3
7a50_467;5842554155;0;0;0;7a50;1100;1100;3
7a50_468;5842647050;0;0;0;7a50;1100;1100;3
7a50_469;5842759050;0;0;0;7a50;1100;1100;3
7a50_470;5842829118;0;0;0;7a50;1100;1100;3
5456_471;5842111258;0;0;0;5456;800;800;3
5456_472;5842137564;0;0;0;5456;800;800;3
5456_473;5842342215;0;0;0;5456;800;800;3
5456_474;5842382132;0;0;0;5456;800;800;3
5456_475;5842454489;0;0;0;5456;800;800;3
5456_476;5842467276;0;0;0;5456;800;800;3
5456_477;5842648154;0;0;0;5456;800;800;3
5456_478;5842668204;0;0;0;5456;800;800;3
5456_479;5842738150;0;0;0;5456;800;800;3
5456_480;5842834220;0;0;0;5456;800;800;3
7a50_461;5842224961;0;0;-40;7a50;9f6a;1100;3
7a50_462;5842390000;0;0;-40;7a50;9f6a;1100;3
7a50_463;5842493302;0;0;-40;7a50;9f6a;1100;3
7a50_464;5842547837;0;0;-40;7a50;9f6a;1100;3
7a50_466;5842684800;0;0;-40;7a50;9f6a;1100;3
7a50_465;5842799180;0;2;-27;7a50;9f6a;1100;3
7a50_467;5842889817;0;0;-40;7a50;9f6a;1100;3
7a50_469;5843138505;0;0;-40;7a50;9f6a;1100;3
7a50_470;5843155717;0;0;-40;7a50;9f6a;1100;3
7a50_468;5843327775;0;1;-43;7a50;9f6a;1100;3
3203_717;5835170480;0;0;-46;3203;4089;1200;3
3203_718;5835179757;0;0;-46;3203;4089;1200;3
3203_719;5835276284;0;0;-46;3203;4089;1200;3
3203_720;5835819650;0;0;-46;3203;4089;1200;3
3203_721;5835996774;0;0;-46;3203;4089;1200;3
3203_722;5836388131;0;0;-46;3203;4089;1200;3
3203_723;5836411630;0;0;-46;3203;4089;1200;3
3203_725;5836969033;0;0;-46;3203;4089;1200;3
3203_726;5837079751;0;0;-46;3203;4089;1200;3
3203_724;5838320199;0;1;-44;3203;4089;1200;3
3203_723;5839294381;0;2;-45;3203;4089;1200;3
bdd1_471;5835182973;0;0;-39;bdd1;52a0;900;3
bdd1_472;5835273153;0;0;-39;bdd1;52a0;900;3
bdd1_473;5835337698;0;0;-39;bdd1;52a0;900;3
bdd1_474;5835500906;0;0;-39;bdd1;52a0;900;3
bdd1_475;5835976553;0;0;-39;bdd1;52a0;900;3
bdd1_476;5836074087;0;0;-39;bdd1;52a0;900;3
bdd1_479;5836494466;0;0;-39;bdd1;52a0;900;3
bdd1_480;5836774465;0;0;-39;bdd1;52a0;900;3
bdd1_477;5837197378;0;1;-50;bdd1;52a0;900;3
215a_471;5835625304;0;0;-28;215a;bce6;500;3
215a_472;5835682891;0;0;-28;215a;bce6;500;3
215a_473;5835815337;0;0;-28;215a;bce6;500;3
215a_474;5836012023;0;0;-28;215a;bce6;500;3
215a_475;5836166991;0;0;-29;215a;bce6;500;3
215a_477;5836360839;0;0;-27;215a;bce6;500;3
215a_478;5836604522;0;0;-27;215a;bce6;500;3
215a_479;5836766204;0;0;-28;215a;bce6;500;3
215a_480;5836934508;0;0;-28;215a;bce6;500;3
215a_476;5837553832;0;1;-33;215a;bce6;500;3
6fe6_461;5835243253;0;0;-39;6fe6;affc;600;3
6fe6_462;5835520780;0;0;-39;6fe6;affc;600;3
6fe6_463;5835786038;0;0;-39;6fe6;affc;600;3
6fe6_464;5836035581;0;0;-39;6fe6;affc;600;3
6fe6_467;5836349362;0;0;-39;6fe6;affc;600;3
6fe6_465;5836801206;0;1;-43;6fe6;affc;600;3
6fe6_470;5836903806;0;0;-39;6fe6;affc;600;3
6fe6_466;5837277158;0;1;-43;6fe6;affc;600;3
6fe6_468;5837838193;0;1;-29;6fe6;affc;600;3
6fe6_469;5838294767;0;1;-32;6fe6;affc;600;3
6fe6_466;5838813199;0;3;-31;6fe6;affc;600;3
1466_471;5835201715;0;0;-64;1466;b906;300;3
1466_473;5835841638;0;0;-62;1466;b906;300;3
1466_475;5835978875;0;0;-64;1466;b906;300;3
1466_476;5836180780;0;0;-64;1466;b906;300;3
1466_472;5836189538;0;2;-32;1466;b906;300;3
1466_474;5836353173;0;1;-30;1466;b906;300;3
1466_478;5836373254;0;0;-65;1466;b906;300;3
1466_480;5836683160;0;0;-64;1466;b906;300;3
1466_477;5837378869;0;1;-58;1466;b906;300;3
3203_461;5835150510;0;0;0;3203;1200;1200;3
3203_462;5835171445;0;0;0;3203;1200;1200;3
3203_463;5835209470;0;0;0;3203;1200;1200;3
3203_464;5835439512;0;0;0;3203;1200;1200;3
3203_465;5835523557;0;0;0;3203;1200;1200;3
3203_466;5835651670;0;0;0;3203;1200;1200;3
3203_467;5835769895;0;0;0;3203;1200;1200;3
3203_468;5836031492;0;0;0;3203;1200;1200;3
3203_469;5836046568;0;0;0;3203;1200;1200;3
3203_470;5836110654;0;0;0;3203;1200;1200;3
215a_471;5835419790;0;0;0;215a;500;500;3
215a_472;5835460744;0;0;0;215a;500;500;3
215a_473;5835546743;0;0;0;215a;500;500;3
215a_474;5835638784;0;0;0;215a;500;500;3
215a_475;5835786855;0;0;0;215a;500;500;3
215a_476;5835813772;0;0;0;215a;500;500;3
215a_477;5835871755;0;0;0;215a;500;500;3
215a_478;5835955739;0;0;0;215a;500;500;3
215a_479;5836014181;0;0;0;215a;500;500;3
215a_480;5836078786;0;0;0;215a;500;500;3
890b_471;5835186158;0;0;0;890b;400;400;3
890b_472;5835197084;0;0;0;890b;400;400;3
890b_473;5835228090;0;0;0;890b;400;400;3
890b_474;5835324220;0;0;0;890b;400;400;3
890b_475;5835495118;0;0;0;890b;400;400;3
890b_476;5835621217;0;0;0;890b;400;400;3
890b_477;5835728151;0;0;0;890b;400;400;3
890b_478;5835911073;0;0;0;890b;400;400;3
890b_479;5835938173;0;0;0;890b;400;400;3
890b_480;5836105165;0;0;0;890b;400;400;3
f0f6_471;5835240556;0;0;0;f0f6;700;700;3
f0f6_472;5835266618;0;0;0;f0f6;700;700;3
f0f6_473;5835552629;0;0;0;f0f6;700;700;3
f0f6_474;5835588793;0;0;0;f0f6;700;700;3
f0f6_475;5835603716;0;0;0;f0f6;700;700;3
f0f6_476;5835643694;0;0;0;f0f6;700;700;3
f0f6_477;5835743547;0;0;0;f0f6;700;700;3
f0f6_478;5835814745;0;0;0;f0f6;700;700;3
f0f6_479;5835834123;0;0;0;f0f6;700;700;3
f0f6_480;5835984697;0;0;0;f0f6;700;700;3
bdd1_471;5835176288;0;0;0;bdd1;900;900;3
bdd1_472;5835219379;0;0;0;bdd1;900;900;3
bdd1_473;5835247364;0;0;0;bdd1;900;900;3
bdd1_474;5835395862;0;0;0;bdd1;900;900;3
bdd1_475;5835588337;0;0;0;bdd1;900;900;3
bdd1_476;5835674335;0;0;0;bdd1;900;900;3
bdd1_477;5835731403;0;0;0;bdd1;900;900;3
bdd1_478;5835774585;0;0;0;bdd1;900;900;3
bdd1_479;5835877399;0;0;0;bdd1;900;900;3
bdd1_480;5836064228;0;0;0;bdd1;900;900;3
c83e_471;5842843494;0;0;-23;c83e;5568;1000;3
c83e_472;5843007068;0;0;-23;c83e;5568;1000;3
c83e_474;5843078510;0;0;-24;c83e;5568;1000;3
c83e_473;5843148914;0;0;-24;c83e;5568;1000;3
c83e_475;5843278552;0;0;-23;c83e;5568;1000;3
c83e_477;5843526752;0;0;-23;c83e;5568;1000;3
c83e_478;5843686359;0;0;-24;c83e;5568;1000;3
c83e_479;5843859668;0;0;-23;c83e;5568;1000;3
c83e_480;5843903735;0;0;-24;c83e;5568;1000;3
1466_471;5835191773;0;0;0;1466;300;300;3
1466_472;5835316681;0;0;0;1466;300;300;3
1466_473;5835401703;0;0;0;1466;300;300;3
1466_474;5835427277;0;0;0;1466;300;300;3
1466_475;5835656708;0;0;0;1466;300;300;3
1466_476;5835798798;0;0;0;1466;300;300;3
1466_477;5835902802;0;0;0;1466;300;300;3
1466_478;5835908844;0;0;0;1466;300;300;3
1466_479;5836038178;0;0;0;1466;300;300;3
1466_480;5836042817;0;0;0;1466;300;300;3
890b_472;5835281028;0;0;-37;890b;fe12;400;3
890b_473;5835505576;0;0;-37;890b;fe12;400;3
890b_474;5835858207;0;0;-37;890b;fe12;400;3
890b_476;5836186149;0;0;-37;890b;fe12;400;3
890b_477;5836330161;0;0;-37;890b;fe12;400;3
890b_478;5836635367;0;0;-37;890b;fe12;400;3
890b_475;5836638175;0;1;-33;890b;fe12;400;3
890b_479;5836671561;0;0;-37;890b;fe12;400;3
890b_480;5837027732;0;0;-36;890b;fe12;400;3
6fe6_461;5835258474;0;0;0;6fe6;600;600;3
6fe6_462;5835339956;0;0;0;6fe6;600;600;3
6fe6_463;5835453176;0;0;0;6fe6;600;600;3
6fe6_464;5835695486;0;0;0;6fe6;600;600;3
6fe6_465;5835739431;0;0;0;6fe6;600;600;3
6fe6_466;5835878530;0;0;0;6fe6;600;600;3
6fe6_467;5835883535;0;0;0;6fe6;600;600;3
6fe6_468;5835885946;0;0;0;6fe6;600;600;3
6fe6_469;5835970479;0;0;0;6fe6;600;600;3
6fe6_470;5836070547;0;0;0;6fe6;600;600;3
5456_471;5842139306;0;0;-46;5456;918c;800;3
5456_472;5842180901;0;0;-46;5456;918c;800;3
5456_473;5842384759;0;0;-47;5456;918c;800;3
5456_474;5842411584;0;0;-46;5456;918c;800;3
5456_475;5842498803;0;0;-46;5456;918c;800;3
5456_476;5842605218;0;0;-46;5456;918c;800;3
5456_477;5842906243;0;0;-46;5456;918c;800;3
5456_478;5842920800;0;0;-46;5456;918c;800;3
5456_479;5843033257;0;0;-46;5456;918c;800;3
5456_480;5843333245;0;1;-30;5456;918c;800;3
1466_481;5863297906;0;0;-64;1466;b906;300;3
1466_482;5863386224;0;0;-63;1466;b906;300;3
1466_483;5863555261;0;0;-63;1466;b906;300;3
1466_484;5863663598;0;0;-63;1466;b906;300;3
1466_485;5863927606;0;0;-63;1466;b906;300;3
1466_486;5863952569;0;0;-63;1466;b906;300;3
1466_487;5863985772;0;0;-63;1466;b906;300;3
1466_489;5864121423;0;0;-64;1466;b906;300;3
1466_488;5864155267;0;2;-31;1466;b906;300;3
1466_490;5864237908;0;0;-63;1466;b906;300;3
6fe6_471;5858416257;0;0;-39;6fe6;affc;600;3
6fe6_472;5858652555;0;0;-39;6fe6;affc;600;3
6fe6_474;5859170987;0;1;-47;6fe6;affc;600;3
6fe6_473;5859244596;0;1;-51;6fe6;affc;600;3
6fe6_476;5859323270;0;0;-39;6fe6;affc;600;3
6fe6_475;5859402371;0;1;-47;6fe6;affc;600;3
6fe6_478;5859913663;0;0;-39;6fe6;affc;600;3
6fe6_479;5859924527;0;0;-39;6fe6;affc;600;3
6fe6_480;5860235623;0;0;-40;6fe6;affc;600;3
3203_727;5870660501;0;0;-46;3203;4089;1200;3
3203_728;5870746499;0;0;-46;3203;4089;1200;3
3203_729;5870761666;0;0;-46;3203;4089;1200;3
3203_730;5870822946;0;0;-46;3203;4089;1200;3
3203_731;5871014688;0;0;-46;3203;4089;1200;3
3203_732;5871225564;0;0;-47;3203;4089;1200;3
3203_733;5871350137;0;0;-47;3203;4089;1200;3
3203_734;5871530099;0;0;-47;3203;4089;1200;3
3203_735;5871541116;0;0;-47;3203;4089;1200;3
3203_736;5871695199;0;0;-47;3203;4089;1200;3
1466_481;5863293519;0;0;0;1466;300;300;3
1466_482;5863381470;0;0;0;1466;300;300;3
1466_483;5863551514;0;0;0;1466;300;300;3
1466_484;5863650574;0;0;0;1466;300;300;3
1466_485;5863924500;0;0;0;1466;300;300;3
1466_486;5863947571;0;0;0;1466;300;300;3
1466_487;5863971619;0;0;0;1466;300;300;3
1466_488;5863985596;0;0;0;1466;300;300;3
1466_489;5864019532;0;0;0;1466;300;300;3
1466_490;5864041504;0;0;0;1466;300;300;3
3203_471;5870651945;0;0;0;3203;1200;1200;3
3203_472;5870713041;0;0;0;3203;1200;1200;3
3203_473;5870727934;0;0;0;3203;1200;1200;3
3203_474;5870739957;0;0;0;3203;1200;1200;3
3203_475;5870764005;0;0;0;3203;1200;1200;3
3203_476;5871216093;0;0;0;3203;1200;1200;3
3203_477;5871341947;0;0;0;3203;1200;1200;3
3203_478;5871519987;0;0;0;3203;1200;1200;3
3203_479;5871532926;0;0;0;3203;1200;1200;3
3203_480;5871592985;0;0;0;3203;1200;1200;3
c83e_481;5858629652;0;0;0;c83e;1000;1000;3
c83e_482;5859052808;0;0;0;c83e;1000;1000;3
c83e_483;5859063734;0;0;0;c83e;1000;1000;3
c83e_484;5859284742;0;0;0;c83e;1000;1000;3
c83e_485;5859337660;0;0;0;c83e;1000;1000;3
c83e_486;5859367201;0;0;0;c83e;1000;1000;3
c83e_487;5859388746;0;0;0;c83e;1000;1000;3
c83e_488;5859405775;0;0;0;c83e;1000;1000;3
c83e_489;5859494703;0;0;0;c83e;1000;1000;3
c83e_490;5859498792;0;0;0;c83e;1000;1000;3
f0f6_482;5858592140;0;1;-40;f0f6;4f99;700;3
f0f6_481;5858601570;0;1;-27;f0f6;4f99;700;3
f0f6_484;5858963142;0;1;-27;f0f6;4f99;700;3
f0f6_485;5859132728;0;1;-27;f0f6;4f99;700;3
f0f6_486;5859162239;0;1;-27;f0f6;4f99;700;3
f0f6_487;5860310737;0;1;-45;f0f6;4f99;700;3
f0f6_488;5860605568;0;1;-41;f0f6;4f99;700;3
f0f6_489;5860667335;0;1;-43;f0f6;4f99;700;3
f0f6_490;5861202186;0;1;-45;f0f6;4f99;700;3
890b_481;5855950950;0;1;-62;890b;fe12;400;3
890b_482;5855982017;0;0;-37;890b;fe12;400;3
890b_483;5856089805;0;0;-37;890b;fe12;400;3
890b_484;5856106925;0;0;-37;890b;fe12;400;3
890b_485;5856189048;0;0;-37;890b;fe12;400;3
890b_486;5856257072;0;0;-37;890b;fe12;400;3
890b_487;5856514884;0;0;-37;890b;fe12;400;3
890b_489;5856944419;0;0;-37;890b;fe12;400;3
890b_490;5856985313;0;0;-37;890b;fe12;400;3
6fe6_471;5858425161;0;0;0;6fe6;600;600;3
6fe6_472;5858660146;0;0;0;6fe6;600;600;3
6fe6_473;5858758108;0;0;0;6fe6;600;600;3
6fe6_474;5858777212;0;0;0;6fe6;600;600;3
6fe6_475;5858829336;0;0;0;6fe6;600;600;3
6fe6_476;5858876241;0;0;0;6fe6;600;600;3
6fe6_477;5858906698;0;0;0;6fe6;600;600;3
6fe6_478;5859140188;0;0;0;6fe6;600;600;3
6fe6_479;5859164175;0;0;0;6fe6;600;600;3
6fe6_480;5859224111;0;0;0;6fe6;600;600;3
f0f6_481;5858452867;0;0;0;f0f6;700;700;3
f0f6_482;5858458971;0;0;0;f0f6;700;700;3
f0f6_483;5858538988;0;0;0;f0f6;700;700;3
f0f6_484;5858789903;0;0;0;f0f6;700;700;3
f0f6_485;5858882982;0;0;0;f0f6;700;700;3
f0f6_486;5858905870;0;0;0;f0f6;700;700;3
f0f6_487;5859145128;0;0;0;f0f6;700;700;3
f0f6_488;5859218065;0;0;0;f0f6;700;700;3
f0f6_489;5859236986;0;0;0;f0f6;700;700;3
f0f6_490;5859278856;0;0;0;f0f6;700;700;3
7a50_471;5858455857;0;0;-40;7a50;9f6a;1100;3
7a50_472;5858514909;0;0;-40;7a50;9f6a;1100;3
7a50_473;5858778306;0;0;-40;7a50;9f6a;1100;3
7a50_474;5858882767;0;0;-40;7a50;9f6a;1100;3
7a50_475;5858902695;0;0;-40;7a50;9f6a;1100;3
7a50_476;5859040421;0;0;-39;7a50;9f6a;1100;3
7a50_477;5859134904;0;0;-40;7a50;9f6a;1100;3
7a50_478;5859385514;0;0;-40;7a50;9f6a;1100;3
7a50_479;5859508134;0;0;-41;7a50;9f6a;1100;3
7a50_480;5860041642;0;0;-40;7a50;9f6a;1100;3
7a50_475;5861835038;0;3;-24;7a50;9f6a;1100;3
215a_481;5855939117;0;0;-28;215a;bce6;500;3
215a_482;5855974670;0;0;-28;215a;bce6;500;3
215a_483;5856367004;0;2;-31;215a;bce6;500;3
215a_484;5856410522;0;0;-28;215a;bce6;500;3
215a_485;5856561156;0;0;-27;215a;bce6;500;3
215a_486;5856644775;0;0;-28;215a;bce6;500;3
215a_487;5856681518;0;0;-27;215a;bce6;500;3
215a_488;5856751342;0;0;-28;215a;bce6;500;3
215a_489;5856818847;0;0;-28;215a;bce6;500;3
215a_490;5856916808;0;0;-28;215a;bce6;500;3
7a50_471;5858456285;0;0;0;7a50;1100;1100;3
7a50_472;5858492234;0;0;0;7a50;1100;1100;3
7a50_473;5858660264;0;0;0;7a50;1100;1100;3
7a50_474;5858835252;0;0;0;7a50;1100;1100;3
7a50_475;5858835435;0;0;0;7a50;1100;1100;3
7a50_476;5858841233;0;0;0;7a50;1100;1100;3
7a50_477;5858901628;0;0;0;7a50;1100;1100;3
7a50_478;5858952317;0;0;0;7a50;1100;1100;3
7a50_479;5859033708;0;0;0;7a50;1100;1100;3
7a50_480;5859275315;0;0;0;7a50;1100;1100;3
5456_481;5858257590;0;0;0;5456;800;800;3
5456_482;5858279624;0;0;0;5456;800;800;3
5456_483;5858476584;0;0;0;5456;800;800;3
5456_484;5858702597;0;0;0;5456;800;800;3
5456_485;5858847495;0;0;0;5456;800;800;3
5456_486;5858863547;0;0;0;5456;800;800;3
5456_487;5858888571;0;0;0;5456;800;800;3
5456_488;5858921530;0;0;0;5456;800;800;3
5456_489;5859024619;0;0;0;5456;800;800;3
5456_490;5859050498;0;0;0;5456;800;800;3
bdd1_481;5858756275;0;0;0;bdd1;900;900;3
bdd1_482;5858782276;0;0;0;bdd1;900;900;3
bdd1_483;5858817249;0;0;0;bdd1;900;900;3
bdd1_484;5858830372;0;0;0;bdd1;900;900;3
bdd1_485;5858884266;0;0;0;bdd1;900;900;3
bdd1_486;5858930500;0;0;0;bdd1;900;900;3
bdd1_487;5858960315;0;0;0;bdd1;900;900;3
bdd1_488;5859001209;0;0;0;bdd1;900;900;3
bdd1_489;5859136341;0;0;0;bdd1;900;900;3
bdd1_490;5859168323;0;0;0;bdd1;900;900;3
c83e_481;5858846118;0;0;-24;c83e;5568;1000;3
c83e_482;5859323291;0;0;-23;c83e;5568;1000;3
c83e_483;5859379199;0;0;-23;c83e;5568;1000;3
c83e_484;5860025836;0;0;-24;c83e;5568;1000;3
c83e_485;5860172046;0;0;-24;c83e;5568;1000;3
c83e_486;5860270252;0;0;-23;c83e;5568;1000;3
c83e_487;5860303760;0;0;-24;c83e;5568;1000;3
c83e_488;5860366138;0;0;-23;c83e;5568;1000;3
c83e_489;5860568897;0;0;-24;c83e;5568;1000;3
c83e_490;5860615314;0;0;-23;c83e;5568;1000;3
c83e_486;5861712604;0;1;-36;c83e;5568;1000;3
c83e_485;5861752277;0;2;-52;c83e;5568;1000;3
bdd1_483;5859090658;0;0;-38;bdd1;52a0;900;3
bdd1_485;5859320882;0;0;-39;bdd1;52a0;900;3
bdd1_484;5859576162;0;1;-49;bdd1;52a0;900;3
bdd1_487;5859672231;0;0;-39;bdd1;52a0;900;3
bdd1_488;5859866689;0;0;-39;bdd1;52a0;900;3
bdd1_489;5860185293;0;0;-39;bdd1;52a0;900;3
bdd1_490;5860245138;0;0;-39;bdd1;52a0;900;3
bdd1_483;5860704397;0;2;-26;bdd1;52a0;900;3
bdd1_486;5860730917;0;1;-53;bdd1;52a0;900;3
bdd1_483;5861758718;0;3;-40;bdd1;52a0;900;3
bdd1_484;5861762411;0;3;-40;bdd1;52a0;900;3
890b_481;5855928682;0;0;0;890b;400;400;3
890b_482;5855965730;0;0;0;890b;400;400;3
890b_483;5855972688;0;0;0;890b;400;400;3
890b_484;5855998628;0;0;0;890b;400;400;3
890b_485;5856052766;0;0;0;890b;400;400;3
890b_486;5856198823;0;0;0;890b;400;400;3
890b_487;5856498170;0;0;0;890b;400;400;3
890b_488;5856587678;0;0;0;890b;400;400;3
890b_489;5856772615;0;0;0;890b;400;400;3
890b_490;5856790620;0;0;0;890b;400;400;3
215a_481;5855927877;0;0;0;215a;500;500;3
215a_482;5855959737;0;0;0;215a;500;500;3
215a_483;5856030721;0;0;0;215a;500;500;3
215a_484;5856224813;0;0;0;215a;500;500;3
215a_485;5856438741;0;0;0;215a;500;500;3
215a_486;5856546773;0;0;0;215a;500;500;3
215a_487;5856613790;0;0;0;215a;500;500;3
215a_488;5856668752;0;0;0;215a;500;500;3
215a_489;5856761861;0;0;0;215a;500;500;3
215a_490;5856872060;0;0;0;215a;500;500;3
5456_481;5858284448;0;0;-46;5456;918c;800;3
5456_482;5858306146;0;0;-46;5456;918c;800;3
5456_483;5858737786;0;1;-43;5456;918c;800;3
5456_484;5858882287;0;0;-46;5456;918c;800;3
5456_485;5858970483;0;0;-47;5456;918c;800;3
5456_486;5859117455;0;0;-46;5456;918c;800;3
5456_487;5859205102;0;0;-46;5456;918c;800;3
5456_488;5859238244;0;0;-46;5456;918c;800;3
5456_490;5859580163;0;0;-46;5456;918c;800;3
5456_489;5859640618;0;0;-46;5456;918c;800;3
5456_484;5859687371;0;1;-29;5456;918c;800;3
5456_486;5860689172;0;2;-35;5456;918c;800;3
1466_494;5880122460;0;0;-63;1466;b906;300;3
1466_495;5880290948;0;0;-63;1466;b906;300;3
1466_496;5880770959;0;0;-62;1466;b906;300;3
1466_497;5880869439;0;0;-62;1466;b906;300;3
1466_498;5881184136;0;0;-63;1466;b906;300;3
1466_499;5881352929;0;0;-63;1466;b906;300;3
1466_500;5881463311;0;0;-63;1466;b906;300;3
1466_496;5881735345;0;1;-31;1466;b906;300;3
6fe6_481;5884580373;0;0;0;6fe6;600;600;3
6fe6_482;5884614309;0;0;0;6fe6;600;600;3
6fe6_483;5884821279;0;0;0;6fe6;600;600;3
6fe6_484;5884884389;0;0;0;6fe6;600;600;3
6fe6_485;5884983266;0;0;0;6fe6;600;600;3
6fe6_486;5885009267;0;0;0;6fe6;600;600;3
6fe6_487;5885282400;0;0;0;6fe6;600;600;3
6fe6_488;5885284292;0;0;0;6fe6;600;600;3
6fe6_489;5885304372;0;0;0;6fe6;600;600;3
6fe6_490;5885355367;0;0;0;6fe6;600;600;3
890b_491;5879569978;0;0;0;890b;400;400;3
890b_492;5879594819;0;0;0;890b;400;400;3
890b_493;5879650972;0;0;0;890b;400;400;3
890b_494;5879688935;0;0;0;890b;400;400;3
890b_495;5879948915;0;0;0;890b;400;400;3
890b_496;5880002900;0;0;0;890b;400;400;3
890b_497;5880056916;0;0;0;890b;400;400;3
890b_498;5880185884;0;0;0;890b;400;400;3
890b_499;5880193818;0;0;0;890b;400;400;3
890b_500;5880412935;0;0;0;890b;400;400;3
c83e_491;5879574995;0;0;0;c83e;1000;1000;3
c83e_492;5879579603;0;0;0;c83e;1000;1000;3
