Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
bda3_467;2106336976;0;0;0;bda3;300;300;3
3d28_387;2082322818;0;0;-70;3d28;46ec;400;3
3d28_388;2082625217;0;0;-71;3d28;46ec;400;3
3d28_389;2083849065;0;0;-71;3d28;46ec;400;3
3d28_390;2092127366;0;0;-71;3d28;46ec;400;3
3d28_391;2095259362;0;0;-71;3d28;46ec;400;3
3d28_392;2097554650;0;0;-71;3d28;46ec;400;3
3d28_393;2099568632;0;0;-71;3d28;46ec;400;3
3d28_394;2100317655;0;0;-71;3d28;46ec;400;3
3d28_395;2101245026;0;0;-71;3d28;46ec;400;3
3d28_396;2104551638;0;0;-71;3d28;46ec;400;3
bda3_458;2080927275;0;0;-17;bda3;aceb;300;3
bda3_459;2084866001;0;0;-17;bda3;aceb;300;3
bda3_460;2086060081;0;0;-17;bda3;aceb;300;3
bda3_461;2094581672;0;0;-17;bda3;aceb;300;3
bda3_462;2094856635;0;0;-17;bda3;aceb;300;3
bda3_463;2095161798;0;0;-17;bda3;aceb;300;3
bda3_464;2097698358;0;0;-17;bda3;aceb;300;3
bda3_465;2099427124;0;0;-17;bda3;aceb;300;3
bda3_466;2105038632;0;0;-17;bda3;aceb;300;3
bda3_467;2106341763;0;0;-17;bda3;aceb;300;3
3d28_387;2082316558;0;0;0;3d28;400;400;3
3d28_388;2082619598;0;0;0;3d28;400;400;3
3d28_389;2083843455;0;0;0;3d28;400;400;3
3d28_390;2092121405;0;0;0;3d28;400;400;3
3d28_391;2095255344;0;0;0;3d28;400;400;3
3d28_392;2097550327;0;0;0;3d28;400;400;3
3d28_393;2099562376;0;0;0;3d28;400;400;3
3d28_394;2100311399;0;0;0;3d28;400;400;3
3d28_395;2101239422;0;0;0;3d28;400;400;3
3d28_396;2104545375;0;0;0;3d28;400;400;3
3d28_397;2121900449;0;0;0;3d28;400;400;3
3d28_398;2122043393;0;0;0;3d28;400;400;3
3d28_399;2124333354;0;0;0;3d28;400;400;3
3d28_400;2126364431;0;0;0;3d28;400;400;3
3d28_401;2130903465;0;0;0;3d28;400;400;3
3d28_402;2138415210;0;0;0;3d28;400;400;3
3d28_403;2140476287;0;0;0;3d28;400;400;3
3d28_404;2140876250;0;0;0;3d28;400;400;3
3d28_405;2143471310;0;0;0;3d28;400;400;3
3d28_406;2147287164;0;0;0;3d28;400;400;3
3d28_397;2121905181;0;0;-71;3d28;46ec;400;3
3d28_398;2122048369;0;0;-71;3d28;46ec;400;3
3d28_399;2124338318;0;0;-71;3d28;46ec;400;3
3d28_400;2126370362;0;0;-71;3d28;46ec;400;3
3d28_401;2130913829;0;0;-71;3d28;46ec;400;3
3d28_402;2138419886;0;0;-71;3d28;46ec;400;3
3d28_403;2140481895;0;0;-71;3d28;46ec;400;3
3d28_404;2140881492;0;0;-71;3d28;46ec;400;3
3d28_405;2143476959;0;0;-71;3d28;46ec;400;3
3d28_406;2147291844;0;0;-71;3d28;46ec;400;3
bda3_468;2121238245;0;0;-17;bda3;aceb;300;3
bda3_469;2121610621;0;0;-17;bda3;aceb;300;3
bda3_470;2124408703;0;0;-17;bda3;aceb;300;3
bda3_471;2127409319;0;0;-17;bda3;aceb;300;3
bda3_472;2129589605;0;0;-17;bda3;aceb;300;3
bda3_473;2129716680;0;0;-17;bda3;aceb;300;3
bda3_474;2130325231;0;0;-17;bda3;aceb;300;3
bda3_475;2132835239;0;0;-17;bda3;aceb;300;3
bda3_476;2140575263;0;0;-17;bda3;aceb;300;3
bda3_477;2143515180;0;0;-17;bda3;aceb;300;3
bda3_468;2121232483;0;0;0;bda3;300;300;3
bda3_469;2121606446;0;0;0;bda3;300;300;3
bda3_470;2124403504;0;0;0;bda3;300;300;3
bda3_471;2127403565;0;0;0;bda3;300;300;3
bda3_472;2129583558;0;0;0;bda3;300;300;3
bda3_473;2129712525;0;0;0;bda3;300;300;3
bda3_474;2130319459;0;0;0;bda3;300;300;3
bda3_475;2132829468;0;0;0;bda3;300;300;3
bda3_476;2140569520;0;0;0;bda3;300;300;3
bda3_477;2143509583;0;0;0;bda3;300;300;3
3d28_407;2164997450;0;0;-71;3d28;46ec;400;3
3d28_408;2166303116;0;0;-71;3d28;46ec;400;3
3d28_409;2169575750;0;0;-71;3d28;46ec;400;3
3d28_410;2170492681;0;0;-71;3d28;46ec;400;3
3d28_411;2172905861;0;0;-71;3d28;46ec;400;3
3d28_412;2173422649;0;0;-71;3d28;46ec;400;3
3d28_413;2175509229;0;0;-71;3d28;46ec;400;3
3d28_414;2175728376;0;0;-71;3d28;46ec;400;3
3d28_415;2176801709;0;0;-71;3d28;46ec;400;3
3d28_416;2178633839;0;0;-71;3d28;46ec;400;3
bda3_478;2163364319;0;0;0;bda3;300;300;3
bda3_479;2163501343;0;0;0;bda3;300;300;3
bda3_480;2164907349;0;0;0;bda3;300;300;3
bda3_481;2168763428;0;0;0;bda3;300;300;3
bda3_482;2169185364;0;0;0;bda3;300;300;3
bda3_483;2170008301;0;0;0;bda3;300;300;3
bda3_484;2173031250;0;0;0;bda3;300;300;3
bda3_485;2180149292;0;0;0;bda3;300;300;3
bda3_486;2181116272;0;0;0;bda3;300;300;3
bda3_487;2183640381;0;0;0;bda3;300;300;3
bda3_478;2163368460;0;0;-17;bda3;aceb;300;3
bda3_479;2163506736;0;0;-17;bda3;aceb;300;3
bda3_480;2164913399;0;0;-17;bda3;aceb;300;3
bda3_481;2168769832;0;0;-17;bda3;aceb;300;3
bda3_482;2169191413;0;0;-17;bda3;aceb;300;3
bda3_483;2170014686;0;0;-17;bda3;aceb;300;3
bda3_484;2173036669;0;0;-17;bda3;aceb;300;3
bda3_485;2180154399;0;0;-17;bda3;aceb;300;3
bda3_486;2181122313;0;0;-17;bda3;aceb;300;3
bda3_487;2183646410;0;0;-17;bda3;aceb;300;3
3d28_407;2164992527;0;0;0;3d28;400;400;3
3d28_408;2166297499;0;0;0;3d28;400;400;3
3d28_409;2169569477;0;0;0;3d28;400;400;3
3d28_410;2170487385;0;0;0;3d28;400;400;3
3d28_411;2172901524;0;0;0;3d28;400;400;3
3d28_412;2173416400;0;0;0;3d28;400;400;3
3d28_413;2175503358;0;0;0;3d28;400;400;3
3d28_414;2175724366;0;0;0;3d28;400;400;3
3d28_415;2176796449;0;0;0;3d28;400;400;3
3d28_416;2178629502;0;0;0;3d28;400;400;3
