Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
2bdd_60;548671769;0;7;0;2bdd;c017;c017;2
2bdd_7;494100010;0;7;0;2bdd;c017;c017;2
2bdd_7;500178264;0;0;-25;2bdd;49d8;c017;2
2bdd_8;494544967;0;7;0;2bdd;c017;c017;2
2bdd_9;494917592;0;7;0;2bdd;c017;c017;2
308a_1;488774453;0;7;0;308a;c00b;c00b;2
308a_1;488801986;0;1;-56;308a;2cf0;c00b;2
308a_10;496245186;0;7;0;308a;c00b;c00b;2
308a_11;497477493;0;7;0;308a;c00b;c00b;2
308a_12;498408598;0;7;0;308a;c00b;c00b;2
308a_13;500113394;0;7;0;308a;c00b;c00b;2
308a_14;501554398;0;7;0;308a;c00b;c00b;2
308a_15;502293240;0;7;0;308a;c00b;c00b;2
308a_16;506417765;0;7;0;308a;c00b;c00b;2
308a_17;507697680;0;7;0;308a;c00b;c00b;2
308a_18;508518005;0;7;0;308a;c00b;c00b;2
308a_19;509437221;0;7;0;308a;c00b;c00b;2
308a_2;489421657;0;7;0;308a;c00b;c00b;2
308a_20;509842794;0;7;0;308a;c00b;c00b;2
308a_21;509969150;0;7;0;308a;c00b;c00b;2
308a_22;510065352;0;7;0;308a;c00b;c00b;2
308a_23;510434245;0;7;0;308a;c00b;c00b;2
308a_24;511125479;0;7;0;308a;c00b;c00b;2
308a_25;511445940;0;7;0;308a;c00b;c00b;2
308a_26;512819230;0;7;0;308a;c00b;c00b;2
308a_27;513492153;0;7;0;308a;c00b;c00b;2
308a_28;516333993;0;7;0;308a;c00b;c00b;2
308a_29;517828171;0;7;0;308a;c00b;c00b;2
308a_3;490154090;0;7;0;308a;c00b;c00b;2
308a_3;490357935;0;0;-62;308a;2cf0;c00b;2
308a_30;518365580;0;7;0;308a;c00b;c00b;2
308a_30;524381821;0;0;-52;308a;2cf0;c00b;2
308a_31;518528534;0;7;0;308a;c00b;c00b;2
308a_32;520237854;0;7;0;308a;c00b;c00b;2
308a_32;526241185;0;0;-54;308a;2cf0;c00b;2
308a_33;520995014;0;7;0;308a;c00b;c00b;2
308a_33;533054674;0;1;-47;308a;2cf0;c00b;2
308a_34;521964573;0;7;0;308a;c00b;c00b;2
308a_34;533835629;0;1;-56;308a;2cf0;c00b;2
308a_35;522996388;0;7;0;308a;c00b;c00b;2
308a_36;523006459;0;7;0;308a;c00b;c00b;2
308a_37;523536557;0;7;0;308a;c00b;c00b;2
308a_38;523999821;0;7;0;308a;c00b;c00b;2
308a_39;524291903;0;7;0;308a;c00b;c00b;2
308a_4;491568688;0;7;0;308a;c00b;c00b;2
308a_40;525827235;0;7;0;308a;c00b;c00b;2
308a_41;526578901;0;7;0;308a;c00b;c00b;2
308a_42;529055440;0;7;0;308a;c00b;c00b;2
308a_43;529085653;0;7;0;308a;c00b;c00b;2
308a_44;529131430;0;7;0;308a;c00b;c00b;2
308a_45;529363056;0;7;0;308a;c00b;c00b;2
308a_46;529389613;0;7;0;308a;c00b;c00b;2
308a_47;530621016;0;7;0;308a;c00b;c00b;2
308a_48;530800462;0;7;0;308a;c00b;c00b;2
308a_48;536837689;0;0;-61;308a;2cf0;c00b;2
308a_49;531098928;0;7;0;308a;c00b;c00b;2
308a_49;537148816;0;0;-62;308a;2cf0;c00b;2
308a_5;491771851;0;7;0;308a;c00b;c00b;2
308a_5;497697067;0;0;-61;308a;2cf0;c00b;2
308a_50;531784657;0;7;0;308a;c00b;c00b;2
308a_50;537833338;0;0;-65;308a;2cf0;c00b;2
308a_51;533371333;0;7;0;308a;c00b;c00b;2
308a_52;533810762;0;7;0;308a;c00b;c00b;2
308a_53;536000736;0;7;0;308a;c00b;c00b;2
308a_53;548036586;0;1;-45;308a;2cf0;c00b;2
308a_54;537576377;0;7;0;308a;c00b;c00b;2
308a_55;538973499;0;7;0;308a;c00b;c00b;2
308a_56;539961368;0;7;0;308a;c00b;c00b;2
308a_57;540480480;0;7;0;308a;c00b;c00b;2
308a_58;543412043;0;7;0;308a;c00b;c00b;2
308a_59;544855852;0;7;0;308a;c00b;c00b;2
308a_6;492993171;0;7;0;308a;c00b;c00b;2
308a_60;548148127;0;7;0;308a;c00b;c00b;2
308a_7;493032551;0;7;0;308a;c00b;c00b;2
308a_8;494044213;0;7;0;308a;c00b;c00b;2
308a_9;495511825;0;7;0;308a;c00b;c00b;2
3229_1;489654229;0;7;0;3229;c00e;c00e;2
3229_1;489780070;0;0;-51;3229;a03;c00e;2
3229_10;496158139;0;7;0;3229;c00e;c00e;2
3229_11;496803607;0;7;0;3229;c00e;c00e;2
3229_12;497239393;0;7;0;3229;c00e;c00e;2
3229_13;497846409;0;7;0;3229;c00e;c00e;2
3229_14;497886681;0;7;0;3229;c00e;c00e;2
3229_15;498026758;0;7;0;3229;c00e;c00e;2
3229_16;499528258;0;7;0;3229;c00e;c00e;2
3229_17;501401456;0;7;0;3229;c00e;c00e;2
3229_18;501484758;0;7;0;3229;c00e;c00e;2
3229_19;502617282;0;7;0;3229;c00e;c00e;2
3229_2;490002051;0;7;0;3229;c00e;c00e;2
3229_2;490114287;0;1;-51;3229;a03;c00e;2
3229_20;506482698;0;7;0;3229;c00e;c00e;2
3229_21;508049201;0;7;0;3229;c00e;c00e;2
3229_22;509761320;0;7;0;3229;c00e;c00e;2
3229_23;509948937;0;7;0;3229;c00e;c00e;2
3229_24;513069114;0;7;0;3229;c00e;c00e;2
3229_25;513534209;0;7;0;3229;c00e;c00e;2
3229_26;514167764;0;7;0;3229;c00e;c00e;2
3229_27;514185159;0;7;0;3229;c00e;c00e;2
3229_28;514855335;0;7;0;3229;c00e;c00e;2
3229_29;516165475;0;7;0;3229;c00e;c00e;2
3229_3;490860820;0;7;0;3229;c00e;c00e;2
3229_3;496787908;0;1;-48;3229;a03;c00e;2
3229_30;516388867;0;7;0;3229;c00e;c00e;2
3229_31;517911412;0;7;0;3229;c00e;c00e;2
3229_31;523713192;0;0;-52;3229;a03;c00e;2
3229_32;518289531;0;7;0;3229;c00e;c00e;2
3229_32;524149329;0;0;-52;3229;a03;c00e;2
3229_33;518368256;0;7;0;3229;c00e;c00e;2
3229_33;524211499;0;0;-52;3229;a03;c00e;2
3229_34;520963827;0;7;0;3229;c00e;c00e;2
3229_34;526833553;0;0;-48;3229;a03;c00e;2
3229_35;524392529;0;7;0;3229;c00e;c00e;2
3229_36;524929036;0;7;0;3229;c00e;c00e;2
3229_36;530944661;0;0;-44;3229;a03;c00e;2
3229_37;528219492;0;7;0;3229;c00e;c00e;2
3229_38;528536269;0;7;0;3229;c00e;c00e;2
3229_39;532828358;0;7;0;3229;c00e;c00e;2
3229_39;538858915;0;0;-49;3229;a03;c00e;2
3229_4;490903859;0;7;0;3229;c00e;c00e;2
3229_4;498070344;0;1;-39;3229;a03;c00e;2
3229_40;532883259;0;7;0;3229;c00e;c00e;2
3229_41;533422501;0;7;0;3229;c00e;c00e;2
3229_42;535094279;0;7;0;3229;c00e;c00e;2
3229_43;535499864;0;7;0;3229;c00e;c00e;2
3229_44;535531005;0;7;0;3229;c00e;c00e;2
3229_44;547512681;0;1;-35;3229;a03;c00e;2
3229_45;535811160;0;7;0;3229;c00e;c00e;2
3229_46;536288149;0;7;0;3229;c00e;c00e;2
3229_47;537048057;0;7;0;3229;c00e;c00e;2
3229_48;537812522;0;7;0;3229;c00e;c00e;2
3229_49;539697621;0;7;0;3229;c00e;c00e;2
3229_5;491189524;0;7;0;3229;c00e;c00e;2
3229_5;499648390;0;1;-43;3229;a03;c00e;2
3229_50;541865635;0;7;0;3229;c00e;c00e;2
3229_51;543706810;0;7;0;3229;c00e;c00e;2
3229_52;543877079;0;7;0;3229;c00e;c00e;2
3229_53;545656892;0;7;0;3229;c00e;c00e;2
3229_53;551677071;0;0;-48;3229;a03;c00e;2
3229_54;545742953;0;7;0;3229;c00e;c00e;2
3229_55;545774984;0;7;0;3229;c00e;c00e;2
3229_56;545975500;0;7;0;3229;c00e;c00e;2
3229_56;552016830;0;0;-49;3229;a03;c00e;2
3229_57;546673132;0;7;0;3229;c00e;c00e;2
3229_58;546684123;0;7;0;3229;c00e;c00e;2
3229_59;546956964;0;7;0;3229;c00e;c00e;2
3229_6;491211481;0;7;0;3229;c00e;c00e;2
3229_6;499771242;0;1;-60;3229;a03;c00e;2
3229_60;547441282;0;7;0;3229;c00e;c00e;2
3229_7;492522524;0;7;0;3229;c00e;c00e;2
3229_8;492650712;0;7;0;3229;c00e;c00e;2
3229_9;494409455;0;7;0;3229;c00e;c00e;2
3229_9;506585263;0;1;-27;3229;a03;c00e;2
3339_1;489017015;0;7;0;3339;c018;c018;2
3339_1;489025922;0;0;-41;3339;2f62;c018;2
3339_10;496134336;0;7;0;3339;c018;c018;2
3339_11;497329130;0;7;0;3339;c018;c018;2
3339_12;497411529;0;7;0;3339;c018;c018;2
3339_13;503217898;0;7;0;3339;c018;c018;2
3339_14;504224987;0;7;0;3339;c018;c018;2
3339_15;505548860;0;7;0;3339;c018;c018;2
3339_16;506872744;0;7;0;3339;c018;c018;2
3339_17;506939560;0;7;0;3339;c018;c018;2
3339_18;507065912;0;7;0;3339;c018;c018;2
3339_19;508354994;0;7;0;3339;c018;c018;2
3339_2;490260223;0;7;0;3339;c018;c018;2
3339_2;490605674;0;1;-33;3339;2f62;c018;2
3339_20;508360576;0;7;0;3339;c018;c018;2
3339_21;510537632;0;7;0;3339;c018;c018;2
3339_22;511265500;0;7;0;3339;c018;c018;2
3339_23;512281751;0;7;0;3339;c018;c018;2
3339_23;518314776;0;0;-40;3339;2f62;c018;2
3339_24;512294556;0;7;0;3339;c018;c018;2
3339_25;513287015;0;7;0;3339;c018;c018;2
3339_26;513367572;0;7;0;3339;c018;c018;2
3339_27;513813451;0;7;0;3339;c018;c018;2
3339_28;516176463;0;7;0;3339;c018;c018;2
3339_29;516717548;0;7;0;3339;c018;c018;2
3339_3;493439898;0;7;0;3339;c018;c018;2
3339_30;516806356;0;7;0;3339;c018;c018;2
3339_31;517805210;0;7;0;3339;c018;c018;2
3339_31;523720005;0;0;-42;3339;2f62;c018;2
3339_32;517915076;0;7;0;3339;c018;c018;2
3339_32;529926716;0;1;-33;3339;2f62;c018;2
3339_33;518953300;0;7;0;3339;c018;c018;2
3339_33;530852759;0;1;-33;3339;2f62;c018;2
3339_34;519180354;0;7;0;3339;c018;c018;2
3339_35;520101377;0;7;0;3339;c018;c018;2
3339_35;531929800;0;1;-47;3339;2f62;c018;2
3339_36;523732426;0;7;0;3339;c018;c018;2
3339_37;526355452;0;7;0;3339;c018;c018;2
3339_38;527376280;0;7;0;3339;c018;c018;2
3339_39;528057431;0;7;0;3339;c018;c018;2
3339_4;493783251;0;7;0;3339;c018;c018;2
3339_40;529699009;0;7;0;3339;c018;c018;2
3339_40;535763674;0;0;-41;3339;2f62;c018;2
3339_41;529957191;0;7;0;3339;c018;c018;2
3339_42;530427779;0;7;0;3339;c018;c018;2
3339_43;531125422;0;7;0;3339;c018;c018;2
3339_44;531239865;0;7;0;3339;c018;c018;2
3339_45;531363463;0;7;0;3339;c018;c018;2
3339_46;531953059;0;7;0;3339;c018;c018;2
3339_47;532200255;0;7;0;3339;c018;c018;2
3339_48;532677252;0;7;0;3339;c018;c018;2
3339_49;532875021;0;7;0;3339;c018;c018;2
3339_5;493902247;0;7;0;3339;c018;c018;2
3339_50;533174403;0;7;0;3339;c018;c018;2
3339_51;533889429;0;7;0;3339;c018;c018;2
3339_52;536035470;0;7;0;3339;c018;c018;2
3339_53;537178106;0;7;0;3339;c018;c018;2
3339_54;538230938;0;7;0;3339;c018;c018;2
3339_55;540020809;0;7;0;3339;c018;c018;2
3339_56;542078035;0;7;0;3339;c018;c018;2
3339_57;542268495;0;7;0;3339;c018;c018;2
3339_58;544099558;0;7;0;3339;c018;c018;2
3339_59;544721198;0;7;0;3339;c018;c018;2
3339_6;494636523;0;7;0;3339;c018;c018;2
3339_60;548446548;0;7;0;3339;c018;c018;2
3339_7;494972514;0;7;0;3339;c018;c018;2
3339_8;494980754;0;7;0;3339;c018;c018;2
3339_9;495433032;0;7;0;3339;c018;c018;2
39af_1;491121844;0;7;0;39af;c013;c013;2
39af_10;501250393;0;7;0;39af;c013;c013;2
39af_11;502804067;0;7;0;39af;c013;c013;2
39af_12;503069562;0;7;0;39af;c013;c013;2
39af_13;503674747;0;7;0;39af;c013;c013;2
39af_14;504277161;0;7;0;39af;c013;c013;2
39af_15;507707694;0;7;0;39af;c013;c013;2
39af_16;507879889;0;7;0;39af;c013;c013;2
39af_17;508154478;0;7;0;39af;c013;c013;2
39af_18;509784154;0;7;0;39af;c013;c013;2
39af_19;512317445;0;7;0;39af;c013;c013;2
39af_2;491190425;0;7;0;39af;c013;c013;2
39af_20;512329347;0;7;0;39af;c013;c013;2
39af_21;513392302;0;7;0;39af;c013;c013;2
39af_22;514601732;0;7;0;39af;c013;c013;2
39af_23;514668567;0;7;0;39af;c013;c013;2
39af_24;520052006;0;7;0;39af;c013;c013;2
39af_25;520188365;0;7;0;39af;c013;c013;2
39af_26;520257947;0;7;0;39af;c013;c013;2
39af_26;526236097;0;0;-45;39af;39f;c013;2
39af_27;520335768;0;7;0;39af;c013;c013;2
39af_28;521514069;0;7;0;39af;c013;c013;2
39af_29;522133891;0;7;0;39af;c013;c013;2
39af_3;496007076;0;7;0;39af;c013;c013;2
39af_30;522437850;0;7;0;39af;c013;c013;2
39af_31;522539475;0;7;0;39af;c013;c013;2
39af_31;528592453;0;0;-43;39af;39f;c013;2
39af_32;522587084;0;7;0;39af;c013;c013;2
39af_33;524161815;0;7;0;39af;c013;c013;2
39af_34;525428008;0;7;0;39af;c013;c013;2
39af_35;526793996;0;7;0;39af;c013;c013;2
39af_35;532793567;0;0;-44;39af;39f;c013;2
39af_36;527870661;0;7;0;39af;c013;c013;2
39af_37;528311951;0;7;0;39af;c013;c013;2
39af_38;528420913;0;7;0;39af;c013;c013;2
39af_39;531268246;0;7;0;39af;c013;c013;2
39af_4;496939109;0;7;0;39af;c013;c013;2
39af_40;532284497;0;7;0;39af;c013;c013;2
39af_41;532925376;0;7;0;39af;c013;c013;2
39af_41;538986524;0;0;-44;39af;39f;c013;2
39af_42;533858313;0;7;0;39af;c013;c013;2
39af_43;534416793;0;7;0;39af;c013;c013;2
39af_44;534600805;0;7;0;39af;c013;c013;2
39af_45;534938651;0;7;0;39af;c013;c013;2
39af_45;540974674;0;0;-44;39af;39f;c013;2
39af_46;535088788;0;7;0;39af;c013;c013;2
39af_47;535216976;0;7;0;39af;c013;c013;2
39af_48;535276486;0;7;0;39af;c013;c013;2
39af_49;535390929;0;7;0;39af;c013;c013;2
39af_5;497037072;0;7;0;39af;c013;c013;2
39af_50;536478592;0;7;0;39af;c013;c013;2
39af_51;539317674;0;7;0;39af;c013;c013;2
39af_52;540919871;0;7;0;39af;c013;c013;2
39af_53;543958610;0;7;0;39af;c013;c013;2
39af_53;550000084;0;0;-44;39af;39f;c013;2
39af_54;544547273;0;7;0;39af;c013;c013;2
39af_55;545115805;0;7;0;39af;c013;c013;2
39af_56;545443561;0;7;0;39af;c013;c013;2
39af_57;546326142;0;7;0;39af;c013;c013;2
39af_58;547013726;0;7;0;39af;c013;c013;2
39af_59;547363463;0;7;0;39af;c013;c013;2
39af_6;497629415;0;7;0;39af;c013;c013;2
39af_60;548037301;0;7;0;39af;c013;c013;2
39af_7;497759434;0;7;0;39af;c013;c013;2
39af_8;499716862;0;7;0;39af;c013;c013;2
39af_9;500731269;0;7;0;39af;c013;c013;2
3ab6_1;488803691;0;7;0;3ab6;c007;c007;2
3ab6_1;488897953;0;1;-43;3ab6;782a;c007;2
3ab6_10;497327300;0;7;0;3ab6;c007;c007;2
3ab6_11;499567629;0;7;0;3ab6;c007;c007;2
3ab6_12;501105727;0;7;0;3ab6;c007;c007;2
3ab6_13;502553198;0;7;0;3ab6;c007;c007;2
3ab6_14;503104353;0;7;0;3ab6;c007;c007;2
3ab6_15;504135261;0;7;0;3ab6;c007;c007;2
3ab6_16;505232987;0;7;0;3ab6;c007;c007;2
3ab6_16;511265869;0;0;-58;3ab6;782a;c007;2
3ab6_17;505819861;0;7;0;3ab6;c007;c007;2
3ab6_17;511888536;0;0;-52;3ab6;782a;c007;2
3ab6_18;506383830;0;7;0;3ab6;c007;c007;2
3ab6_19;508723958;0;7;0;3ab6;c007;c007;2
3ab6_2;489285185;0;7;0;3ab6;c007;c007;2
3ab6_2;489462195;0;1;-50;3ab6;782a;c007;2
3ab6_20;509954446;0;7;0;3ab6;c007;c007;2
3ab6_21;511034784;0;7;0;3ab6;c007;c007;2
3ab6_22;511225217;0;7;0;3ab6;c007;c007;2
3ab6_23;511437622;0;7;0;3ab6;c007;c007;2
3ab6_24;511473329;0;7;0;3ab6;c007;c007;2
3ab6_24;517487949;0;0;-56;3ab6;782a;c007;2
3ab6_25;513142360;0;7;0;3ab6;c007;c007;2
3ab6_26;513208279;0;7;0;3ab6;c007;c007;2
3ab6_27;513282438;0;7;0;3ab6;c007;c007;2
3ab6_28;513615683;0;7;0;3ab6;c007;c007;2
3ab6_29;514743703;0;7;0;3ab6;c007;c007;2
3ab6_3;490284956;0;7;0;3ab6;c007;c007;2
3ab6_3;490328795;0;0;-52;3ab6;782a;c007;2
3ab6_30;514847098;0;7;0;3ab6;c007;c007;2
3ab6_30;520858990;0;0;-50;3ab6;782a;c007;2
3ab6_31;515174862;0;7;0;3ab6;c007;c007;2
3ab6_32;518078959;0;7;0;3ab6;c007;c007;2
3ab6_33;520758749;0;7;0;3ab6;c007;c007;2
3ab6_34;521390472;0;7;0;3ab6;c007;c007;2
3ab6_35;521699932;0;7;0;3ab6;c007;c007;2
3ab6_35;527086489;0;0;-51;3ab6;782a;c007;2
3ab6_36;522048734;0;7;0;3ab6;c007;c007;2
3ab6_37;523303038;0;7;0;3ab6;c007;c007;2
3ab6_38;524172802;0;7;0;3ab6;c007;c007;2
3ab6_39;524593036;0;7;0;3ab6;c007;c007;2
3ab6_4;490609973;0;7;0;3ab6;c007;c007;2
3ab6_4;490929129;0;0;-51;3ab6;782a;c007;2
3ab6_40;525756689;0;7;0;3ab6;c007;c007;2
3ab6_41;525929726;0;7;0;3ab6;c007;c007;2
3ab6_42;526945977;0;7;0;3ab6;c007;c007;2
3ab6_42;532990923;0;0;-53;3ab6;782a;c007;2
3ab6_43;529525967;0;7;0;3ab6;c007;c007;2
3ab6_43;535545458;0;0;-55;3ab6;782a;c007;2
3ab6_44;529997476;0;7;0;3ab6;c007;c007;2
3ab6_45;530192486;0;7;0;3ab6;c007;c007;2
3ab6_45;536211225;0;0;-50;3ab6;782a;c007;2
3ab6_46;531260923;0;7;0;3ab6;c007;c007;2
3ab6_47;532248780;0;7;0;3ab6;c007;c007;2
3ab6_48;532590289;0;7;0;3ab6;c007;c007;2
3ab6_49;535097958;0;7;0;3ab6;c007;c007;2
3ab6_5;490710671;0;7;0;3ab6;c007;c007;2
3ab6_5;491106151;0;0;-51;3ab6;782a;c007;2
3ab6_50;535453182;0;7;0;3ab6;c007;c007;2
3ab6_51;535961312;0;7;0;3ab6;c007;c007;2
3ab6_51;541972675;0;0;-57;3ab6;782a;c007;2
3ab6_52;536295473;0;7;0;3ab6;c007;c007;2
3ab6_53;538485460;0;7;0;3ab6;c007;c007;2
3ab6_54;539984189;0;7;0;3ab6;c007;c007;2
3ab6_55;542849845;0;7;0;3ab6;c007;c007;2
3ab6_55;548852643;0;0;-51;3ab6;782a;c007;2
3ab6_56;542938640;0;7;0;3ab6;c007;c007;2
3ab6_57;543439454;0;7;0;3ab6;c007;c007;2
3ab6_58;544334841;0;7;0;3ab6;c007;c007;2
3ab6_59;545143276;0;7;0;3ab6;c007;c007;2
3ab6_6;491861518;0;7;0;3ab6;c007;c007;2
3ab6_60;546254731;0;7;0;3ab6;c007;c007;2
3ab6_7;492385208;0;7;0;3ab6;c007;c007;2
3ab6_8;493903198;0;7;0;3ab6;c007;c007;2
3ab6_9;495703129;0;7;0;3ab6;c007;c007;2
3ab6_9;507864355;0;1;-51;3ab6;782a;c007;2
44b4_1;496253439;0;7;0;44b4;c010;c010;2
44b4_10;511816654;0;7;0;44b4;c010;c010;2
44b4_11;513425260;0;7;0;44b4;c010;c010;2
44b4_12;515511778;0;7;0;44b4;c010;c010;2
44b4_13;517915074;0;7;0;44b4;c010;c010;2
44b4_14;520101387;0;7;0;44b4;c010;c010;2
44b4_14;526030514;0;0;-60;44b4;15eb;c010;2
44b4_15;520219492;0;7;0;44b4;c010;c010;2
44b4_16;520238718;0;7;0;44b4;c010;c010;2
44b4_17;520881416;0;7;0;44b4;c010;c010;2
44b4_18;521693513;0;7;0;44b4;c010;c010;2
44b4_18;527491109;0;0;-46;44b4;15eb;c010;2
44b4_19;522197977;0;7;0;44b4;c010;c010;2
44b4_2;496898811;0;7;0;44b4;c010;c010;2
44b4_20;522268479;0;7;0;44b4;c010;c010;2
44b4_20;528092219;0;0;-47;44b4;15eb;c010;2
44b4_21;522444257;0;7;0;44b4;c010;c010;2
44b4_22;522941410;0;7;0;44b4;c010;c010;2
44b4_23;523004568;0;7;0;44b4;c010;c010;2
44b4_24;523483397;0;7;0;44b4;c010;c010;2
44b4_25;523682069;0;7;0;44b4;c010;c010;2
44b4_26;524113289;0;7;0;44b4;c010;c010;2
44b4_26;530115112;0;0;-46;44b4;15eb;c010;2
44b4_27;525023337;0;7;0;44b4;c010;c010;2
44b4_28;525798801;0;7;0;44b4;c010;c010;2
44b4_29;526098183;0;7;0;44b4;c010;c010;2
44b4_3;498241007;0;7;0;44b4;c010;c010;2
44b4_30;526928584;0;7;0;44b4;c010;c010;2
44b4_31;529495756;0;7;0;44b4;c010;c010;2
44b4_31;541506138;0;1;-50;44b4;15eb;c010;2
44b4_32;530331635;0;7;0;44b4;c010;c010;2
44b4_33;530469912;0;7;0;44b4;c010;c010;2
44b4_34;531089714;0;7;0;44b4;c010;c010;2
44b4_35;531992426;0;7;0;44b4;c010;c010;2
44b4_36;532975729;0;7;0;44b4;c010;c010;2
44b4_37;534158596;0;7;0;44b4;c010;c010;2
44b4_38;534568771;0;7;0;44b4;c010;c010;2
44b4_39;535132732;0;7;0;44b4;c010;c010;2
44b4_4;499385434;0;7;0;44b4;c010;c010;2
44b4_40;535764468;0;7;0;44b4;c010;c010;2
44b4_41;536291820;0;7;0;44b4;c010;c010;2
44b4_42;536403516;0;7;0;44b4;c010;c010;2
44b4_42;542456885;0;0;-46;44b4;15eb;c010;2
44b4_43;536749590;0;7;0;44b4;c010;c010;2
44b4_44;537848240;0;7;0;44b4;c010;c010;2
44b4_45;538591654;0;7;0;44b4;c010;c010;2
44b4_46;539075969;0;7;0;44b4;c010;c010;2
44b4_47;539389084;0;7;0;44b4;c010;c010;2
44b4_48;539959478;0;7;0;44b4;c010;c010;2
44b4_49;540690080;0;7;0;44b4;c010;c010;2
44b4_5;500387024;0;7;0;44b4;c010;c010;2
44b4_50;541090172;0;7;0;44b4;c010;c010;2
44b4_51;541855570;0;7;0;44b4;c010;c010;2
44b4_52;541946203;0;7;0;44b4;c010;c010;2
44b4_53;542898366;0;7;0;44b4;c010;c010;2
44b4_54;543343319;0;7;0;44b4;c010;c010;2
44b4_55;544571060;0;7;0;44b4;c010;c010;2
44b4_56;545569000;0;7;0;44b4;c010;c010;2
44b4_57;546512923;0;7;0;44b4;c010;c010;2
44b4_58;546721658;0;7;0;44b4;c010;c010;2
44b4_59;547020121;0;7;0;44b4;c010;c010;2
44b4_6;500517043;0;7;0;44b4;c010;c010;2
44b4_60;547815738;0;7;0;44b4;c010;c010;2
44b4_7;501601947;0;7;0;44b4;c010;c010;2
44b4_8;506114662;0;7;0;44b4;c010;c010;2
44b4_9;506128383;0;7;0;44b4;c010;c010;2
46f9_1;489674379;0;7;0;46f9;c014;c014;2
46f9_1;489926046;0;2;-52;46f9;6db5;c014;2
46f9_10;496577464;0;7;0;46f9;c014;c014;2
46f9_11;496952851;0;7;0;46f9;c014;c014;2
46f9_12;497729215;0;7;0;46f9;c014;c014;2
46f9_13;498017611;0;7;0;46f9;c014;c014;2
46f9_14;498578850;0;7;0;46f9;c014;c014;2
46f9_15;500014407;0;7;0;46f9;c014;c014;2
46f9_16;500503318;0;7;0;46f9;c014;c014;2
46f9_17;502714350;0;7;0;46f9;c014;c014;2
46f9_18;502909351;0;7;0;46f9;c014;c014;2
46f9_19;504059268;0;7;0;46f9;c014;c014;2
46f9_2;490732661;0;7;0;46f9;c014;c014;2
46f9_2;491623000;0;0;-46;46f9;6db5;c014;2
46f9_20;504947343;0;7;0;46f9;c014;c014;2
46f9_21;505986495;0;7;0;46f9;c014;c014;2
46f9_22;508664453;0;7;0;46f9;c014;c014;2
46f9_23;508881474;0;7;0;46f9;c014;c014;2
46f9_24;512659875;0;7;0;46f9;c014;c014;2
46f9_24;518667880;0;0;-47;46f9;6db5;c014;2
46f9_25;513091095;0;7;0;46f9;c014;c014;2
46f9_26;514346302;0;7;0;46f9;c014;c014;2
46f9_27;514728999;0;7;0;46f9;c014;c014;2
46f9_28;516736781;0;7;0;46f9;c014;c014;2
46f9_28;522716656;0;0;-47;46f9;6db5;c014;2
46f9_29;518209887;0;7;0;46f9;c014;c014;2
46f9_3;491277408;0;7;0;46f9;c014;c014;2
46f9_3;493734890;0;0;-46;46f9;6db5;c014;2
46f9_30;521242159;0;7;0;46f9;c014;c014;2
46f9_30;526526557;0;0;-48;46f9;6db5;c014;2
46f9_31;521309984;0;7;0;46f9;c014;c014;2
46f9_32;521470139;0;7;0;46f9;c014;c014;2
46f9_33;521769511;0;7;0;46f9;c014;c014;2
46f9_33;527243620;0;0;-47;46f9;6db5;c014;2
46f9_34;523312198;0;7;0;46f9;c014;c014;2
46f9_35;524788966;0;7;0;46f9;c014;c014;2
46f9_36;524964747;0;7;0;46f9;c014;c014;2
46f9_36;530985488;0;0;-47;46f9;6db5;c014;2
46f9_37;525455469;0;7;0;46f9;c014;c014;2
46f9_38;527255435;0;7;0;46f9;c014;c014;2
46f9_39;527626226;0;7;0;46f9;c014;c014;2
46f9_4;491435796;0;7;0;46f9;c014;c014;2
46f9_4;495121190;0;0;-47;46f9;6db5;c014;2
46f9_40;527641793;0;7;0;46f9;c014;c014;2
46f9_41;527790111;0;7;0;46f9;c014;c014;2
46f9_41;539844024;0;1;-52;46f9;6db5;c014;2
46f9_42;530262976;0;7;0;46f9;c014;c014;2
46f9_43;531092468;0;7;0;46f9;c014;c014;2
46f9_44;534318836;0;7;0;46f9;c014;c014;2
46f9_45;535665597;0;7;0;46f9;c014;c014;2
46f9_46;536924467;0;7;0;46f9;c014;c014;2
46f9_47;537018767;0;7;0;46f9;c014;c014;2
46f9_48;537133198;0;7;0;46f9;c014;c014;2
46f9_49;538929502;0;7;0;46f9;c014;c014;2
46f9_5;492653454;0;7;0;46f9;c014;c014;2
46f9_50;539938429;0;7;0;46f9;c014;c014;2
46f9_51;540536277;0;7;0;46f9;c014;c014;2
46f9_52;540890598;0;7;0;46f9;c014;c014;2
46f9_53;541982832;0;7;0;46f9;c014;c014;2
46f9_54;542419534;0;7;0;46f9;c014;c014;2
46f9_55;544693750;0;7;0;46f9;c014;c014;2
46f9_56;545248568;0;7;0;46f9;c014;c014;2
46f9_57;546122910;0;7;0;46f9;c014;c014;2
46f9_58;547486139;0;7;0;46f9;c014;c014;2
46f9_59;548416341;0;7;0;46f9;c014;c014;2
46f9_6;493617531;0;7;0;46f9;c014;c014;2
46f9_60;548546350;0;7;0;46f9;c014;c014;2
46f9_7;495698557;0;7;0;46f9;c014;c014;2
46f9_8;495791930;0;7;0;46f9;c014;c014;2
46f9_9;496524375;0;7;0;46f9;c014;c014;2
