Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
215a_68;2306100841771771873;0;1;-88;215a;6376;400;3
215a_69;2306100841776171043;0;1;-60;215a;6376;400;3
215a_70;2306100841781745841;0;1;-60;215a;6376;400;3
215a_71;2306100841936068656;0;0;-56;215a;6376;400;3
215a_72;2306100841936137992;0;0;-56;215a;6376;400;3
215a_73;2306100841937458488;0;0;-57;215a;6376;400;3
215a_74;2306100841940222801;0;0;-56;215a;6376;400;3
215a_75;2306100841947251884;0;0;-56;215a;6376;400;3
215a_76;2306100841951254051;0;0;-55;215a;6376;400;3
215a_77;2306100841952860618;0;0;-55;215a;6376;400;3
215a_78;2306100841954574119;0;0;-55;215a;6376;400;3
215a_79;2306100841959948844;0;0;-56;215a;6376;400;3
215a_80;2306100841964595207;0;0;-55;215a;6376;400;3
99d7_71;2306100841946394618;0;0;0;99d7;1300;1300;3
99d7_72;2306100841946775600;0;0;0;99d7;1300;1300;3
99d7_73;2306100841948101588;0;0;0;99d7;1300;1300;3
99d7_74;2306100841949201503;0;0;0;99d7;1300;1300;3
99d7_75;2306100841956069545;0;0;0;99d7;1300;1300;3
99d7_76;2306100841956637477;0;0;0;99d7;1300;1300;3
99d7_77;2306100841961053584;0;0;0;99d7;1300;1300;3
99d7_78;2306100841962046535;0;0;0;99d7;1300;1300;3
99d7_79;2306100841965534572;0;0;0;99d7;1300;1300;3
99d7_80;2306100841967192531;0;0;0;99d7;1300;1300;3
890b_71;2306100841935643613;0;0;-62;890b;358a;300;3
1466_71;2306100841940557675;0;1;-74;1466;358a;300;3
1466_73;2306100841942794125;0;1;-75;1466;358a;300;3
1466_74;2306100841944347775;0;1;-74;1466;358a;300;3
890b_72;2306100841946079434;0;0;-62;890b;358a;300;3
890b_73;2306100841947427182;0;0;-62;890b;358a;300;3
890b_74;2306100841947919369;0;0;-62;890b;358a;300;3
890b_75;2306100841951862668;0;0;-62;890b;358a;300;3
1466_75;2306100841954055081;0;1;-75;1466;358a;300;3
1466_76;2306100841957458951;0;2;-85;1466;358a;300;3
1466_77;2306100841958207730;0;1;-76;1466;358a;300;3
890b_76;2306100841959995175;0;0;-62;890b;358a;300;3
890b_77;2306100841961973233;0;0;-62;890b;358a;300;3
1466_78;2306100841962015469;0;1;-74;1466;358a;300;3
890b_78;2306100841962124600;0;0;-62;890b;358a;300;3
1466_79;2306100841962357968;0;2;-85;1466;358a;300;3
1466_80;2306100841963791348;0;2;-81;1466;358a;300;3
890b_79;2306100841963796170;0;0;-62;890b;358a;300;3
890b_80;2306100841964353268;0;0;-62;890b;358a;300;3
5844_71;2306100841935002323;0;0;0;5844;1100;1100;3
5844_72;2306100841935802402;0;0;0;5844;1100;1100;3
5844_73;2306100841939210392;0;0;0;5844;1100;1100;3
5844_74;2306100841943189335;0;0;0;5844;1100;1100;3
5844_75;2306100841944938297;0;0;0;5844;1100;1100;3
5844_76;2306100841948308292;0;0;0;5844;1100;1100;3
5844_77;2306100841949781315;0;0;0;5844;1100;1100;3
5844_78;2306100841952408390;0;0;0;5844;1100;1100;3
5844_79;2306100841959609440;0;0;0;5844;1100;1100;3
5844_80;2306100841962780399;0;0;0;5844;1100;1100;3
52d_71;2306100841936007580;0;2;-77;52d;918c;1800;3
52d_72;2306100841937011181;0;2;-67;52d;918c;1800;3
52d_73;2306100841938060528;0;2;-77;52d;918c;1800;3
52d_74;2306100841939156811;0;2;-71;52d;918c;1800;3
52d_75;2306100841942147320;0;3;-67;52d;918c;1800;3
52d_77;2306100841942389843;0;2;-77;52d;918c;1800;3
52d_76;2306100841942455089;0;3;-67;52d;918c;1800;3
52d_78;2306100841943261944;0;2;-27;52d;918c;1800;3
52d_79;2306100841959049602;0;3;-78;52d;918c;1800;3
52d_80;2306100841962963360;0;2;-68;52d;918c;1800;3
25b3_71;2306100841935189709;0;0;0;25b3;1400;1400;3
25b3_72;2306100841935225598;0;0;0;25b3;1400;1400;3
25b3_73;2306100841935780652;0;0;0;25b3;1400;1400;3
25b3_74;2306100841939992932;0;0;0;25b3;1400;1400;3
25b3_75;2306100841943104626;0;0;0;25b3;1400;1400;3
25b3_76;2306100841944861676;0;0;0;25b3;1400;1400;3
25b3_77;2306100841945162671;0;0;0;25b3;1400;1400;3
25b3_78;2306100841949358654;0;0;0;25b3;1400;1400;3
25b3_79;2306100841954655713;0;0;0;25b3;1400;1400;3
25b3_80;2306100841955070569;0;0;0;25b3;1400;1400;3
25b3_71;2306100841935246376;0;1;-64;25b3;b0b6;1400;3
25b3_72;2306100841935355964;0;1;-64;25b3;b0b6;1400;3
25b3_73;2306100841935814521;0;1;-64;25b3;b0b6;1400;3
4285_71;2306100841936658668;0;0;-67;4285;b0b6;1400;3
25b3_74;2306100841940018013;0;1;-64;25b3;b0b6;1400;3
4285_72;2306100841941911720;0;0;-66;4285;b0b6;1400;3
25b3_75;2306100841943190162;0;1;-65;25b3;b0b6;1400;3
4285_73;2306100841943447456;0;0;-67;4285;b0b6;1400;3
25b3_76;2306100841944905799;0;1;-64;25b3;b0b6;1400;3
25b3_77;2306100841945209327;0;1;-64;25b3;b0b6;1400;3
4285_74;2306100841945496162;0;0;-67;4285;b0b6;1400;3
4285_75;2306100841947748237;0;0;-67;4285;b0b6;1400;3
4285_76;2306100841949347480;0;0;-67;4285;b0b6;1400;3
25b3_78;2306100841949438575;0;1;-64;25b3;b0b6;1400;3
4285_77;2306100841949854408;0;0;-66;4285;b0b6;1400;3
4285_78;2306100841951966316;0;0;-67;4285;b0b6;1400;3
25b3_79;2306100841954802497;0;1;-64;25b3;b0b6;1400;3
25b3_80;2306100841955119178;0;1;-64;25b3;b0b6;1400;3
4285_79;2306100841960194831;0;0;-67;4285;b0b6;1400;3
4285_80;2306100841966170784;0;0;-66;4285;b0b6;1400;3
bdd1_71;2306100841934593990;0;0;0;bdd1;800;800;3
bdd1_72;2306100841935153133;0;0;0;bdd1;800;800;3
bdd1_73;2306100841943950069;0;0;0;bdd1;800;800;3
bdd1_74;2306100841946330989;0;0;0;bdd1;800;800;3
bdd1_75;2306100841949299984;0;0;0;bdd1;800;800;3
bdd1_76;2306100841951482051;0;0;0;bdd1;800;800;3
bdd1_77;2306100841959690975;0;0;0;bdd1;800;800;3
bdd1_78;2306100841961442073;0;0;0;bdd1;800;800;3
bdd1_79;2306100841962149166;0;0;0;bdd1;800;800;3
bdd1_80;2306100841968526973;0;0;0;bdd1;800;800;3
bdd1_81;2306100841969766231;0;0;0;bdd1;800;800;3
4285_71;2306100841936645005;0;0;0;4285;1400;1400;3
4285_72;2306100841941899949;0;0;0;4285;1400;1400;3
4285_73;2306100841943405015;0;0;0;4285;1400;1400;3
4285_74;2306100841945484056;0;0;0;4285;1400;1400;3
4285_75;2306100841947689988;0;0;0;4285;1400;1400;3
4285_76;2306100841949329942;0;0;0;4285;1400;1400;3
4285_77;2306100841949840043;0;0;0;4285;1400;1400;3
4285_78;2306100841951947923;0;0;0;4285;1400;1400;3
4285_79;2306100841960163926;0;0;0;4285;1400;1400;3
4285_80;2306100841966158982;0;0;0;4285;1400;1400;3
b80c_71;2306100841936205692;0;0;0;b80c;2100;2100;3
b80c_72;2306100841944585575;0;0;0;b80c;2100;2100;3
b80c_73;2306100841945823551;0;0;0;b80c;2100;2100;3
b80c_74;2306100841947758609;0;0;0;b80c;2100;2100;3
b80c_75;2306100841948679569;0;0;0;b80c;2100;2100;3
b80c_76;2306100841949896549;0;0;0;b80c;2100;2100;3
b80c_77;2306100841950413639;0;0;0;b80c;2100;2100;3
b80c_78;2306100841950603641;0;0;0;b80c;2100;2100;3
b80c_79;2306100841960976688;0;0;0;b80c;2100;2100;3
b80c_80;2306100841961295597;0;0;0;b80c;2100;2100;3
7a50_71;2306100841934717953;0;0;0;7a50;1000;1000;3
7a50_72;2306100841935198972;0;0;0;7a50;1000;1000;3
7a50_73;2306100841938445981;0;0;0;7a50;1000;1000;3
7a50_74;2306100841940021970;0;0;0;7a50;1000;1000;3
7a50_75;2306100841941554990;0;0;0;7a50;1000;1000;3
7a50_76;2306100841955210873;0;0;0;7a50;1000;1000;3
7a50_77;2306100841958571896;0;0;0;7a50;1000;1000;3
7a50_78;2306100841959726010;0;0;0;7a50;1000;1000;3
7a50_79;2306100841962275876;0;0;0;7a50;1000;1000;3
7a50_80;2306100841963562924;0;0;0;7a50;1000;1000;3
f0f6_71;2306100841935803064;0;0;0;f0f6;600;600;3
f0f6_72;2306100841936989953;0;0;0;f0f6;600;600;3
f0f6_73;2306100841941409204;0;0;0;f0f6;600;600;3
f0f6_74;2306100841943232995;0;0;0;f0f6;600;600;3
f0f6_75;2306100841947219934;0;0;0;f0f6;600;600;3
f0f6_76;2306100841948162988;0;0;0;f0f6;600;600;3
f0f6_77;2306100841949400048;0;0;0;f0f6;600;600;3
f0f6_78;2306100841956353967;0;0;0;f0f6;600;600;3
f0f6_79;2306100841957890039;0;0;0;f0f6;600;600;3
f0f6_80;2306100841958921960;0;0;0;f0f6;600;600;3
e1d4_71;2306100841936790125;0;1;-65;e1d4;5568;1600;3
e1d4_72;2306100841944849543;0;1;-65;e1d4;5568;1600;3
e1d4_73;2306100841947702631;0;1;-65;e1d4;5568;1600;3
e1d4_74;2306100841949006159;0;1;-66;e1d4;5568;1600;3
e1d4_75;2306100841953057154;0;3;-75;e1d4;5568;1600;3
e1d4_76;2306100841954377191;0;1;-66;e1d4;5568;1600;3
e1d4_77;2306100841956925562;0;1;-65;e1d4;5568;1600;3
e1d4_78;2306100841959101435;0;1;-65;e1d4;5568;1600;3
e1d4_79;2306100841961213007;0;1;-65;e1d4;5568;1600;3
e1d4_80;2306100841963231928;0;1;-66;e1d4;5568;1600;3
d646_71;2306100841934805953;0;0;0;d646;2000;2000;3
d646_72;2306100841937665938;0;0;0;d646;2000;2000;3
d646_73;2306100841941201034;0;0;0;d646;2000;2000;3
d646_74;2306100841943503036;0;0;0;d646;2000;2000;3
d646_75;2306100841951634017;0;0;0;d646;2000;2000;3
d646_76;2306100841952829085;0;0;0;d646;2000;2000;3
d646_77;2306100841954592086;0;0;0;d646;2000;2000;3
d646_78;2306100841958271957;0;0;0;d646;2000;2000;3
d646_79;2306100841963311996;0;0;0;d646;2000;2000;3
d646_80;2306100841965316939;0;0;0;d646;2000;2000;3
c83e_71;2306100841934589262;0;0;0;c83e;900;900;3
c83e_72;2306100841938274198;0;0;0;c83e;900;900;3
c83e_73;2306100841943097135;0;0;0;c83e;900;900;3
c83e_74;2306100841950003202;0;0;0;c83e;900;900;3
c83e_75;2306100841952009123;0;0;0;c83e;900;900;3
c83e_76;2306100841962226225;0;0;0;c83e;900;900;3
c83e_77;2306100841963599272;0;0;0;c83e;900;900;3
c83e_78;2306100841965027250;0;0;0;c83e;900;900;3
c83e_79;2306100841965028166;0;0;0;c83e;900;900;3
c83e_80;2306100841965709135;0;0;0;c83e;900;900;3
2e88_71;2306100841936029795;0;0;-51;2e88;1016;1200;3
2e88_72;2306100841938406138;0;0;-51;2e88;1016;1200;3
2e88_73;2306100841941148448;0;0;-47;2e88;1016;1200;3
2e88_74;2306100841941930918;0;0;-50;2e88;1016;1200;3
2e88_75;2306100841947620890;0;0;-51;2e88;1016;1200;3
2e88_76;2306100841948432932;0;0;-51;2e88;1016;1200;3
2e88_77;2306100841948632121;0;0;-51;2e88;1016;1200;3
2e88_78;2306100841950829173;0;0;-50;2e88;1016;1200;3
2e88_79;2306100841961335612;0;0;-50;2e88;1016;1200;3
2e88_80;2306100841962611308;0;0;-51;2e88;1016;1200;3
6fe6_71;2306100841937660118;0;1;-56;6fe6;8fd1;500;3
6fe6_72;2306100841938662468;0;1;-56;6fe6;8fd1;500;3
6fe6_73;2306100841942685112;0;1;-56;6fe6;8fd1;500;3
6fe6_74;2306100841944137199;0;1;-58;6fe6;8fd1;500;3
6fe6_75;2306100841947086449;0;1;-58;6fe6;8fd1;500;3
6fe6_76;2306100841949526420;0;1;-58;6fe6;8fd1;500;3
6fe6_77;2306100841950843193;0;1;-57;6fe6;8fd1;500;3
6fe6_78;2306100841958334984;0;1;-58;6fe6;8fd1;500;3
6fe6_79;2306100841964826042;0;1;-56;6fe6;8fd1;500;3
6fe6_80;2306100841967671654;0;1;-56;6fe6;8fd1;500;3
1466_71;2306100841940498418;0;0;0;1466;300;300;3
1466_72;2306100841941415471;0;0;0;1466;300;300;3
1466_73;2306100841942704412;0;0;0;1466;300;300;3
1466_74;2306100841944307561;0;0;0;1466;300;300;3
1466_75;2306100841953999517;0;0;0;1466;300;300;3
1466_76;2306100841957401433;0;0;0;1466;300;300;3
1466_77;2306100841958134709;0;0;0;1466;300;300;3
1466_78;2306100841961953496;0;0;0;1466;300;300;3
1466_79;2306100841962217412;0;0;0;1466;300;300;3
1466_80;2306100841963711492;0;0;0;1466;300;300;3
6fe6_71;2306100841937646013;0;1;-55;6fe6;1546;500;3
6fe6_72;2306100841938648363;0;1;-56;6fe6;1546;500;3
6fe6_73;2306100841942670977;0;1;-55;6fe6;1546;500;3
6fe6_74;2306100841944123034;0;1;-54;6fe6;1546;500;3
6fe6_75;2306100841947072283;0;1;-53;6fe6;1546;500;3
6fe6_76;2306100841949512255;0;1;-54;6fe6;1546;500;3
6fe6_77;2306100841950828997;0;1;-55;6fe6;1546;500;3
6fe6_78;2306100841958320787;0;1;-54;6fe6;1546;500;3
6fe6_79;2306100841964811785;0;1;-55;6fe6;1546;500;3
6fe6_80;2306100841967657396;0;1;-55;6fe6;1546;500;3
215a_71;2306100841935918409;0;0;0;215a;400;400;3
215a_72;2306100841936148329;0;0;0;215a;400;400;3
215a_73;2306100841937470350;0;0;0;215a;400;400;3
215a_74;2306100841940226454;0;0;0;215a;400;400;3
215a_75;2306100841947265364;0;0;0;215a;400;400;3
215a_76;2306100841951267408;0;0;0;215a;400;400;3
215a_77;2306100841952874464;0;0;0;215a;400;400;3
215a_78;2306100841954587355;0;0;0;215a;400;400;3
215a_79;2306100841959957411;0;0;0;215a;400;400;3
215a_80;2306100841964610426;0;0;0;215a;400;400;3
b80c_72;2306100841944603301;0;1;-69;b80c;fe12;2100;3
b80c_73;2306100841945842558;0;1;-69;b80c;fe12;2100;3
b80c_77;2306100841950458556;0;1;-67;b80c;fe12;2100;3
b80c_78;2306100841950648894;0;1;-65;b80c;fe12;2100;3
b80c_79;2306100841961048766;0;1;-62;b80c;fe12;2100;3
b80c_80;2306100841961368590;0;1;-63;b80c;fe12;2100;3
44aa_71;2306100841935009793;0;0;0;44aa;1700;1700;3
44aa_72;2306100841941901822;0;0;0;44aa;1700;1700;3
44aa_73;2306100841942383877;0;0;0;44aa;1700;1700;3
44aa_74;2306100841944103909;0;0;0;44aa;1700;1700;3
44aa_75;2306100841944166897;0;0;0;44aa;1700;1700;3
44aa_76;2306100841949039822;0;0;0;44aa;1700;1700;3
44aa_77;2306100841955157803;0;0;0;44aa;1700;1700;3
44aa_78;2306100841955527859;0;0;0;44aa;1700;1700;3
44aa_79;2306100841960201016;0;0;0;44aa;1700;1700;3
44aa_80;2306100841967021023;0;0;0;44aa;1700;1700;3
8ed2_71;2306100841935036274;0;0;0;8ed2;1100;1100;3
8ed2_72;2306100841945341206;0;0;0;8ed2;1100;1100;3
8ed2_73;2306100841946340229;0;0;0;8ed2;1100;1100;3
8ed2_74;2306100841949127278;0;0;0;8ed2;1100;1100;3
8ed2_75;2306100841951238300;0;0;0;8ed2;1100;1100;3
8ed2_76;2306100841958074238;0;0;0;8ed2;1100;1100;3
8ed2_77;2306100841958748188;0;0;0;8ed2;1100;1100;3
8ed2_78;2306100841963380207;0;0;0;8ed2;1100;1100;3
8ed2_79;2306100841967018269;0;0;0;8ed2;1100;1100;3
8ed2_80;2306100841967491230;0;0;0;8ed2;1100;1100;3
890b_71;2306100841935629945;0;0;0;890b;300;300;3
890b_72;2306100841946051912;0;0;0;890b;300;300;3
890b_73;2306100841947413820;0;0;0;890b;300;300;3
890b_74;2306100841947879823;0;0;0;890b;300;300;3
890b_75;2306100841951850892;0;0;0;890b;300;300;3
890b_76;2306100841959981813;0;0;0;890b;300;300;3
890b_77;2306100841961959871;0;0;0;890b;300;300;3
890b_78;2306100841962110902;0;0;0;890b;300;300;3
890b_79;2306100841963769838;0;0;0;890b;300;300;3
890b_80;2306100841964341798;0;0;0;890b;300;300;3
b8f3_71;2306100841938802366;0;2;-46;b8f3;b906;2200;3
b8f3_72;2306100841941111692;0;2;-60;b8f3;b906;2200;3
b8f3_73;2306100841941379484;0;3;-46;b8f3;b906;2200;3
b8f3_74;2306100841941559202;0;2;-58;b8f3;b906;2200;3
b8f3_75;2306100841946010588;0;2;-58;b8f3;b906;2200;3
b8f3_76;2306100841948424040;0;2;-54;b8f3;b906;2200;3
b8f3_77;2306100841951889982;0;2;-58;b8f3;b906;2200;3
b8f3_78;2306100841959494200;0;2;-54;b8f3;b906;2200;3
b8f3_79;2306100841959908720;0;3;-59;b8f3;b906;2200;3
b8f3_80;2306100841960502195;0;2;-54;b8f3;b906;2200;3
f0f6_71;2306100841935868426;0;1;-56;f0f6;9d7;600;3
f0f6_72;2306100841937058185;0;1;-52;f0f6;9d7;600;3
f0f6_73;2306100841941470996;0;1;-54;f0f6;9d7;600;3
f0f6_75;2306100841947245685;0;1;-57;f0f6;9d7;600;3
f0f6_76;2306100841948212115;0;1;-64;f0f6;9d7;600;3
f0f6_77;2306100841949500690;0;1;-62;f0f6;9d7;600;3
f0f6_78;2306100841956411456;0;1;-64;f0f6;9d7;600;3
f0f6_79;2306100841957953265;0;1;-62;f0f6;9d7;600;3
f0f6_80;2306100841958994342;0;1;-65;f0f6;9d7;600;3
44aa_72;2306100841941977377;0;1;-72;44aa;52a0;1700;3
44aa_73;2306100841942529867;0;2;-88;44aa;52a0;1700;3
44aa_74;2306100841944144827;0;1;-72;44aa;52a0;1700;3
44aa_76;2306100841949102224;0;1;-73;44aa;52a0;1700;3
44aa_77;2306100841955199453;0;1;-73;44aa;52a0;1700;3
44aa_78;2306100841955553091;0;1;-73;44aa;52a0;1700;3
44aa_79;2306100841960234152;0;1;-71;44aa;52a0;1700;3
44aa_80;2306100841967101217;0;1;-76;44aa;52a0;1700;3
5456_71;2306100841940006723;0;1;-54;5456;562e;700;3
5456_72;2306100841941275095;0;1;-60;5456;562e;700;3
5456_73;2306100841945589181;0;2;-58;5456;562e;700;3
5456_74;2306100841947840829;0;1;-60;5456;562e;700;3
5456_75;2306100841947959940;0;1;-58;5456;562e;700;3
5456_76;2306100841949424448;0;1;-57;5456;562e;700;3
5456_77;2306100841958249918;0;1;-56;5456;562e;700;3
5456_78;2306100841958877267;0;1;-60;5456;562e;700;3
5456_79;2306100841962525186;0;1;-57;5456;562e;700;3
5456_80;2306100841962647592;0;1;-56;5456;562e;700;3
3203_71;2306100841944463692;0;0;0;3203;1100;1100;3
3203_72;2306100841944985786;0;0;0;3203;1100;1100;3
3203_73;2306100841949920784;0;0;0;3203;1100;1100;3
3203_74;2306100841949940681;0;0;0;3203;1100;1100;3
3203_75;2306100841952546699;0;0;0;3203;1100;1100;3
3203_76;2306100841953295723;0;0;0;3203;1100;1100;3
3203_77;2306100841954585823;0;0;0;3203;1100;1100;3
3203_78;2306100841960881782;0;0;0;3203;1100;1100;3
3203_79;2306100841963573036;0;0;0;3203;1100;1100;3
3203_80;2306100841964704780;0;0;0;3203;1100;1100;3
2e88_71;2306100841935966927;0;0;0;2e88;1200;1200;3
2e88_72;2306100841938389748;0;0;0;2e88;1200;1200;3
2e88_73;2306100841941136757;0;0;0;2e88;1200;1200;3
2e88_74;2306100841941918800;0;0;0;2e88;1200;1200;3
2e88_75;2306100841947608742;0;0;0;2e88;1200;1200;3
2e88_76;2306100841948417824;0;0;0;2e88;1200;1200;3
2e88_77;2306100841948604835;0;0;0;2e88;1200;1200;3
2e88_78;2306100841950795875;0;0;0;2e88;1200;1200;3
2e88_79;2306100841961311806;0;0;0;2e88;1200;1200;3
2e88_80;2306100841962467171;0;0;0;2e88;1200;1200;3
b8f3_61;2306100841749761299;0;0;0;b8f3;2200;2200;3
b8f3_62;2306100841749882332;0;0;0;b8f3;2200;2200;3
b8f3_63;2306100841755505318;0;0;0;b8f3;2200;2200;3
b8f3_64;2306100841762454231;0;0;0;b8f3;2200;2200;3
b8f3_65;2306100841765988289;0;0;0;b8f3;2200;2200;3
b8f3_66;2306100841768047249;0;0;0;b8f3;2200;2200;3
b8f3_67;2306100841768123360;0;0;0;b8f3;2200;2200;3
b8f3_68;2306100841771481270;0;0;0;b8f3;2200;2200;3
b8f3_69;2306100841773366402;0;0;0;b8f3;2200;2200;3
b8f3_70;2306100841774777351;0;0;0;b8f3;2200;2200;3
b8f3_71;2306100841938755196;0;0;0;b8f3;2200;2200;3
b8f3_72;2306100841941024239;0;0;0;b8f3;2200;2200;3
b8f3_73;2306100841941288277;0;0;0;b8f3;2200;2200;3
b8f3_74;2306100841941433174;0;0;0;b8f3;2200;2200;3
b8f3_75;2306100841945973152;0;0;0;b8f3;2200;2200;3
b8f3_76;2306100841948296211;0;0;0;b8f3;2200;2200;3
b8f3_77;2306100841951842171;0;0;0;b8f3;2200;2200;3
b8f3_78;2306100841959424141;0;0;0;b8f3;2200;2200;3
b8f3_79;2306100841959733162;0;0;0;b8f3;2200;2200;3
b8f3_80;2306100841960479195;0;0;0;b8f3;2200;2200;3
5456_71;2306100841939952685;0;0;0;5456;700;700;3
5456_72;2306100841941215777;0;0;0;5456;700;700;3
5456_73;2306100841945518633;0;0;0;5456;700;700;3
5456_74;2306100841947735674;0;0;0;5456;700;700;3
5456_75;2306100841947871173;0;0;0;5456;700;700;3
5456_76;2306100841949356646;0;0;0;5456;700;700;3
5456_77;2306100841958182208;0;0;0;5456;700;700;3
5456_78;2306100841958800677;0;0;0;5456;700;700;3
5456_79;2306100841962392718;0;0;0;5456;700;700;3
5456_80;2306100841962426776;0;0;0;5456;700;700;3
8ed2_81;2306100842118183369;0;0;0;8ed2;1100;1100;3
8ed2_82;2306100842120703175;0;0;0;8ed2;1100;1100;3
8ed2_83;2306100842121810230;0;0;0;8ed2;1100;1100;3
8ed2_84;2306100842129757618;0;0;0;8ed2;1100;1100;3
8ed2_85;2306100842130865162;0;0;0;8ed2;1100;1100;3
8ed2_86;2306100842136161244;0;0;0;8ed2;1100;1100;3
8ed2_87;2306100842136451283;0;0;0;8ed2;1100;1100;3
8ed2_88;2306100842138103260;0;0;0;8ed2;1100;1100;3
8ed2_89;2306100842143035206;0;0;0;8ed2;1100;1100;3
8ed2_90;2306100842143804249;0;0;0;8ed2;1100;1100;3
e1d4_81;2306100842121247034;0;1;-65;e1d4;5568;1600;3
e1d4_82;2306100842123575464;0;1;-66;e1d4;5568;1600;3
e1d4_83;2306100842130425409;0;1;-66;e1d4;5568;1600;3
e1d4_84;2306100842132501764;0;1;-66;e1d4;5568;1600;3
e1d4_85;2306100842133028711;0;1;-66;e1d4;5568;1600;3
e1d4_86;2306100842136874140;0;1;-66;e1d4;5568;1600;3
e1d4_87;2306100842140269373;0;1;-65;e1d4;5568;1600;3
e1d4_88;2306100842141393122;0;1;-66;e1d4;5568;1600;3
e1d4_89;2306100842141802851;0;3;-74;e1d4;5568;1600;3
7a50_81;2306100842119035425;0;1;-78;7a50;5a20;1000;3
7a50_82;2306100842120087183;0;2;-61;7a50;5a20;1000;3
7a50_83;2306100842124284235;0;1;-74;7a50;5a20;1000;3
7a50_84;2306100842126512170;0;1;-76;7a50;5a20;1000;3
7a50_85;2306100842131528925;0;1;-62;7a50;5a20;1000;3
7a50_86;2306100842133889612;0;1;-38;7a50;5a20;1000;3
7a50_87;2306100842135187219;0;1;-78;7a50;5a20;1000;3
7a50_88;2306100842140077539;0;1;-38;7a50;5a20;1000;3
7a50_89;2306100842141643854;0;1;-38;7a50;5a20;1000;3
7a50_90;2306100842145712885;0;1;-78;7a50;5a20;1000;3
7064_71;2306100841939833115;0;0;0;7064;1900;1900;3
7064_72;2306100841948419114;0;0;0;7064;1900;1900;3
7064_73;2306100841949444016;0;0;0;7064;1900;1900;3
7064_74;2306100841953161057;0;0;0;7064;1900;1900;3
7064_75;2306100841953750046;0;0;0;7064;1900;1900;3
7064_76;2306100841953828110;0;0;0;7064;1900;1900;3
7064_77;2306100841954890000;0;0;0;7064;1900;1900;3
7064_78;2306100841959249131;0;0;0;7064;1900;1900;3
7064_79;2306100841962278061;0;0;0;7064;1900;1900;3
7064_80;2306100841966495041;0;0;0;7064;1900;1900;3
7064_81;2306100842115074906;0;0;0;7064;1900;1900;3
7064_82;2306100842116755936;0;0;0;7064;1900;1900;3
7064_83;2306100842122413895;0;0;0;7064;1900;1900;3
7064_84;2306100842124646866;0;0;0;7064;1900;1900;3
7064_85;2306100842125637955;0;0;0;7064;1900;1900;3
7064_86;2306100842131230851;0;0;0;7064;1900;1900;3
7064_87;2306100842132131913;0;0;0;7064;1900;1900;3
7064_88;2306100842138714920;0;0;0;7064;1900;1900;3
7064_89;2306100842142658829;0;0;0;7064;1900;1900;3
7064_90;2306100842147174241;0;0;0;7064;1900;1900;3
7a50_81;2306100842119023801;0;0;0;7a50;1000;1000;3
7a50_82;2306100842120019711;0;0;0;7a50;1000;1000;3
7a50_83;2306100842124257748;0;0;0;7a50;1000;1000;3
7a50_84;2306100842126494687;0;0;0;7a50;1000;1000;3
7a50_85;2306100842131499753;0;0;0;7a50;1000;1000;3
7a50_86;2306100842133816739;0;0;0;7a50;1000;1000;3
7a50_87;2306100842135173825;0;0;0;7a50;1000;1000;3
7a50_88;2306100842140075681;0;0;0;7a50;1000;1000;3
7a50_89;2306100842141617734;0;0;0;7a50;1000;1000;3
7a50_90;2306100842145706784;0;0;0;7a50;1000;1000;3
52d_81;2306100842115183474;0;0;0;52d;1800;1800;3
52d_82;2306100842117031497;0;0;0;52d;1800;1800;3
52d_83;2306100842127365603;0;0;0;52d;1800;1800;3
52d_84;2306100842129905581;0;0;0;52d;1800;1800;3
52d_85;2306100842131641482;0;0;0;52d;1800;1800;3
52d_86;2306100842133640566;0;0;0;52d;1800;1800;3
52d_87;2306100842133854556;0;0;0;52d;1800;1800;3
52d_88;2306100842135691531;0;0;0;52d;1800;1800;3
52d_89;2306100842143292483;0;0;0;52d;1800;1800;3
52d_90;2306100842147166506;0;0;0;52d;1800;1800;3
215a_81;2306100842114383933;0;0;-56;215a;6376;400;3
215a_82;2306100842119479942;0;0;-57;215a;6376;400;3
215a_83;2306100842122134757;0;0;-57;215a;6376;400;3
215a_84;2306100842126225791;0;0;-55;215a;6376;400;3
215a_85;2306100842131160880;0;0;-57;215a;6376;400;3
215a_86;2306100842131719779;0;0;-56;215a;6376;400;3
215a_87;2306100842138982841;0;0;-57;215a;6376;400;3
215a_88;2306100842139358726;0;0;-57;215a;6376;400;3
215a_89;2306100842141260703;0;0;-57;215a;6376;400;3
215a_90;2306100842147499137;0;0;-57;215a;6376;400;3
5456_81;2306100842115043039;0;1;-58;5456;562e;700;3
5456_82;2306100842123096963;0;1;-61;5456;562e;700;3
5456_83;2306100842126754373;0;1;-56;5456;562e;700;3
5456_84;2306100842129732645;0;1;-57;5456;562e;700;3
5456_85;2306100842129958078;0;1;-55;5456;562e;700;3
5456_86;2306100842131387125;0;1;-58;5456;562e;700;3
5456_87;2306100842132361063;0;1;-56;5456;562e;700;3
5456_88;2306100842137466806;0;1;-59;5456;562e;700;3
5456_89;2306100842139438852;0;1;-60;5456;562e;700;3
5456_90;2306100842145247324;0;1;-56;5456;562e;700;3
4285_81;2306100842117727464;0;0;0;4285;1400;1400;3
4285_82;2306100842123800462;0;0;0;4285;1400;1400;3
4285_83;2306100842125787461;0;0;0;4285;1400;1400;3
4285_84;2306100842127044419;0;0;0;4285;1400;1400;3
