Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_318;0652009030;00;7;0;6567;c001;c001;4
6567_319;0652385092;00;0;-64;6567;4ba4;c001;4
6567_319;0652384402;00;7;0;6567;c001;c001;4
6567_32;0357385799;00;0;-64;6567;4ba4;c001;4
6567_32;0357378680;00;7;0;6567;c001;c001;4
6567_320;0653639605;00;0;-72;6567;4ba4;c001;4
6567_320;0653638694;00;7;0;6567;c001;c001;4
6567_321;0654298769;00;0;-72;6567;4ba4;c001;4
6567_321;0654297884;00;7;0;6567;c001;c001;4
6567_322;0654491113;00;0;-72;6567;4ba4;c001;4
6567_322;0654490147;00;7;0;6567;c001;c001;4
6567_323;0659023023;00;0;-72;6567;4ba4;c001;4
6567_323;0659022077;00;7;0;6567;c001;c001;4
6567_324;0659562612;00;0;-64;6567;4ba4;c001;4
6567_324;0659562246;00;7;0;6567;c001;c001;4
6567_325;0662813017;00;0;-64;6567;4ba4;c001;4
6567_325;0662812418;00;7;0;6567;c001;c001;4
6567_326;0663069201;00;0;-64;6567;4ba4;c001;4
6567_326;0663068770;00;7;0;6567;c001;c001;4
6567_327;0663334757;00;0;-64;6567;4ba4;c001;4
6567_327;0663334277;00;7;0;6567;c001;c001;4
6567_328;0663645670;00;0;-70;6567;4ba4;c001;4
6567_328;0663645561;00;7;0;6567;c001;c001;4
6567_329;0665788838;00;0;-72;6567;4ba4;c001;4
6567_329;0665787927;00;7;0;6567;c001;c001;4
6567_33;0361616050;00;0;-70;6567;4ba4;c001;4
6567_33;0361608481;00;7;0;6567;c001;c001;4
6567_330;0665962406;00;0;-64;6567;4ba4;c001;4
6567_330;0665961880;00;7;0;6567;c001;c001;4
6567_331;0668178330;00;0;-71;6567;4ba4;c001;4
6567_331;0668177490;00;7;0;6567;c001;c001;4
6567_332;0668314908;00;0;-70;6567;4ba4;c001;4
6567_332;0668314821;00;7;0;6567;c001;c001;4
6567_333;0668543689;00;0;-70;6567;4ba4;c001;4
6567_333;0668543707;00;7;0;6567;c001;c001;4
6567_334;0669377759;00;0;-71;6567;4ba4;c001;4
6567_334;0669376849;00;7;0;6567;c001;c001;4
6567_335;0669670689;00;0;-71;6567;4ba4;c001;4
6567_335;0669669822;00;7;0;6567;c001;c001;4
6567_336;0670494646;00;0;-71;6567;4ba4;c001;4
6567_336;0670493810;00;7;0;6567;c001;c001;4
6567_337;0671766201;00;0;-70;6567;4ba4;c001;4
6567_337;0671766412;00;7;0;6567;c001;c001;4
6567_338;0673066663;00;0;-64;6567;4ba4;c001;4
6567_338;0673066481;00;7;0;6567;c001;c001;4
6567_339;0674613579;00;0;-70;6567;4ba4;c001;4
6567_339;0674613745;00;7;0;6567;c001;c001;4
6567_34;0361702569;00;0;-63;6567;4ba4;c001;4
6567_34;0361626792;00;7;0;6567;c001;c001;4
6567_340;0675721376;00;0;-70;6567;4ba4;c001;4
6567_340;0675721550;00;7;0;6567;c001;c001;4
6567_341;0677314477;00;0;-70;6567;4ba4;c001;4
6567_341;0677314592;00;7;0;6567;c001;c001;4
6567_342;0677808768;00;0;-70;6567;4ba4;c001;4
6567_342;0677808985;00;7;0;6567;c001;c001;4
6567_343;0679603916;00;0;-71;6567;4ba4;c001;4
6567_343;0679603446;00;7;0;6567;c001;c001;4
6567_344;0679960758;00;0;-64;6567;4ba4;c001;4
6567_344;0679960507;00;7;0;6567;c001;c001;4
6567_345;0681389281;00;0;-71;6567;4ba4;c001;4
6567_345;0681388751;00;7;0;6567;c001;c001;4
6567_346;0682374680;00;1;-55;6567;4ba4;c001;4
6567_346;0682350070;00;7;0;6567;c001;c001;4
6567_347;0683073484;00;0;-64;6567;4ba4;c001;4
6567_347;0683073347;00;7;0;6567;c001;c001;4
6567_348;0684354872;00;0;-70;6567;4ba4;c001;4
6567_348;0684355105;00;7;0;6567;c001;c001;4
6567_349;0684446929;00;0;-64;6567;4ba4;c001;4
6567_349;0684446659;00;7;0;6567;c001;c001;4
6567_35;0364463106;00;0;-70;6567;4ba4;c001;4
6567_35;0364455815;00;7;0;6567;c001;c001;4
6567_350;0684566144;00;0;-71;6567;4ba4;c001;4
6567_350;0684565680;00;7;0;6567;c001;c001;4
6567_351;0684675970;00;0;-71;6567;4ba4;c001;4
6567_351;0684675545;00;7;0;6567;c001;c001;4
6567_352;0686978567;00;1;-71;6567;4ba4;c001;4
6567_352;0686973553;00;7;0;6567;c001;c001;4
6567_353;0687248227;00;0;-64;6567;4ba4;c001;4
6567_353;0687248216;00;7;0;6567;c001;c001;4
6567_354;0687596036;00;0;-64;6567;4ba4;c001;4
6567_354;0687596121;00;7;0;6567;c001;c001;4
6567_355;0688099187;00;0;-70;6567;4ba4;c001;4
6567_355;0688099669;00;7;0;6567;c001;c001;4
6567_356;0688694326;00;0;-70;6567;4ba4;c001;4
6567_356;0688694771;00;7;0;6567;c001;c001;4
6567_357;0688756966;00;0;-64;6567;4ba4;c001;4
6567_357;0688713082;00;7;0;6567;c001;c001;4
6567_358;0689719724;00;0;-70;6567;4ba4;c001;4
6567_358;0689720177;00;7;0;6567;c001;c001;4
6567_359;0690004302;00;0;-71;6567;4ba4;c001;4
6567_359;0690003995;00;7;0;6567;c001;c001;4
6567_36;0364773740;00;0;-72;6567;4ba4;c001;4
6567_36;0364767099;00;7;0;6567;c001;c001;4
6567_360;0690105064;00;0;-71;6567;4ba4;c001;4
6567_360;0690104705;00;7;0;6567;c001;c001;4
6567_361;0690250491;00;0;-70;6567;4ba4;c001;4
6567_361;0690251191;00;7;0;6567;c001;c001;4
6567_362;0690620579;00;0;-71;6567;4ba4;c001;4
6567_362;0690599097;00;7;0;6567;c001;c001;4
6567_363;0690699561;00;0;-64;6567;4ba4;c001;4
6567_363;0690699806;00;7;0;6567;c001;c001;4
6567_364;0694096063;00;0;-70;6567;4ba4;c001;4
6567_364;0694096465;00;7;0;6567;c001;c001;4
6567_365;0696229992;00;0;-71;6567;4ba4;c001;4
6567_365;0696229676;00;7;0;6567;c001;c001;4
6567_366;0696906569;00;0;-70;6567;4ba4;c001;4
6567_366;0696907176;00;7;0;6567;c001;c001;4
6567_367;0697932820;00;0;-70;6567;4ba4;c001;4
6567_367;0697932583;00;7;0;6567;c001;c001;4
6567_368;0699534891;00;0;-71;6567;4ba4;c001;4
6567_368;0699534780;00;7;0;6567;c001;c001;4
6567_369;0700074602;00;0;-64;6567;4ba4;c001;4
6567_369;0700074949;00;7;0;6567;c001;c001;4
6567_37;0366165764;00;0;-63;6567;4ba4;c001;4
6567_37;0366158721;00;7;0;6567;c001;c001;4
6567_370;0701850725;00;0;-64;6567;4ba4;c001;4
6567_370;0701851100;00;7;0;6567;c001;c001;4
6567_371;0702891090;00;0;-71;6567;4ba4;c001;4
6567_371;0702885661;00;7;0;6567;c001;c001;4
6567_372;0704872051;00;0;-64;6567;4ba4;c001;4
6567_372;0704872386;00;7;0;6567;c001;c001;4
6567_373;0706867491;00;0;-71;6567;4ba4;c001;4
6567_373;0706868266;00;7;0;6567;c001;c001;4
6567_374;0710200165;00;0;-64;6567;4ba4;c001;4
6567_374;0710200836;00;7;0;6567;c001;c001;4
6567_375;0710594360;00;0;-71;6567;4ba4;c001;4
6567_375;0710594519;00;7;0;6567;c001;c001;4
6567_376;0710896475;00;0;-71;6567;4ba4;c001;4
6567_376;0710896648;00;7;0;6567;c001;c001;4
6567_377;0711106916;00;0;-71;6567;4ba4;c001;4
6567_377;0711107222;00;7;0;6567;c001;c001;4
6567_378;0711168782;00;0;-64;6567;4ba4;c001;4
6567_378;0711162155;00;7;0;6567;c001;c001;4
6567_379;0711656247;00;0;-71;6567;4ba4;c001;4
6567_379;0711656547;00;7;0;6567;c001;c001;4
6567_38;0367749598;00;0;-63;6567;4ba4;c001;4
6567_38;0367742608;00;7;0;6567;c001;c001;4
6567_380;0712186883;00;0;-64;6567;4ba4;c001;4
6567_380;0712187561;00;7;0;6567;c001;c001;4
6567_381;0712461441;00;0;-64;6567;4ba4;c001;4
6567_381;0712462223;00;7;0;6567;c001;c001;4
6567_382;0714562845;00;0;-64;6567;4ba4;c001;4
6567_382;0714540560;00;7;0;6567;c001;c001;4
6567_383;0714601853;00;0;-72;6567;4ba4;c001;4
6567_383;0714558813;00;7;0;6567;c001;c001;4
6567_384;0715638653;00;0;-71;6567;4ba4;c001;4
6567_384;0715639152;00;7;0;6567;c001;c001;4
6567_385;0718421138;00;0;-72;6567;4ba4;c001;4
6567_385;0718422397;00;7;0;6567;c001;c001;4
6567_386;0718732560;00;0;-72;6567;4ba4;c001;4
6567_386;0718733681;00;7;0;6567;c001;c001;4
6567_387;0719172390;00;0;-64;6567;4ba4;c001;4
6567_387;0719173141;00;7;0;6567;c001;c001;4
6567_388;0719336994;00;0;-64;6567;4ba4;c001;4
6567_388;0719337939;00;7;0;6567;c001;c001;4
6567_389;0719694102;00;0;-64;6567;4ba4;c001;4
6567_389;0719695000;00;7;0;6567;c001;c001;4
6567_39;0368518389;00;0;-72;6567;4ba4;c001;4
6567_39;0368511663;00;7;0;6567;c001;c001;4
6567_390;0720481295;00;0;-72;6567;4ba4;c001;4
6567_390;0720482365;00;7;0;6567;c001;c001;4
6567_391;0721479558;00;0;-64;6567;4ba4;c001;4
6567_391;0721480305;00;7;0;6567;c001;c001;4
6567_392;0722449895;00;0;-64;6567;4ba4;c001;4
6567_392;0722450779;00;7;0;6567;c001;c001;4
6567_393;0723521009;00;0;-64;6567;4ba4;c001;4
6567_393;0723521962;00;7;0;6567;c001;c001;4
6567_394;0724437027;00;0;-71;6567;4ba4;c001;4
6567_394;0724437504;00;7;0;6567;c001;c001;4
6567_395;0726917972;00;0;-71;6567;4ba4;c001;4
6567_395;0726918621;00;7;0;6567;c001;c001;4
6567_396;0727228447;00;0;-71;6567;4ba4;c001;4
6567_396;0727229905;00;7;0;6567;c001;c001;4
6567_397;0727457290;00;0;-71;6567;4ba4;c001;4
6567_397;0727458790;00;7;0;6567;c001;c001;4
6567_398;0728071034;00;0;-64;6567;4ba4;c001;4
6567_398;0728072203;00;7;0;6567;c001;c001;4
6567_399;0730075739;00;0;-71;6567;4ba4;c001;4
6567_399;0730077238;00;7;0;6567;c001;c001;4
6567_4;0333829342;00;0;-63;6567;4ba4;c001;4
6567_4;0333821802;00;7;0;6567;c001;c001;4
6567_40;0370038803;00;0;-70;6567;4ba4;c001;4
6567_40;0370031461;00;7;0;6567;c001;c001;4
6567_400;0732685136;00;0;-71;6567;4ba4;c001;4
6567_400;0732686531;00;7;0;6567;c001;c001;4
6567_401;0733106226;00;0;-71;6567;4ba4;c001;4
6567_401;0733107680;00;7;0;6567;c001;c001;4
6567_402;0733875344;00;0;-71;6567;4ba4;c001;4
6567_402;0733876735;00;7;0;6567;c001;c001;4
6567_403;0734305926;00;0;-64;6567;4ba4;c001;4
6567_403;0734307039;00;7;0;6567;c001;c001;4
6567_404;0734590208;00;0;-71;6567;4ba4;c001;4
6567_404;0734590857;00;7;0;6567;c001;c001;4
6567_405;0735514719;00;0;-71;6567;4ba4;c001;4
6567_405;0735515554;00;7;0;6567;c001;c001;4
6567_406;0735733783;00;0;-71;6567;4ba4;c001;4
6567_406;0735735284;00;7;0;6567;c001;c001;4
6567_407;0737611419;00;0;-71;6567;4ba4;c001;4
6567_407;0737612143;00;7;0;6567;c001;c001;4
6567_408;0737673223;00;0;-64;6567;4ba4;c001;4
6567_408;0737648765;00;7;0;6567;c001;c001;4
6567_409;0737794374;00;0;-71;6567;4ba4;c001;4
6567_409;0737795252;00;7;0;6567;c001;c001;4
6567_41;0372519739;00;0;-70;6567;4ba4;c001;4
6567_41;0372512578;00;7;0;6567;c001;c001;4
6567_410;0738013419;00;0;-71;6567;4ba4;c001;4
6567_410;0738014981;00;7;0;6567;c001;c001;4
6567_411;0738333753;00;0;-71;6567;4ba4;c001;4
6567_411;0738335421;00;7;0;6567;c001;c001;4
6567_412;0738797483;00;1;-67;6567;4ba4;c001;4
6567_412;0738793192;00;7;0;6567;c001;c001;4
6567_413;0740448548;00;0;-71;6567;4ba4;c001;4
6567_413;0740450321;00;7;0;6567;c001;c001;4
6567_414;0740641544;00;0;-71;6567;4ba4;c001;4
6567_414;0740642585;00;7;0;6567;c001;c001;4
6567_415;0740878828;00;0;-71;6567;4ba4;c001;4
6567_415;0740880626;00;7;0;6567;c001;c001;4
6567_416;0741364942;00;0;-71;6567;4ba4;c001;4
6567_416;0741365863;00;7;0;6567;c001;c001;4
6567_417;0742197994;00;0;-71;6567;4ba4;c001;4
6567_417;0742199005;00;7;0;6567;c001;c001;4
6567_418;0742380948;00;0;-64;6567;4ba4;c001;4
6567_418;0742382114;00;7;0;6567;c001;c001;4
6567_419;0742582377;00;0;-71;6567;4ba4;c001;4
6567_419;0742583533;00;7;0;6567;c001;c001;4
6567_42;0373315994;00;0;-63;6567;4ba4;c001;4
6567_42;0373309099;00;7;0;6567;c001;c001;4
6567_420;0743320581;00;0;-71;6567;4ba4;c001;4
6567_420;0743297655;00;7;0;6567;c001;c001;4
6567_421;0743469903;00;0;-71;6567;4ba4;c001;4
6567_421;0743471608;00;7;0;6567;c001;c001;4
6567_422;0744880081;00;0;-64;6567;4ba4;c001;4
6567_422;0744881541;00;7;0;6567;c001;c001;4
6567_423;0745237065;00;0;-64;6567;4ba4;c001;4
6567_423;0745238602;00;7;0;6567;c001;c001;4
6567_424;0745713575;00;0;-71;6567;4ba4;c001;4
6567_424;0745714684;00;7;0;6567;c001;c001;4
6567_425;0748661721;00;0;-71;6567;4ba4;c001;4
6567_425;0748662740;00;7;0;6567;c001;c001;4
6567_426;0750299664;00;0;-71;6567;4ba4;c001;4
6567_426;0750301546;00;7;0;6567;c001;c001;4
6567_427;0751197342;00;0;-64;6567;4ba4;c001;4
6567_427;0751198776;00;7;0;6567;c001;c001;4
6567_428;0751511702;00;0;-71;6567;4ba4;c001;4
6567_428;0751491750;00;7;0;6567;c001;c001;4
6567_429;0751552165;00;0;-71;6567;4ba4;c001;4
6567_429;0751500905;00;7;0;6567;c001;c001;4
6567_43;0375126623;00;0;-72;6567;4ba4;c001;4
6567_43;0375094405;00;7;0;6567;c001;c001;4
6567_430;0751828941;00;0;-64;6567;4ba4;c001;4
6567_430;0751830500;00;7;0;6567;c001;c001;4
6567_431;0753760723;00;0;-64;6567;4ba4;c001;4
6567_431;0753762292;00;7;0;6567;c001;c001;4
6567_432;0753882085;00;1;-65;6567;4ba4;c001;4
6567_432;0753798914;00;7;0;6567;c001;c001;4
6567_433;0754648300;00;0;-71;6567;4ba4;c001;4
6567_433;0754650367;00;7;0;6567;c001;c001;4
6567_434;0754710552;00;0;-71;6567;4ba4;c001;4
6567_434;0754686989;00;7;0;6567;c001;c001;4
6567_435;0754840701;00;0;-71;6567;4ba4;c001;4
6567_435;0754842631;00;7;0;6567;c001;c001;4
6567_436;0755252799;00;0;-71;6567;4ba4;c001;4
6567_436;0755254624;00;7;0;6567;c001;c001;4
6567_437;0755614608;00;1;-57;6567;4ba4;c001;4
6567_437;0755611686;00;7;0;6567;c001;c001;4
6567_438;0757074537;00;0;-71;6567;4ba4;c001;4
6567_438;0757076552;00;7;0;6567;c001;c001;4
6567_439;0757826027;00;0;-71;6567;4ba4;c001;4
6567_439;0757827296;00;7;0;6567;c001;c001;4
6567_44;0375605242;00;0;-70;6567;4ba4;c001;4
6567_44;0375597952;00;7;0;6567;c001;c001;4
6567_440;0758722806;00;0;-64;6567;4ba4;c001;4
6567_440;0758724526;00;7;0;6567;c001;c001;4
6567_441;0758915208;00;0;-71;6567;4ba4;c001;4
6567_441;0758916790;00;7;0;6567;c001;c001;4
6567_442;0759656903;00;0;-71;6567;4ba4;c001;4
6567_442;0759658378;00;7;0;6567;c001;c001;4
6567_443;0761707801;00;0;-71;6567;4ba4;c001;4
6567_443;0761709191;00;7;0;6567;c001;c001;4
6567_444;0763657452;00;0;-64;6567;4ba4;c001;4
6567_444;0763659294;00;7;0;6567;c001;c001;4
6567_445;0763789351;00;1;-69;6567;4ba4;c001;4
6567_445;0763787469;00;7;0;6567;c001;c001;4
6567_446;0767924220;00;0;-71;6567;4ba4;c001;4
6567_446;0767925716;00;7;0;6567;c001;c001;4
6567_447;0767986037;00;0;-64;6567;4ba4;c001;4
6567_447;0767953182;00;7;0;6567;c001;c001;4
6567_448;0769360652;00;0;-71;6567;4ba4;c001;4
6567_448;0769363116;00;7;0;6567;c001;c001;4
6567_449;0771329777;00;0;-71;6567;4ba4;c001;4
6567_449;0771331530;00;7;0;6567;c001;c001;4
6567_45;0376602640;00;0;-63;6567;4ba4;c001;4
6567_45;0376595907;00;7;0;6567;c001;c001;4
6567_450;0773993706;00;0;-63;6567;4ba4;c001;4
6567_450;0773995755;00;7;0;6567;c001;c001;4
6567_451;0775614474;00;0;-71;6567;4ba4;c001;4
6567_451;0775616263;00;7;0;6567;c001;c001;4
6567_452;0776163166;00;0;-71;6567;4ba4;c001;4
6567_452;0776138122;00;7;0;6567;c001;c001;4
6567_453;0777655764;00;0;-64;6567;4ba4;c001;4
6567_453;0777657920;00;7;0;6567;c001;c001;4
6567_454;0780758973;00;0;-71;6567;4ba4;c001;4
6567_454;0780761605;00;7;0;6567;c001;c001;4
6567_455;0782260785;00;0;-64;6567;4ba4;c001;4
6567_455;0782263093;00;7;0;6567;c001;c001;4
6567_456;0788065239;00;0;-64;6567;4ba4;c001;4
6567_456;0788067625;00;7;0;6567;c001;c001;4
6567_457;0789228365;00;0;-71;6567;4ba4;c001;4
6567_457;0789230363;00;7;0;6567;c001;c001;4
6567_458;0789290169;00;0;-64;6567;4ba4;c001;4
6567_458;0789285284;00;7;0;6567;c001;c001;4
6567_459;0790317848;00;0;-71;6567;4ba4;c001;4
6567_459;0790319857;00;7;0;6567;c001;c001;4
6567_46;0376758097;00;0;-72;6567;4ba4;c001;4
6567_46;0376751534;00;7;0;6567;c001;c001;4
6567_460;0790894646;00;0;-71;6567;4ba4;c001;4
6567_460;0790896648;00;7;0;6567;c001;c001;4
6567_461;0791736761;00;0;-71;6567;4ba4;c001;4
6567_461;0791738946;00;7;0;6567;c001;c001;4
6567_462;0792029841;00;0;-71;6567;4ba4;c001;4
6567_462;0792031919;00;7;0;6567;c001;c001;4
6567_463;0794130306;00;1;-67;6567;4ba4;c001;4
6567_463;0794128509;00;7;0;6567;c001;c001;4
6567_464;0794336881;00;0;-71;6567;4ba4;c001;4
6567_464;0794339083;00;7;0;6567;c001;c001;4
6567_465;0796012153;00;0;-64;6567;4ba4;c001;4
6567_465;0796014524;00;7;0;6567;c001;c001;4
6567_466;0796771513;00;0;-71;6567;4ba4;c001;4
6567_466;0796774423;00;7;0;6567;c001;c001;4
6567_467;0796964480;00;0;-71;6567;4ba4;c001;4
6567_467;0796966687;00;7;0;6567;c001;c001;4
6567_468;0799106123;00;0;-71;6567;4ba4;c001;4
6567_468;0799109053;00;7;0;6567;c001;c001;4
6567_469;0800149712;00;0;-71;6567;4ba4;c001;4
6567_469;0800152770;00;7;0;6567;c001;c001;4
6567_47;0381162406;00;0;-70;6567;4ba4;c001;4
6567_47;0381155288;00;7;0;6567;c001;c001;4
6567_470;0800892280;00;0;-71;6567;4ba4;c001;4
6567_470;0800894359;00;7;0;6567;c001;c001;4
6567_471;0803721060;00;0;-71;6567;4ba4;c001;4
6567_471;0803723382;00;7;0;6567;c001;c001;4
6567_472;0804160144;00;0;-64;6567;4ba4;c001;4
6567_472;0804162841;00;7;0;6567;c001;c001;4
6567_473;0805039032;00;0;-64;6567;4ba4;c001;4
6567_473;0805041761;00;7;0;6567;c001;c001;4
6567_474;0805532899;00;0;-71;6567;4ba4;c001;4
6567_474;0805536153;00;7;0;6567;c001;c001;4
6567_475;0806485069;00;0;-71;6567;4ba4;c001;4
6567_475;0806488316;00;7;0;6567;c001;c001;4
6567_476;0806558692;00;0;-64;6567;4ba4;c001;4
6567_476;0806561560;00;7;0;6567;c001;c001;4
6567_477;0808179626;00;0;-71;6567;4ba4;c001;4
6567_477;0808182068;00;7;0;6567;c001;c001;4
6567_478;0808783207;00;0;-71;6567;4ba4;c001;4
6567_478;0808786325;00;7;0;6567;c001;c001;4
6567_479;0809478931;00;0;-71;6567;4ba4;c001;4
6567_479;0809482136;00;7;0;6567;c001;c001;4
6567_48;0382434056;00;0;-72;6567;4ba4;c001;4
6567_48;0382427891;00;7;0;6567;c001;c001;4
6567_480;0809781759;00;0;-71;6567;4ba4;c001;4
6567_480;0809784265;00;7;0;6567;c001;c001;4
6567_481;0810312395;00;0;-64;6567;4ba4;c001;4
6567_481;0810315279;00;7;0;6567;c001;c001;4
6567_482;0810568690;00;0;-64;6567;4ba4;c001;4
6567_482;0810571631;00;7;0;6567;c001;c001;4
6567_483;0811685388;00;0;-71;6567;4ba4;c001;4
6567_483;0811688591;00;7;0;6567;c001;c001;4
6567_484;0812336057;00;0;-71;6567;4ba4;c001;4
6567_484;0812338625;00;7;0;6567;c001;c001;4
6567_485;0812445974;00;0;-71;6567;4ba4;c001;4
6567_485;0812448490;00;7;0;6567;c001;c001;4
6567_486;0813164015;00;0;-64;6567;4ba4;c001;4
6567_486;0813144302;00;7;0;6567;c001;c001;4
6567_487;0814294973;00;0;-64;6567;4ba4;c001;4
6567_487;0814297884;00;7;0;6567;c001;c001;4
6567_488;0814689118;00;0;-71;6567;4ba4;c001;4
6567_488;0814691567;00;7;0;6567;c001;c001;4
6567_489;0816794397;00;0;-64;6567;4ba4;c001;4
6567_489;0816797312;00;7;0;6567;c001;c001;4
6567_49;0385804157;00;0;-70;6567;4ba4;c001;4
6567_49;0385797083;00;7;0;6567;c001;c001;4
6567_490;0817801765;00;0;-71;6567;4ba4;c001;4
6567_490;0817804407;00;7;0;6567;c001;c001;4
6567_491;0819192921;00;0;-64;6567;4ba4;c001;4
6567_491;0819196030;00;7;0;6567;c001;c001;4
6567_492;0819586973;00;0;-71;6567;4ba4;c001;4
6567_492;0819589713;00;7;0;6567;c001;c001;4
6567_493;0821024476;00;0;-71;6567;4ba4;c001;4
6567_493;0821027112;00;7;0;6567;c001;c001;4
6567_494;0821700932;00;0;-71;6567;4ba4;c001;4
6567_494;0821704613;00;7;0;6567;c001;c001;4
6567_495;0821763573;00;0;-64;6567;4ba4;c001;4
6567_495;0821713768;00;7;0;6567;c001;c001;4
6567_496;0822232770;00;0;-71;6567;4ba4;c001;4
6567_496;0822235627;00;7;0;6567;c001;c001;4
6567_497;0822294686;00;0;-64;6567;4ba4;c001;4
6567_497;0822263093;00;7;0;6567;c001;c001;4
6567_498;0822561947;00;0;-64;6567;4ba4;c001;4
6567_498;0822565222;00;7;0;6567;c001;c001;4
6567_499;0822998612;00;0;-64;6567;4ba4;c001;4
6567_499;0822995526;00;7;0;6567;c001;c001;4
6567_5;0334195908;00;0;-63;6567;4ba4;c001;4
6567_5;0334188084;00;7;0;6567;c001;c001;4
6567_50;0385865665;00;0;-71;6567;4ba4;c001;4
6567_50;0385806238;00;7;0;6567;c001;c001;4
6567_500;0823111570;00;0;-71;6567;4ba4;c001;4
6567_500;0823114547;00;7;0;6567;c001;c001;4
6567_501;0823568996;00;0;-64;6567;4ba4;c001;4
6567_501;0823572317;00;7;0;6567;c001;c001;4
6567_502;0824301911;00;0;-71;6567;4ba4;c001;4
6567_502;0824304750;00;7;0;6567;c001;c001;4
6567_503;0825647827;00;0;-71;6567;4ba4;c001;4
6567_503;0825650596;00;7;0;6567;c001;c001;4
6567_504;0825738954;00;0;-64;6567;4ba4;c001;4
6567_504;0825742150;00;7;0;6567;c001;c001;4
6567_505;0826507561;00;0;-71;6567;4ba4;c001;4
6567_505;0826511205;00;7;0;6567;c001;c001;4
6567_506;0827185036;00;0;-71;6567;4ba4;c001;4
6567_506;0827188705;00;7;0;6567;c001;c001;4
6567_507;0828083073;00;0;-71;6567;4ba4;c001;4
6567_507;0828085936;00;7;0;6567;c001;c001;4
6567_508;0831901013;00;0;-71;6567;4ba4;c001;4
6567_508;0831903743;00;7;0;6567;c001;c001;4
6567_509;0833347533;00;0;-71;6567;4ba4;c001;4
6567_509;0833350298;00;7;0;6567;c001;c001;4
6567_51;0386902011;00;0;-72;6567;4ba4;c001;4
6567_51;0386895732;00;7;0;6567;c001;c001;4
6567_510;0834621273;00;0;-71;6567;4ba4;c001;4
6567_510;0834595435;00;7;0;6567;c001;c001;4
6567_511;0835745508;00;0;-64;6567;4ba4;c001;4
6567_511;0835749017;00;7;0;6567;c001;c001;4
6567_512;0837246885;00;0;-64;6567;4ba4;c001;4
6567_512;0837250504;00;7;0;6567;c001;c001;4
6567_513;0838702265;00;0;-71;6567;4ba4;c001;4
6567_513;0838706215;00;7;0;6567;c001;c001;4
6567_514;0839078406;00;0;-71;6567;4ba4;c001;4
6567_514;0839081587;00;7;0;6567;c001;c001;4
6567_515;0839961580;00;1;-57;6567;4ba4;c001;4
6567_515;0839960507;00;7;0;6567;c001;c001;4
6567_516;0841961580;00;0;-71;6567;4ba4;c001;4
6567_516;0841965542;00;7;0;6567;c001;c001;4
6567_517;0843939630;00;0;-72;6567;4ba4;c001;4
6567_517;0843943111;00;7;0;6567;c001;c001;4
6567_518;0845486300;00;0;-70;6567;4ba4;c001;4
6567_518;0845490376;00;7;0;6567;c001;c001;4
6567_519;0846109293;00;0;-65;6567;4ba4;c001;4
6567_519;0846112944;00;7;0;6567;c001;c001;4
6567_52;0388577736;00;0;-64;6567;4ba4;c001;4
6567_52;0388571173;00;7;0;6567;c001;c001;4
6567_520;0847656241;00;0;-71;6567;4ba4;c001;4
6567_520;0847660209;00;7;0;6567;c001;c001;4
6567_521;0848187438;00;0;-65;6567;4ba4;c001;4
6567_521;0848191223;00;7;0;6567;c001;c001;4
6567_522;0849294877;00;0;-71;6567;4ba4;c001;4
6567_522;0849299028;00;7;0;6567;c001;c001;4
6567_523;0849716049;00;0;-71;6567;4ba4;c001;4
6567_523;0849720177;00;7;0;6567;c001;c001;4
6567_524;0850301790;00;0;-71;6567;4ba4;c001;4
6567_524;0850306124;00;7;0;6567;c001;c001;4
6567_525;0852509069;00;0;-72;6567;4ba4;c001;4
6567_525;0852512578;00;7;0;6567;c001;c001;4
6567_526;0853048951;00;0;-65;6567;4ba4;c001;4
6567_526;0853052748;00;7;0;6567;c001;c001;4
6567_527;0853241713;00;0;-72;6567;4ba4;c001;4
6567_527;0853245011;00;7;0;6567;c001;c001;4
6567_528;0854220859;00;0;-64;6567;4ba4;c001;4
6567_528;0854224640;00;7;0;6567;c001;c001;4
6567_529;0854586914;00;0;-64;6567;4ba4;c001;4
6567_529;0854590857;00;7;0;6567;c001;c001;4
6567_53;0388916441;00;0;-64;6567;4ba4;c001;4
6567_53;0388909923;00;7;0;6567;c001;c001;4
6567_530;0855813685;00;0;-64;6567;4ba4;c001;4
6567_530;0855817682;00;7;0;6567;c001;c001;4
6567_531;0857883098;00;0;-70;6567;4ba4;c001;4
6567_531;0857886806;00;7;0;6567;c001;c001;4
6567_532;0858509975;00;1;-57;6567;4ba4;c001;4
6567_532;0858509374;00;7;0;6567;c001;c001;4
6567_533;0858679380;00;0;-64;6567;4ba4;c001;4
6567_533;0858683327;00;7;0;6567;c001;c001;4
6567_534;0859351614;00;1;-78;6567;4ba4;c001;4
6567_534;0859351672;00;7;0;6567;c001;c001;4
6567_535;0860391019;00;0;-72;6567;4ba4;c001;4
6567_535;0860395389;00;7;0;6567;c001;c001;4
6567_536;0860748379;00;0;-63;6567;4ba4;c001;4
6567_536;0860752450;00;7;0;6567;c001;c001;4
6567_537;0861572662;00;0;-70;6567;4ba4;c001;4
6567_537;0861576437;00;7;0;6567;c001;c001;4
6567_538;0861947925;00;0;-70;6567;4ba4;c001;4
6567_538;0861951809;00;7;0;6567;c001;c001;4
