Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Subscribed Server Count;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
4cd6_8;5857584;0;0;-81;4cd6;5b31;c003;4;10.01;10.01;399.6003996;-;-;0;18.41067851;412.1917234;0
6567_61;59704206;0;1;-57;6567;4ba4;c001;4;10.067;5.0335;397.3378365;-;-;0;18.41067851;412.1917234;0
30a4_9;4984138;0;1;-84;30a4;678d;c004;4;10.075;5.0375;397.0223325;-;-;0;18.41067851;412.1917234;0
30a4_16;8265454;0;1;-83;30a4;678d;c004;4;10.091;5.0455;396.3928253;-;-;0;18.41067851;412.1917234;0
30a4_107;103344434;0;1;-83;30a4;678d;c004;4;10.105;5.0525;395.8436418;-;-;0;18.41067851;412.1917234;0
4cd6_10;8912007;0;0;-83;4cd6;5b31;c003;4;10.187;10.187;392.6573083;-;-;0;18.41067851;412.1917234;0
30a4_53;43263239;0;2;-73;30a4;678d;c004;4;10.394;3.464666667;384.8374062;-;-;0;18.41067851;412.1917234;0
30a4_51;39035277;0;2;-83;30a4;678d;c004;4;10.401;3.467;384.5784059;-;-;0;18.41067851;412.1917234;0
39ed_2;450786;0;1;-47;39ed;340a;c005;4;10.453;5.2265;382.6652636;-;-;0;18.41067851;412.1917234;0
7180_80;95294380;0;1;-77;7180;3ab6;c002;4;11.225;5.6125;356.3474388;-;-;0;18.41067851;412.1917234;0
6567_33;32429579;0;1;-61;6567;4ba4;c001;4;11.246;5.623;355.6820203;-;-;0;18.41067851;412.1917234;0
4cd6_11;11375882;0;0;-83;4cd6;5b31;c003;4;11.258;11.258;355.3028957;-;-;0;18.41067851;412.1917234;0
6567_21;20853488;0;1;-85;6567;4ba4;c001;4;11.26;5.63;355.2397869;-;-;0;18.41067851;412.1917234;0
7180_41;43941859;0;1;-78;7180;3ab6;c002;4;11.416;5.708;350.385424;-;-;0;18.41067851;412.1917234;0
4cd6_16;16356628;0;0;-82;4cd6;5b31;c003;4;11.457;11.457;349.1315353;-;-;0;18.41067851;412.1917234;0
4cd6_14;13298798;0;0;-81;4cd6;5b31;c003;4;11.535;11.535;346.7706979;-;-;0;18.41067851;412.1917234;0
4cd6_13;12886807;0;0;-82;4cd6;5b31;c003;4;11.537;11.537;346.7105833;-;-;0;18.41067851;412.1917234;0
30a4_30;22758207;0;2;-85;30a4;678d;c004;4;11.656;3.885333333;343.1708991;-;-;0;18.41067851;412.1917234;0
4cd6_15;14018596;0;0;-81;4cd6;5b31;c003;4;11.717;11.717;341.3843134;-;-;0;18.41067851;412.1917234;0
30a4_119;119313134;0;4;-83;30a4;678d;c004;4;11.765;2.353;339.9915002;-;-;0;18.41067851;412.1917234;0
6567_15;11885497;0;1;-55;6567;4ba4;c001;4;11.912;5.956;335.7958361;-;-;0;18.41067851;412.1917234;0
4cd6_26;23082700;0;0;-86;4cd6;5b31;c003;4;11.962;11.962;334.3922421;-;-;0;18.41067851;412.1917234;0
4cd6_24;22337489;0;0;-85;4cd6;5b31;c003;4;12.002;12.002;333.277787;-;-;0;18.41067851;412.1917234;0
4cd6_20;20488145;0;0;-83;4cd6;5b31;c003;4;12.051;12.051;331.922662;-;-;0;18.41067851;412.1917234;0
6567_3;2823703;0;1;-61;6567;4ba4;c001;4;12.146;6.073;329.3265273;-;-;0;18.41067851;412.1917234;0
4cd6_23;22108754;0;0;-86;4cd6;5b31;c003;4;12.152;12.152;329.1639236;-;-;0;18.41067851;412.1917234;0
4cd6_22;21760925;0;0;-83;4cd6;5b31;c003;4;12.229;12.229;327.0913403;-;-;0;18.41067851;412.1917234;0
4cd6_27;23484156;0;0;-82;4cd6;5b31;c003;4;12.411;12.411;322.2947385;-;-;0;18.41067851;412.1917234;0
7180_8;6451449;0;1;-74;7180;3ab6;c002;4;12.423;6.2115;321.9834179;-;-;0;18.41067851;412.1917234;0
4cd6_18;18781957;0;0;-82;4cd6;5b31;c003;4;12.432;12.432;321.7503218;-;-;0;18.41067851;412.1917234;0
6567_86;82377214;0;1;-76;6567;4ba4;c001;4;12.441;6.2205;321.5175629;-;-;0;18.41067851;412.1917234;0
4cd6_25;22524722;0;0;-83;4cd6;5b31;c003;4;12.465;12.465;320.8985158;-;-;0;18.41067851;412.1917234;0
4cd6_28;24119665;0;0;-83;4cd6;5b31;c003;4;12.535;12.535;319.1065018;-;-;0;18.41067851;412.1917234;0
4cd6_31;27344390;0;0;-85;4cd6;5b31;c003;4;12.723;12.723;314.3912599;-;-;0;18.41067851;412.1917234;0
4cd6_34;30058168;0;0;-85;4cd6;5b31;c003;4;12.837;12.837;311.5992833;-;-;0;18.41067851;412.1917234;0
6567_107;105806359;0;2;-68;6567;4ba4;c001;4;12.883;4.294333333;310.4866879;-;-;0;18.41067851;412.1917234;0
7180_29;28725250;0;0;-76;7180;3ab6;c002;4;12.935;12.935;309.2385002;-;-;0;18.41067851;412.1917234;0
39ed_20;15122287;0;2;-63;39ed;340a;c005;4;13.151;4.383666667;304.1593795;-;-;0;18.41067851;412.1917234;0
4cd6_32;28633999;0;0;-83;4cd6;5b31;c003;4;13.25;13.25;301.8867925;-;-;0;18.41067851;412.1917234;0
4cd6_35;30977955;0;0;-83;4cd6;5b31;c003;4;13.42;13.42;298.0625931;-;-;0;18.41067851;412.1917234;0
4cd6_36;31239814;0;0;-82;4cd6;5b31;c003;4;13.434;13.434;297.7519726;-;-;0;18.41067851;412.1917234;0
30a4_25;17336345;0;2;-77;30a4;678d;c004;4;13.461;4.487;297.1547433;-;-;0;18.41067851;412.1917234;0
4cd6_30;27202495;0;0;-82;4cd6;5b31;c003;4;13.652;13.652;292.997363;-;-;0;18.41067851;412.1917234;0
6567_72;71725334;0;2;-78;6567;4ba4;c001;4;13.799;4.599666667;289.876078;-;-;0;18.41067851;412.1917234;0
4cd6_44;39262361;0;0;-86;4cd6;5b31;c003;4;14.008;14.008;285.5511136;-;-;0;18.41067851;412.1917234;0
7180_120;119379586;0;1;-74;7180;3ab6;c002;4;14.032;7.016;285.0627138;-;-;0;18.41067851;412.1917234;0
4cd6_38;34851407;0;0;-83;4cd6;5b31;c003;4;14.132;14.132;283.0455703;-;-;0;18.41067851;412.1917234;0
7180_20;24187415;0;0;-75;7180;3ab6;c002;4;14.354;14.354;278.6679671;-;-;0;18.41067851;412.1917234;0
4cd6_39;35878909;0;0;-82;4cd6;5b31;c003;4;14.397;14.397;277.8356602;-;-;0;18.41067851;412.1917234;0
4cd6_40;36162730;0;0;-82;4cd6;5b31;c003;4;14.4;14.4;277.7777778;-;-;0;18.41067851;412.1917234;0
4cd6_45;40487819;0;0;-84;4cd6;5b31;c003;4;14.472;14.472;276.3957988;-;-;0;18.41067851;412.1917234;0
4cd6_49;41368668;0;0;-83;4cd6;5b31;c003;4;14.513;14.513;275.6149659;-;-;0;18.41067851;412.1917234;0
4cd6_46;40993550;0;0;-83;4cd6;5b31;c003;4;14.824;14.824;269.8327037;-;-;0;18.41067851;412.1917234;0
4cd6_53;46983033;0;0;-86;4cd6;5b31;c003;4;14.836;14.836;269.6144513;-;-;0;18.41067851;412.1917234;0
7180_117;117884403;0;0;-76;7180;3ab6;c002;4;14.844;14.844;269.4691458;-;-;0;18.41067851;412.1917234;0
4cd6_43;38594859;0;0;-82;4cd6;5b31;c003;4;14.851;14.851;269.3421318;-;-;0;18.41067851;412.1917234;0
4cd6_52;46737714;0;0;-86;4cd6;5b31;c003;4;14.882;14.882;268.7810778;-;-;0;18.41067851;412.1917234;0
6567_52;53880700;0;2;-64;6567;4ba4;c001;4;14.897;4.965666667;268.5104383;-;-;0;18.41067851;412.1917234;0
6567_53;54384747;0;2;-56;6567;4ba4;c001;4;15.396;5.132;259.8077423;-;-;0;18.41067851;412.1917234;0
4cd6_50;45511531;0;0;-82;4cd6;5b31;c003;4;15.524;15.524;257.6655501;-;-;0;18.41067851;412.1917234;0
4cd6_12;12504518;0;1;-55;4cd6;5b31;c003;4;15.607;7.8035;256.2952521;-;-;0;18.41067851;412.1917234;0
7180_53;56474637;0;2;-76;7180;3ab6;c002;4;15.927;5.309;251.145853;-;-;0;18.41067851;412.1917234;0
4cd6_58;58496199;0;0;-85;4cd6;5b31;c003;4;15.985;15.985;250.2345949;-;-;0;18.41067851;412.1917234;0
6567_44;44235873;0;2;-84;6567;4ba4;c001;4;16.213;5.404333333;246.7155986;-;-;0;18.41067851;412.1917234;0
30a4_54;43470681;0;3;-82;30a4;678d;c004;4;16.416;4.104;243.6647173;-;-;0;18.41067851;412.1917234;0
6567_26;26317199;0;2;-56;6567;4ba4;c001;4;16.514;5.504666667;242.2187235;-;-;0;18.41067851;412.1917234;0
30a4_31;23220872;0;3;-70;30a4;678d;c004;4;16.55;4.1375;241.6918429;-;-;0;18.41067851;412.1917234;0
6567_115;110107583;0;0;-80;6567;4ba4;c001;4;16.557;16.557;241.58966;-;-;0;18.41067851;412.1917234;0
4cd6_59;59333585;0;0;-83;4cd6;5b31;c003;4;16.567;16.567;241.4438341;-;-;0;18.41067851;412.1917234;0
4cd6_57;58196488;0;0;-81;4cd6;5b31;c003;4;16.572;16.572;241.3709872;-;-;0;18.41067851;412.1917234;0
30a4_5;2249510;0;2;-75;30a4;678d;c004;4;16.578;5.526;241.2836289;-;-;0;18.41067851;412.1917234;0
4cd6_56;58095859;0;0;-83;4cd6;5b31;c003;4;16.653;16.653;240.1969615;-;-;0;18.41067851;412.1917234;0
4cd6_29;24916651;0;1;-76;4cd6;5b31;c003;4;16.662;8.331;240.0672188;-;-;0;18.41067851;412.1917234;0
4cd6_69;66026741;0;0;-82;4cd6;5b31;c003;4;17.116;17.116;233.6994625;-;-;0;18.41067851;412.1917234;0
4cd6_65;63175817;0;0;-82;4cd6;5b31;c003;4;17.187;17.187;232.7340432;-;-;0;18.41067851;412.1917234;0
4cd6_60;61229450;0;0;-82;4cd6;5b31;c003;4;17.261;17.261;231.7362841;-;-;0;18.41067851;412.1917234;0
4cd6_71;67233595;0;0;-86;4cd6;5b31;c003;4;17.286;17.286;231.4011339;-;-;0;18.41067851;412.1917234;0
4cd6_66;63611797;0;0;-82;4cd6;5b31;c003;4;17.37;17.37;230.2820956;-;-;0;18.41067851;412.1917234;0
4cd6_77;77548576;0;0;-76;4cd6;5b31;c003;4;17.779;17.779;224.9845323;-;-;0;18.41067851;412.1917234;0
39ed_19;14495212;0;3;-57;39ed;340a;c005;4;17.799;4.44975;224.7317265;-;-;0;18.41067851;412.1917234;0
4cd6_76;76640387;0;0;-79;4cd6;5b31;c003;4;17.807;17.807;224.6307632;-;-;0;18.41067851;412.1917234;0
4cd6_70;66814899;0;0;-83;4cd6;5b31;c003;4;17.908;17.908;223.3638597;-;-;0;18.41067851;412.1917234;0
4cd6_33;29268690;0;1;-68;4cd6;5b31;c003;4;18.048;9.024;221.6312057;-;-;0;18.41067851;412.1917234;0
30a4_38;29007112;0;3;-76;30a4;678d;c004;4;18.4;4.6;217.3913043;-;-;0;18.41067851;412.1917234;0
4cd6_73;73189473;0;0;-84;4cd6;5b31;c003;4;18.484;18.484;216.4033759;-;-;0;18.41067851;412.1917234;0
4cd6_79;77796498;0;0;-80;4cd6;5b31;c003;4;18.505;18.505;216.1577952;-;-;0;18.41067851;412.1917234;0
4cd6_84;85360973;0;0;-85;4cd6;5b31;c003;4;18.777;18.777;213.0265751;-;-;0;18.41067851;412.1917234;0
39ed_70;73999116;0;1;-62;39ed;340a;c005;4;18.842;9.421;212.2916888;-;-;0;18.41067851;412.1917234;0
4cd6_81;83731460;0;0;-86;4cd6;5b31;c003;4;18.928;18.928;211.3271344;-;-;0;18.41067851;412.1917234;0
39ed_6;3907321;0;1;-67;39ed;340a;c005;4;19.059;9.5295;209.8745999;-;-;0;18.41067851;412.1917234;0
6567_43;43817976;0;3;-86;6567;4ba4;c001;4;19.465;4.86625;205.497046;-;-;0;18.41067851;412.1917234;0
39ed_14;10205077;0;2;-48;39ed;340a;c005;4;19.722;6.574;202.8191867;-;-;0;18.41067851;412.1917234;0
4cd6_88;90353648;0;0;-83;4cd6;5b31;c003;4;19.921;19.921;200.7931329;-;-;0;18.41067851;412.1917234;0
4cd6_87;90260321;0;0;-83;4cd6;5b31;c003;4;19.979;19.979;200.2102207;-;-;0;18.41067851;412.1917234;0
4cd6_89;94816224;0;0;-84;4cd6;5b31;c003;4;20.149;20.149;198.5210184;-;-;0;18.41067851;412.1917234;0
4cd6_90;95768700;0;0;-84;4cd6;5b31;c003;4;20.462;20.462;195.4843124;-;-;0;18.41067851;412.1917234;0
4cd6_92;96493870;0;0;-83;4cd6;5b31;c003;4;20.523;20.523;194.9032792;-;-;0;18.41067851;412.1917234;0
4cd6_93;97442616;0;0;-83;4cd6;5b31;c003;4;20.768;20.768;192.6040062;-;-;0;18.41067851;412.1917234;0
4cd6_99;102178116;0;0;-83;4cd6;5b31;c003;4;21.101;21.101;189.5644756;-;-;0;18.41067851;412.1917234;0
4cd6_68;64228945;0;1;-76;4cd6;5b31;c003;4;21.105;10.5525;189.5285477;-;-;0;18.41067851;412.1917234;0
4cd6_101;104670594;0;0;-84;4cd6;5b31;c003;4;21.463;21.463;186.3672366;-;-;0;18.41067851;412.1917234;0
30a4_117;116895009;0;2;-74;30a4;678d;c004;4;21.655;7.218333333;184.7148465;-;-;0;18.41067851;412.1917234;0
4cd6_72;69373019;0;1;-55;4cd6;5b31;c003;4;21.668;10.834;184.6040244;-;-;0;18.41067851;412.1917234;0
4cd6_100;104249834;0;0;-82;4cd6;5b31;c003;4;21.852;21.852;183.0496064;-;-;0;18.41067851;412.1917234;0
39ed_56;57830393;0;0;-85;39ed;340a;c005;4;22.241;22.241;179.8480284;-;-;0;18.41067851;412.1917234;0
39ed_65;71699161;0;1;-62;39ed;340a;c005;4;22.389;11.1945;178.659163;-;-;0;18.41067851;412.1917234;0
6567_116;110717712;0;0;-80;6567;4ba4;c001;4;22.428;22.428;178.348493;-;-;0;18.41067851;412.1917234;0
30a4_39;29913968;0;4;-77;30a4;678d;c004;4;22.533;4.5066;177.5174189;-;-;0;18.41067851;412.1917234;0
4cd6_82;84815518;0;0;-82;4cd6;5b31;c003;4;22.647;22.647;176.6238354;-;-;0;18.41067851;412.1917234;0
4cd6_112;114226370;0;0;-84;4cd6;5b31;c003;4;22.65;22.65;176.6004415;-;-;0;18.41067851;412.1917234;0
4cd6_116;116480440;0;0;-84;4cd6;5b31;c003;4;22.657;22.657;176.5458799;-;-;0;18.41067851;412.1917234;0
4cd6_107;110857222;0;0;-84;4cd6;5b31;c003;4;22.683;22.683;176.3435172;-;-;0;18.41067851;412.1917234;0
4cd6_105;110459867;0;0;-82;4cd6;5b31;c003;4;22.684;22.684;176.3357433;-;-;0;18.41067851;412.1917234;0
4cd6_110;113889724;0;0;-83;4cd6;5b31;c003;4;22.923;22.923;174.4972299;-;-;0;18.41067851;412.1917234;0
4cd6_111;114085687;0;0;-83;4cd6;5b31;c003;4;22.96;22.96;174.2160279;-;-;0;18.41067851;412.1917234;0
4cd6_113;114305514;0;0;-83;4cd6;5b31;c003;4;23.057;23.057;173.4831071;-;-;0;18.41067851;412.1917234;0
4cd6_114;115173809;0;0;-82;4cd6;5b31;c003;4;23.419;23.419;170.801486;-;-;0;18.41067851;412.1917234;0
39ed_115;110028712;0;1;-60;39ed;340a;c005;4;23.718;11.859;168.648284;-;-;0;18.41067851;412.1917234;0
4cd6_117;117697442;0;0;-81;4cd6;5b31;c003;4;23.82;23.82;167.9261125;-;-;0;18.41067851;412.1917234;0
4cd6_119;119039740;0;0;-82;4cd6;5b31;c003;4;23.935;23.935;167.1192814;-;-;0;18.41067851;412.1917234;0
4cd6_120;119858355;0;0;-82;4cd6;5b31;c003;4;24.056;24.056;166.2786831;-;-;0;18.41067851;412.1917234;0
7180_102;107092192;0;0;-75;7180;3ab6;c002;4;24.189;24.189;165.3644218;-;-;0;18.41067851;412.1917234;0
30a4_118;117463385;0;2;-83;30a4;678d;c004;4;24.227;8.075666667;165.1050481;-;-;0;18.41067851;412.1917234;0
30a4_32;24265044;0;3;-83;30a4;678d;c004;4;24.33;6.0825;164.406083;-;-;0;18.41067851;412.1917234;0
7180_101;106905666;0;0;-76;7180;3ab6;c002;4;24.433;24.433;163.7130111;-;-;0;18.41067851;412.1917234;0
4cd6_51;45573606;0;0;-83;4cd6;5b31;c003;4;24.498;24.498;163.278635;-;-;0;18.41067851;412.1917234;0
7180_91;101682016;0;0;-75;7180;3ab6;c002;4;24.862;24.862;160.8881023;-;-;0;18.41067851;412.1917234;0
39ed_24;16923170;0;0;-85;39ed;340a;c005;4;25.066;25.066;159.5787122;-;-;0;18.41067851;412.1917234;0
6567_71;71029928;0;0;-80;6567;4ba4;c001;4;25.191;25.191;158.7868683;-;-;0;18.41067851;412.1917234;0
30a4_105;102271919;0;2;-86;30a4;678d;c004;4;25.253;8.417666667;158.3970221;-;-;0;18.41067851;412.1917234;0
6567_12;8123188;0;0;-81;6567;4ba4;c001;4;25.295;25.295;158.1340186;-;-;0;18.41067851;412.1917234;0
4cd6_86;88377815;0;1;-80;4cd6;5b31;c003;4;25.319;12.6595;157.9841226;-;-;0;18.41067851;412.1917234;0
6567_101;96607175;0;0;-80;6567;4ba4;c001;4;25.876;25.876;154.5833977;-;-;0;18.41067851;412.1917234;0
6567_98;93320842;0;0;-80;6567;4ba4;c001;4;26.336;26.336;151.8833536;-;-;0;18.41067851;412.1917234;0
30a4_92;93260518;0;2;-83;30a4;678d;c004;4;26.441;8.813666667;151.2802088;-;-;0;18.41067851;412.1917234;0
30a4_116;114708140;0;2;-74;30a4;678d;c004;4;26.592;8.864;150.4211793;-;-;0;18.41067851;412.1917234;0
30a4_99;99887579;0;2;-80;30a4;678d;c004;4;26.814;8.938;149.1758037;-;-;0;18.41067851;412.1917234;0
7180_12;13370878;0;0;-76;7180;3ab6;c002;4;26.839;26.839;149.0368494;-;-;0;18.41067851;412.1917234;0
7180_16;19072985;0;0;-75;7180;3ab6;c002;4;26.955;26.955;148.3954739;-;-;0;18.41067851;412.1917234;0
39ed_66;71854044;0;1;-63;39ed;340a;c005;4;27.123;13.5615;147.4763116;-;-;0;18.41067851;412.1917234;0
6567_65;62156972;0;0;-80;6567;4ba4;c001;4;27.493;27.493;145.4915797;-;-;0;18.41067851;412.1917234;0
6567_89;83095404;0;0;-82;6567;4ba4;c001;4;27.495;27.495;145.4809965;-;-;0;18.41067851;412.1917234;0
4cd6_75;74002374;0;2;-62;4cd6;5b31;c003;4;27.539;9.179666667;145.2485566;-;-;0;18.41067851;412.1917234;0
6567_2;2749439;0;0;-81;6567;4ba4;c001;4;27.605;27.605;144.901286;-;-;0;18.41067851;412.1917234;0
6567_47;48792093;0;0;-80;6567;4ba4;c001;4;27.686;27.686;144.4773532;-;-;0;18.41067851;412.1917234;0
30a4_113;110633767;0;3;-83;30a4;678d;c004;4;28.209;7.05225;141.7987167;-;-;0;18.41067851;412.1917234;0
4cd6_118;118842638;0;1;-61;4cd6;5b31;c003;4;28.252;14.126;141.5828968;-;-;0;18.41067851;412.1917234;0
30a4_77;76733258;0;2;-69;30a4;678d;c004;4;28.364;9.454666667;141.023833;-;-;0;18.41067851;412.1917234;0
6567_18;15807741;0;0;-80;6567;4ba4;c001;4;28.456;28.456;140.5678943;-;-;0;18.41067851;412.1917234;0
4cd6_85;87828052;0;2;-62;4cd6;5b31;c003;4;28.543;9.514333333;140.1394387;-;-;0;18.41067851;412.1917234;0
30a4_114;112436012;0;3;-74;30a4;678d;c004;4;28.669;7.16725;139.5235272;-;-;0;18.41067851;412.1917234;0
39ed_54;57427246;0;1;-81;39ed;340a;c005;4;29.256;14.628;136.7240908;-;-;0;18.41067851;412.1917234;0
30a4_56;51983780;0;2;-80;30a4;678d;c004;4;29.63;9.876666667;134.9983125;-;-;0;18.41067851;412.1917234;0
6567_108;105991732;0;0;-80;6567;4ba4;c001;4;29.773;29.773;134.3499144;-;-;0;18.41067851;412.1917234;0
30a4_67;63865866;0;2;-79;30a4;678d;c004;4;29.821;9.940333333;134.1336642;-;-;0;18.41067851;412.1917234;0
7180_27;26746326;0;0;-75;7180;3ab6;c002;4;29.891;29.891;133.8195443;-;-;0;18.41067851;412.1917234;0
6567_29;30076985;0;0;-81;6567;4ba4;c001;4;29.904;29.904;133.7613697;-;-;0;18.41067851;412.1917234;0
30a4_95;94408416;0;3;-74;30a4;678d;c004;4;29.913;7.47825;133.7211246;-;-;0;18.41067851;412.1917234;0
30a4_57;52046331;0;1;-73;30a4;678d;c004;4;29.924;14.962;133.671969;-;-;0;18.41067851;412.1917234;0
4cd6_91;96316882;0;2;-60;4cd6;5b31;c003;4;30.305;10.10166667;131.9914206;-;-;0;18.41067851;412.1917234;0
30a4_120;119553260;0;3;-79;30a4;678d;c004;4;30.33;7.5825;131.8826245;-;-;0;18.41067851;412.1917234;0
6567_57;57821994;0;1;-83;6567;4ba4;c001;4;30.35;15.175;131.7957166;-;-;0;18.41067851;412.1917234;0
30a4_94;94319240;0;3;-78;30a4;678d;c004;4;30.46;7.615;131.3197636;-;-;0;18.41067851;412.1917234;0
6567_7;5054136;0;1;-57;6567;4ba4;c001;4;30.631;15.3155;130.5866606;-;-;0;18.41067851;412.1917234;0
7180_58;60935475;0;0;-76;7180;3ab6;c002;4;30.896;30.896;129.4665976;-;-;0;18.41067851;412.1917234;0
39ed_7;4329490;0;1;-61;39ed;340a;c005;4;31.065;15.5325;128.7622727;-;-;0;18.41067851;412.1917234;0
39ed_13;10002251;0;1;-81;39ed;340a;c005;4;31.132;15.566;128.48516;-;-;0;18.41067851;412.1917234;0
30a4_106;102499562;0;4;-79;30a4;678d;c004;4;31.335;6.267;127.6527844;-;-;0;18.41067851;412.1917234;0
30a4_109;105998881;0;3;-87;30a4;678d;c004;4;31.456;7.864;127.1617497;-;-;0;18.41067851;412.1917234;0
30a4_47;35106929;0;2;-77;30a4;678d;c004;4;31.699;10.56633333;126.186946;-;-;0;18.41067851;412.1917234;0
30a4_66;62690451;0;2;-86;30a4;678d;c004;4;31.792;10.59733333;125.8178158;-;-;0;18.41067851;412.1917234;0
4cd6_108;112513201;0;2;-61;4cd6;5b31;c003;4;32.53;10.84333333;122.9634184;-;-;0;18.41067851;412.1917234;0
39ed_108;108054637;0;1;-82;39ed;340a;c005;4;32.706;16.353;122.3017183;-;-;0;18.41067851;412.1917234;0
6567_14;11503845;0;0;-81;6567;4ba4;c001;4;33.098;33.098;120.8532238;-;-;0;18.41067851;412.1917234;0
6567_95;88391166;0;0;-87;6567;4ba4;c001;4;33.259;33.259;120.2681981;-;-;0;18.41067851;412.1917234;0
7180_19;22857784;0;1;-72;7180;3ab6;c002;4;34.23;17.115;116.8565586;-;-;0;18.41067851;412.1917234;0
30a4_68;66558395;0;2;-77;30a4;678d;c004;4;34.32;11.44;116.5501166;-;-;0;18.41067851;412.1917234;0
39ed_45;48892367;0;1;-78;39ed;340a;c005;4;34.547;17.2735;115.7842939;-;-;0;18.41067851;412.1917234;0
4cd6_48;41289912;0;0;-83;4cd6;5b31;c003;4;34.693;34.693;115.297034;-;-;0;18.41067851;412.1917234;0
6567_25;25489561;0;1;-83;6567;4ba4;c001;4;34.836;17.418;114.8237456;-;-;0;18.41067851;412.1917234;0
6567_4;3328100;0;0;-82;6567;4ba4;c001;4;34.907;34.907;114.5901968;-;-;0;18.41067851;412.1917234;0
6567_77;77873365;0;0;-83;6567;4ba4;c001;4;35.028;35.028;114.1943588;-;-;0;18.41067851;412.1917234;0
39ed_4;1751877;0;2;-57;39ed;340a;c005;4;35.279;11.75966667;113.3818986;-;-;0;18.41067851;412.1917234;0
30a4_89;84540833;0;2;-80;30a4;678d;c004;4;35.527;11.84233333;112.5904242;-;-;0;18.41067851;412.1917234;0
30a4_52;41005331;0;3;-80;30a4;678d;c004;4;35.846;8.9615;111.5884618;-;-;0;18.41067851;412.1917234;0
30a4_82;78533441;0;4;-74;30a4;678d;c004;4;35.917;7.1834;111.3678759;-;-;0;18.41067851;412.1917234;0
30a4_46;33119023;0;1;-73;30a4;678d;c004;4;36.011;18.0055;111.0771709;-;-;0;18.41067851;412.1917234;0
30a4_17;9633790;0;2;-72;30a4;678d;c004;4;36.243;12.081;110.3661397;-;-;0;18.41067851;412.1917234;0
7180_109;111398304;0;0;-76;7180;3ab6;c002;4;36.412;36.412;109.8538943;-;-;0;18.41067851;412.1917234;0
6567_110;106518405;0;0;-80;6567;4ba4;c001;4;36.442;36.442;109.7634597;-;-;0;18.41067851;412.1917234;0
30a4_62;55541115;0;3;-73;30a4;678d;c004;4;36.496;9.124;109.6010522;-;-;0;18.41067851;412.1917234;0
30a4_85;80969417;0;3;-83;30a4;678d;c004;4;36.553;9.13825;109.4301425;-;-;0;18.41067851;412.1917234;0
4cd6_102;106826258;0;0;-84;4cd6;5b31;c003;4;36.566;36.566;109.3912378;-;-;0;18.41067851;412.1917234;0
7180_21;24394716;0;0;-75;7180;3ab6;c002;4;36.715;36.715;108.9472967;-;-;0;18.41067851;412.1917234;0
7180_5;5072114;0;0;-76;7180;3ab6;c002;4;37.54;37.54;106.5530101;-;-;0;18.41067851;412.1917234;0
7180_42;45013776;0;0;-75;7180;3ab6;c002;4;37.785;37.785;105.8621146;-;-;0;18.41067851;412.1917234;0
6567_87;82569335;0;0;-84;6567;4ba4;c001;4;37.933;37.933;105.4490813;-;-;0;18.41067851;412.1917234;0
30a4_110;107036644;0;3;-74;30a4;678d;c004;4;38.319;9.57975;104.3868577;-;-;0;18.41067851;412.1917234;0
30a4_35;26561108;0;2;-85;30a4;678d;c004;4;38.865;12.955;102.9203654;-;-;0;18.41067851;412.1917234;0
7180_54;59398011;0;0;-76;7180;3ab6;c002;4;38.866;38.866;102.9177173;-;-;0;18.41067851;412.1917234;0
39ed_11;6304069;0;1;-62;39ed;340a;c005;4;39.062;19.531;102.4013107;-;-;0;18.41067851;412.1917234;0
30a4_1;39162;0;2;-78;30a4;678d;c004;4;39.162;13.054;102.1398294;-;-;0;18.41067851;412.1917234;0
4cd6_41;36330509;0;0;-82;4cd6;5b31;c003;4;39.355;39.355;101.6389277;-;-;0;18.41067851;412.1917234;0
6567_73;71870190;0;0;-81;6567;4ba4;c001;4;39.635;39.635;100.9209032;-;-;0;18.41067851;412.1917234;0
39ed_61;69865315;0;1;-81;39ed;340a;c005;4;39.767;19.8835;100.5859129;-;-;0;18.41067851;412.1917234;0
30a4_60;53283060;0;2;-77;30a4;678d;c004;4;39.828;13.276;100.431857;-;-;0;18.41067851;412.1917234;0
4cd6_80;81397667;0;0;-83;4cd6;5b31;c003;4;39.907;39.907;100.2330418;-;-;0;18.41067851;412.1917234;0
4cd6_96;99195844;0;2;-68;4cd6;5b31;c003;4;39.961;13.32033333;100.0975952;-;-;0;18.41067851;412.1917234;0
30a4_65;60827374;0;3;-76;30a4;678d;c004;4;40.081;10.02025;99.79790923;-;-;0;18.41067851;412.1917234;0
6567_58;57882056;0;0;-80;6567;4ba4;c001;4;40.972;40.972;97.62764815;-;-;0;18.41067851;412.1917234;0
30a4_73;69771619;0;4;-77;30a4;678d;c004;4;41.319;8.2638;96.80776398;-;-;0;18.41067851;412.1917234;0
7180_110;111817371;0;0;-76;7180;3ab6;c002;4;41.654;41.654;96.02919287;-;-;0;18.41067851;412.1917234;0
6567_24;22605375;0;0;-81;6567;4ba4;c001;4;41.929;41.929;95.39936559;-;-;0;18.41067851;412.1917234;0
30a4_36;26652066;0;2;-73;30a4;678d;c004;4;41.931;13.977;95.39481529;-;-;0;18.41067851;412.1917234;0
