Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_140;1561717780;0;0;-65;5e7d;fd44;300;3
5e7d_141;1564690406;0;0;-65;5e7d;fd44;300;3
18e7_128;1565071479;0;0;-70;18e7;fd44;300;3
5e7d_142;1567262428;0;0;-63;5e7d;fd44;300;3
18e7_129;1568949561;0;0;-71;18e7;fd44;300;3
18e7_130;1573378608;0;0;-70;18e7;fd44;300;3
5e7d_133;1546722828;0;0;0;5e7d;300;300;3
5e7d_134;1550423878;0;0;0;5e7d;300;300;3
5e7d_135;1551686939;0;0;0;5e7d;300;300;3
5e7d_136;1552329822;0;0;0;5e7d;300;300;3
5e7d_137;1553940845;0;0;0;5e7d;300;300;3
5e7d_138;1558045887;0;0;0;5e7d;300;300;3
5e7d_139;1559296863;0;0;0;5e7d;300;300;3
5e7d_140;1561650806;0;0;0;5e7d;300;300;3
5e7d_141;1564684925;0;0;0;5e7d;300;300;3
5e7d_142;1567257923;0;0;0;5e7d;300;300;3
bda3_111;1591546396;0;0;0;bda3;400;400;3
bda3_112;1596159494;0;0;0;bda3;400;400;3
bda3_113;1599441477;0;0;0;bda3;400;400;3
bda3_114;1602963388;0;0;0;bda3;400;400;3
bda3_115;1605619455;0;0;0;bda3;400;400;3
bda3_116;1607334421;0;0;0;bda3;400;400;3
bda3_117;1609234446;0;0;0;bda3;400;400;3
bda3_118;1612075449;0;0;0;bda3;400;400;3
bda3_119;1612511484;0;0;0;bda3;400;400;3
bda3_120;1617523386;0;0;0;bda3;400;400;3
18e7_131;1591255891;0;0;-83;18e7;8d4a;300;3
18e7_132;1593553590;0;0;-86;18e7;8d4a;300;3
18e7_133;1595236848;0;0;-86;18e7;8d4a;300;3
5e7d_143;1597370759;0;0;-69;5e7d;8d4a;300;3
5e7d_144;1598160676;0;0;-69;5e7d;8d4a;300;3
5e7d_145;1599566438;0;0;-69;5e7d;8d4a;300;3
18e7_134;1599610688;0;0;-87;18e7;8d4a;300;3
18e7_135;1602040254;0;0;-80;18e7;8d4a;300;3
18e7_136;1603434541;0;1;-69;18e7;8d4a;300;3
5e7d_146;1604663789;0;0;-69;5e7d;8d4a;300;3
5e7d_147;1605222444;0;0;-69;5e7d;8d4a;300;3
18e7_137;1605258424;0;0;-79;18e7;8d4a;300;3
5e7d_148;1605973756;0;0;-68;5e7d;8d4a;300;3
5e7d_149;1607869386;0;0;-68;5e7d;8d4a;300;3
5e7d_150;1611059388;0;0;-68;5e7d;8d4a;300;3
5e7d_151;1613548737;0;0;-68;5e7d;8d4a;300;3
18e7_138;1613627320;0;0;-81;18e7;8d4a;300;3
18e7_139;1615629182;0;0;-83;18e7;8d4a;300;3
5e7d_152;1616155824;0;0;-68;5e7d;8d4a;300;3
18e7_140;1617422883;0;0;-82;18e7;8d4a;300;3
bda3_111;1591551651;0;0;-60;bda3;aceb;400;3
bda3_112;1596165085;0;0;-59;bda3;aceb;400;3
bda3_113;1599447769;0;0;-60;bda3;aceb;400;3
bda3_114;1602969040;0;0;-59;bda3;aceb;400;3
bda3_115;1605625138;0;0;-57;bda3;aceb;400;3
bda3_116;1607339493;0;0;-57;bda3;aceb;400;3
bda3_117;1609241776;0;0;-59;bda3;aceb;400;3
bda3_118;1612082443;0;0;-58;bda3;aceb;400;3
bda3_119;1612516587;0;0;-58;bda3;aceb;400;3
bda3_120;1617528458;0;0;-58;bda3;aceb;400;3
5e7d_143;1597364612;0;0;0;5e7d;300;300;3
5e7d_144;1598154529;0;0;0;5e7d;300;300;3
5e7d_145;1599560596;0;0;0;5e7d;300;300;3
5e7d_146;1604658558;0;0;0;5e7d;300;300;3
5e7d_147;1605217518;0;0;0;5e7d;300;300;3
5e7d_148;1605968494;0;0;0;5e7d;300;300;3
5e7d_149;1607864490;0;0;0;5e7d;300;300;3
5e7d_150;1611052540;0;0;0;5e7d;300;300;3
5e7d_151;1613542469;0;0;0;5e7d;300;300;3
5e7d_152;1616149586;0;0;0;5e7d;300;300;3
18e7_131;1591251534;0;0;0;18e7;300;300;3
18e7_132;1593548592;0;0;0;18e7;300;300;3
18e7_133;1595230537;0;0;0;18e7;300;300;3
18e7_134;1599605476;0;0;0;18e7;300;300;3
18e7_135;1602035530;0;0;0;18e7;300;300;3
18e7_136;1603385445;0;0;0;18e7;300;300;3
18e7_137;1605252510;0;0;0;18e7;300;300;3
18e7_138;1613622566;0;0;0;18e7;300;300;3
18e7_139;1615623482;0;0;0;18e7;300;300;3
18e7_140;1617418465;0;0;0;18e7;300;300;3
18e7_131;1591271644;0;1;-52;18e7;fd44;300;3
18e7_132;1593552924;0;0;-75;18e7;fd44;300;3
18e7_133;1595236152;0;0;-75;18e7;fd44;300;3
5e7d_143;1597370063;0;0;-66;5e7d;fd44;300;3
5e7d_144;1598159980;0;0;-65;5e7d;fd44;300;3
5e7d_145;1599605964;0;1;-63;5e7d;fd44;300;3
18e7_134;1599609992;0;0;-75;18e7;fd44;300;3
18e7_135;1602039527;0;0;-76;18e7;fd44;300;3
18e7_136;1603403907;0;0;-72;18e7;fd44;300;3
5e7d_146;1604663062;0;0;-65;5e7d;fd44;300;3
5e7d_147;1605221717;0;0;-66;5e7d;fd44;300;3
18e7_137;1605257758;0;0;-78;18e7;fd44;300;3
5e7d_148;1605973029;0;0;-68;5e7d;fd44;300;3
5e7d_149;1607868659;0;0;-66;5e7d;fd44;300;3
5e7d_150;1611058631;0;0;-67;5e7d;fd44;300;3
5e7d_151;1613547950;0;0;-67;5e7d;fd44;300;3
18e7_138;1613626502;0;0;-77;18e7;fd44;300;3
18e7_139;1615628394;0;0;-76;18e7;fd44;300;3
5e7d_152;1616155036;0;0;-65;5e7d;fd44;300;3
18e7_140;1617422096;0;0;-73;18e7;fd44;300;3
18e7_141;1633586060;0;0;-82;18e7;8d4a;300;3
18e7_142;1633658387;0;0;-83;18e7;8d4a;300;3
18e7_143;1633698213;0;0;-82;18e7;8d4a;300;3
18e7_144;1635089112;0;0;-84;18e7;8d4a;300;3
18e7_145;1635545503;0;0;-81;18e7;8d4a;300;3
18e7_146;1637646363;0;0;-82;18e7;8d4a;300;3
18e7_147;1638028138;0;0;-82;18e7;8d4a;300;3
5e7d_153;1639158814;0;0;-69;5e7d;8d4a;300;3
18e7_148;1639610230;0;0;-81;18e7;8d4a;300;3
5e7d_154;1640251435;0;0;-68;5e7d;8d4a;300;3
18e7_149;1640626496;0;0;-80;18e7;8d4a;300;3
5e7d_155;1642345887;0;0;-69;5e7d;8d4a;300;3
18e7_150;1645193757;0;0;-82;18e7;8d4a;300;3
5e7d_156;1647374696;0;0;-70;5e7d;8d4a;300;3
5e7d_157;1648779328;0;0;-70;5e7d;8d4a;300;3
5e7d_158;1650880647;0;0;-69;5e7d;8d4a;300;3
5e7d_159;1653428163;0;1;-77;5e7d;8d4a;300;3
5e7d_160;1654051026;0;0;-69;5e7d;8d4a;300;3
5e7d_161;1658183747;0;1;-63;5e7d;8d4a;300;3
5e7d_162;1660193330;0;0;-70;5e7d;8d4a;300;3
18e7_141;1633580055;0;0;0;18e7;300;300;3
18e7_142;1633653053;0;0;0;18e7;300;300;3
18e7_143;1633689003;0;0;0;18e7;300;300;3
18e7_144;1635083046;0;0;0;18e7;300;300;3
18e7_145;1635539162;0;0;0;18e7;300;300;3
18e7_146;1637639992;0;0;0;18e7;300;300;3
18e7_147;1638023048;0;0;0;18e7;300;300;3
18e7_148;1639605141;0;0;0;18e7;300;300;3
18e7_149;1640620033;0;0;0;18e7;300;300;3
18e7_150;1645189003;0;0;0;18e7;300;300;3
5e7d_153;1639152088;0;0;0;5e7d;300;300;3
5e7d_154;1640244068;0;0;0;5e7d;300;300;3
5e7d_155;1642340137;0;0;0;5e7d;300;300;3
5e7d_156;1647364185;0;0;0;5e7d;300;300;3
5e7d_157;1648774158;0;0;0;5e7d;300;300;3
5e7d_158;1650875110;0;0;0;5e7d;300;300;3
5e7d_159;1653403126;0;0;0;5e7d;300;300;3
5e7d_160;1654045215;0;0;0;5e7d;300;300;3
5e7d_161;1658165211;0;0;0;5e7d;300;300;3
5e7d_162;1660186207;0;0;0;5e7d;300;300;3
18e7_141;1633585212;0;0;-77;18e7;fd44;300;3
18e7_142;1633657600;0;0;-76;18e7;fd44;300;3
18e7_143;1633697364;0;0;-77;18e7;fd44;300;3
18e7_144;1635088203;0;0;-80;18e7;fd44;300;3
18e7_145;1635544654;0;0;-80;18e7;fd44;300;3
18e7_146;1637645484;0;0;-81;18e7;fd44;300;3
18e7_147;1638027259;0;0;-78;18e7;fd44;300;3
5e7d_153;1639157935;0;0;-66;5e7d;fd44;300;3
18e7_148;1639609321;0;0;-76;18e7;fd44;300;3
5e7d_154;1640250556;0;0;-67;5e7d;fd44;300;3
18e7_149;1640629676;0;0;-76;18e7;fd44;300;3
5e7d_155;1642345008;0;0;-67;5e7d;fd44;300;3
18e7_150;1645192848;0;0;-74;18e7;fd44;300;3
5e7d_156;1647373756;0;0;-67;5e7d;fd44;300;3
5e7d_157;1648778388;0;0;-68;5e7d;fd44;300;3
5e7d_158;1650879676;0;0;-64;5e7d;fd44;300;3
5e7d_159;1653427192;0;1;-76;5e7d;fd44;300;3
5e7d_160;1654050056;0;0;-73;5e7d;fd44;300;3
5e7d_161;1658198188;0;2;-69;5e7d;fd44;300;3
5e7d_162;1660192329;0;0;-75;5e7d;fd44;300;3
bda3_121;1636842636;0;0;-57;bda3;aceb;400;3
bda3_122;1638232712;0;0;-57;bda3;aceb;400;3
bda3_123;1638293900;0;0;-57;bda3;aceb;400;3
bda3_124;1638302811;0;0;-57;bda3;aceb;400;3
bda3_125;1641043320;0;0;-57;bda3;aceb;400;3
bda3_126;1643316941;0;0;-59;bda3;aceb;400;3
bda3_127;1647379074;0;0;-59;bda3;aceb;400;3
bda3_128;1650535843;0;0;-61;bda3;aceb;400;3
bda3_129;1651319443;0;0;-57;bda3;aceb;400;3
bda3_130;1660689072;0;0;-58;bda3;aceb;400;3
bda3_121;1636836496;0;0;0;bda3;400;400;3
bda3_122;1638225534;0;0;0;bda3;400;400;3
bda3_123;1638284555;0;0;0;bda3;400;400;3
bda3_124;1638296396;0;0;0;bda3;400;400;3
bda3_125;1641036448;0;0;0;bda3;400;400;3
bda3_126;1643310434;0;0;0;bda3;400;400;3
bda3_127;1647372446;0;0;0;bda3;400;400;3
bda3_128;1650530527;0;0;0;bda3;400;400;3
bda3_129;1651312510;0;0;0;bda3;400;400;3
bda3_130;1660681467;0;0;0;bda3;400;400;3
5e7d_163;1683594806;0;0;0;5e7d;300;300;3
5e7d_164;1685260822;0;0;0;5e7d;300;300;3
5e7d_165;1686015888;0;0;0;5e7d;300;300;3
5e7d_166;1687699726;0;0;0;5e7d;300;300;3
5e7d_167;1692046833;0;0;0;5e7d;300;300;3
5e7d_168;1692294758;0;0;0;5e7d;300;300;3
5e7d_169;1697256855;0;0;0;5e7d;300;300;3
5e7d_170;1698010822;0;0;0;5e7d;300;300;3
5e7d_171;1706901752;0;0;0;5e7d;300;300;3
5e7d_172;1707652851;0;0;0;5e7d;300;300;3
5e7d_163;1683602387;0;0;-70;5e7d;8d4a;300;3
5e7d_164;1685268403;0;0;-70;5e7d;8d4a;300;3
18e7_151;1685351380;0;0;-76;18e7;8d4a;300;3
18e7_152;1685521485;0;0;-76;18e7;8d4a;300;3
5e7d_165;1686023164;0;0;-70;5e7d;8d4a;300;3
18e7_153;1686803437;0;1;-69;18e7;8d4a;300;3
5e7d_166;1687706727;0;0;-70;5e7d;8d4a;300;3
18e7_154;1688291413;0;0;-77;18e7;8d4a;300;3
18e7_155;1689651521;0;0;-80;18e7;8d4a;300;3
5e7d_167;1692052888;0;0;-71;5e7d;8d4a;300;3
18e7_156;1692210908;0;0;-76;18e7;8d4a;300;3
5e7d_168;1692302400;0;0;-71;5e7d;8d4a;300;3
18e7_157;1693002839;0;0;-75;18e7;8d4a;300;3
18e7_158;1693640595;0;0;-78;18e7;8d4a;300;3
5e7d_169;1697262910;0;0;-72;5e7d;8d4a;300;3
5e7d_170;1698025605;0;0;-71;5e7d;8d4a;300;3
18e7_159;1703938874;0;0;-75;18e7;8d4a;300;3
18e7_160;1704574525;0;0;-74;18e7;8d4a;300;3
5e7d_171;1706908509;0;0;-71;5e7d;8d4a;300;3
5e7d_172;1707658967;0;0;-72;5e7d;8d4a;300;3
bda3_131;1679175638;0;0;0;bda3;400;400;3
bda3_132;1680553507;0;0;0;bda3;400;400;3
bda3_133;1681351603;0;0;0;bda3;400;400;3
bda3_134;1690303568;0;0;0;bda3;400;400;3
bda3_135;1698009562;0;0;0;bda3;400;400;3
bda3_136;1700956583;0;0;0;bda3;400;400;3
bda3_137;1701226664;0;0;0;bda3;400;400;3
bda3_138;1701362650;0;0;0;bda3;400;400;3
bda3_139;1701626627;0;0;0;bda3;400;400;3
bda3_140;1704318522;0;0;0;bda3;400;400;3
18e7_151;1685344978;0;0;0;18e7;300;300;3
18e7_152;1685515022;0;0;0;18e7;300;300;3
18e7_153;1686748970;0;0;0;18e7;300;300;3
18e7_154;1688266975;0;0;0;18e7;300;300;3
18e7_155;1689646004;0;0;0;18e7;300;300;3
18e7_156;1692205086;0;0;0;18e7;300;300;3
18e7_157;1692997994;0;0;0;18e7;300;300;3
18e7_158;1693636055;0;0;0;18e7;300;300;3
18e7_159;1703932076;0;0;0;18e7;300;300;3
18e7_160;1704569038;0;0;0;18e7;300;300;3
bda3_131;1679181137;0;0;-57;bda3;aceb;400;3
bda3_132;1680559952;0;0;-57;bda3;aceb;400;3
bda3_133;1681357743;0;0;-57;bda3;aceb;400;3
bda3_134;1690310745;0;0;-57;bda3;aceb;400;3
bda3_135;1698016403;0;0;-59;bda3;aceb;400;3
bda3_136;1700962876;0;0;-59;bda3;aceb;400;3
bda3_137;1701232315;0;0;-58;bda3;aceb;400;3
bda3_138;1701368637;0;0;-57;bda3;aceb;400;3
bda3_139;1701638321;0;0;-55;bda3;aceb;400;3
bda3_140;1704325424;0;0;-57;bda3;aceb;400;3
5e7d_163;1683635383;0;1;-67;5e7d;fd44;300;3
5e7d_164;1685267310;0;0;-73;5e7d;fd44;300;3
18e7_151;1685350227;0;0;-78;18e7;fd44;300;3
18e7_152;1685529945;0;1;-54;18e7;fd44;300;3
5e7d_165;1686022041;0;0;-73;5e7d;fd44;300;3
18e7_153;1686802314;0;1;-69;18e7;fd44;300;3
5e7d_166;1687705604;0;0;-75;5e7d;fd44;300;3
18e7_154;1688290260;0;0;-75;18e7;fd44;300;3
18e7_155;1689650367;0;0;-74;18e7;fd44;300;3
5e7d_167;1692051734;0;0;-74;5e7d;fd44;300;3
18e7_156;1692209754;0;0;-74;18e7;fd44;300;3
5e7d_168;1692301215;0;0;-74;5e7d;fd44;300;3
18e7_157;1693001685;0;0;-77;18e7;fd44;300;3
18e7_158;1693639442;0;0;-75;18e7;fd44;300;3
5e7d_169;1697261726;0;0;-76;5e7d;fd44;300;3
5e7d_170;1698024360;0;0;-72;5e7d;fd44;300;3
18e7_159;1703937629;0;0;-77;18e7;fd44;300;3
18e7_160;1704573310;0;0;-75;18e7;fd44;300;3
5e7d_171;1706907264;0;0;-71;5e7d;fd44;300;3
5e7d_172;1707657722;0;0;-70;5e7d;fd44;300;3
bda3_141;1722154740;0;0;-57;bda3;aceb;400;3
bda3_142;1727790879;0;0;-57;bda3;aceb;400;3
bda3_143;1728350998;0;0;-57;bda3;aceb;400;3
bda3_144;1729516159;0;0;-57;bda3;aceb;400;3
bda3_145;1733756607;0;0;-57;bda3;aceb;400;3
bda3_146;1734593064;0;0;-57;bda3;aceb;400;3
bda3_147;1740340500;0;0;-57;bda3;aceb;400;3
bda3_148;1744130203;0;0;-57;bda3;aceb;400;3
bda3_149;1744353195;0;0;-57;bda3;aceb;400;3
bda3_150;1744595963;0;0;-57;bda3;aceb;400;3
18e7_161;1727286964;0;0;0;18e7;300;300;3
18e7_162;1732975807;0;0;0;18e7;300;300;3
18e7_163;1735023903;0;0;0;18e7;300;300;3
18e7_164;1735964882;0;0;0;18e7;300;300;3
18e7_165;1739420876;0;0;0;18e7;300;300;3
18e7_166;1740570900;0;0;0;18e7;300;300;3
18e7_167;1745166847;0;0;0;18e7;300;300;3
18e7_168;1745665901;0;0;0;18e7;300;300;3
18e7_169;1747003822;0;0;0;18e7;300;300;3
18e7_170;1748065834;0;0;0;18e7;300;300;3
5e7d_173;1722954017;0;0;-69;5e7d;fd44;300;3
5e7d_174;1725031623;0;0;-67;5e7d;fd44;300;3
5e7d_175;1726388618;0;0;-70;5e7d;fd44;300;3
18e7_161;1727291816;0;0;-76;18e7;fd44;300;3
5e7d_176;1728858924;0;1;-75;5e7d;fd44;300;3
5e7d_177;1731781593;0;0;-69;5e7d;fd44;300;3
18e7_162;1732989692;0;1;-55;18e7;fd44;300;3
5e7d_178;1734040687;0;0;-68;5e7d;fd44;300;3
18e7_163;1735042457;0;0;-74;18e7;fd44;300;3
18e7_164;1735970039;0;0;-73;18e7;fd44;300;3
18e7_165;1739424384;0;0;-74;18e7;fd44;300;3
5e7d_179;1740260047;0;0;-69;5e7d;fd44;300;3
18e7_166;1740583625;0;1;-65;18e7;fd44;300;3
5e7d_180;1743888404;0;0;-70;5e7d;fd44;300;3
5e7d_181;1744191566;0;0;-69;5e7d;fd44;300;3
5e7d_182;1745134712;0;0;-69;5e7d;fd44;300;3
18e7_167;1745175086;0;0;-73;18e7;fd44;300;3
18e7_168;1745669074;0;0;-71;18e7;fd44;300;3
18e7_169;1747007667;0;0;-73;18e7;fd44;300;3
18e7_170;1748069984;0;0;-73;18e7;fd44;300;3
5e7d_173;1722955323;0;0;-71;5e7d;8d4a;300;3
5e7d_174;1725032960;0;0;-72;5e7d;8d4a;300;3
5e7d_175;1726389955;0;0;-71;5e7d;8d4a;300;3
18e7_161;1727293153;0;0;-75;18e7;8d4a;300;3
5e7d_176;1728860261;0;1;-83;5e7d;8d4a;300;3
5e7d_177;1731782960;0;0;-70;5e7d;8d4a;300;3
18e7_162;1732980409;0;0;-87;18e7;8d4a;300;3
5e7d_178;1734042085;0;0;-71;5e7d;8d4a;300;3
18e7_163;1735030427;0;0;-77;18e7;8d4a;300;3
18e7_164;1735971406;0;0;-75;18e7;8d4a;300;3
18e7_165;1739425782;0;0;-76;18e7;8d4a;300;3
5e7d_179;1740272736;0;1;-61;5e7d;8d4a;300;3
18e7_166;1740584992;0;1;-68;18e7;8d4a;300;3
5e7d_180;1743889832;0;0;-71;5e7d;8d4a;300;3
5e7d_181;1744192994;0;0;-71;5e7d;8d4a;300;3
5e7d_182;1745136170;0;0;-73;5e7d;8d4a;300;3
18e7_167;1745176454;0;0;-84;18e7;8d4a;300;3
18e7_168;1745670533;0;0;-88;18e7;8d4a;300;3
18e7_169;1747009095;0;0;-85;18e7;8d4a;300;3
18e7_170;1748071412;0;0;-74;18e7;8d4a;300;3
5e7d_173;1722948170;0;0;0;5e7d;300;300;3
5e7d_174;1725026111;0;0;0;5e7d;300;300;3
5e7d_175;1726383106;0;0;0;5e7d;300;300;3
5e7d_176;1728846180;0;0;0;5e7d;300;300;3
5e7d_177;1731775074;0;0;0;5e7d;300;300;3
5e7d_178;1734034168;0;0;0;5e7d;300;300;3
5e7d_179;1740254200;0;0;0;5e7d;300;300;3
5e7d_180;1743883167;0;0;0;5e7d;300;300;3
5e7d_181;1744184070;0;0;0;5e7d;300;300;3
5e7d_182;1745128223;0;0;0;5e7d;300;300;3
bda3_141;1722147379;0;0;0;bda3;400;400;3
bda3_142;1727784464;0;0;0;bda3;400;400;3
bda3_143;1728343302;0;0;0;bda3;400;400;3
bda3_144;1729509409;0;0;0;bda3;400;400;3
bda3_145;1733750467;0;0;0;bda3;400;400;3
bda3_146;1734585306;0;0;0;bda3;400;400;3
bda3_147;1740334391;0;0;0;bda3;400;400;3
bda3_148;1744123331;0;0;0;bda3;400;400;3
bda3_149;1744345377;0;0;0;bda3;400;400;3
bda3_150;1744587442;0;0;0;bda3;400;400;3
5e7d_183;1764413880;0;0;-71;5e7d;8d4a;300;3
18e7_171;1764834596;0;0;-82;18e7;8d4a;300;3
5e7d_184;1765332490;0;0;-72;5e7d;8d4a;300;3
18e7_172;1768293000;0;0;-82;18e7;8d4a;300;3
18e7_173;1768539674;0;1;-61;18e7;8d4a;300;3
5e7d_185;1768635285;0;1;-68;5e7d;8d4a;300;3
18e7_174;1769313661;0;0;-84;18e7;8d4a;300;3
18e7_175;1769732026;0;0;-85;18e7;8d4a;300;3
5e7d_186;1773402192;0;0;-73;5e7d;8d4a;300;3
5e7d_187;1775334840;0;0;-72;5e7d;8d4a;300;3
18e7_176;1775592622;0;0;-82;18e7;8d4a;300;3
5e7d_188;1776424592;0;0;-71;5e7d;8d4a;300;3
5e7d_189;1777606996;0;0;-72;5e7d;8d4a;300;3
5e7d_190;1778889741;0;0;-72;5e7d;8d4a;300;3
18e7_177;1783378938;0;0;-79;18e7;8d4a;300;3
18e7_178;1785149629;0;0;-81;18e7;8d4a;300;3
18e7_179;1785492249;0;0;-74;18e7;8d4a;300;3
18e7_180;1785999268;0;0;-83;18e7;8d4a;300;3
5e7d_191;1786046662;0;0;-73;5e7d;8d4a;300;3
5e7d_192;1787250947;0;0;-73;5e7d;8d4a;300;3
bda3_151;1763421921;0;0;-57;bda3;aceb;400;3
bda3_152;1763992874;0;0;-56;bda3;aceb;400;3
bda3_153;1772701309;0;0;-58;bda3;aceb;400;3
bda3_154;1772831589;0;0;-58;bda3;aceb;400;3
bda3_155;1773815109;0;0;-58;bda3;aceb;400;3
bda3_156;1777977158;0;0;-57;bda3;aceb;400;3
bda3_157;1781057450;0;0;-55;bda3;aceb;400;3
bda3_158;1783095658;0;0;-57;bda3;aceb;400;3
bda3_159;1786857468;0;0;-58;bda3;aceb;400;3
bda3_160;1787992874;0;0;-58;bda3;aceb;400;3
18e7_171;1764828041;0;0;0;18e7;300;300;3
18e7_172;1768288002;0;0;0;18e7;300;300;3
18e7_173;1768519997;0;0;0;18e7;300;300;3
18e7_174;1769308022;0;0;0;18e7;300;300;3
18e7_175;1769727028;0;0;0;18e7;300;300;3
18e7_176;1775586952;0;0;0;18e7;300;300;3
18e7_177;1783373940;0;0;0;18e7;300;300;3
18e7_178;1785143044;0;0;0;18e7;300;300;3
18e7_179;1785478920;0;0;0;18e7;300;300;3
18e7_180;1785988014;0;0;0;18e7;300;300;3
5e7d_183;1764412360;0;0;-71;5e7d;fd44;300;3
18e7_171;1764833076;0;0;-74;18e7;fd44;300;3
5e7d_184;1765330970;0;0;-69;5e7d;fd44;300;3
18e7_172;1768291450;0;0;-73;18e7;fd44;300;3
18e7_173;1768538123;0;1;-55;18e7;fd44;300;3
5e7d_185;1768633796;0;1;-67;5e7d;fd44;300;3
18e7_174;1769312110;0;0;-71;18e7;fd44;300;3
18e7_175;1769730476;0;0;-72;18e7;fd44;300;3
5e7d_186;1773400611;0;0;-73;5e7d;fd44;300;3
5e7d_187;1775328529;0;0;-69;5e7d;fd44;300;3
18e7_176;1775591010;0;0;-74;18e7;fd44;300;3
5e7d_188;1776423011;0;0;-69;5e7d;fd44;300;3
5e7d_189;1777605415;0;0;-69;5e7d;fd44;300;3
5e7d_190;1778888129;0;0;-69;5e7d;fd44;300;3
18e7_177;1783377296;0;0;-71;18e7;fd44;300;3
18e7_178;1785147987;0;0;-72;18e7;fd44;300;3
18e7_179;1785490608;0;0;-76;18e7;fd44;300;3
18e7_180;1785997627;0;0;-71;18e7;fd44;300;3
5e7d_191;1786045020;0;0;-70;5e7d;fd44;300;3
5e7d_192;1787249305;0;0;-70;5e7d;fd44;300;3
5e7d_183;1764407429;0;0;0;5e7d;300;300;3
5e7d_184;1765325397;0;0;0;5e7d;300;300;3
5e7d_185;1768580463;0;0;0;5e7d;300;300;3
5e7d_186;1773394428;0;0;0;5e7d;300;300;3
5e7d_187;1775322346;0;0;0;5e7d;300;300;3
5e7d_188;1776416462;0;0;0;5e7d;300;300;3
5e7d_189;1777599506;0;0;0;5e7d;300;300;3
5e7d_190;1778883503;0;0;0;5e7d;300;300;3
5e7d_191;1786040424;0;0;0;5e7d;300;300;3
5e7d_192;1787243427;0;0;0;5e7d;300;300;3
bda3_151;1763413675;0;0;0;bda3;400;400;3
bda3_152;1763984659;0;0;0;bda3;400;400;3
bda3_153;1772694620;0;0;0;bda3;400;400;3
bda3_154;1772823648;0;0;0;bda3;400;400;3
bda3_155;1773808756;0;0;0;bda3;400;400;3
bda3_156;1777970743;0;0;0;bda3;400;400;3
bda3_157;1781050699;0;0;0;bda3;400;400;3
bda3_158;1783087626;0;0;0;bda3;400;400;3
bda3_159;1786846659;0;0;0;bda3;400;400;3
bda3_160;1787985758;0;0;0;bda3;400;400;3
5e7d_193;1805421327;0;0;-73;5e7d;8d4a;300;3
18e7_181;1805800782;0;0;-79;18e7;8d4a;300;3
18e7_182;1806833009;0;1;-73;18e7;8d4a;300;3
18e7_183;1807294892;0;0;-84;18e7;8d4a;300;3
5e7d_194;1807746827;0;0;-72;5e7d;8d4a;300;3
18e7_184;1810778138;0;1;-68;18e7;8d4a;300;3
5e7d_195;1813142030;0;1;-61;5e7d;8d4a;300;3
18e7_185;1814768830;0;1;-70;18e7;8d4a;300;3
5e7d_196;1816180207;0;0;-72;5e7d;8d4a;300;3
5e7d_197;1818098603;0;0;-72;5e7d;8d4a;300;3
18e7_186;1818803346;0;1;-60;18e7;8d4a;300;3
5e7d_198;1819382874;0;1;-69;5e7d;8d4a;300;3
18e7_187;1820046235;0;0;-82;18e7;8d4a;300;3
18e7_188;1820680207;0;0;-83;18e7;8d4a;300;3
5e7d_199;1821660859;0;0;-73;5e7d;8d4a;300;3
18e7_189;1824244477;0;1;-72;18e7;8d4a;300;3
5e7d_200;1825258485;0;0;-73;5e7d;8d4a;300;3
18e7_190;1827299531;0;0;-83;18e7;8d4a;300;3
5e7d_201;1827941499;0;0;-73;5e7d;8d4a;300;3
5e7d_202;1831719087;0;0;-73;5e7d;8d4a;300;3
5e7d_193;1805413410;0;0;0;5e7d;300;300;3
5e7d_194;1807740436;0;0;0;5e7d;300;300;3
5e7d_195;1813125385;0;0;0;5e7d;300;300;3
5e7d_196;1816173481;0;0;0;5e7d;300;300;3
5e7d_197;1818090351;0;0;0;5e7d;300;300;3
5e7d_198;1819370380;0;0;0;5e7d;300;300;3
5e7d_199;1821652485;0;0;0;5e7d;300;300;3
5e7d_200;1825250446;0;0;0;5e7d;300;300;3
5e7d_201;1827933430;0;0;0;5e7d;300;300;3
5e7d_202;1831711323;0;0;0;5e7d;300;300;3
18e7_181;1805794502;0;0;0;18e7;300;300;3
18e7_182;1806788429;0;0;0;18e7;300;300;3
18e7_183;1807288551;0;0;0;18e7;300;300;3
18e7_184;1810741554;0;0;0;18e7;300;300;3
18e7_185;1814759560;0;0;0;18e7;300;300;3
18e7_186;1818788429;0;0;0;18e7;300;300;3
18e7_187;1820040505;0;0;0;18e7;300;300;3
18e7_188;1820674477;0;0;0;18e7;300;300;3
18e7_189;1824208473;0;0;0;18e7;300;300;3
18e7_190;1827294472;0;0;0;18e7;300;300;3
bda3_161;1808999771;0;0;-63;bda3;aceb;400;3
bda3_162;1809356705;0;0;-61;bda3;aceb;400;3
bda3_163;1811833603;0;0;-58;bda3;aceb;400;3
bda3_164;1812005326;0;0;-57;bda3;aceb;400;3
bda3_165;1819655136;0;0;-57;bda3;aceb;400;3
bda3_166;1830188431;0;0;-57;bda3;aceb;400;3
bda3_167;1830350540;0;0;-57;bda3;aceb;400;3
bda3_168;1832138809;0;0;-57;bda3;aceb;400;3
bda3_169;1832664536;0;0;-57;bda3;aceb;400;3
bda3_170;1833071182;0;0;-57;bda3;aceb;400;3
