Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
39ed_95;01682482800;00;7;0;39ed;c005;c005;4
39ed_95;01682477576;00;1;-48;39ed;340a;c005;4
39ed_96;01682753800;00;7;0;39ed;c005;c005;4
39ed_96;01682877358;00;1;-83;39ed;340a;c005;4
39ed_97;01684573896;00;7;0;39ed;c005;c005;4
39ed_97;01684624057;00;1;-48;39ed;340a;c005;4
39ed_98;01685152518;00;7;0;39ed;c005;c005;4
39ed_98;01685196367;00;1;-48;39ed;340a;c005;4
39ed_99;01686406810;00;7;0;39ed;c005;c005;4
39ed_99;01686399429;00;1;-48;39ed;340a;c005;4
4cd6_1;01584301287;00;0;-83;4cd6;5b31;c003;4
4cd6_1;01584292048;00;7;0;4cd6;c003;c003;4
4cd6_10;01592579559;00;0;-83;4cd6;5b31;c003;4
4cd6_10;01592569372;00;7;0;4cd6;c003;c003;4
4cd6_100;01687917386;00;0;-82;4cd6;5b31;c003;4
4cd6_100;01687895534;00;7;0;4cd6;c003;c003;4
4cd6_101;01688338146;00;0;-84;4cd6;5b31;c003;4
4cd6_101;01688316683;00;7;0;4cd6;c003;c003;4
4cd6_102;01690493810;00;0;-84;4cd6;5b31;c003;4
4cd6_102;01690457244;00;7;0;4cd6;c003;c003;4
4cd6_103;01690575044;00;4;-68;4cd6;5b31;c003;4
4cd6_103;01690471855;00;7;0;4cd6;c003;c003;4
4cd6_104;01692774488;00;0;-83;4cd6;5b31;c003;4
4cd6_104;01692676491;00;7;0;4cd6;c003;c003;4
4cd6_105;01694127419;00;0;-82;4cd6;5b31;c003;4
4cd6_105;01694104735;00;7;0;4cd6;c003;c003;4
4cd6_106;01694443842;00;1;-56;4cd6;5b31;c003;4
4cd6_106;01694370242;00;7;0;4cd6;c003;c003;4
4cd6_107;01694524774;00;0;-84;4cd6;5b31;c003;4
4cd6_107;01694502091;00;7;0;4cd6;c003;c003;4
4cd6_108;01696180753;00;2;-61;4cd6;5b31;c003;4
4cd6_108;01696148223;00;7;0;4cd6;c003;c003;4
4cd6_109;01697315844;00;0;-82;4cd6;5b31;c003;4
4cd6_109;01697206589;00;7;0;4cd6;c003;c003;4
4cd6_11;01595043434;00;0;-83;4cd6;5b31;c003;4
4cd6_11;01595032176;00;7;0;4cd6;c003;c003;4
4cd6_110;01697557276;00;0;-83;4cd6;5b31;c003;4
4cd6_110;01697534353;00;7;0;4cd6;c003;c003;4
4cd6_111;01697753239;00;0;-83;4cd6;5b31;c003;4
4cd6_111;01697730279;00;7;0;4cd6;c003;c003;4
4cd6_112;01697893922;00;0;-84;4cd6;5b31;c003;4
4cd6_112;01697871272;00;7;0;4cd6;c003;c003;4
4cd6_113;01697973066;00;0;-83;4cd6;5b31;c003;4
4cd6_113;01697950009;00;7;0;4cd6;c003;c003;4
4cd6_114;01698841361;00;0;-82;4cd6;5b31;c003;4
4cd6_114;01698817942;00;7;0;4cd6;c003;c003;4
4cd6_115;01699600098;00;0;-83;4cd6;5b31;c003;4
4cd6_115;01699543051;00;7;0;4cd6;c003;c003;4
4cd6_116;01700147992;00;0;-84;4cd6;5b31;c003;4
4cd6_116;01700125335;00;7;0;4cd6;c003;c003;4
4cd6_117;01701364994;00;0;-81;4cd6;5b31;c003;4
4cd6_117;01701341174;00;7;0;4cd6;c003;c003;4
4cd6_118;01702510190;00;1;-61;4cd6;5b31;c003;4
4cd6_118;01702481938;00;7;0;4cd6;c003;c003;4
4cd6_119;01702707292;00;0;-82;4cd6;5b31;c003;4
4cd6_119;01702683357;00;7;0;4cd6;c003;c003;4
4cd6_12;01596172070;00;1;-55;4cd6;5b31;c003;4
4cd6_12;01596156463;00;7;0;4cd6;c003;c003;4
4cd6_120;01703525907;00;0;-82;4cd6;5b31;c003;4
4cd6_120;01703501851;00;7;0;4cd6;c003;c003;4
4cd6_13;01596554359;00;0;-82;4cd6;5b31;c003;4
4cd6_13;01596542822;00;7;0;4cd6;c003;c003;4
4cd6_14;01596966350;00;0;-81;4cd6;5b31;c003;4
4cd6_14;01596954815;00;7;0;4cd6;c003;c003;4
4cd6_15;01597686148;00;0;-81;4cd6;5b31;c003;4
4cd6_15;01597674431;00;7;0;4cd6;c003;c003;4
4cd6_16;01600024180;00;0;-82;4cd6;5b31;c003;4
4cd6_16;01600012723;00;7;0;4cd6;c003;c003;4
4cd6_17;01600597310;00;0;-86;4cd6;5b31;c003;4
4cd6_17;01600507116;00;7;0;4cd6;c003;c003;4
4cd6_18;01602449509;00;0;-82;4cd6;5b31;c003;4
4cd6_18;01602437077;00;7;0;4cd6;c003;c003;4
4cd6_19;01603345445;00;0;-84;4cd6;5b31;c003;4
4cd6_19;01603262895;00;7;0;4cd6;c003;c003;4
4cd6_2;01584963203;00;0;-83;4cd6;5b31;c003;4
4cd6_2;01584915447;00;7;0;4cd6;c003;c003;4
4cd6_20;01604155697;00;0;-83;4cd6;5b31;c003;4
4cd6_20;01604143646;00;7;0;4cd6;c003;c003;4
4cd6_21;01604947784;00;0;-84;4cd6;5b31;c003;4
4cd6_21;01604872416;00;7;0;4cd6;c003;c003;4
4cd6_22;01605428477;00;0;-83;4cd6;5b31;c003;4
4cd6_22;01605416248;00;7;0;4cd6;c003;c003;4
4cd6_23;01605776306;00;0;-86;4cd6;5b31;c003;4
4cd6_23;01605764154;00;7;0;4cd6;c003;c003;4
4cd6_24;01606005041;00;0;-85;4cd6;5b31;c003;4
4cd6_24;01605993039;00;7;0;4cd6;c003;c003;4
4cd6_25;01606192274;00;0;-83;4cd6;5b31;c003;4
4cd6_25;01606179809;00;7;0;4cd6;c003;c003;4
4cd6_26;01606750252;00;0;-86;4cd6;5b31;c003;4
4cd6_26;01606738290;00;7;0;4cd6;c003;c003;4
4cd6_27;01607151708;00;0;-82;4cd6;5b31;c003;4
4cd6_27;01607139297;00;7;0;4cd6;c003;c003;4
4cd6_28;01607787217;00;0;-83;4cd6;5b31;c003;4
4cd6_28;01607774682;00;7;0;4cd6;c003;c003;4
4cd6_29;01608584203;00;1;-76;4cd6;5b31;c003;4
4cd6_29;01608567541;00;7;0;4cd6;c003;c003;4
4cd6_3;01586909942;00;0;-82;4cd6;5b31;c003;4
4cd6_3;01586900341;00;7;0;4cd6;c003;c003;4
4cd6_30;01610870047;00;0;-82;4cd6;5b31;c003;4
4cd6_30;01610856395;00;7;0;4cd6;c003;c003;4
4cd6_31;01611011942;00;0;-85;4cd6;5b31;c003;4
4cd6_31;01610999219;00;7;0;4cd6;c003;c003;4
4cd6_32;01612301551;00;0;-83;4cd6;5b31;c003;4
4cd6_32;01612288301;00;7;0;4cd6;c003;c003;4
4cd6_33;01612936242;00;1;-68;4cd6;5b31;c003;4
4cd6_33;01612918194;00;7;0;4cd6;c003;c003;4
4cd6_34;01613725720;00;0;-85;4cd6;5b31;c003;4
4cd6_34;01613712883;00;7;0;4cd6;c003;c003;4
4cd6_35;01614645507;00;0;-83;4cd6;5b31;c003;4
4cd6_35;01614632087;00;7;0;4cd6;c003;c003;4
4cd6_36;01614907366;00;0;-82;4cd6;5b31;c003;4
4cd6_36;01614893932;00;7;0;4cd6;c003;c003;4
4cd6_37;01615957816;00;0;-85;4cd6;5b31;c003;4
4cd6_37;01615862574;00;7;0;4cd6;c003;c003;4
4cd6_38;01618518959;00;0;-83;4cd6;5b31;c003;4
4cd6_38;01618504827;00;7;0;4cd6;c003;c003;4
4cd6_39;01619546461;00;0;-82;4cd6;5b31;c003;4
4cd6_39;01619532064;00;7;0;4cd6;c003;c003;4
4cd6_4;01587333079;00;0;-84;4cd6;5b31;c003;4
4cd6_4;01587323321;00;7;0;4cd6;c003;c003;4
4cd6_40;01619830282;00;0;-82;4cd6;5b31;c003;4
4cd6_40;01619815882;00;7;0;4cd6;c003;c003;4
4cd6_41;01619998061;00;0;-82;4cd6;5b31;c003;4
4cd6_41;01619958706;00;7;0;4cd6;c003;c003;4
4cd6_42;01621540061;00;1;-56;4cd6;5b31;c003;4
4cd6_42;01621438221;00;7;0;4cd6;c003;c003;4
4cd6_43;01622262411;00;0;-82;4cd6;5b31;c003;4
4cd6_43;01622247560;00;7;0;4cd6;c003;c003;4
4cd6_44;01622929913;00;0;-86;4cd6;5b31;c003;4
4cd6_44;01622915905;00;7;0;4cd6;c003;c003;4
4cd6_45;01624155371;00;0;-84;4cd6;5b31;c003;4
4cd6_45;01624140899;00;7;0;4cd6;c003;c003;4
4cd6_46;01624661102;00;0;-83;4cd6;5b31;c003;4
4cd6_46;01624646278;00;7;0;4cd6;c003;c003;4
4cd6_47;01624785785;00;0;-83;4cd6;5b31;c003;4
4cd6_47;01624662758;00;7;0;4cd6;c003;c003;4
4cd6_48;01624957464;00;0;-83;4cd6;5b31;c003;4
4cd6_48;01624922771;00;7;0;4cd6;c003;c003;4
4cd6_49;01625036220;00;0;-83;4cd6;5b31;c003;4
4cd6_49;01625021707;00;7;0;4cd6;c003;c003;4
4cd6_5;01588161136;00;0;-80;4cd6;5b31;c003;4
4cd6_5;01588107024;00;7;0;4cd6;c003;c003;4
4cd6_50;01629179083;00;0;-82;4cd6;5b31;c003;4
4cd6_50;01629163559;00;7;0;4cd6;c003;c003;4
4cd6_51;01629241158;00;0;-83;4cd6;5b31;c003;4
4cd6_51;01629216660;00;7;0;4cd6;c003;c003;4
4cd6_52;01630405266;00;0;-86;4cd6;5b31;c003;4
4cd6_52;01630390384;00;7;0;4cd6;c003;c003;4
4cd6_53;01630650585;00;0;-86;4cd6;5b31;c003;4
4cd6_53;01630635749;00;7;0;4cd6;c003;c003;4
4cd6_54;01632190101;00;0;-82;4cd6;5b31;c003;4
4cd6_54;01632107939;00;7;0;4cd6;c003;c003;4
4cd6_55;01639084178;00;0;-82;4cd6;5b31;c003;4
4cd6_55;01639027601;00;7;0;4cd6;c003;c003;4
4cd6_56;01641763411;00;0;-83;4cd6;5b31;c003;4
4cd6_56;01641746758;00;7;0;4cd6;c003;c003;4
4cd6_57;01641864040;00;0;-81;4cd6;5b31;c003;4
4cd6_57;01641847468;00;7;0;4cd6;c003;c003;4
4cd6_58;01642163751;00;0;-85;4cd6;5b31;c003;4
4cd6_58;01642147766;00;7;0;4cd6;c003;c003;4
4cd6_59;01643001137;00;0;-83;4cd6;5b31;c003;4
4cd6_59;01642984570;00;7;0;4cd6;c003;c003;4
4cd6_6;01588819580;00;0;-79;4cd6;5b31;c003;4
4cd6_6;01588762552;00;7;0;4cd6;c003;c003;4
4cd6_60;01644897002;00;0;-82;4cd6;5b31;c003;4
4cd6_60;01644879741;00;7;0;4cd6;c003;c003;4
4cd6_61;01645599731;00;1;-68;4cd6;5b31;c003;4
4cd6_61;01645542593;00;7;0;4cd6;c003;c003;4
4cd6_62;01646442806;00;1;-55;4cd6;5b31;c003;4
4cd6_62;01646377566;00;7;0;4cd6;c003;c003;4
4cd6_63;01646547728;00;1;-60;4cd6;5b31;c003;4
4cd6_63;01646474614;00;7;0;4cd6;c003;c003;4
4cd6_64;01646637853;00;1;-72;4cd6;5b31;c003;4
4cd6_64;01646478003;00;7;0;4cd6;c003;c003;4
4cd6_65;01646843369;00;0;-82;4cd6;5b31;c003;4
4cd6_65;01646826182;00;7;0;4cd6;c003;c003;4
4cd6_66;01647279349;00;0;-82;4cd6;5b31;c003;4
4cd6_66;01647261979;00;7;0;4cd6;c003;c003;4
4cd6_67;01647341259;00;0;-83;4cd6;5b31;c003;4
4cd6_67;01647276628;00;7;0;4cd6;c003;c003;4
4cd6_68;01647896497;00;1;-76;4cd6;5b31;c003;4
4cd6_68;01647875392;00;7;0;4cd6;c003;c003;4
4cd6_69;01649694293;00;0;-82;4cd6;5b31;c003;4
4cd6_69;01649677177;00;7;0;4cd6;c003;c003;4
4cd6_7;01589065246;00;0;-77;4cd6;5b31;c003;4
4cd6_7;01589004254;00;7;0;4cd6;c003;c003;4
4cd6_70;01650482451;00;0;-83;4cd6;5b31;c003;4
4cd6_70;01650464543;00;7;0;4cd6;c003;c003;4
4cd6_71;01650901147;00;0;-86;4cd6;5b31;c003;4
4cd6_71;01650883861;00;7;0;4cd6;c003;c003;4
4cd6_72;01653040571;00;1;-55;4cd6;5b31;c003;4
4cd6_72;01653018903;00;7;0;4cd6;c003;c003;4
4cd6_73;01656857025;00;0;-84;4cd6;5b31;c003;4
4cd6_73;01656838541;00;7;0;4cd6;c003;c003;4
4cd6_74;01657395446;00;0;-84;4cd6;5b31;c003;4
4cd6_74;01657316454;00;7;0;4cd6;c003;c003;4
4cd6_75;01657669926;00;2;-62;4cd6;5b31;c003;4
4cd6_75;01657642387;00;7;0;4cd6;c003;c003;4
4cd6_76;01660307939;00;0;-79;4cd6;5b31;c003;4
4cd6_76;01660290132;00;7;0;4cd6;c003;c003;4
4cd6_77;01661216128;00;0;-76;4cd6;5b31;c003;4
4cd6_77;01661198349;00;7;0;4cd6;c003;c003;4
4cd6_78;01661303602;00;0;-83;4cd6;5b31;c003;4
4cd6_78;01661236802;00;7;0;4cd6;c003;c003;4
4cd6_79;01661464050;00;0;-80;4cd6;5b31;c003;4
4cd6_79;01661445545;00;7;0;4cd6;c003;c003;4
4cd6_8;01589525136;00;0;-81;4cd6;5b31;c003;4
4cd6_8;01589515126;00;7;0;4cd6;c003;c003;4
4cd6_80;01665065219;00;0;-83;4cd6;5b31;c003;4
4cd6_80;01665025312;00;7;0;4cd6;c003;c003;4
4cd6_81;01667399012;00;0;-86;4cd6;5b31;c003;4
4cd6_81;01667380084;00;7;0;4cd6;c003;c003;4
4cd6_82;01668483070;00;0;-82;4cd6;5b31;c003;4
4cd6_82;01668460423;00;7;0;4cd6;c003;c003;4
4cd6_83;01668545519;00;0;-82;4cd6;5b31;c003;4
4cd6_83;01668463817;00;7;0;4cd6;c003;c003;4
4cd6_84;01669028525;00;0;-85;4cd6;5b31;c003;4
4cd6_84;01669009748;00;7;0;4cd6;c003;c003;4
4cd6_85;01671495604;00;2;-62;4cd6;5b31;c003;4
4cd6_85;01671467061;00;7;0;4cd6;c003;c003;4
4cd6_86;01672045367;00;1;-80;4cd6;5b31;c003;4
4cd6_86;01672020048;00;7;0;4cd6;c003;c003;4
4cd6_87;01673927873;00;0;-83;4cd6;5b31;c003;4
4cd6_87;01673907894;00;7;0;4cd6;c003;c003;4
4cd6_88;01674021200;00;0;-83;4cd6;5b31;c003;4
4cd6_88;01674001279;00;7;0;4cd6;c003;c003;4
4cd6_89;01678483776;00;0;-84;4cd6;5b31;c003;4
4cd6_89;01678463627;00;7;0;4cd6;c003;c003;4
4cd6_9;01590424107;00;0;-78;4cd6;5b31;c003;4
4cd6_9;01590414188;00;7;0;4cd6;c003;c003;4
4cd6_90;01679436252;00;0;-84;4cd6;5b31;c003;4
4cd6_90;01679415790;00;7;0;4cd6;c003;c003;4
4cd6_91;01679984434;00;2;-60;4cd6;5b31;c003;4
4cd6_91;01679954129;00;7;0;4cd6;c003;c003;4
4cd6_92;01680161422;00;0;-83;4cd6;5b31;c003;4
4cd6_92;01680140899;00;7;0;4cd6;c003;c003;4
4cd6_93;01681110168;00;0;-83;4cd6;5b31;c003;4
4cd6_93;01681089400;00;7;0;4cd6;c003;c003;4
4cd6_94;01682145796;00;0;-84;4cd6;5b31;c003;4
4cd6_94;01682103820;00;7;0;4cd6;c003;c003;4
4cd6_95;01682622121;00;0;-84;4cd6;5b31;c003;4
4cd6_95;01682543279;00;7;0;4cd6;c003;c003;4
4cd6_96;01682863396;00;2;-68;4cd6;5b31;c003;4
4cd6_96;01682823435;00;7;0;4cd6;c003;c003;4
4cd6_97;01683810767;00;2;-56;4cd6;5b31;c003;4
4cd6_97;01683768274;00;7;0;4cd6;c003;c003;4
4cd6_98;01685591896;00;0;-82;4cd6;5b31;c003;4
4cd6_98;01685498647;00;7;0;4cd6;c003;c003;4
4cd6_99;01685845668;00;0;-83;4cd6;5b31;c003;4
4cd6_99;01685824567;00;7;0;4cd6;c003;c003;4
6567_1;01585648131;00;0;-81;6567;4ba4;c001;4
6567_1;01585597528;00;7;0;6567;c001;c001;4
6567_10;01591315277;00;0;-87;6567;4ba4;c001;4
6567_10;01591307674;00;7;0;6567;c001;c001;4
6567_100;01679881372;00;1;-76;6567;4ba4;c001;4
6567_100;01679873479;00;7;0;6567;c001;c001;4
6567_101;01680274727;00;0;-80;6567;4ba4;c001;4
6567_101;01680248851;00;7;0;6567;c001;c001;4
6567_102;01682700591;00;0;-82;6567;4ba4;c001;4
6567_102;01682620103;00;7;0;6567;c001;c001;4
6567_103;01684431891;00;0;-80;6567;4ba4;c001;4
6567_103;01684429212;00;7;0;6567;c001;c001;4
6567_104;01685753786;00;0;-79;6567;4ba4;c001;4
6567_104;01685751254;00;7;0;6567;c001;c001;4
6567_105;01686859477;00;0;-81;6567;4ba4;c001;4
6567_105;01686857228;00;7;0;6567;c001;c001;4
6567_106;01688724388;00;0;-81;6567;4ba4;c001;4
6567_106;01688677324;00;7;0;6567;c001;c001;4
6567_107;01689473911;00;2;-68;6567;4ba4;c001;4
6567_107;01689461028;00;7;0;6567;c001;c001;4
6567_108;01689659284;00;0;-80;6567;4ba4;c001;4
6567_108;01689629511;00;7;0;6567;c001;c001;4
6567_109;01689918080;00;0;-80;6567;4ba4;c001;4
6567_109;01689909643;00;7;0;6567;c001;c001;4
6567_11;01591578912;00;1;-79;6567;4ba4;c001;4
6567_11;01591461485;00;7;0;6567;c001;c001;4
6567_110;01690185957;00;0;-80;6567;4ba4;c001;4
6567_110;01690149515;00;7;0;6567;c001;c001;4
6567_111;01691055338;00;0;-80;6567;4ba4;c001;4
6567_111;01691008292;00;7;0;6567;c001;c001;4
6567_112;01691473803;00;0;-80;6567;4ba4;c001;4
6567_112;01691471556;00;7;0;6567;c001;c001;4
6567_113;01691731827;00;0;-81;6567;4ba4;c001;4
6567_113;01691729739;00;7;0;6567;c001;c001;4
6567_114;01693570619;00;0;-80;6567;4ba4;c001;4
6567_114;01693568167;00;7;0;6567;c001;c001;4
6567_115;01693775135;00;0;-80;6567;4ba4;c001;4
6567_115;01693758578;00;7;0;6567;c001;c001;4
6567_116;01694385264;00;0;-80;6567;4ba4;c001;4
6567_116;01694362836;00;7;0;6567;c001;c001;4
6567_117;01696232439;00;0;-80;6567;4ba4;c001;4
6567_117;01696230540;00;7;0;6567;c001;c001;4
6567_118;01700683017;00;1;-83;6567;4ba4;c001;4
6567_118;01700676409;00;7;0;6567;c001;c001;4
6567_119;01700740236;00;0;-81;6567;4ba4;c001;4
6567_119;01700733172;00;7;0;6567;c001;c001;4
6567_12;01591790740;00;0;-81;6567;4ba4;c001;4
6567_12;01591765445;00;7;0;6567;c001;c001;4
6567_120;01702085391;00;1;-62;6567;4ba4;c001;4
6567_120;01702079018;00;7;0;6567;c001;c001;4
6567_13;01592268783;00;0;-83;6567;4ba4;c001;4
6567_13;01592261668;00;7;0;6567;c001;c001;4
6567_14;01595171397;00;0;-81;6567;4ba4;c001;4
6567_14;01595138299;00;7;0;6567;c001;c001;4
6567_15;01595553049;00;1;-55;6567;4ba4;c001;4
6567_15;01595541137;00;7;0;6567;c001;c001;4
6567_16;01597268885;00;0;-82;6567;4ba4;c001;4
6567_16;01597262355;00;7;0;6567;c001;c001;4
6567_17;01599241315;00;0;-81;6567;4ba4;c001;4
6567_17;01599234431;00;7;0;6567;c001;c001;4
6567_18;01599475293;00;0;-80;6567;4ba4;c001;4
6567_18;01599446837;00;7;0;6567;c001;c001;4
6567_19;01601520779;00;0;-85;6567;4ba4;c001;4
6567_19;01601514129;00;7;0;6567;c001;c001;4
6567_2;01586416991;00;0;-81;6567;4ba4;c001;4
6567_2;01586389386;00;7;0;6567;c001;c001;4
6567_20;01602858124;00;0;-82;6567;4ba4;c001;4
6567_20;01602759265;00;7;0;6567;c001;c001;4
6567_21;01604521040;00;1;-85;6567;4ba4;c001;4
6567_21;01604509780;00;7;0;6567;c001;c001;4
6567_22;01604851100;00;0;-81;6567;4ba4;c001;4
6567_22;01604844868;00;7;0;6567;c001;c001;4
6567_23;01604937598;00;0;-81;6567;4ba4;c001;4
6567_23;01604859517;00;7;0;6567;c001;c001;4
6567_24;01606272927;00;0;-81;6567;4ba4;c001;4
6567_24;01606230998;00;7;0;6567;c001;c001;4
6567_25;01609157113;00;1;-83;6567;4ba4;c001;4
6567_25;01609122277;00;7;0;6567;c001;c001;4
6567_26;01609984751;00;2;-56;6567;4ba4;c001;4
6567_26;01609968237;00;7;0;6567;c001;c001;4
6567_27;01610761729;00;0;-81;6567;4ba4;c001;4
6567_27;01610755603;00;7;0;6567;c001;c001;4
6567_28;01612030451;00;0;-81;6567;4ba4;c001;4
6567_28;01612024543;00;7;0;6567;c001;c001;4
6567_29;01613744537;00;0;-81;6567;4ba4;c001;4
6567_29;01613714633;00;7;0;6567;c001;c001;4
6567_3;01586491255;00;1;-61;6567;4ba4;c001;4
6567_3;01586479109;00;7;0;6567;c001;c001;4
6567_30;01614026299;00;0;-80;6567;4ba4;c001;4
6567_30;01614020423;00;7;0;6567;c001;c001;4
6567_31;01614384280;00;0;-81;6567;4ba4;c001;4
6567_31;01614326247;00;7;0;6567;c001;c001;4
6567_32;01615780027;00;0;-80;6567;4ba4;c001;4
6567_32;01615774600;00;7;0;6567;c001;c001;4
6567_33;01616097131;00;1;-61;6567;4ba4;c001;4
6567_33;01616085885;00;7;0;6567;c001;c001;4
6567_34;01616448745;00;0;-81;6567;4ba4;c001;4
6567_34;01616442946;00;7;0;6567;c001;c001;4
6567_35;01616882453;00;0;-80;6567;4ba4;c001;4
6567_35;01616876912;00;7;0;6567;c001;c001;4
6567_36;01617303935;00;0;-81;6567;4ba4;c001;4
6567_36;01617298061;00;7;0;6567;c001;c001;4
6567_37;01618201225;00;0;-81;6567;4ba4;c001;4
6567_37;01618195292;00;7;0;6567;c001;c001;4
6567_38;01620081022;00;0;-81;6567;4ba4;c001;4
6567_38;01620024599;00;7;0;6567;c001;c001;4
6567_39;01622483503;00;0;-80;6567;4ba4;c001;4
6567_39;01622478194;00;7;0;6567;c001;c001;4
6567_4;01586995652;00;0;-82;6567;4ba4;c001;4
6567_4;01586960745;00;7;0;6567;c001;c001;4
6567_40;01622776865;00;0;-82;6567;4ba4;c001;4
6567_40;01622771167;00;7;0;6567;c001;c001;4
6567_41;01625124117;00;0;-81;6567;4ba4;c001;4
6567_41;01625038047;00;7;0;6567;c001;c001;4
6567_42;01627315965;00;0;-81;6567;4ba4;c001;4
6567_42;01627310421;00;7;0;6567;c001;c001;4
6567_43;01627485528;00;3;-86;6567;4ba4;c001;4
6567_43;01627466063;00;7;0;6567;c001;c001;4
6567_44;01627903425;00;2;-84;6567;4ba4;c001;4
6567_44;01627887212;00;7;0;6567;c001;c001;4
6567_45;01629053500;00;0;-81;6567;4ba4;c001;4
6567_45;01629048118;00;7;0;6567;c001;c001;4
6567_46;01632323220;00;0;-80;6567;4ba4;c001;4
6567_46;01632318432;00;7;0;6567;c001;c001;4
6567_47;01632459645;00;0;-80;6567;4ba4;c001;4
6567_47;01632431959;00;7;0;6567;c001;c001;4
6567_48;01633262567;00;0;-80;6567;4ba4;c001;4
6567_48;01633257777;00;7;0;6567;c001;c001;4
6567_49;01633730264;00;0;-81;6567;4ba4;c001;4
6567_49;01633688082;00;7;0;6567;c001;c001;4
6567_5;01588069986;00;0;-85;6567;4ba4;c001;4
6567_5;01588006232;00;7;0;6567;c001;c001;4
6567_50;01636272939;00;0;-81;6567;4ba4;c001;4
6567_50;01636268077;00;7;0;6567;c001;c001;4
6567_51;01636437079;00;1;-56;6567;4ba4;c001;4
6567_51;01636427381;00;7;0;6567;c001;c001;4
6567_52;01637548252;00;2;-64;6567;4ba4;c001;4
6567_52;01637533355;00;7;0;6567;c001;c001;4
6567_53;01638052299;00;2;-56;6567;4ba4;c001;4
6567_53;01638036903;00;7;0;6567;c001;c001;4
6567_54;01638973842;00;0;-81;6567;4ba4;c001;4
6567_54;01638968924;00;7;0;6567;c001;c001;4
6567_55;01640215274;00;0;-81;6567;4ba4;c001;4
6567_55;01640210398;00;7;0;6567;c001;c001;4
6567_56;01640464227;00;0;-81;6567;4ba4;c001;4
6567_56;01640459425;00;7;0;6567;c001;c001;4
6567_57;01641489546;00;1;-83;6567;4ba4;c001;4
6567_57;01641459196;00;7;0;6567;c001;c001;4
6567_58;01641549608;00;0;-80;6567;4ba4;c001;4
6567_58;01641508636;00;7;0;6567;c001;c001;4
6567_59;01641998129;00;0;-80;6567;4ba4;c001;4
6567_59;01641993873;00;7;0;6567;c001;c001;4
6567_6;01588250538;00;1;-56;6567;4ba4;c001;4
6567_6;01588202158;00;7;0;6567;c001;c001;4
6567_60;01642611484;00;1;-61;6567;4ba4;c001;4
6567_60;01642601792;00;7;0;6567;c001;c001;4
6567_61;01643371758;00;1;-57;6567;4ba4;c001;4
6567_61;01643361691;00;7;0;6567;c001;c001;4
6567_62;01643452357;00;0;-81;6567;4ba4;c001;4
6567_62;01643447752;00;7;0;6567;c001;c001;4
6567_63;01644984259;00;1;-61;6567;4ba4;c001;4
6567_63;01644886971;00;7;0;6567;c001;c001;4
6567_64;01645164328;00;0;-81;6567;4ba4;c001;4
6567_64;01645159814;00;7;0;6567;c001;c001;4
6567_65;01645824524;00;0;-80;6567;4ba4;c001;4
6567_65;01645797031;00;7;0;6567;c001;c001;4
6567_66;01647163371;00;0;-81;6567;4ba4;c001;4
6567_66;01647159357;00;7;0;6567;c001;c001;4
6567_67;01647663220;00;0;-80;6567;4ba4;c001;4
6567_67;01647659242;00;7;0;6567;c001;c001;4
6567_68;01648182812;00;3;-54;6567;4ba4;c001;4
6567_68;01648117013;00;7;0;6567;c001;c001;4
6567_69;01650555456;00;0;-81;6567;4ba4;c001;4
6567_69;01650488265;00;7;0;6567;c001;c001;4
6567_7;01588721688;00;1;-57;6567;4ba4;c001;4
6567_7;01588691057;00;7;0;6567;c001;c001;4
6567_70;01651699754;00;0;-82;6567;4ba4;c001;4
6567_70;01651693117;00;7;0;6567;c001;c001;4
6567_71;01654697480;00;0;-80;6567;4ba4;c001;4
6567_71;01654672289;00;7;0;6567;c001;c001;4
6567_72;01655392886;00;2;-78;6567;4ba4;c001;4
6567_72;01655379087;00;7;0;6567;c001;c001;4
6567_73;01655537742;00;0;-81;6567;4ba4;c001;4
6567_73;01655498107;00;7;0;6567;c001;c001;4
6567_74;01655712523;00;1;-56;6567;4ba4;c001;4
6567_74;01655703188;00;7;0;6567;c001;c001;4
6567_75;01657148400;00;1;-55;6567;4ba4;c001;4
6567_75;01657140588;00;7;0;6567;c001;c001;4
6567_76;01659882009;00;0;-80;6567;4ba4;c001;4
6567_76;01659878057;00;7;0;6567;c001;c001;4
6567_77;01661540917;00;0;-83;6567;4ba4;c001;4
6567_77;01661505889;00;7;0;6567;c001;c001;4
6567_78;01663778481;00;0;-82;6567;4ba4;c001;4
6567_78;01663774600;00;7;0;6567;c001;c001;4
6567_79;01665285095;00;0;-82;6567;4ba4;c001;4
6567_79;01665281581;00;7;0;6567;c001;c001;4
6567_8;01590719988;00;0;-83;6567;4ba4;c001;4
6567_8;01590712573;00;7;0;6567;c001;c001;4
6567_80;01665375069;00;1;-79;6567;4ba4;c001;4
6567_80;01665318203;00;7;0;6567;c001;c001;4
6567_81;01665458775;00;0;-81;6567;4ba4;c001;4
6567_81;01665362149;00;7;0;6567;c001;c001;4
6567_82;01665472139;00;0;-82;6567;4ba4;c001;4
6567_82;01665426237;00;7;0;6567;c001;c001;4
6567_83;01665596551;00;0;-82;6567;4ba4;c001;4
6567_83;01665517791;00;7;0;6567;c001;c001;4
6567_84;01665853001;00;0;-82;6567;4ba4;c001;4
6567_84;01665849217;00;7;0;6567;c001;c001;4
6567_85;01665982870;00;1;-79;6567;4ba4;c001;4
