Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
ba95_72;2306072330093444768;0;1;-48;ba95;42b1;1800;3
ba95_73;2306072330094875249;0;1;-47;ba95;42b1;1800;3
ba95_74;2306072330099177861;0;1;-47;ba95;42b1;1800;3
ba95_75;2306072330100701176;0;1;-47;ba95;42b1;1800;3
ba95_77;2306072330110545933;0;1;-47;ba95;42b1;1800;3
ba95_78;2306072330112301549;0;1;-47;ba95;42b1;1800;3
ba95_79;2306072330112573918;0;1;-47;ba95;42b1;1800;3
ba95_80;2306072330117844945;0;1;-48;ba95;42b1;1800;3
8d4a_71;2306072330060855267;0;0;0;8d4a;1300;1300;3
8d4a_72;2306072330062713177;0;0;0;8d4a;1300;1300;3
8d4a_73;2306072330067308331;0;0;0;8d4a;1300;1300;3
8d4a_74;2306072330072821270;0;0;0;8d4a;1300;1300;3
8d4a_75;2306072330073833172;0;0;0;8d4a;1300;1300;3
8d4a_76;2306072330073984173;0;0;0;8d4a;1300;1300;3
8d4a_77;2306072330075191327;0;0;0;8d4a;1300;1300;3
8d4a_78;2306072330079220318;0;0;0;8d4a;1300;1300;3
8d4a_79;2306072330079581280;0;0;0;8d4a;1300;1300;3
8d4a_80;2306072330080102276;0;0;0;8d4a;1300;1300;3
8d4a_81;2306072330095214184;0;0;0;8d4a;1300;1300;3
8d4a_82;2306072330098240246;0;0;0;8d4a;1300;1300;3
8d4a_83;2306072330101065197;0;0;0;8d4a;1300;1300;3
8d4a_84;2306072330106128247;0;0;0;8d4a;1300;1300;3
8d4a_85;2306072330107054150;0;0;0;8d4a;1300;1300;3
8d4a_86;2306072330108304150;0;0;0;8d4a;1300;1300;3
8d4a_87;2306072330110717236;0;0;0;8d4a;1300;1300;3
8d4a_88;2306072330113222241;0;0;0;8d4a;1300;1300;3
8d4a_89;2306072330115889294;0;0;0;8d4a;1300;1300;3
8d4a_90;2306072330116512158;0;0;0;8d4a;1300;1300;3
8d4a_72;2306072330062783311;0;1;-50;8d4a;ed8e;1300;3
8d4a_73;2306072330067430222;0;1;-51;8d4a;ed8e;1300;3
8d4a_74;2306072330072921708;0;1;-50;8d4a;ed8e;1300;3
8d4a_75;2306072330073874406;0;1;-50;8d4a;ed8e;1300;3
8d4a_76;2306072330074059403;0;1;-49;8d4a;ed8e;1300;3
8d4a_77;2306072330075275681;0;3;-59;8d4a;ed8e;1300;3
8d4a_78;2306072330079230363;0;1;-51;8d4a;ed8e;1300;3
8d4a_79;2306072330079678391;0;1;-51;8d4a;ed8e;1300;3
8d4a_80;2306072330080134843;0;1;-51;8d4a;ed8e;1300;3
8d4a_81;2306072330095242692;0;1;-51;8d4a;ed8e;1300;3
8d4a_82;2306072330098282945;0;1;-52;8d4a;ed8e;1300;3
8d4a_83;2306072330101119370;0;1;-51;8d4a;ed8e;1300;3
8d4a_84;2306072330106202348;0;1;-52;8d4a;ed8e;1300;3
8d4a_85;2306072330107101670;0;1;-52;8d4a;ed8e;1300;3
8d4a_86;2306072330108334947;0;1;-52;8d4a;ed8e;1300;3
8d4a_87;2306072330110728013;0;1;-52;8d4a;ed8e;1300;3
8d4a_88;2306072330113250688;0;1;-52;8d4a;ed8e;1300;3
8d4a_89;2306072330115974229;0;1;-52;8d4a;ed8e;1300;3
18e7_91;2306072330089910808;0;1;-44;18e7;e268;1500;3
18e7_92;2306072330094027569;0;1;-45;18e7;e268;1500;3
18e7_93;2306072330096849224;0;1;-45;18e7;e268;1500;3
18e7_94;2306072330103678387;0;1;-45;18e7;e268;1500;3
18e7_95;2306072330108470806;0;1;-45;18e7;e268;1500;3
18e7_96;2306072330111719127;0;1;-45;18e7;e268;1500;3
18e7_97;2306072330112556682;0;1;-45;18e7;e268;1500;3
18e7_98;2306072330113869396;0;1;-45;18e7;e268;1500;3
18e7_100;2306072330115697613;0;1;-45;18e7;e268;1500;3
fd44_96;2306072330076331327;0;0;0;fd44;1600;1600;3
fd44_97;2306072330077834318;0;0;0;fd44;1600;1600;3
fd44_98;2306072330080251310;0;0;0;fd44;1600;1600;3
fd44_99;2306072330081357389;0;0;0;fd44;1600;1600;3
fd44_100;2306072330082376310;0;0;0;fd44;1600;1600;3
fd44_101;2306072330091762296;0;0;0;fd44;1600;1600;3
fd44_102;2306072330093633268;0;0;0;fd44;1600;1600;3
fd44_103;2306072330097492277;0;0;0;fd44;1600;1600;3
fd44_104;2306072330101023405;0;0;0;fd44;1600;1600;3
fd44_105;2306072330102665311;0;0;0;fd44;1600;1600;3
fd44_106;2306072330103151395;0;0;0;fd44;1600;1600;3
fd44_107;2306072330106408353;0;0;0;fd44;1600;1600;3
fd44_108;2306072330115583341;0;0;0;fd44;1600;1600;3
fd44_109;2306072330116323392;0;0;0;fd44;1600;1600;3
fd44_110;2306072330117345243;0;0;0;fd44;1600;1600;3
2a44_91;2306072330092139006;0;1;-45;2a44;4f8c;2700;3
2a44_92;2306072330094972898;0;1;-46;2a44;4f8c;2700;3
2a44_93;2306072330098785734;0;1;-42;2a44;4f8c;2700;3
2a44_94;2306072330099143370;0;1;-24;2a44;4f8c;2700;3
2a44_95;2306072330104182585;0;1;-46;2a44;4f8c;2700;3
2a44_96;2306072330104445799;0;1;-42;2a44;4f8c;2700;3
2a44_97;2306072330113060575;0;1;-42;2a44;4f8c;2700;3
2a44_98;2306072330117001951;0;1;-24;2a44;4f8c;2700;3
2a44_99;2306072330118306669;0;1;-46;2a44;4f8c;2700;3
2a44_100;2306072330118581358;0;1;-42;2a44;4f8c;2700;3
ce2e_51;2306072330094860986;0;0;0;ce2e;2300;2300;3
ce2e_52;2306072330097256005;0;0;0;ce2e;2300;2300;3
ce2e_53;2306072330101082055;0;0;0;ce2e;2300;2300;3
ce2e_54;2306072330102160913;0;0;0;ce2e;2300;2300;3
ce2e_55;2306072330102683007;0;0;0;ce2e;2300;2300;3
ce2e_56;2306072330107196984;0;0;0;ce2e;2300;2300;3
ce2e_57;2306072330107612939;0;0;0;ce2e;2300;2300;3
ce2e_58;2306072330109423913;0;0;0;ce2e;2300;2300;3
ce2e_59;2306072330115440942;0;0;0;ce2e;2300;2300;3
ce2e_60;2306072330117397973;0;0;0;ce2e;2300;2300;3
2e79_81;2306072330096667089;0;0;0;2e79;2100;2100;3
2e79_82;2306072330099420140;0;0;0;2e79;2100;2100;3
2e79_83;2306072330099476171;0;0;0;2e79;2100;2100;3
2e79_84;2306072330101842137;0;0;0;2e79;2100;2100;3
2e79_85;2306072330102967076;0;0;0;2e79;2100;2100;3
2e79_86;2306072330104567235;0;0;0;2e79;2100;2100;3
2e79_87;2306072330105602147;0;0;0;2e79;2100;2100;3
2e79_88;2306072330108846166;0;0;0;2e79;2100;2100;3
2e79_89;2306072330115844213;0;0;0;2e79;2100;2100;3
2e79_90;2306072330116686254;0;0;0;2e79;2100;2100;3
6a34_71;2306072330093453694;0;1;-51;6a34;10dd;2200;3
6a34_73;2306072330102069539;0;1;-51;6a34;10dd;2200;3
6a34_74;2306072330107092885;0;1;-51;6a34;10dd;2200;3
6a34_75;2306072330111608479;0;1;-51;6a34;10dd;2200;3
6a34_76;2306072330114153523;0;1;-52;6a34;10dd;2200;3
6a34_77;2306072330114598530;0;2;-24;6a34;10dd;2200;3
6a34_79;2306072330116618214;0;1;-52;6a34;10dd;2200;3
6a34_80;2306072330116696278;0;1;-52;6a34;10dd;2200;3
b2ea_91;2306072330068017431;0;0;0;b2ea;1900;1900;3
b2ea_92;2306072330070356543;0;0;0;b2ea;1900;1900;3
b2ea_93;2306072330070863501;0;0;0;b2ea;1900;1900;3
b2ea_94;2306072330071179541;0;0;0;b2ea;1900;1900;3
b2ea_95;2306072330071514502;0;0;0;b2ea;1900;1900;3
b2ea_96;2306072330072769507;0;0;0;b2ea;1900;1900;3
b2ea_97;2306072330074346472;0;0;0;b2ea;1900;1900;3
b2ea_98;2306072330077527441;0;0;0;b2ea;1900;1900;3
b2ea_99;2306072330078549536;0;0;0;b2ea;1900;1900;3
b2ea_100;2306072330085609533;0;0;0;b2ea;1900;1900;3
b2ea_101;2306072330091661749;0;0;0;b2ea;1900;1900;3
b2ea_102;2306072330093818731;0;0;0;b2ea;1900;1900;3
b2ea_103;2306072330098377752;0;0;0;b2ea;1900;1900;3
b2ea_104;2306072330098973730;0;0;0;b2ea;1900;1900;3
b2ea_105;2306072330099834845;0;0;0;b2ea;1900;1900;3
b2ea_106;2306072330101350836;0;0;0;b2ea;1900;1900;3
b2ea_107;2306072330104929815;0;0;0;b2ea;1900;1900;3
b2ea_108;2306072330109771795;0;0;0;b2ea;1900;1900;3
b2ea_109;2306072330114710760;0;0;0;b2ea;1900;1900;3
b2ea_110;2306072330115263861;0;0;0;b2ea;1900;1900;3
198a_87;2306072330071473178;0;0;0;198a;2500;2500;3
198a_88;2306072330076252109;0;0;0;198a;2500;2500;3
198a_89;2306072330078352146;0;0;0;198a;2500;2500;3
198a_90;2306072330078684177;0;0;0;198a;2500;2500;3
198a_91;2306072330092426670;0;0;0;198a;2500;2500;3
198a_92;2306072330093268711;0;0;0;198a;2500;2500;3
198a_93;2306072330095386753;0;0;0;198a;2500;2500;3
198a_94;2306072330096409763;0;0;0;198a;2500;2500;3
198a_95;2306072330097938694;0;0;0;198a;2500;2500;3
198a_96;2306072330103250766;0;0;0;198a;2500;2500;3
198a_97;2306072330109884800;0;0;0;198a;2500;2500;3
198a_98;2306072330113428745;0;0;0;198a;2500;2500;3
198a_99;2306072330114223789;0;0;0;198a;2500;2500;3
198a_100;2306072330117995700;0;0;0;198a;2500;2500;3
bdd5_81;2306072330093191631;0;0;0;bdd5;1100;1100;3
bdd5_82;2306072330095341594;0;0;0;bdd5;1100;1100;3
bdd5_83;2306072330098949565;0;0;0;bdd5;1100;1100;3
bdd5_84;2306072330101352581;0;0;0;bdd5;1100;1100;3
bdd5_85;2306072330102477520;0;0;0;bdd5;1100;1100;3
bdd5_86;2306072330107595684;0;0;0;bdd5;1100;1100;3
bdd5_87;2306072330109065471;0;0;0;bdd5;1100;1100;3
bdd5_88;2306072330114222576;0;0;0;bdd5;1100;1100;3
bdd5_89;2306072330114424602;0;0;0;bdd5;1100;1100;3
bdd5_90;2306072330116340587;0;0;0;bdd5;1100;1100;3
2a44_91;2306072330092000387;0;0;0;2a44;2700;2700;3
2a44_92;2306072330094885427;0;0;0;2a44;2700;2700;3
2a44_93;2306072330098759390;0;0;0;2a44;2700;2700;3
2a44_94;2306072330099092459;0;0;0;2a44;2700;2700;3
2a44_95;2306072330104160513;0;0;0;2a44;2700;2700;3
2a44_96;2306072330104429373;0;0;0;2a44;2700;2700;3
2a44_97;2306072330113014395;0;0;0;2a44;2700;2700;3
2a44_98;2306072330116977346;0;0;0;2a44;2700;2700;3
2a44_99;2306072330118285879;0;0;0;2a44;2700;2700;3
2a44_100;2306072330118524343;0;0;0;2a44;2700;2700;3
2a7c_109;2306072330129756470;0;0;0;2a7c;2400;2400;3
2a7c_110;2306072330130368591;0;0;0;2a7c;2400;2400;3
aceb_98;2306072330075299761;0;0;-41;aceb;301c;1700;3
aceb_99;2306072330078794665;0;0;-42;aceb;301c;1700;3
aceb_100;2306072330078970446;0;0;-42;aceb;301c;1700;3
aceb_101;2306072330091573992;0;0;-41;aceb;301c;1700;3
aceb_102;2306072330096412615;0;0;-41;aceb;301c;1700;3
aceb_103;2306072330097919909;0;0;-41;aceb;301c;1700;3
aceb_104;2306072330100444628;0;0;-41;aceb;301c;1700;3
aceb_105;2306072330101797656;0;0;-41;aceb;301c;1700;3
aceb_106;2306072330102086413;0;0;-41;aceb;301c;1700;3
aceb_107;2306072330103867724;0;0;-41;aceb;301c;1700;3
aceb_108;2306072330106208727;0;0;-41;aceb;301c;1700;3
aceb_109;2306072330112211260;0;0;-41;aceb;301c;1700;3
aceb_110;2306072330115370623;0;0;-41;aceb;301c;1700;3
bf76_91;2306072330091344456;0;1;-55;bf76;b5cd;1000;3
bf76_92;2306072330091749211;0;1;-58;bf76;b5cd;1000;3
bf76_93;2306072330092587865;0;1;-62;bf76;b5cd;1000;3
bf76_94;2306072330094391301;0;1;-60;bf76;b5cd;1000;3
bf76_95;2306072330095729161;0;1;-61;bf76;b5cd;1000;3
bf76_96;2306072330106122929;0;1;-58;bf76;b5cd;1000;3
bf76_97;2306072330111625218;0;1;-60;bf76;b5cd;1000;3
bf76_98;2306072330114801579;0;1;-60;bf76;b5cd;1000;3
bf76_99;2306072330116197423;0;1;-59;bf76;b5cd;1000;3
bf76_100;2306072330116585972;0;1;-60;bf76;b5cd;1000;3
bf76_81;2306072329693633276;0;0;0;bf76;1000;1000;3
bf76_82;2306072329694084448;0;0;0;bf76;1000;1000;3
bf76_83;2306072329697790320;0;0;0;bf76;1000;1000;3
bf76_84;2306072329697964270;0;0;0;bf76;1000;1000;3
bf76_85;2306072329699152380;0;0;0;bf76;1000;1000;3
bf76_86;2306072329700137305;0;0;0;bf76;1000;1000;3
bf76_87;2306072329704728369;0;0;0;bf76;1000;1000;3
bf76_88;2306072329713479285;0;0;0;bf76;1000;1000;3
bf76_89;2306072329713577368;0;0;0;bf76;1000;1000;3
bf76_90;2306072329721046362;0;0;0;bf76;1000;1000;3
bf76_91;2306072330091273891;0;0;0;bf76;1000;1000;3
bf76_92;2306072330091631008;0;0;0;bf76;1000;1000;3
bf76_93;2306072330092520046;0;0;0;bf76;1000;1000;3
bf76_94;2306072330094372036;0;0;0;bf76;1000;1000;3
bf76_95;2306072330095622891;0;0;0;bf76;1000;1000;3
bf76_96;2306072330106051968;0;0;0;bf76;1000;1000;3
bf76_97;2306072330111560940;0;0;0;bf76;1000;1000;3
bf76_98;2306072330114724056;0;0;0;bf76;1000;1000;3
bf76_99;2306072330116175930;0;0;0;bf76;1000;1000;3
bf76_100;2306072330116513943;0;0;0;bf76;1000;1000;3
ea0_61;2306072330131170592;0;1;-61;ea0;ce57;1200;3
ea0_62;2306072330134608581;0;1;-61;ea0;ce57;1200;3
ea0_63;2306072330136964263;0;1;-61;ea0;ce57;1200;3
ea0_64;2306072330137327880;0;1;-61;ea0;ce57;1200;3
6a34_61;2306076117524882079;0;0;0;6a34;2200;2200;3
6a34_62;2306076117524890014;0;0;0;6a34;2200;2200;3
6a34_63;2306076117530416076;0;0;0;6a34;2200;2200;3
6a34_64;2306076117530698974;0;0;0;6a34;2200;2200;3
6a34_65;2306076117545774047;0;0;0;6a34;2200;2200;3
6a34_66;2306076117545872955;0;0;0;6a34;2200;2200;3
6a34_67;2306076117547564025;0;0;0;6a34;2200;2200;3
6a34_68;2306076117551766967;0;0;0;6a34;2200;2200;3
6a34_69;2306076117568949951;0;0;0;6a34;2200;2200;3
6a34_70;2306076117575032043;0;0;0;6a34;2200;2200;3
6a34_71;2306072330093373227;0;0;0;6a34;2200;2200;3
6a34_72;2306072330097979184;0;0;0;6a34;2200;2200;3
6a34_73;2306072330101994320;0;0;0;6a34;2200;2200;3
6a34_74;2306072330107080197;0;0;0;6a34;2200;2200;3
6a34_75;2306072330111541256;0;0;0;6a34;2200;2200;3
6a34_76;2306072330114089291;0;0;0;6a34;2200;2200;3
6a34_77;2306072330114538327;0;0;0;6a34;2200;2200;3
6a34_78;2306072330115812191;0;0;0;6a34;2200;2200;3
6a34_79;2306072330116516293;0;0;0;6a34;2200;2200;3
6a34_80;2306072330116556271;0;0;0;6a34;2200;2200;3
bdd5_81;2306072330093229127;0;1;-51;bdd5;a270;1100;3
bdd5_82;2306072330095405122;0;1;-53;bdd5;a270;1100;3
bdd5_83;2306072330098986970;0;1;-53;bdd5;a270;1100;3
bdd5_84;2306072330101426209;0;1;-53;bdd5;a270;1100;3
bdd5_85;2306072330102502747;0;1;-52;bdd5;a270;1100;3
bdd5_86;2306072330107717805;0;1;-53;bdd5;a270;1100;3
bdd5_88;2306072330114250397;0;1;-53;bdd5;a270;1100;3
bdd5_89;2306072330114454957;0;1;-53;bdd5;a270;1100;3
bdd5_90;2306072330116400117;0;1;-52;bdd5;a270;1100;3
a539_93;2306072330064004150;0;0;0;a539;600;600;3
a539_94;2306072330070685058;0;0;0;a539;600;600;3
a539_95;2306072330075895141;0;0;0;a539;600;600;3
a539_96;2306072330079480163;0;0;0;a539;600;600;3
a539_97;2306072330081123107;0;0;0;a539;600;600;3
a539_98;2306072330081670165;0;0;0;a539;600;600;3
a539_99;2306072330081938049;0;0;0;a539;600;600;3
a539_100;2306072330086412109;0;0;0;a539;600;600;3
a539_101;2306072330091624938;0;0;0;a539;600;600;3
a539_102;2306072330095424804;0;0;0;a539;600;600;3
a539_103;2306072330097770812;0;0;0;a539;600;600;3
a539_104;2306072330100681884;0;0;0;a539;600;600;3
a539_105;2306072330101646911;0;0;0;a539;600;600;3
a539_106;2306072330103432922;0;0;0;a539;600;600;3
a539_107;2306072330105986877;0;0;0;a539;600;600;3
a539_108;2306072330108086852;0;0;0;a539;600;600;3
a539_109;2306072330113461852;0;0;0;a539;600;600;3
a539_110;2306072330118443786;0;0;0;a539;600;600;3
2e79_81;2306072330096733473;0;1;-45;2e79;7195;2100;3
2e79_82;2306072330099434889;0;1;-45;2e79;7195;2100;3
2e79_83;2306072330099535047;0;1;-45;2e79;7195;2100;3
2e79_84;2306072330101912763;0;1;-45;2e79;7195;2100;3
2e79_85;2306072330103040327;0;1;-45;2e79;7195;2100;3
2e79_86;2306072330104605482;0;1;-45;2e79;7195;2100;3
2e79_87;2306072330105662489;0;1;-45;2e79;7195;2100;3
2e79_88;2306072330108936720;0;1;-45;2e79;7195;2100;3
2e79_89;2306072330115940687;0;1;-45;2e79;7195;2100;3
2e79_90;2306072330116901411;0;3;-35;2e79;7195;2100;3
ba95_61;2306072330056511496;0;0;0;ba95;1800;1800;3
ba95_62;2306072330057043601;0;0;0;ba95;1800;1800;3
ba95_63;2306072330059087485;0;0;0;ba95;1800;1800;3
ba95_64;2306072330060165549;0;0;0;ba95;1800;1800;3
ba95_65;2306072330060667563;0;0;0;ba95;1800;1800;3
ba95_66;2306072330062611533;0;0;0;ba95;1800;1800;3
ba95_67;2306072330065155539;0;0;0;ba95;1800;1800;3
ba95_68;2306072330066938559;0;0;0;ba95;1800;1800;3
ba95_69;2306072330069712607;0;0;0;ba95;1800;1800;3
ba95_70;2306072330073603476;0;0;0;ba95;1800;1800;3
ba95_71;2306072330092630332;0;0;0;ba95;1800;1800;3
ba95_72;2306072330093344382;0;0;0;ba95;1800;1800;3
ba95_73;2306072330094805319;0;0;0;ba95;1800;1800;3
ba95_74;2306072330099132407;0;0;0;ba95;1800;1800;3
ba95_75;2306072330100668357;0;0;0;ba95;1800;1800;3
ba95_76;2306072330103487326;0;0;0;ba95;1800;1800;3
ba95_77;2306072330110497458;0;0;0;ba95;1800;1800;3
ba95_78;2306072330112241355;0;0;0;ba95;1800;1800;3
ba95_79;2306072330112557456;0;0;0;ba95;1800;1800;3
ba95_80;2306072330117829306;0;0;0;ba95;1800;1800;3
fd44_91;2306072330056046469;0;1;-50;fd44;2a4c;1600;3
fd44_92;2306072330060183768;0;1;-49;fd44;2a4c;1600;3
fd44_93;2306072330062298758;0;1;-50;fd44;2a4c;1600;3
fd44_94;2306072330063682608;0;2;-32;fd44;2a4c;1600;3
fd44_95;2306072330064851767;0;1;-50;fd44;2a4c;1600;3
fd44_96;2306072330076407065;0;1;-50;fd44;2a4c;1600;3
fd44_97;2306072330077855399;0;1;-50;fd44;2a4c;1600;3
fd44_98;2306072330080311026;0;1;-50;fd44;2a4c;1600;3
fd44_99;2306072330081421988;0;1;-50;fd44;2a4c;1600;3
fd44_100;2306072330082417044;0;1;-50;fd44;2a4c;1600;3
fd44_101;2306072330091931327;0;1;-51;fd44;2a4c;1600;3
fd44_102;2306072330093705313;0;1;-50;fd44;2a4c;1600;3
fd44_103;2306072330097556296;0;1;-49;fd44;2a4c;1600;3
fd44_104;2306072330101110038;0;1;-49;fd44;2a4c;1600;3
fd44_105;2306072330102802024;0;1;-49;fd44;2a4c;1600;3
fd44_106;2306072330103181845;0;1;-49;fd44;2a4c;1600;3
fd44_107;2306072330106465506;0;1;-49;fd44;2a4c;1600;3
fd44_108;2306072330115730002;0;1;-49;fd44;2a4c;1600;3
fd44_109;2306072330116392813;0;1;-49;fd44;2a4c;1600;3
fd44_110;2306072330117366202;0;1;-49;fd44;2a4c;1600;3
aceb_98;2306072330075292635;0;0;0;aceb;1700;1700;3
aceb_99;2306072330078788545;0;0;0;aceb;1700;1700;3
aceb_100;2306072330078925569;0;0;0;aceb;1700;1700;3
aceb_101;2306072330091568208;0;0;0;aceb;1700;1700;3
aceb_102;2306072330096407137;0;0;0;aceb;1700;1700;3
aceb_103;2306072330097880098;0;0;0;aceb;1700;1700;3
aceb_104;2306072330100440035;0;0;0;aceb;1700;1700;3
aceb_105;2306072330101793123;0;0;0;aceb;1700;1700;3
aceb_106;2306072330102067079;0;0;0;aceb;1700;1700;3
aceb_107;2306072330103862154;0;0;0;aceb;1700;1700;3
aceb_108;2306072330106204195;0;0;0;aceb;1700;1700;3
aceb_109;2306072330112206148;0;0;0;aceb;1700;1700;3
aceb_110;2306072330115345064;0;0;0;aceb;1700;1700;3
1393_101;2306072330089489621;0;0;-56;1393;3d0b;500;3
1393_102;2306072330092823270;0;0;-54;1393;3d0b;500;3
1393_103;2306072330093070218;0;0;-55;1393;3d0b;500;3
1393_104;2306072330101105985;0;0;-54;1393;3d0b;500;3
1393_105;2306072330102627988;0;0;-55;1393;3d0b;500;3
1393_106;2306072330102938687;0;1;-45;1393;3d0b;500;3
1393_107;2306072330110387143;0;0;-54;1393;3d0b;500;3
1393_108;2306072330111318174;0;0;-54;1393;3d0b;500;3
1393_109;2306072330113002622;0;0;-55;1393;3d0b;500;3
1393_110;2306072330116254392;0;0;-55;1393;3d0b;500;3
198a_81;2306072330051475327;0;1;-44;198a;afad;2500;3
198a_83;2306072330057062882;0;1;-44;198a;afad;2500;3
198a_84;2306072330057652359;0;1;-44;198a;afad;2500;3
198a_85;2306072330061160660;0;1;-44;198a;afad;2500;3
198a_86;2306072330065417466;0;1;-44;198a;afad;2500;3
198a_87;2306072330071542008;0;1;-44;198a;afad;2500;3
198a_88;2306072330076273301;0;1;-44;198a;afad;2500;3
198a_89;2306072330078376908;0;1;-44;198a;afad;2500;3
198a_91;2306072330092444931;0;1;-43;198a;afad;2500;3
198a_92;2306072330093292557;0;1;-44;198a;afad;2500;3
198a_93;2306072330095427689;0;1;-44;198a;afad;2500;3
198a_94;2306072330096428879;0;1;-43;198a;afad;2500;3
198a_95;2306072330097955552;0;1;-43;198a;afad;2500;3
198a_96;2306072330103332871;0;1;-43;198a;afad;2500;3
198a_97;2306072330109963944;0;1;-43;198a;afad;2500;3
198a_98;2306072330113472306;0;1;-43;198a;afad;2500;3
198a_99;2306072330114326523;0;1;-43;198a;afad;2500;3
198a_100;2306072330118040573;0;1;-43;198a;afad;2500;3
18e7_88;2306072329935208903;0;0;0;18e7;1500;1500;3
18e7_89;2306072329941188945;0;0;0;18e7;1500;1500;3
18e7_90;2306072329941413920;0;0;0;18e7;1500;1500;3
18e7_91;2306072330089802447;0;0;0;18e7;1500;1500;3
18e7_92;2306072330093938494;0;0;0;18e7;1500;1500;3
18e7_93;2306072330096730487;0;0;0;18e7;1500;1500;3
18e7_94;2306072330103550494;0;0;0;18e7;1500;1500;3
18e7_95;2306072330108353472;0;0;0;18e7;1500;1500;3
18e7_96;2306072330111631426;0;0;0;18e7;1500;1500;3
18e7_97;2306072330112494403;0;0;0;18e7;1500;1500;3
18e7_98;2306072330113851519;0;0;0;18e7;1500;1500;3
18e7_99;2306072330115162554;0;0;0;18e7;1500;1500;3
18e7_100;2306072330115569476;0;0;0;18e7;1500;1500;3
1393_91;2306072330049919222;0;0;0;1393;500;500;3
1393_92;2306072330051306185;0;0;0;1393;500;500;3
1393_93;2306072330051771273;0;0;0;1393;500;500;3
1393_94;2306072330055511263;0;0;0;1393;500;500;3
1393_95;2306072330058974337;0;0;0;1393;500;500;3
1393_96;2306072330060924288;0;0;0;1393;500;500;3
1393_97;2306072330061510287;0;0;0;1393;500;500;3
1393_98;2306072330067180331;0;0;0;1393;500;500;3
1393_99;2306072330067424227;0;0;0;1393;500;500;3
1393_100;2306072330069370211;0;0;0;1393;500;500;3
1393_101;2306072330089483798;0;0;0;1393;500;500;3
1393_102;2306072330092812716;0;0;0;1393;500;500;3
1393_103;2306072330093058749;0;0;0;1393;500;500;3
1393_104;2306072330101096835;0;0;0;1393;500;500;3
1393_105;2306072330102623751;0;0;0;1393;500;500;3
1393_106;2306072330102922823;0;0;0;1393;500;500;3
1393_107;2306072330110381808;0;0;0;1393;500;500;3
1393_108;2306072330111313754;0;0;0;1393;500;500;3
1393_109;2306072330112998873;0;0;0;1393;500;500;3
1393_110;2306072330116250887;0;0;0;1393;500;500;3
