Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
2bdd_5;986470790;0;7;0;2bdd;c017;c017;2
2bdd_50;1031238014;0;7;0;2bdd;c017;c017;2
2bdd_51;1031752548;0;7;0;2bdd;c017;c017;2
2bdd_52;1031758249;0;7;0;2bdd;c017;c017;2
2bdd_53;1033808854;0;7;0;2bdd;c017;c017;2
2bdd_54;1034902010;0;7;0;2bdd;c017;c017;2
2bdd_55;1035333230;0;7;0;2bdd;c017;c017;2
2bdd_56;1035636274;0;7;0;2bdd;c017;c017;2
2bdd_57;1036556394;0;7;0;2bdd;c017;c017;2
2bdd_58;1037828984;0;7;0;2bdd;c017;c017;2
2bdd_59;1038020344;0;7;0;2bdd;c017;c017;2
2bdd_6;987834031;0;7;0;2bdd;c017;c017;2
2bdd_6;993925817;0;0;-24;2bdd;49d8;c017;2
2bdd_60;1038426844;0;7;0;2bdd;c017;c017;2
2bdd_7;988164535;0;7;0;2bdd;c017;c017;2
2bdd_8;988170091;0;7;0;2bdd;c017;c017;2
2bdd_9;988232280;0;7;0;2bdd;c017;c017;2
308a_1;982681411;0;7;0;308a;c00b;c00b;2
308a_1;983373377;0;1;-51;308a;2cf0;c00b;2
308a_10;995707594;0;7;0;308a;c00b;c00b;2
308a_11;995765285;0;7;0;308a;c00b;c00b;2
308a_11;1001852823;0;0;-49;308a;2cf0;c00b;2
308a_12;995912682;0;7;0;308a;c00b;c00b;2
308a_13;997470938;0;7;0;308a;c00b;c00b;2
308a_13;1009505904;0;1;-55;308a;2cf0;c00b;2
308a_14;999537303;0;7;0;308a;c00b;c00b;2
308a_15;999696607;0;7;0;308a;c00b;c00b;2
308a_16;999831192;0;7;0;308a;c00b;c00b;2
308a_17;1000704621;0;7;0;308a;c00b;c00b;2
308a_18;1002903760;0;7;0;308a;c00b;c00b;2
308a_19;1005749263;0;7;0;308a;c00b;c00b;2
308a_2;982791137;0;7;0;308a;c00b;c00b;2
308a_2;987375073;0;1;-51;308a;2cf0;c00b;2
308a_20;1007031021;0;7;0;308a;c00b;c00b;2
308a_21;1007462241;0;7;0;308a;c00b;c00b;2
308a_21;1013265593;0;0;-69;308a;2cf0;c00b;2
308a_22;1007800991;0;7;0;308a;c00b;c00b;2
308a_23;1008745830;0;7;0;308a;c00b;c00b;2
308a_24;1010360844;0;7;0;308a;c00b;c00b;2
308a_25;1010408453;0;7;0;308a;c00b;c00b;2
308a_25;1028264198;0;2;-57;308a;2cf0;c00b;2
308a_26;1011405477;0;7;0;308a;c00b;c00b;2
308a_27;1012614907;0;7;0;308a;c00b;c00b;2
308a_28;1014416692;0;7;0;308a;c00b;c00b;2
308a_29;1014814953;0;7;0;308a;c00b;c00b;2
308a_3;984263327;0;7;0;308a;c00b;c00b;2
308a_30;1015225115;0;7;0;308a;c00b;c00b;2
308a_31;1015329487;0;7;0;308a;c00b;c00b;2
308a_32;1017841733;0;7;0;308a;c00b;c00b;2
308a_33;1018472540;0;7;0;308a;c00b;c00b;2
308a_34;1019554710;0;7;0;308a;c00b;c00b;2
308a_35;1020061920;0;7;0;308a;c00b;c00b;2
308a_36;1020743071;0;7;0;308a;c00b;c00b;2
308a_37;1023345051;0;7;0;308a;c00b;c00b;2
308a_37;1029378178;0;0;-54;308a;2cf0;c00b;2
308a_38;1023545555;0;7;0;308a;c00b;c00b;2
308a_38;1035575006;0;1;-46;308a;2cf0;c00b;2
308a_39;1025310719;0;7;0;308a;c00b;c00b;2
308a_39;1037356891;0;1;-47;308a;2cf0;c00b;2
308a_4;984561794;0;7;0;308a;c00b;c00b;2
308a_40;1027577590;0;7;0;308a;c00b;c00b;2
308a_41;1028421716;0;7;0;308a;c00b;c00b;2
308a_42;1029086399;0;7;0;308a;c00b;c00b;2
308a_43;1029340016;0;7;0;308a;c00b;c00b;2
308a_44;1031168424;0;7;0;308a;c00b;c00b;2
308a_45;1031957536;0;7;0;308a;c00b;c00b;2
308a_46;1032181856;0;7;0;308a;c00b;c00b;2
308a_47;1032361302;0;7;0;308a;c00b;c00b;2
308a_47;1038416492;0;0;-55;308a;2cf0;c00b;2
308a_48;1032572792;0;7;0;308a;c00b;c00b;2
308a_49;1032863019;0;7;0;308a;c00b;c00b;2
308a_49;1038889772;0;0;-58;308a;2cf0;c00b;2
308a_5;987973113;0;7;0;308a;c00b;c00b;2
308a_50;1033954344;0;7;0;308a;c00b;c00b;2
308a_51;1034251883;0;7;0;308a;c00b;c00b;2
308a_52;1034417605;0;7;0;308a;c00b;c00b;2
308a_53;1034620858;0;7;0;308a;c00b;c00b;2
308a_54;1035289191;0;7;0;308a;c00b;c00b;2
308a_55;1035619714;0;7;0;308a;c00b;c00b;2
308a_56;1037488334;0;7;0;308a;c00b;c00b;2
308a_57;1037755672;0;7;0;308a;c00b;c00b;2
308a_57;1043782471;0;0;-58;308a;2cf0;c00b;2
308a_58;1038238150;0;7;0;308a;c00b;c00b;2
308a_59;1038466120;0;7;0;308a;c00b;c00b;2
308a_6;990120045;0;7;0;308a;c00b;c00b;2
308a_60;1040702799;0;7;0;308a;c00b;c00b;2
308a_7;991850430;0;7;0;308a;c00b;c00b;2
308a_8;992914289;0;7;0;308a;c00b;c00b;2
308a_9;994058704;0;7;0;308a;c00b;c00b;2
3229_1;981048045;0;7;0;3229;c00e;c00e;2
3229_1;981126364;0;1;-42;3229;a03;c00e;2
3229_10;988090304;0;7;0;3229;c00e;c00e;2
3229_10;994123103;0;0;-46;3229;a03;c00e;2
3229_11;991065813;0;7;0;3229;c00e;c00e;2
3229_12;992781538;0;7;0;3229;c00e;c00e;2
3229_13;994318720;0;7;0;3229;c00e;c00e;2
3229_14;994672150;0;7;0;3229;c00e;c00e;2
3229_15;998133825;0;7;0;3229;c00e;c00e;2
3229_16;998810381;0;7;0;3229;c00e;c00e;2
3229_17;999628859;0;7;0;3229;c00e;c00e;2
3229_18;1000295385;0;7;0;3229;c00e;c00e;2
3229_19;1000990269;0;7;0;3229;c00e;c00e;2
3229_2;981880187;0;7;0;3229;c00e;c00e;2
3229_2;981976421;0;0;-48;3229;a03;c00e;2
3229_20;1002050478;0;7;0;3229;c00e;c00e;2
3229_21;1002337946;0;7;0;3229;c00e;c00e;2
3229_22;1003602320;0;7;0;3229;c00e;c00e;2
3229_23;1006933060;0;7;0;3229;c00e;c00e;2
3229_23;1012957057;0;0;-46;3229;a03;c00e;2
3229_24;1007191242;0;7;0;3229;c00e;c00e;2
3229_24;1013161228;0;0;-43;3229;a03;c00e;2
3229_25;1008317358;0;7;0;3229;c00e;c00e;2
3229_25;1014281638;0;0;-44;3229;a03;c00e;2
3229_26;1008339331;0;7;0;3229;c00e;c00e;2
3229_27;1008659771;0;7;0;3229;c00e;c00e;2
3229_28;1008699139;0;7;0;3229;c00e;c00e;2
3229_29;1008965549;0;7;0;3229;c00e;c00e;2
3229_3;982150272;0;7;0;3229;c00e;c00e;2
3229_30;1010268377;0;7;0;3229;c00e;c00e;2
3229_31;1010614451;0;7;0;3229;c00e;c00e;2
3229_32;1013092843;0;7;0;3229;c00e;c00e;2
3229_32;1018466042;0;0;-48;3229;a03;c00e;2
3229_33;1014156804;0;7;0;3229;c00e;c00e;2
3229_33;1025604976;0;1;-47;3229;a03;c00e;2
3229_34;1015920929;0;7;0;3229;c00e;c00e;2
3229_35;1018420357;0;7;0;3229;c00e;c00e;2
3229_36;1018497262;0;7;0;3229;c00e;c00e;2
3229_37;1019521746;0;7;0;3229;c00e;c00e;2
3229_38;1021533197;0;7;0;3229;c00e;c00e;2
3229_38;1039543830;0;2;-49;3229;a03;c00e;2
3229_39;1021578059;0;7;0;3229;c00e;c00e;2
3229_4;982338873;0;7;0;3229;c00e;c00e;2
3229_4;982802039;0;1;-25;3229;a03;c00e;2
3229_40;1022827773;0;7;0;3229;c00e;c00e;2
3229_41;1022905594;0;7;0;3229;c00e;c00e;2
3229_42;1023904444;0;7;0;3229;c00e;c00e;2
3229_43;1024238622;0;7;0;3229;c00e;c00e;2
3229_44;1025356498;0;7;0;3229;c00e;c00e;2
3229_45;1026014760;0;7;0;3229;c00e;c00e;2
3229_46;1031895294;0;7;0;3229;c00e;c00e;2
3229_47;1033109301;0;7;0;3229;c00e;c00e;2
3229_48;1035184834;0;7;0;3229;c00e;c00e;2
3229_49;1036104037;0;7;0;3229;c00e;c00e;2
3229_49;1042120659;0;0;-44;3229;a03;c00e;2
3229_5;982595225;0;7;0;3229;c00e;c00e;2
3229_5;983567924;0;1;-31;3229;a03;c00e;2
3229_50;1036699127;0;7;0;3229;c00e;c00e;2
3229_51;1036861190;0;7;0;3229;c00e;c00e;2
3229_52;1037041551;0;7;0;3229;c00e;c00e;2
3229_53;1037405937;0;7;0;3229;c00e;c00e;2
3229_54;1038188786;0;7;0;3229;c00e;c00e;2
3229_55;1039405474;0;7;0;3229;c00e;c00e;2
3229_55;1045411824;0;0;-49;3229;a03;c00e;2
3229_56;1039523584;0;7;0;3229;c00e;c00e;2
3229_57;1040053682;0;7;0;3229;c00e;c00e;2
3229_58;1040405250;0;7;0;3229;c00e;c00e;2
3229_59;1040810849;0;7;0;3229;c00e;c00e;2
3229_6;983122577;0;7;0;3229;c00e;c00e;2
3229_6;990136707;0;1;-30;3229;a03;c00e;2
3229_60;1040855697;0;7;0;3229;c00e;c00e;2
3229_7;985643062;0;7;0;3229;c00e;c00e;2
3229_8;986049562;0;7;0;3229;c00e;c00e;2
3229_9;986697827;0;7;0;3229;c00e;c00e;2
3229_9;992759586;0;0;-49;3229;a03;c00e;2
3339_1;981520467;0;7;0;3339;c018;c018;2
3339_1;981673863;0;0;-42;3339;2f62;c018;2
3339_10;989848208;0;7;0;3339;c018;c018;2
3339_11;990042229;0;7;0;3339;c018;c018;2
3339_12;991812886;0;7;0;3339;c018;c018;2
3339_13;992151636;0;7;0;3339;c018;c018;2
3339_14;992825504;0;7;0;3339;c018;c018;2
3339_15;993275017;0;7;0;3339;c018;c018;2
3339_16;994202461;0;7;0;3339;c018;c018;2
3339_17;994617201;0;7;0;3339;c018;c018;2
3339_18;995270897;0;7;0;3339;c018;c018;2
3339_19;996487652;0;7;0;3339;c018;c018;2
3339_2;981658629;0;7;0;3339;c018;c018;2
3339_2;981937374;0;2;-44;3339;2f62;c018;2
3339_20;1000522434;0;7;0;3339;c018;c018;2
3339_21;1001478256;0;7;0;3339;c018;c018;2
3339_22;1002073357;0;7;0;3339;c018;c018;2
3339_23;1008696395;0;7;0;3339;c018;c018;2
3339_23;1014742621;0;0;-40;3339;2f62;c018;2
3339_24;1009167899;0;7;0;3339;c018;c018;2
3339_25;1010356272;0;7;0;3339;c018;c018;2
3339_26;1011878817;0;7;0;3339;c018;c018;2
3339_27;1012104956;0;7;0;3339;c018;c018;2
3339_27;1017634960;0;0;-40;3339;2f62;c018;2
3339_28;1012271584;0;7;0;3339;c018;c018;2
3339_28;1023984594;0;1;-32;3339;2f62;c018;2
3339_29;1013925955;0;7;0;3339;c018;c018;2
3339_3;982184150;0;7;0;3339;c018;c018;2
3339_3;982786287;0;1;-56;3339;2f62;c018;2
3339_30;1014260140;0;7;0;3339;c018;c018;2
3339_30;1026109414;0;1;-42;3339;2f62;c018;2
3339_31;1014637343;0;7;0;3339;c018;c018;2
3339_31;1026701239;0;1;-44;3339;2f62;c018;2
3339_32;1017847231;0;7;0;3339;c018;c018;2
3339_33;1018001030;0;7;0;3339;c018;c018;2
3339_34;1018199714;0;7;0;3339;c018;c018;2
3339_35;1018272957;0;7;0;3339;c018;c018;2
3339_36;1019384425;0;7;0;3339;c018;c018;2
3339_37;1019822041;0;7;0;3339;c018;c018;2
3339_38;1020516024;0;7;0;3339;c018;c018;2
3339_39;1021398616;0;7;0;3339;c018;c018;2
3339_39;1027448879;0;0;-40;3339;2f62;c018;2
3339_4;982665725;0;7;0;3339;c018;c018;2
3339_4;983782891;0;1;-45;3339;2f62;c018;2
3339_40;1021560666;0;7;0;3339;c018;c018;2
3339_41;1021942447;0;7;0;3339;c018;c018;2
3339_42;1022329721;0;7;0;3339;c018;c018;2
3339_43;1023603239;0;7;0;3339;c018;c018;2
3339_44;1024649787;0;7;0;3339;c018;c018;2
3339_45;1026668555;0;7;0;3339;c018;c018;2
3339_45;1032692344;0;0;-43;3339;2f62;c018;2
3339_46;1026971507;0;7;0;3339;c018;c018;2
3339_47;1026988899;0;7;0;3339;c018;c018;2
3339_48;1027203147;0;7;0;3339;c018;c018;2
3339_48;1033240724;0;0;-42;3339;2f62;c018;2
3339_49;1027331323;0;7;0;3339;c018;c018;2
3339_5;983735065;0;7;0;3339;c018;c018;2
3339_5;987582597;0;0;-44;3339;2f62;c018;2
3339_50;1027455837;0;7;0;3339;c018;c018;2
3339_51;1028212074;0;7;0;3339;c018;c018;2
3339_52;1028467510;0;7;0;3339;c018;c018;2
3339_53;1028649703;0;7;0;3339;c018;c018;2
3339_54;1028775132;0;7;0;3339;c018;c018;2
3339_55;1029202690;0;7;0;3339;c018;c018;2
3339_56;1030714236;0;7;0;3339;c018;c018;2
3339_57;1037276849;0;7;0;3339;c018;c018;2
3339_58;1037596372;0;7;0;3339;c018;c018;2
3339_59;1037784055;0;7;0;3339;c018;c018;2
3339_6;985345502;0;7;0;3339;c018;c018;2
3339_60;1038528393;0;7;0;3339;c018;c018;2
3339_7;986151190;0;7;0;3339;c018;c018;2
3339_8;987540067;0;7;0;3339;c018;c018;2
3339_9;989397688;0;7;0;3339;c018;c018;2
39af_1;982863569;0;7;0;39af;c013;c013;2
39af_1;983690419;0;0;-45;39af;39f;c013;2
39af_10;992066506;0;7;0;39af;c013;c013;2
39af_11;992318268;0;7;0;39af;c013;c013;2
39af_12;992356720;0;7;0;39af;c013;c013;2
39af_13;995016380;0;7;0;39af;c013;c013;2
39af_14;996729358;0;7;0;39af;c013;c013;2
39af_15;998055062;0;7;0;39af;c013;c013;2
39af_16;998111813;0;7;0;39af;c013;c013;2
39af_17;998136533;0;7;0;39af;c013;c013;2
39af_18;999282803;0;7;0;39af;c013;c013;2
39af_19;1000265166;0;7;0;39af;c013;c013;2
39af_2;983421965;0;7;0;39af;c013;c013;2
39af_2;987308554;0;0;-44;39af;39f;c013;2
39af_20;1000270775;0;7;0;39af;c013;c013;2
39af_21;1000465682;0;7;0;39af;c013;c013;2
39af_22;1000846547;0;7;0;39af;c013;c013;2
39af_23;1001007704;0;7;0;39af;c013;c013;2
39af_24;1001017741;0;7;0;39af;c013;c013;2
39af_25;1001545105;0;7;0;39af;c013;c013;2
39af_25;1007521494;0;0;-44;39af;39f;c013;2
39af_26;1003157391;0;7;0;39af;c013;c013;2
39af_26;1009143755;0;0;-44;39af;39f;c013;2
39af_27;1005375730;0;7;0;39af;c013;c013;2
39af_28;1006181406;0;7;0;39af;c013;c013;2
39af_29;1010181394;0;7;0;39af;c013;c013;2
39af_29;1016011963;0;0;-44;39af;39f;c013;2
39af_3;984460189;0;7;0;39af;c013;c013;2
39af_30;1011248928;0;7;0;39af;c013;c013;2
39af_30;1017073471;0;0;-44;39af;39f;c013;2
39af_31;1011432036;0;7;0;39af;c013;c013;2
39af_32;1012690905;0;7;0;39af;c013;c013;2
39af_33;1012707385;0;7;0;39af;c013;c013;2
39af_33;1018325872;0;0;-44;39af;39f;c013;2
39af_34;1013231074;0;7;0;39af;c013;c013;2
39af_34;1019052293;0;0;-45;39af;39f;c013;2
39af_35;1013264034;0;7;0;39af;c013;c013;2
39af_35;1019289303;0;0;-45;39af;39f;c013;2
39af_36;1013678774;0;7;0;39af;c013;c013;2
39af_36;1019476379;0;0;-44;39af;39f;c013;2
39af_37;1013771244;0;7;0;39af;c013;c013;2
39af_38;1015688387;0;7;0;39af;c013;c013;2
39af_38;1021605755;0;0;-45;39af;39f;c013;2
39af_39;1016778797;0;7;0;39af;c013;c013;2
39af_4;985654958;0;7;0;39af;c013;c013;2
39af_40;1018111825;0;7;0;39af;c013;c013;2
39af_41;1020316449;0;7;0;39af;c013;c013;2
39af_42;1021658620;0;7;0;39af;c013;c013;2
39af_43;1021959833;0;7;0;39af;c013;c013;2
39af_44;1022190562;0;7;0;39af;c013;c013;2
39af_45;1023964881;0;7;0;39af;c013;c013;2
39af_45;1029980621;0;0;-45;39af;39f;c013;2
39af_46;1024606675;0;7;0;39af;c013;c013;2
39af_47;1024971049;0;7;0;39af;c013;c013;2
39af_48;1025678774;0;7;0;39af;c013;c013;2
39af_48;1037686397;0;1;-30;39af;39f;c013;2
39af_49;1027323086;0;7;0;39af;c013;c013;2
39af_5;986189646;0;7;0;39af;c013;c013;2
39af_50;1028085732;0;7;0;39af;c013;c013;2
39af_51;1033634828;0;7;0;39af;c013;c013;2
39af_51;1039647726;0;0;-45;39af;39f;c013;2
39af_52;1033660463;0;7;0;39af;c013;c013;2
39af_53;1034276623;0;7;0;39af;c013;c013;2
39af_54;1035043846;0;7;0;39af;c013;c013;2
39af_55;1035888882;0;7;0;39af;c013;c013;2
39af_56;1036034462;0;7;0;39af;c013;c013;2
39af_57;1038162168;0;7;0;39af;c013;c013;2
39af_58;1040302716;0;7;0;39af;c013;c013;2
39af_59;1040502304;0;7;0;39af;c013;c013;2
39af_6;987626119;0;7;0;39af;c013;c013;2
39af_60;1040851113;0;7;0;39af;c013;c013;2
39af_7;990811287;0;7;0;39af;c013;c013;2
39af_8;991066723;0;7;0;39af;c013;c013;2
39af_9;991715842;0;7;0;39af;c013;c013;2
3ab6_1;981377645;0;7;0;3ab6;c007;c007;2
3ab6_1;981542656;0;0;-55;3ab6;782a;c007;2
3ab6_10;992737585;0;7;0;3ab6;c007;c007;2
3ab6_11;992889569;0;7;0;3ab6;c007;c007;2
3ab6_12;994136532;0;7;0;3ab6;c007;c007;2
3ab6_13;994356274;0;7;0;3ab6;c007;c007;2
3ab6_14;997684266;0;7;0;3ab6;c007;c007;2
3ab6_14;1003729719;0;0;-58;3ab6;782a;c007;2
3ab6_15;997894841;0;7;0;3ab6;c007;c007;2
3ab6_16;998531130;0;7;0;3ab6;c007;c007;2
3ab6_17;998997173;0;7;0;3ab6;c007;c007;2
3ab6_17;1005074487;0;0;-50;3ab6;782a;c007;2
3ab6_18;1000192838;0;7;0;3ab6;c007;c007;2
3ab6_19;1001397702;0;7;0;3ab6;c007;c007;2
3ab6_2;981644898;0;7;0;3ab6;c007;c007;2
3ab6_2;981920342;0;1;-44;3ab6;782a;c007;2
3ab6_20;1002137459;0;7;0;3ab6;c007;c007;2
3ab6_21;1002945870;0;7;0;3ab6;c007;c007;2
3ab6_22;1004219400;0;7;0;3ab6;c007;c007;2
3ab6_23;1004749499;0;7;0;3ab6;c007;c007;2
3ab6_23;1010696541;0;0;-51;3ab6;782a;c007;2
3ab6_24;1005147759;0;7;0;3ab6;c007;c007;2
3ab6_25;1005288753;0;7;0;3ab6;c007;c007;2
3ab6_26;1006544863;0;7;0;3ab6;c007;c007;2
3ab6_27;1007974023;0;7;0;3ab6;c007;c007;2
3ab6_28;1009305240;0;7;0;3ab6;c007;c007;2
3ab6_28;1015331444;0;0;-50;3ab6;782a;c007;2
3ab6_29;1010153939;0;7;0;3ab6;c007;c007;2
3ab6_3;982731646;0;7;0;3ab6;c007;c007;2
3ab6_3;984056096;0;1;-51;3ab6;782a;c007;2
3ab6_30;1010398382;0;7;0;3ab6;c007;c007;2
3ab6_31;1012533484;0;7;0;3ab6;c007;c007;2
3ab6_32;1012834644;0;7;0;3ab6;c007;c007;2
3ab6_32;1018347520;0;0;-57;3ab6;782a;c007;2
3ab6_33;1013875615;0;7;0;3ab6;c007;c007;2
3ab6_34;1014489943;0;7;0;3ab6;c007;c007;2
3ab6_34;1020475045;0;0;-51;3ab6;782a;c007;2
3ab6_35;1014586990;0;7;0;3ab6;c007;c007;2
3ab6_36;1017836234;0;7;0;3ab6;c007;c007;2
3ab6_37;1018490858;0;7;0;3ab6;c007;c007;2
3ab6_38;1019803745;0;7;0;3ab6;c007;c007;2
3ab6_39;1020388775;0;7;0;3ab6;c007;c007;2
3ab6_4;983545560;0;7;0;3ab6;c007;c007;2
3ab6_4;995740075;0;1;-25;3ab6;782a;c007;2
3ab6_40;1022193307;0;7;0;3ab6;c007;c007;2
3ab6_41;1022749956;0;7;0;3ab6;c007;c007;2
3ab6_41;1028768950;0;0;-55;3ab6;782a;c007;2
3ab6_42;1023240687;0;7;0;3ab6;c007;c007;2
3ab6_42;1029258260;0;0;-50;3ab6;782a;c007;2
3ab6_43;1023565704;0;7;0;3ab6;c007;c007;2
3ab6_43;1029550808;0;0;-49;3ab6;782a;c007;2
3ab6_44;1024654282;0;7;0;3ab6;c007;c007;2
3ab6_45;1028475752;0;7;0;3ab6;c007;c007;2
3ab6_46;1029177066;0;7;0;3ab6;c007;c007;2
3ab6_46;1041266819;0;1;-50;3ab6;782a;c007;2
3ab6_47;1030384716;0;7;0;3ab6;c007;c007;2
3ab6_48;1030711492;0;7;0;3ab6;c007;c007;2
3ab6_49;1030721563;0;7;0;3ab6;c007;c007;2
3ab6_5;983857761;0;7;0;3ab6;c007;c007;2
3ab6_50;1031218702;0;7;0;3ab6;c007;c007;2
3ab6_51;1032057337;0;7;0;3ab6;c007;c007;2
3ab6_52;1032397015;0;7;0;3ab6;c007;c007;2
3ab6_53;1034924813;0;7;0;3ab6;c007;c007;2
3ab6_54;1035582272;0;7;0;3ab6;c007;c007;2
3ab6_55;1035815647;0;7;0;3ab6;c007;c007;2
3ab6_56;1036329265;0;7;0;3ab6;c007;c007;2
3ab6_56;1042338554;0;0;-58;3ab6;782a;c007;2
3ab6_57;1036776965;0;7;0;3ab6;c007;c007;2
3ab6_58;1036846546;0;7;0;3ab6;c007;c007;2
3ab6_59;1037853630;0;7;0;3ab6;c007;c007;2
3ab6_6;986183224;0;7;0;3ab6;c007;c007;2
3ab6_60;1039008139;0;7;0;3ab6;c007;c007;2
3ab6_7;987712190;0;7;0;3ab6;c007;c007;2
3ab6_8;987793674;0;7;0;3ab6;c007;c007;2
3ab6_9;990631958;0;7;0;3ab6;c007;c007;2
44b4_1;981461957;0;7;0;44b4;c010;c010;2
44b4_10;987707686;0;7;0;44b4;c010;c010;2
44b4_11;987928341;0;7;0;44b4;c010;c010;2
44b4_12;988033628;0;7;0;44b4;c010;c010;2
44b4_13;989773157;0;7;0;44b4;c010;c010;2
44b4_14;990230916;0;7;0;44b4;c010;c010;2
44b4_15;990620021;0;7;0;44b4;c010;c010;2
44b4_16;992869506;0;7;0;44b4;c010;c010;2
44b4_17;994048785;0;7;0;44b4;c010;c010;2
44b4_18;996006162;0;7;0;44b4;c010;c010;2
44b4_19;997775892;0;7;0;44b4;c010;c010;2
44b4_2;982175088;0;7;0;44b4;c010;c010;2
44b4_2;982849696;0;1;-50;44b4;15eb;c010;2
44b4_20;999382667;0;7;0;44b4;c010;c010;2
44b4_21;999512685;0;7;0;44b4;c010;c010;2
44b4_22;999796491;0;7;0;44b4;c010;c010;2
44b4_23;1002848906;0;7;0;44b4;c010;c010;2
44b4_24;1003251749;0;7;0;44b4;c010;c010;2
44b4_25;1004082152;0;7;0;44b4;c010;c010;2
44b4_25;1010110253;0;0;-46;44b4;15eb;c010;2
44b4_26;1005432576;0;7;0;44b4;c010;c010;2
44b4_27;1006059721;0;7;0;44b4;c010;c010;2
44b4_28;1006553198;0;7;0;44b4;c010;c010;2
44b4_29;1006595313;0;7;0;44b4;c010;c010;2
44b4_3;982986237;0;7;0;44b4;c010;c010;2
44b4_3;988240952;0;1;-40;44b4;15eb;c010;2
44b4_30;1006629188;0;7;0;44b4;c010;c010;2
44b4_31;1007190415;0;7;0;44b4;c010;c010;2
44b4_32;1010614539;0;7;0;44b4;c010;c010;2
44b4_33;1010772928;0;7;0;44b4;c010;c010;2
44b4_33;1016379754;0;0;-46;44b4;15eb;c010;2
44b4_34;1016076659;0;7;0;44b4;c010;c010;2
44b4_35;1017701745;0;7;0;44b4;c010;c010;2
44b4_36;1020048277;0;7;0;44b4;c010;c010;2
44b4_37;1020404423;0;7;0;44b4;c010;c010;2
44b4_38;1020469414;0;7;0;44b4;c010;c010;2
44b4_39;1020514282;0;7;0;44b4;c010;c010;2
44b4_39;1026543466;0;0;-44;44b4;15eb;c010;2
44b4_4;984855785;0;7;0;44b4;c010;c010;2
44b4_40;1020571957;0;7;0;44b4;c010;c010;2
44b4_40;1026598656;0;0;-46;44b4;15eb;c010;2
44b4_41;1021347430;0;7;0;44b4;c010;c010;2
44b4_42;1021401436;0;7;0;44b4;c010;c010;2
44b4_43;1023026533;0;7;0;44b4;c010;c010;2
44b4_44;1024137085;0;7;0;44b4;c010;c010;2
44b4_45;1024211243;0;7;0;44b4;c010;c010;2
44b4_46;1024528927;0;7;0;44b4;c010;c010;2
44b4_47;1025115798;0;7;0;44b4;c010;c010;2
44b4_48;1025831740;0;7;0;44b4;c010;c010;2
44b4_49;1026035002;0;7;0;44b4;c010;c010;2
44b4_5;984879577;0;7;0;44b4;c010;c010;2
44b4_5;997093671;0;1;-76;44b4;15eb;c010;2
44b4_50;1026234587;0;7;0;44b4;c010;c010;2
44b4_51;1026625520;0;7;0;44b4;c010;c010;2
44b4_52;1026688698;0;7;0;44b4;c010;c010;2
44b4_53;1027529165;0;7;0;44b4;c010;c010;2
44b4_53;1033560555;0;0;-46;44b4;15eb;c010;2
44b4_54;1029901333;0;7;0;44b4;c010;c010;2
44b4_55;1034100005;0;7;0;44b4;c010;c010;2
44b4_56;1034690529;0;7;0;44b4;c010;c010;2
44b4_57;1035431202;0;7;0;44b4;c010;c010;2
44b4_57;1041440595;0;0;-47;44b4;15eb;c010;2
44b4_58;1035818476;0;7;0;44b4;c010;c010;2
44b4_59;1036853952;0;7;0;44b4;c010;c010;2
44b4_6;985779554;0;7;0;44b4;c010;c010;2
44b4_60;1039807490;0;7;0;44b4;c010;c010;2
44b4_60;1045810099;0;0;-46;44b4;15eb;c010;2
44b4_7;986251057;0;7;0;44b4;c010;c010;2
44b4_8;986662136;0;7;0;44b4;c010;c010;2
44b4_9;987053084;0;7;0;44b4;c010;c010;2
46f9_1;981937954;0;7;0;46f9;c014;c014;2
46f9_1;982202754;0;0;-53;46f9;6db5;c014;2
46f9_10;992573701;0;7;0;46f9;c014;c014;2
46f9_11;993000343;0;7;0;46f9;c014;c014;2
46f9_12;993119375;0;7;0;46f9;c014;c014;2
46f9_13;993227409;0;7;0;46f9;c014;c014;2
46f9_13;1005331258;0;1;-53;46f9;6db5;c014;2
46f9_14;993300653;0;7;0;46f9;c014;c014;2
46f9_15;993401423;0;7;0;46f9;c014;c014;2
46f9_16;995204979;0;7;0;46f9;c014;c014;2
46f9_17;995557455;0;7;0;46f9;c014;c014;2
46f9_18;995702105;0;7;0;46f9;c014;c014;2
46f9_19;999451259;0;7;0;46f9;c014;c014;2
46f9_2;982446910;0;7;0;46f9;c014;c014;2
46f9_2;983118065;0;1;-55;46f9;6db5;c014;2
46f9_20;1000494049;0;7;0;46f9;c014;c014;2
46f9_21;1006764603;0;7;0;46f9;c014;c014;2
46f9_22;1008293545;0;7;0;46f9;c014;c014;2
46f9_23;1008532513;0;7;0;46f9;c014;c014;2
46f9_24;1008766892;0;7;0;46f9;c014;c014;2
46f9_25;1008807176;0;7;0;46f9;c014;c014;2
46f9_25;1014793253;0;0;-48;46f9;6db5;c014;2
46f9_26;1012200172;0;7;0;46f9;c014;c014;2
46f9_27;1012391520;0;7;0;46f9;c014;c014;2
46f9_27;1017945685;0;0;-46;46f9;6db5;c014;2
46f9_28;1012418986;0;7;0;46f9;c014;c014;2
46f9_29;1013149588;0;7;0;46f9;c014;c014;2
46f9_3;983085043;0;7;0;46f9;c014;c014;2
46f9_30;1014576917;0;7;0;46f9;c014;c014;2
46f9_31;1015326746;0;7;0;46f9;c014;c014;2
