Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
b96a_57;302104674;0;0;0;b96a;29f6;b336;1
b96a_57;302169674;0;0;-28;b96a;29f6;b336;1
b96a_58;302971691;0;0;0;b96a;29f6;b336;1
b96a_58;303014502;0;0;-28;b96a;29f6;b336;1
b96a_59;303865259;0;0;0;b96a;29f6;b336;1
b96a_59;303905355;0;0;-28;b96a;29f6;b336;1
b96a_6;249758599;0;0;0;b96a;29f6;b336;1
b96a_6;249791973;0;0;-28;b96a;29f6;b336;1
b96a_60;306003048;0;0;0;b96a;29f6;b336;1
b96a_60;306040396;0;0;-28;b96a;29f6;b336;1
b96a_7;249875788;0;0;0;b96a;29f6;b336;1
b96a_7;249914863;0;0;-28;b96a;29f6;b336;1
b96a_8;250975353;0;0;0;b96a;29f6;b336;1
b96a_8;251005424;0;0;-28;b96a;29f6;b336;1
b96a_9;252194854;0;0;0;b96a;29f6;b336;1
b96a_9;252234223;0;0;-28;b96a;29f6;b336;1
9a9c_19;269366196;0;0;127;9a9c;1a06;b337;1
9a9c_44;287920956;0;0;127;9a9c;1a06;b337;1
9a9c_1;247507366;0;0;0;9a9c;1a06;b337;1
9a9c_1;247539426;0;0;-20;9a9c;1a06;b337;1
9a9c_10;260095059;0;0;0;9a9c;1a06;b337;1
9a9c_10;260134716;0;0;-20;9a9c;1a06;b337;1
9a9c_11;262126646;0;0;0;9a9c;1a06;b337;1
9a9c_11;262162238;0;0;-20;9a9c;1a06;b337;1
9a9c_12;262513004;0;0;0;9a9c;1a06;b337;1
9a9c_12;262546236;0;0;-20;9a9c;1a06;b337;1
9a9c_13;263970546;0;0;0;9a9c;1a06;b337;1
9a9c_13;264005437;0;0;-20;9a9c;1a06;b337;1
9a9c_14;265436327;0;0;0;9a9c;1a06;b337;1
9a9c_14;265479998;0;0;-20;9a9c;1a06;b337;1
9a9c_15;266412294;0;0;0;9a9c;1a06;b337;1
9a9c_15;266447677;0;0;-20;9a9c;1a06;b337;1
9a9c_16;267383684;0;0;0;9a9c;1a06;b337;1
9a9c_16;267415358;0;0;-20;9a9c;1a06;b337;1
9a9c_17;267909204;0;0;0;9a9c;1a06;b337;1
9a9c_17;267937587;0;0;-20;9a9c;1a06;b337;1
9a9c_18;268215911;0;0;0;9a9c;1a06;b337;1
9a9c_18;268244779;0;0;-20;9a9c;1a06;b337;1
9a9c_19;269328294;0;0;0;9a9c;1a06;b337;1
9a9c_2;249216597;0;0;0;9a9c;1a06;b337;1
9a9c_2;249244373;0;0;-20;9a9c;1a06;b337;1
9a9c_20;269832757;0;0;0;9a9c;1a06;b337;1
9a9c_20;269872956;0;0;-20;9a9c;1a06;b337;1
9a9c_21;270835275;0;0;0;9a9c;1a06;b337;1
9a9c_21;270871356;0;0;-20;9a9c;1a06;b337;1
9a9c_22;272214080;0;0;0;9a9c;1a06;b337;1
9a9c_22;272253757;0;0;-20;9a9c;1a06;b337;1
9a9c_23;272728614;0;0;0;9a9c;1a06;b337;1
9a9c_23;272760627;0;0;-20;9a9c;1a06;b337;1
9a9c_24;276007167;0;0;0;9a9c;1a06;b337;1
9a9c_24;276047678;0;0;-20;9a9c;1a06;b337;1
9a9c_25;276977641;0;0;0;9a9c;1a06;b337;1
9a9c_25;277015356;0;0;-20;9a9c;1a06;b337;1
9a9c_26;277028912;0;0;0;9a9c;1a06;b337;1
9a9c_26;277061437;0;0;-20;9a9c;1a06;b337;1
9a9c_27;277386888;0;0;0;9a9c;1a06;b337;1
9a9c_27;277430077;0;0;-20;9a9c;1a06;b337;1
9a9c_28;277473865;0;0;0;9a9c;1a06;b337;1
9a9c_28;277506876;0;0;-20;9a9c;1a06;b337;1
9a9c_29;277895014;0;0;0;9a9c;1a06;b337;1
9a9c_29;277936958;0;0;-20;9a9c;1a06;b337;1
9a9c_3;249874872;0;0;0;9a9c;1a06;b337;1
9a9c_3;249920226;0;0;-20;9a9c;1a06;b337;1
9a9c_30;278455325;0;0;0;9a9c;1a06;b337;1
9a9c_30;278489916;0;0;-20;9a9c;1a06;b337;1
9a9c_31;278884714;0;0;0;9a9c;1a06;b337;1
9a9c_31;278919997;0;0;-20;9a9c;1a06;b337;1
9a9c_32;279367204;0;0;0;9a9c;1a06;b337;1
9a9c_32;279396139;0;0;-20;9a9c;1a06;b337;1
9a9c_33;280652624;0;0;0;9a9c;1a06;b337;1
9a9c_33;280686398;0;0;-20;9a9c;1a06;b337;1
9a9c_34;280819253;0;0;0;9a9c;1a06;b337;1
9a9c_34;280855356;0;0;-20;9a9c;1a06;b337;1
9a9c_35;280992290;0;0;0;9a9c;1a06;b337;1
9a9c_35;281024309;0;0;-20;9a9c;1a06;b337;1
9a9c_36;281949946;0;0;0;9a9c;1a06;b337;1
9a9c_36;281991996;0;0;-20;9a9c;1a06;b337;1
9a9c_37;282019527;0;0;0;9a9c;1a06;b337;1
9a9c_37;282068797;0;0;-20;9a9c;1a06;b337;1
9a9c_38;284467685;0;0;0;9a9c;1a06;b337;1
9a9c_38;284495673;0;0;-20;9a9c;1a06;b337;1
9a9c_39;284897989;0;0;0;9a9c;1a06;b337;1
9a9c_39;284925749;0;0;-20;9a9c;1a06;b337;1
9a9c_4;250746467;0;0;0;9a9c;1a06;b337;1
9a9c_4;250780386;0;0;-20;9a9c;1a06;b337;1
9a9c_40;285374071;0;0;0;9a9c;1a06;b337;1
9a9c_40;285401955;0;0;-20;9a9c;1a06;b337;1
9a9c_41;285828179;0;0;0;9a9c;1a06;b337;1
9a9c_41;285862716;0;0;-20;9a9c;1a06;b337;1
9a9c_42;286688788;0;0;0;9a9c;1a06;b337;1
9a9c_42;286722876;0;0;-20;9a9c;1a06;b337;1
9a9c_43;287831383;0;0;0;9a9c;1a06;b337;1
9a9c_43;287859645;0;0;-20;9a9c;1a06;b337;1
9a9c_44;287889063;0;0;0;9a9c;1a06;b337;1
9a9c_45;287925684;0;0;0;9a9c;1a06;b337;1
9a9c_45;287967019;0;0;-20;9a9c;1a06;b337;1
9a9c_46;288349580;0;0;0;9a9c;1a06;b337;1
9a9c_46;288381777;0;0;-20;9a9c;1a06;b337;1
9a9c_47;288559239;0;0;0;9a9c;1a06;b337;1
9a9c_47;288596797;0;0;-20;9a9c;1a06;b337;1
9a9c_48;288842141;0;0;0;9a9c;1a06;b337;1
9a9c_48;288873276;0;0;-20;9a9c;1a06;b337;1
9a9c_49;289435412;0;0;0;9a9c;1a06;b337;1
9a9c_49;289472316;0;0;-20;9a9c;1a06;b337;1
9a9c_5;252484164;0;0;0;9a9c;1a06;b337;1
9a9c_5;252516066;0;0;-20;9a9c;1a06;b337;1
9a9c_50;290558781;0;0;0;9a9c;1a06;b337;1
9a9c_50;290593597;0;0;-20;9a9c;1a06;b337;1
9a9c_51;291513691;0;0;0;9a9c;1a06;b337;1
9a9c_51;291545916;0;0;-20;9a9c;1a06;b337;1
9a9c_52;291867090;0;0;0;9a9c;1a06;b337;1
9a9c_52;291899196;0;0;-20;9a9c;1a06;b337;1
9a9c_53;293645071;0;0;0;9a9c;1a06;b337;1
9a9c_53;293680956;0;0;-20;9a9c;1a06;b337;1
9a9c_54;294988170;0;0;0;9a9c;1a06;b337;1
9a9c_54;295017313;0;0;-20;9a9c;1a06;b337;1
9a9c_55;295835046;0;0;0;9a9c;1a06;b337;1
9a9c_55;295862064;0;0;-20;9a9c;1a06;b337;1
9a9c_56;296048367;0;0;0;9a9c;1a06;b337;1
9a9c_56;296077104;0;0;-20;9a9c;1a06;b337;1
9a9c_57;298930491;0;0;0;9a9c;1a06;b337;1
9a9c_57;298964796;0;0;-20;9a9c;1a06;b337;1
9a9c_58;302108335;0;0;0;9a9c;1a06;b337;1
9a9c_58;302144317;0;0;-20;9a9c;1a06;b337;1
9a9c_59;304431063;0;0;0;9a9c;1a06;b337;1
9a9c_59;304463676;0;0;-20;9a9c;1a06;b337;1
9a9c_6;252799111;0;0;0;9a9c;1a06;b337;1
9a9c_6;252853978;0;0;-20;9a9c;1a06;b337;1
9a9c_60;305894098;0;0;0;9a9c;1a06;b337;1
9a9c_60;305922865;0;0;-20;9a9c;1a06;b337;1
9a9c_7;253279770;0;0;0;9a9c;1a06;b337;1
9a9c_7;253314785;0;0;-20;9a9c;1a06;b337;1
9a9c_8;254621038;0;0;0;9a9c;1a06;b337;1
9a9c_8;254651105;0;0;-20;9a9c;1a06;b337;1
9a9c_9;258515751;0;0;0;9a9c;1a06;b337;1
9a9c_9;258583266;0;0;-20;9a9c;1a06;b337;1
5b1d_1;247478979;0;0;0;5b1d;ba9c;b338;1
5b1d_1;247512554;0;0;-19;5b1d;ba9c;b338;1
5b1d_10;258838931;0;0;0;5b1d;ba9c;b338;1
5b1d_10;258879046;0;0;-19;5b1d;ba9c;b338;1
5b1d_11;258990911;0;0;0;5b1d;ba9c;b338;1
5b1d_11;259032645;0;0;-19;5b1d;ba9c;b338;1
5b1d_12;260237878;0;0;0;5b1d;ba9c;b338;1
5b1d_12;260276807;0;0;-19;5b1d;ba9c;b338;1
5b1d_13;260457608;0;0;0;5b1d;ba9c;b338;1
5b1d_13;260507205;0;0;-19;5b1d;ba9c;b338;1
5b1d_14;263785600;0;0;0;5b1d;ba9c;b338;1
5b1d_14;263824966;0;0;-19;5b1d;ba9c;b338;1
5b1d_15;263996175;0;0;0;5b1d;ba9c;b338;1
5b1d_15;264040005;0;0;-19;5b1d;ba9c;b338;1
5b1d_16;264632476;0;0;0;5b1d;ba9c;b338;1
5b1d_16;264669766;0;0;-19;5b1d;ba9c;b338;1
5b1d_17;265098487;0;0;0;5b1d;ba9c;b338;1
5b1d_17;265130565;0;0;-20;5b1d;ba9c;b338;1
5b1d_18;266294184;0;0;0;5b1d;ba9c;b338;1
5b1d_18;266328647;0;0;-19;5b1d;ba9c;b338;1
5b1d_19;267499036;0;0;0;5b1d;ba9c;b338;1
5b1d_19;267542085;0;0;-19;5b1d;ba9c;b338;1
5b1d_2;247746232;0;0;0;5b1d;ba9c;b338;1
5b1d_2;247773668;0;0;-19;5b1d;ba9c;b338;1
5b1d_20;268238793;0;0;0;5b1d;ba9c;b338;1
5b1d_20;268279365;0;0;-19;5b1d;ba9c;b338;1
5b1d_21;269047216;0;0;0;5b1d;ba9c;b338;1
5b1d_21;269078096;0;0;-19;5b1d;ba9c;b338;1
5b1d_22;270320734;0;0;0;5b1d;ba9c;b338;1
5b1d_22;270352998;0;0;-19;5b1d;ba9c;b338;1
5b1d_23;270850833;0;0;0;5b1d;ba9c;b338;1
5b1d_23;270890565;0;0;-19;5b1d;ba9c;b338;1
5b1d_24;271249093;0;0;0;5b1d;ba9c;b338;1
5b1d_24;271289925;0;0;-19;5b1d;ba9c;b338;1
5b1d_25;271390087;0;0;0;5b1d;ba9c;b338;1
5b1d_26;272646209;0;0;0;5b1d;ba9c;b338;1
5b1d_26;272687685;0;0;-19;5b1d;ba9c;b338;1
5b1d_27;274075369;0;0;0;5b1d;ba9c;b338;1
5b1d_27;274116166;0;0;-19;5b1d;ba9c;b338;1
5b1d_28;275406566;0;0;0;5b1d;ba9c;b338;1
5b1d_28;275437159;0;0;-19;5b1d;ba9c;b338;1
5b1d_29;276255273;0;0;0;5b1d;ba9c;b338;1
5b1d_29;276297275;0;0;-19;5b1d;ba9c;b338;1
5b1d_3;248832980;0;0;0;5b1d;ba9c;b338;1
5b1d_3;248864220;0;0;-19;5b1d;ba9c;b338;1
5b1d_30;276499723;0;0;0;5b1d;ba9c;b338;1
5b1d_30;276543046;0;0;-19;5b1d;ba9c;b338;1
5b1d_31;278634765;0;0;0;5b1d;ba9c;b338;1
5b1d_31;278662718;0;0;-19;5b1d;ba9c;b338;1
5b1d_32;278935978;0;0;0;5b1d;ba9c;b338;1
5b1d_32;278969925;0;0;-19;5b1d;ba9c;b338;1
5b1d_33;279976949;0;0;0;5b1d;ba9c;b338;1
5b1d_33;280014406;0;0;-19;5b1d;ba9c;b338;1
5b1d_34;280591277;0;0;0;5b1d;ba9c;b338;1
5b1d_34;280628805;0;0;-19;5b1d;ba9c;b338;1
5b1d_35;280688324;0;0;0;5b1d;ba9c;b338;1
5b1d_35;280720966;0;0;-19;5b1d;ba9c;b338;1
5b1d_36;283937580;0;0;0;5b1d;ba9c;b338;1
5b1d_36;283977286;0;0;-19;5b1d;ba9c;b338;1
5b1d_37;284592192;0;0;0;5b1d;ba9c;b338;1
5b1d_37;284622397;0;0;-20;5b1d;ba9c;b338;1
5b1d_38;285905079;0;0;0;5b1d;ba9c;b338;1
5b1d_38;285943373;0;0;-19;5b1d;ba9c;b338;1
5b1d_39;286490109;0;0;0;5b1d;ba9c;b338;1
5b1d_39;286527045;0;0;-19;5b1d;ba9c;b338;1
5b1d_4;249646896;0;0;0;5b1d;ba9c;b338;1
5b1d_4;249678306;0;0;-19;5b1d;ba9c;b338;1
5b1d_40;288294641;0;0;0;5b1d;ba9c;b338;1
5b1d_40;288339558;0;0;-19;5b1d;ba9c;b338;1
5b1d_41;288851290;0;0;0;5b1d;ba9c;b338;1
5b1d_41;288892485;0;0;-19;5b1d;ba9c;b338;1
5b1d_42;289342021;0;0;0;5b1d;ba9c;b338;1
5b1d_42;289384007;0;0;-20;5b1d;ba9c;b338;1
5b1d_43;289667038;0;0;0;5b1d;ba9c;b338;1
5b1d_43;289706565;0;0;-19;5b1d;ba9c;b338;1
5b1d_44;290755616;0;0;0;5b1d;ba9c;b338;1
5b1d_44;290797126;0;0;-19;5b1d;ba9c;b338;1
5b1d_45;294577086;0;0;0;5b1d;ba9c;b338;1
5b1d_45;294606400;0;0;-19;5b1d;ba9c;b338;1
5b1d_46;295278380;0;0;0;5b1d;ba9c;b338;1
5b1d_46;295312966;0;0;-19;5b1d;ba9c;b338;1
5b1d_47;296485990;0;0;0;5b1d;ba9c;b338;1
5b1d_47;296526405;0;0;-19;5b1d;ba9c;b338;1
5b1d_48;296812838;0;0;0;5b1d;ba9c;b338;1
5b1d_49;296839920;0;0;0;5b1d;ba9c;b338;1
5b1d_49;296879673;0;0;-19;5b1d;ba9c;b338;1
5b1d_5;249959095;0;0;0;5b1d;ba9c;b338;1
5b1d_5;250000875;0;0;-19;5b1d;ba9c;b338;1
5b1d_50;297320048;0;0;0;5b1d;ba9c;b338;1
5b1d_50;297355846;0;0;-19;5b1d;ba9c;b338;1
5b1d_51;298158683;0;0;0;5b1d;ba9c;b338;1
5b1d_51;298200644;0;0;-19;5b1d;ba9c;b338;1
5b1d_52;298498349;0;0;0;5b1d;ba9c;b338;1
5b1d_52;298538553;0;0;-19;5b1d;ba9c;b338;1
5b1d_53;301026159;0;0;0;5b1d;ba9c;b338;1
5b1d_53;301057608;0;0;-19;5b1d;ba9c;b338;1
5b1d_54;301683518;0;0;0;5b1d;ba9c;b338;1
5b1d_54;301718085;0;0;-19;5b1d;ba9c;b338;1
5b1d_55;301916981;0;0;0;5b1d;ba9c;b338;1
5b1d_55;301948473;0;0;-19;5b1d;ba9c;b338;1
5b1d_56;302430599;0;0;0;5b1d;ba9c;b338;1
5b1d_56;302470770;0;0;-19;5b1d;ba9c;b338;1
5b1d_57;302878299;0;0;0;5b1d;ba9c;b338;1
5b1d_57;302916166;0;0;-19;5b1d;ba9c;b338;1
5b1d_58;302947880;0;0;0;5b1d;ba9c;b338;1
5b1d_58;302977595;0;0;-20;5b1d;ba9c;b338;1
5b1d_59;303954976;0;0;0;5b1d;ba9c;b338;1
5b1d_59;303991366;0;0;-19;5b1d;ba9c;b338;1
5b1d_6;252284570;0;0;0;5b1d;ba9c;b338;1
5b1d_6;252320234;0;0;-19;5b1d;ba9c;b338;1
5b1d_60;305109473;0;0;0;5b1d;ba9c;b338;1
5b1d_60;305143365;0;0;-19;5b1d;ba9c;b338;1
5b1d_7;253813524;0;0;0;5b1d;ba9c;b338;1
5b1d_7;253840863;0;0;-19;5b1d;ba9c;b338;1
5b1d_8;253895008;0;0;0;5b1d;ba9c;b338;1
5b1d_8;253933034;0;0;-19;5b1d;ba9c;b338;1
5b1d_9;256733186;0;0;0;5b1d;ba9c;b338;1
5b1d_9;256759268;0;0;-19;5b1d;ba9c;b338;1
5b1d_25;271428167;0;0;127;5b1d;ba9c;b338;1
dd8a_1;247142082;0;0;0;dd8a;6327;b339;1
dd8a_1;247172334;0;0;-20;dd8a;6327;b339;1
dd8a_10;256444813;0;0;0;dd8a;6327;b339;1
dd8a_10;256480584;0;0;-20;dd8a;6327;b339;1
dd8a_11;256649894;0;0;0;dd8a;6327;b339;1
dd8a_11;256680258;0;0;-20;dd8a;6327;b339;1
dd8a_12;257090270;0;0;0;dd8a;6327;b339;1
dd8a_12;257125706;0;0;-20;dd8a;6327;b339;1
dd8a_13;257465642;0;0;0;dd8a;6327;b339;1
dd8a_13;257509705;0;0;-20;dd8a;6327;b339;1
dd8a_14;258694298;0;0;0;dd8a;6327;b339;1
dd8a_14;258723176;0;0;-20;dd8a;6327;b339;1
dd8a_15;259375461;0;0;0;dd8a;6327;b339;1
dd8a_16;259402571;0;0;0;dd8a;6327;b339;1
dd8a_16;259445065;0;0;-20;dd8a;6327;b339;1
dd8a_17;260219590;0;0;0;dd8a;6327;b339;1
dd8a_17;260259146;0;0;-20;dd8a;6327;b339;1
dd8a_18;260267198;0;0;0;dd8a;6327;b339;1
dd8a_18;260305226;0;0;-20;dd8a;6327;b339;1
dd8a_19;260675530;0;0;0;dd8a;6327;b339;1
dd8a_19;260704576;0;0;-20;dd8a;6327;b339;1
dd8a_2;247606177;0;0;0;dd8a;6327;b339;1
dd8a_2;247648495;0;0;-20;dd8a;6327;b339;1
dd8a_20;261602057;0;0;0;dd8a;6327;b339;1
dd8a_20;261641545;0;0;-20;dd8a;6327;b339;1
dd8a_21;264364246;0;0;0;dd8a;6327;b339;1
dd8a_21;264406346;0;0;-20;dd8a;6327;b339;1
dd8a_22;265049986;0;0;0;dd8a;6327;b339;1
dd8a_22;265082185;0;0;-20;dd8a;6327;b339;1
dd8a_23;265175415;0;0;0;dd8a;6327;b339;1
dd8a_23;265235792;0;0;-20;dd8a;6327;b339;1
dd8a_24;265202524;0;0;0;dd8a;6327;b339;1
dd8a_24;265266505;0;0;-20;dd8a;6327;b339;1
dd8a_25;265380496;0;0;0;dd8a;6327;b339;1
dd8a_25;265420105;0;0;-20;dd8a;6327;b339;1
dd8a_26;266707116;0;0;0;dd8a;6327;b339;1
dd8a_26;266741065;0;0;-20;dd8a;6327;b339;1
dd8a_27;266744641;0;0;0;dd8a;6327;b339;1
dd8a_27;266787145;0;0;-20;dd8a;6327;b339;1
dd8a_28;267114532;0;0;0;dd8a;6327;b339;1
dd8a_28;267155786;0;0;-20;dd8a;6327;b339;1
dd8a_29;267494481;0;0;0;dd8a;6327;b339;1
dd8a_29;267524418;0;0;-20;dd8a;6327;b339;1
dd8a_3;249206544;0;0;0;dd8a;6327;b339;1
dd8a_3;249245953;0;0;-20;dd8a;6327;b339;1
dd8a_30;272342273;0;0;0;dd8a;6327;b339;1
dd8a_30;272378186;0;0;-20;dd8a;6327;b339;1
dd8a_31;275412083;0;0;0;dd8a;6327;b339;1
dd8a_32;275439286;0;0;0;dd8a;6327;b339;1
dd8a_32;275480907;0;0;-20;dd8a;6327;b339;1
dd8a_33;275537512;0;0;0;dd8a;6327;b339;1
dd8a_33;275573065;0;0;-20;dd8a;6327;b339;1
dd8a_34;276082259;0;0;0;dd8a;6327;b339;1
dd8a_34;276110658;0;0;-20;dd8a;6327;b339;1
dd8a_35;276259874;0;0;0;dd8a;6327;b339;1
dd8a_35;276294992;0;0;-20;dd8a;6327;b339;1
dd8a_36;277940808;0;0;0;dd8a;6327;b339;1
dd8a_36;277969243;0;0;-20;dd8a;6327;b339;1
dd8a_37;279933026;0;0;0;dd8a;6327;b339;1
dd8a_37;279966025;0;0;-20;dd8a;6327;b339;1
dd8a_38;280724053;0;0;0;dd8a;6327;b339;1
dd8a_38;280764746;0;0;-20;dd8a;6327;b339;1
dd8a_39;281458317;0;0;0;dd8a;6327;b339;1
dd8a_39;281486655;0;0;-20;dd8a;6327;b339;1
dd8a_4;250665001;0;0;0;dd8a;6327;b339;1
dd8a_4;250705168;0;0;-20;dd8a;6327;b339;1
dd8a_40;281515996;0;0;0;dd8a;6327;b339;1
dd8a_40;281548105;0;0;-20;dd8a;6327;b339;1
dd8a_41;281731149;0;0;0;dd8a;6327;b339;1
dd8a_41;281763146;0;0;-20;dd8a;6327;b339;1
dd8a_42;282541403;0;0;0;dd8a;6327;b339;1
dd8a_42;282577226;0;0;-20;dd8a;6327;b339;1
dd8a_43;282815150;0;0;0;dd8a;6327;b339;1
dd8a_43;282853707;0;0;-20;dd8a;6327;b339;1
dd8a_44;282961636;0;0;0;dd8a;6327;b339;1
dd8a_44;282991930;0;0;-20;dd8a;6327;b339;1
dd8a_45;284777155;0;0;0;dd8a;6327;b339;1
dd8a_45;284819785;0;0;-20;dd8a;6327;b339;1
dd8a_46;285904186;0;0;0;dd8a;6327;b339;1
dd8a_46;285987145;0;0;-20;dd8a;6327;b339;1
dd8a_47;287069670;0;0;0;dd8a;6327;b339;1
dd8a_47;287108425;0;0;-20;dd8a;6327;b339;1
dd8a_48;287305880;0;0;0;dd8a;6327;b339;1
dd8a_48;287338843;0;0;-20;dd8a;6327;b339;1
dd8a_49;287738931;0;0;0;dd8a;6327;b339;1
dd8a_49;287768893;0;0;-20;dd8a;6327;b339;1
dd8a_5;251473424;0;0;0;dd8a;6327;b339;1
dd8a_5;251503855;0;0;-20;dd8a;6327;b339;1
dd8a_50;288176560;0;0;0;dd8a;6327;b339;1
dd8a_50;288214345;0;0;-20;dd8a;6327;b339;1
dd8a_51;289042662;0;0;0;dd8a;6327;b339;1
dd8a_51;289074507;0;0;-20;dd8a;6327;b339;1
dd8a_52;289931652;0;0;0;dd8a;6327;b339;1
dd8a_52;289965392;0;0;-20;dd8a;6327;b339;1
dd8a_53;290380267;0;0;0;dd8a;6327;b339;1
dd8a_53;290410825;0;0;-20;dd8a;6327;b339;1
dd8a_54;292817438;0;0;0;dd8a;6327;b339;1
dd8a_54;292853066;0;0;-20;dd8a;6327;b339;1
dd8a_55;293266054;0;0;0;dd8a;6327;b339;1
dd8a_55;293298507;0;0;-20;dd8a;6327;b339;1
dd8a_56;294872829;0;0;0;dd8a;6327;b339;1
dd8a_56;294911305;0;0;-20;dd8a;6327;b339;1
dd8a_57;296157333;0;0;0;dd8a;6327;b339;1
dd8a_57;296186176;0;0;-20;dd8a;6327;b339;1
dd8a_58;299643714;0;0;0;dd8a;6327;b339;1
dd8a_58;299672896;0;0;-20;dd8a;6327;b339;1
dd8a_59;303381870;0;0;0;dd8a;6327;b339;1
dd8a_59;303420747;0;0;-20;dd8a;6327;b339;1
dd8a_6;252720391;0;0;0;dd8a;6327;b339;1
dd8a_6;252748043;0;0;-20;dd8a;6327;b339;1
dd8a_60;306502950;0;0;0;dd8a;6327;b339;1
dd8a_60;306538825;0;0;-20;dd8a;6327;b339;1
dd8a_7;253710091;0;0;0;dd8a;6327;b339;1
dd8a_7;253746415;0;0;-20;dd8a;6327;b339;1
dd8a_8;253982923;0;0;0;dd8a;6327;b339;1
dd8a_8;254022895;0;0;-20;dd8a;6327;b339;1
dd8a_9;254274980;0;0;0;dd8a;6327;b339;1
dd8a_9;254314734;0;0;-20;dd8a;6327;b339;1
cc03_32;269674364;0;0;127;cc03;219b;b33a;1
cc03_1;247304196;0;0;0;cc03;219b;b33a;1
cc03_1;247340747;0;0;-21;cc03;219b;b33a;1
cc03_10;254992828;0;0;0;cc03;219b;b33a;1
cc03_10;255020828;0;0;-21;cc03;219b;b33a;1
cc03_11;255871747;0;0;0;cc03;219b;b33a;1
cc03_11;255911718;0;0;-21;cc03;219b;b33a;1
cc03_12;255973372;0;0;0;cc03;219b;b33a;1
cc03_12;256003878;0;0;-21;cc03;219b;b33a;1
cc03_13;257615853;0;0;0;cc03;219b;b33a;1
cc03_13;257647382;0;0;-21;cc03;219b;b33a;1
cc03_14;258444418;0;0;0;cc03;219b;b33a;1
cc03_14;258476831;0;0;-21;cc03;219b;b33a;1
cc03_15;258479209;0;0;0;cc03;219b;b33a;1
cc03_15;258522918;0;0;-21;cc03;219b;b33a;1
cc03_16;258718165;0;0;0;cc03;219b;b33a;1
cc03_16;258753318;0;0;-21;cc03;219b;b33a;1
cc03_17;259159456;0;0;0;cc03;219b;b33a;1
cc03_17;259198759;0;0;-21;cc03;219b;b33a;1
cc03_18;260444876;0;0;0;cc03;219b;b33a;1
cc03_18;260473665;0;0;-21;cc03;219b;b33a;1
cc03_19;260894407;0;0;0;cc03;219b;b33a;1
cc03_19;260934455;0;0;-21;cc03;219b;b33a;1
cc03_2;248051193;0;0;0;cc03;219b;b33a;1
cc03_2;248093388;0;0;-21;cc03;219b;b33a;1
cc03_20;261388799;0;0;0;cc03;219b;b33a;1
cc03_20;261425957;0;0;-21;cc03;219b;b33a;1
cc03_21;261437323;0;0;0;cc03;219b;b33a;1
cc03_21;261472038;0;0;-21;cc03;219b;b33a;1
cc03_22;261583810;0;0;0;cc03;219b;b33a;1
cc03_22;261656342;0;0;-21;cc03;219b;b33a;1
cc03_23;261612179;0;0;0;cc03;219b;b33a;1
cc03_23;261687080;0;0;-21;cc03;219b;b33a;1
cc03_24;263990768;0;0;0;cc03;219b;b33a;1
cc03_24;264021838;0;0;-21;cc03;219b;b33a;1
cc03_25;264226062;0;0;0;cc03;219b;b33a;1
cc03_25;264267558;0;0;-21;cc03;219b;b33a;1
cc03_26;265170900;0;0;0;cc03;219b;b33a;1
cc03_26;265204509;0;0;-21;cc03;219b;b33a;1
cc03_27;265199270;0;0;0;cc03;219b;b33a;1
cc03_27;265281319;0;0;-21;cc03;219b;b33a;1
cc03_28;266057144;0;0;0;cc03;219b;b33a;1
cc03_28;266095399;0;0;-21;cc03;219b;b33a;1
cc03_29;267049591;0;0;0;cc03;219b;b33a;1
cc03_29;267078424;0;0;-21;cc03;219b;b33a;1
cc03_3;248361562;0;0;0;cc03;219b;b33a;1
cc03_3;248400590;0;0;-21;cc03;219b;b33a;1
cc03_30;268324025;0;0;0;cc03;219b;b33a;1
cc03_30;268353304;0;0;-21;cc03;219b;b33a;1
cc03_31;268821164;0;0;0;cc03;219b;b33a;1
cc03_31;268860199;0;0;-21;cc03;219b;b33a;1
cc03_32;269615853;0;0;0;cc03;219b;b33a;1
cc03_33;269643025;0;0;0;cc03;219b;b33a;1
cc03_33;269705000;0;0;-21;cc03;219b;b33a;1
cc03_34;273502326;0;0;0;cc03;219b;b33a;1
cc03_34;273545013;0;0;-21;cc03;219b;b33a;1
cc03_35;274430685;0;0;0;cc03;219b;b33a;1
cc03_35;274466601;0;0;-21;cc03;219b;b33a;1
cc03_36;275577859;0;0;0;cc03;219b;b33a;1
cc03_36;275618598;0;0;-21;cc03;219b;b33a;1
cc03_37;275912947;0;0;0;cc03;219b;b33a;1
cc03_37;275941142;0;0;-21;cc03;219b;b33a;1
cc03_38;276716792;0;0;0;cc03;219b;b33a;1
cc03_38;276770598;0;0;-21;cc03;219b;b33a;1
cc03_39;276941100;0;0;0;cc03;219b;b33a;1
cc03_39;276970270;0;0;-21;cc03;219b;b33a;1
cc03_4;251595254;0;0;0;cc03;219b;b33a;1
cc03_4;251626188;0;0;-21;cc03;219b;b33a;1
cc03_40;277619516;0;0;0;cc03;219b;b33a;1
cc03_40;277661478;0;0;-21;cc03;219b;b33a;1
cc03_41;280211413;0;0;0;cc03;219b;b33a;1
cc03_41;280241944;0;0;-21;cc03;219b;b33a;1
cc03_42;281369573;0;0;0;cc03;219b;b33a;1
cc03_42;281409318;0;0;-21;cc03;219b;b33a;1
cc03_43;281736705;0;0;0;cc03;219b;b33a;1
