Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_433;0303262719;00;7;0;6567;c002;c002;4
6567_434;0303268340;00;7;0;6567;c002;c002;4
6567_435;0303285150;00;7;0;6567;c002;c002;4
6567_436;0303293237;00;7;0;6567;c002;c002;4
6567_437;0303298884;00;7;0;6567;c002;c002;4
6567_438;0303304638;00;7;0;6567;c002;c002;4
6567_439;0303310447;00;7;0;6567;c002;c002;4
6567_44;0299283800;00;7;0;6567;c002;c002;4
6567_440;0303316086;00;7;0;6567;c002;c002;4
6567_441;0303321681;00;7;0;6567;c002;c002;4
6567_442;0303334132;00;7;0;6567;c002;c002;4
6567_443;0303340845;00;7;0;6567;c002;c002;4
6567_444;0303346448;00;7;0;6567;c002;c002;4
6567_445;0303352042;00;7;0;6567;c002;c002;4
6567_446;0303357690;00;7;0;6567;c002;c002;4
6567_447;0303363554;00;7;0;6567;c002;c002;4
6567_448;0303375483;00;7;0;6567;c002;c002;4
6567_449;0303381077;00;7;0;6567;c002;c002;4
6567_45;0299291268;00;7;0;6567;c002;c002;4
6567_450;0303386715;00;7;0;6567;c002;c002;4
6567_451;0303392648;00;7;0;6567;c002;c002;4
6567_452;0303398243;00;7;0;6567;c002;c002;4
6567_453;0303403864;00;7;0;6567;c002;c002;4
6567_454;0303409458;00;7;0;6567;c002;c002;4
6567_455;0303415289;00;7;0;6567;c002;c002;4
6567_456;0303420970;00;7;0;6567;c002;c002;4
6567_457;0303426564;00;7;0;6567;c002;c002;4
6567_458;0303432160;00;7;0;6567;c002;c002;4
6567_459;0303440487;00;7;0;6567;c002;c002;4
6567_46;0301307623;00;0;-41;6567;4ba4;c002;4
6567_46;0299299646;00;7;0;6567;c002;c002;4
6567_460;0303470397;00;7;0;6567;c002;c002;4
6567_461;0303494046;00;7;0;6567;c002;c002;4
6567_462;0303501819;00;7;0;6567;c002;c002;4
6567_463;0303511441;00;7;0;6567;c002;c002;4
6567_464;0303537229;00;7;0;6567;c002;c002;4
6567_465;0303557218;00;7;0;6567;c002;c002;4
6567_466;0303564695;00;7;0;6567;c002;c002;4
6567_467;0303570439;00;7;0;6567;c002;c002;4
6567_468;0303576085;00;7;0;6567;c002;c002;4
6567_469;0303581679;00;7;0;6567;c002;c002;4
6567_47;0299318415;00;7;0;6567;c002;c002;4
6567_470;0303587275;00;7;0;6567;c002;c002;4
6567_471;0303592965;00;7;0;6567;c002;c002;4
6567_472;0303598751;00;7;0;6567;c002;c002;4
6567_473;0303604346;00;7;0;6567;c002;c002;4
6567_474;0303609940;00;7;0;6567;c002;c002;4
6567_475;0303621611;00;7;0;6567;c002;c002;4
6567_476;0303631682;00;7;0;6567;c002;c002;4
6567_477;0303637280;00;7;0;6567;c002;c002;4
6567_478;0303642874;00;7;0;6567;c002;c002;4
6567_479;0303662200;00;7;0;6567;c002;c002;4
6567_48;0299338862;00;7;0;6567;c002;c002;4
6567_480;0303667852;00;7;0;6567;c002;c002;4
6567_481;0303673637;00;7;0;6567;c002;c002;4
6567_482;0303690735;00;7;0;6567;c002;c002;4
6567_483;0303698822;00;7;0;6567;c002;c002;4
6567_484;0303704417;00;7;0;6567;c002;c002;4
6567_485;0303748261;00;7;0;6567;c002;c002;4
6567_486;0303751634;00;7;0;6567;c002;c002;4
6567_487;0303757237;00;7;0;6567;c002;c002;4
6567_488;0303762840;00;7;0;6567;c002;c002;4
6567_489;0303768435;00;7;0;6567;c002;c002;4
6567_49;0304230150;00;0;-41;6567;4ba4;c002;4
6567_49;0299344370;00;7;0;6567;c002;c002;4
6567_490;0303774282;00;7;0;6567;c002;c002;4
6567_491;0303780006;00;7;0;6567;c002;c002;4
6567_492;0303789613;00;7;0;6567;c002;c002;4
6567_493;0303808840;00;7;0;6567;c002;c002;4
6567_494;0303827303;00;7;0;6567;c002;c002;4
6567_495;0303844851;00;7;0;6567;c002;c002;4
6567_496;0303889255;00;7;0;6567;c002;c002;4
6567_497;0303894181;00;7;0;6567;c002;c002;4
6567_498;0303910770;00;7;0;6567;c002;c002;4
6567_499;0303916365;00;7;0;6567;c002;c002;4
6567_5;0299152325;00;1;-61;6567;4ba4;c002;4
6567_5;0298927021;00;7;0;6567;c002;c002;4
6567_50;0299354579;00;7;0;6567;c002;c002;4
6567_500;0303921961;00;7;0;6567;c002;c002;4
6567_501;0303927747;00;7;0;6567;c002;c002;4
6567_502;0303933350;00;7;0;6567;c002;c002;4
6567_503;0303938944;00;7;0;6567;c002;c002;4
6567_504;0303950901;00;7;0;6567;c002;c002;4
6567_505;0303958073;00;7;0;6567;c002;c002;4
6567_506;0303966771;00;7;0;6567;c002;c002;4
6567_507;0303972374;00;7;0;6567;c002;c002;4
6567_508;0303978299;00;7;0;6567;c002;c002;4
6567_509;0303983893;00;7;0;6567;c002;c002;4
6567_51;0301369518;00;0;-40;6567;4ba4;c002;4
6567_51;0299370753;00;7;0;6567;c002;c002;4
6567_510;0303989489;00;7;0;6567;c002;c002;4
6567_511;0303995083;00;7;0;6567;c002;c002;4
6567_512;0304000677;00;7;0;6567;c002;c002;4
6567_513;0304006507;00;7;0;6567;c002;c002;4
6567_514;0304012155;00;7;0;6567;c002;c002;4
6567_515;0304017766;00;7;0;6567;c002;c002;4
6567_516;0304023377;00;7;0;6567;c002;c002;4
6567_517;0304028973;00;7;0;6567;c002;c002;4
6567_518;0304034776;00;7;0;6567;c002;c002;4
6567_519;0304040441;00;7;0;6567;c002;c002;4
6567_52;0299381892;00;7;0;6567;c002;c002;4
6567_520;0304052374;00;7;0;6567;c002;c002;4
6567_521;0304060614;00;7;0;6567;c002;c002;4
6567_522;0304067785;00;7;0;6567;c002;c002;4
6567_523;0304079687;00;7;0;6567;c002;c002;4
6567_524;0304090369;00;7;0;6567;c002;c002;4
6567_525;0304095963;00;7;0;6567;c002;c002;4
6567_526;0304107611;00;7;0;6567;c002;c002;4
6567_527;0304113441;00;7;0;6567;c002;c002;4
6567_528;0304119036;00;7;0;6567;c002;c002;4
6567_529;0304124675;00;7;0;6567;c002;c002;4
6567_53;0299404933;00;7;0;6567;c002;c002;4
6567_530;0304130296;00;7;0;6567;c002;c002;4
6567_531;0304136107;00;7;0;6567;c002;c002;4
6567_532;0304141728;00;7;0;6567;c002;c002;4
6567_533;0304158424;00;7;0;6567;c002;c002;4
6567_534;0304165138;00;7;0;6567;c002;c002;4
6567_535;0304170735;00;7;0;6567;c002;c002;4
6567_536;0304190315;00;7;0;6567;c002;c002;4
6567_537;0304210599;00;7;0;6567;c002;c002;4
6567_538;0304216233;00;7;0;6567;c002;c002;4
6567_539;0304221871;00;7;0;6567;c002;c002;4
6567_54;0301446008;00;0;-41;6567;4ba4;c002;4
6567_54;0306750432;00;0;-35;6567;4ba4;c002;4
6567_54;0299426754;00;7;0;6567;c002;c002;4
6567_540;0304237771;00;7;0;6567;c002;c002;4
6567_541;0304267373;00;7;0;6567;c002;c002;4
6567_542;0304283395;00;7;0;6567;c002;c002;4
6567_543;0304289034;00;7;0;6567;c002;c002;4
6567_544;0304300333;00;7;0;6567;c002;c002;4
6567_545;0304314218;00;7;0;6567;c002;c002;4
6567_546;0304327646;00;7;0;6567;c002;c002;4
6567_547;0304333244;00;7;0;6567;c002;c002;4
6567_548;0304338839;00;7;0;6567;c002;c002;4
6567_549;0304344433;00;7;0;6567;c002;c002;4
6567_55;0299435909;00;7;0;6567;c002;c002;4
6567_550;0304350272;00;7;0;6567;c002;c002;4
6567_551;0304355935;00;7;0;6567;c002;c002;4
6567_552;0304361565;00;7;0;6567;c002;c002;4
6567_553;0304381511;00;7;0;6567;c002;c002;4
6567_554;0304387157;00;7;0;6567;c002;c002;4
6567_555;0304392754;00;7;0;6567;c002;c002;4
6567_556;0304400737;00;7;0;6567;c002;c002;4
6567_557;0304427746;00;7;0;6567;c002;c002;4
6567_558;0304433463;00;7;0;6567;c002;c002;4
6567_559;0304439058;00;7;0;6567;c002;c002;4
6567_56;0304303413;00;1;-62;6567;4ba4;c002;4
6567_56;0299458493;00;7;0;6567;c002;c002;4
6567_560;0304444652;00;7;0;6567;c002;c002;4
6567_561;0304451539;00;7;0;6567;c002;c002;4
6567_562;0304457162;00;7;0;6567;c002;c002;4
6567_563;0304462756;00;7;0;6567;c002;c002;4
6567_564;0304468351;00;7;0;6567;c002;c002;4
6567_565;0304473946;00;7;0;6567;c002;c002;4
6567_566;0304486645;00;7;0;6567;c002;c002;4
6567_567;0304490018;00;7;0;6567;c002;c002;4
6567_568;0304516095;00;7;0;6567;c002;c002;4
6567_569;0304528760;00;7;0;6567;c002;c002;4
6567_57;0299474362;00;7;0;6567;c002;c002;4
6567_570;0304543880;00;7;0;6567;c002;c002;4
6567_571;0304551344;00;7;0;6567;c002;c002;4
6567_572;0304560499;00;7;0;6567;c002;c002;4
6567_573;0304572554;00;7;0;6567;c002;c002;4
6567_574;0304589644;00;7;0;6567;c002;c002;4
6567_575;0304605208;00;7;0;6567;c002;c002;4
6567_576;0304614363;00;7;0;6567;c002;c002;4
6567_577;0304621230;00;7;0;6567;c002;c002;4
6567_578;0304638015;00;7;0;6567;c002;c002;4
6567_579;0304643701;00;7;0;6567;c002;c002;4
6567_58;0306843054;00;0;-41;6567;4ba4;c002;4
6567_58;0299484742;00;7;0;6567;c002;c002;4
6567_580;0304649313;00;7;0;6567;c002;c002;4
6567_581;0304654907;00;7;0;6567;c002;c002;4
6567_582;0304666699;00;7;0;6567;c002;c002;4
6567_583;0304674942;00;7;0;6567;c002;c002;4
6567_584;0304696457;00;7;0;6567;c002;c002;4
6567_585;0304724076;00;7;0;6567;c002;c002;4
6567_586;0304761918;00;7;0;6567;c002;c002;4
6567_587;0304780839;00;7;0;6567;c002;c002;4
6567_588;0304795794;00;7;0;6567;c002;c002;4
6567_589;0304803107;00;7;0;6567;c002;c002;4
6567_59;0309077008;00;0;-41;6567;4ba4;c002;4
6567_59;0299490336;00;7;0;6567;c002;c002;4
6567_590;0304821772;00;7;0;6567;c002;c002;4
6567_591;0304825147;00;7;0;6567;c002;c002;4
6567_592;0304830960;00;7;0;6567;c002;c002;4
6567_593;0304838213;00;7;0;6567;c002;c002;4
6567_594;0304843808;00;7;0;6567;c002;c002;4
6567_595;0304849402;00;7;0;6567;c002;c002;4
6567_596;0304855276;00;7;0;6567;c002;c002;4
6567_597;0304866748;00;7;0;6567;c002;c002;4
6567_598;0304872434;00;7;0;6567;c002;c002;4
6567_599;0304878159;00;7;0;6567;c002;c002;4
6567_6;0299206133;00;0;-40;6567;4ba4;c002;4
6567_6;0298933277;00;7;0;6567;c002;c002;4
6567_60;0299496079;00;7;0;6567;c002;c002;4
6567_600;0304893909;00;7;0;6567;c002;c002;4
6567_601;0304914508;00;7;0;6567;c002;c002;4
6567_602;0304920301;00;7;0;6567;c002;c002;4
6567_603;0304930988;00;7;0;6567;c002;c002;4
6567_604;0304936643;00;7;0;6567;c002;c002;4
6567_605;0304942237;00;7;0;6567;c002;c002;4
6567_606;0304947910;00;7;0;6567;c002;c002;4
6567_607;0304953505;00;7;0;6567;c002;c002;4
6567_608;0304959143;00;7;0;6567;c002;c002;4
6567_609;0304964973;00;7;0;6567;c002;c002;4
6567_61;0301525134;00;0;-41;6567;4ba4;c002;4
6567_61;0299507016;00;7;0;6567;c002;c002;4
6567_610;0304970567;00;7;0;6567;c002;c002;4
6567_611;0304976255;00;7;0;6567;c002;c002;4
6567_612;0304981853;00;7;0;6567;c002;c002;4
6567_613;0304987447;00;7;0;6567;c002;c002;4
6567_614;0304993217;00;7;0;6567;c002;c002;4
6567_615;0304998811;00;7;0;6567;c002;c002;4
6567_616;0305004405;00;7;0;6567;c002;c002;4
6567_617;0305010122;00;7;0;6567;c002;c002;4
6567_618;0305015795;00;7;0;6567;c002;c002;4
6567_619;0305021511;00;7;0;6567;c002;c002;4
6567_62;0304375767;00;1;-61;6567;4ba4;c002;4
6567_62;0299517087;00;7;0;6567;c002;c002;4
6567_620;0305027106;00;7;0;6567;c002;c002;4
6567_621;0305032701;00;7;0;6567;c002;c002;4
6567_622;0305038348;00;7;0;6567;c002;c002;4
6567_623;0305044151;00;7;0;6567;c002;c002;4
6567_624;0305051989;00;7;0;6567;c002;c002;4
6567_625;0305055454;00;7;0;6567;c002;c002;4
6567_626;0305064047;00;7;0;6567;c002;c002;4
6567_627;0305081137;00;7;0;6567;c002;c002;4
6567_628;0305086772;00;7;0;6567;c002;c002;4
6567_629;0305092437;00;7;0;6567;c002;c002;4
6567_63;0306892876;00;0;-40;6567;4ba4;c002;4
6567_63;0299522602;00;7;0;6567;c002;c002;4
6567_630;0305104540;00;7;0;6567;c002;c002;4
6567_631;0305111405;00;7;0;6567;c002;c002;4
6567_632;0305117031;00;7;0;6567;c002;c002;4
6567_633;0305124015;00;7;0;6567;c002;c002;4
6567_634;0305134238;00;7;0;6567;c002;c002;4
6567_635;0305142478;00;7;0;6567;c002;c002;4
6567_636;0305158500;00;7;0;6567;c002;c002;4
6567_637;0305166282;00;7;0;6567;c002;c002;4
6567_638;0305185356;00;7;0;6567;c002;c002;4
6567_639;0305191178;00;7;0;6567;c002;c002;4
6567_64;0309139138;00;0;-41;6567;4ba4;c002;4
6567_64;0299545622;00;7;0;6567;c002;c002;4
6567_640;0305207024;00;7;0;6567;c002;c002;4
6567_641;0305216637;00;7;0;6567;c002;c002;4
6567_642;0305229912;00;7;0;6567;c002;c002;4
6567_643;0305235571;00;7;0;6567;c002;c002;4
6567_644;0305241166;00;7;0;6567;c002;c002;4
6567_645;0305246953;00;7;0;6567;c002;c002;4
6567_646;0305252546;00;7;0;6567;c002;c002;4
6567_647;0305258202;00;7;0;6567;c002;c002;4
6567_648;0305263823;00;7;0;6567;c002;c002;4
6567_649;0305269427;00;7;0;6567;c002;c002;4
6567_65;0299551418;00;7;0;6567;c002;c002;4
6567_650;0305287591;00;7;0;6567;c002;c002;4
6567_651;0305291024;00;7;0;6567;c002;c002;4
6567_652;0305312769;00;7;0;6567;c002;c002;4
6567_653;0305320398;00;7;0;6567;c002;c002;4
6567_654;0305325999;00;7;0;6567;c002;c002;4
6567_655;0305331846;00;7;0;6567;c002;c002;4
6567_656;0305345576;00;7;0;6567;c002;c002;4
6567_657;0305349024;00;7;0;6567;c002;c002;4
6567_658;0305354642;00;7;0;6567;c002;c002;4
6567_659;0305360236;00;7;0;6567;c002;c002;4
6567_66;0301604339;00;0;-41;6567;4ba4;c002;4
6567_66;0299584532;00;7;0;6567;c002;c002;4
6567_660;0305365832;00;7;0;6567;c002;c002;4
6567_661;0305371747;00;7;0;6567;c002;c002;4
6567_662;0305387080;00;7;0;6567;c002;c002;4
6567_663;0305397609;00;7;0;6567;c002;c002;4
6567_664;0305408290;00;7;0;6567;c002;c002;4
6567_665;0305419582;00;7;0;6567;c002;c002;4
6567_666;0305436520;00;7;0;6567;c002;c002;4
6567_667;0305442168;00;7;0;6567;c002;c002;4
6567_668;0305447764;00;7;0;6567;c002;c002;4
6567_669;0305453358;00;7;0;6567;c002;c002;4
6567_67;0299591093;00;7;0;6567;c002;c002;4
6567_670;0305471310;00;7;0;6567;c002;c002;4
6567_671;0305485654;00;7;0;6567;c002;c002;4
6567_672;0305496182;00;7;0;6567;c002;c002;4
6567_673;0305501825;00;7;0;6567;c002;c002;4
6567_674;0305507447;00;7;0;6567;c002;c002;4
6567_675;0305513042;00;7;0;6567;c002;c002;4
6567_676;0305538908;00;7;0;6567;c002;c002;4
6567_677;0305544401;00;7;0;6567;c002;c002;4
6567_678;0305549998;00;7;0;6567;c002;c002;4
6567_679;0305555680;00;7;0;6567;c002;c002;4
6567_68;0299596655;00;7;0;6567;c002;c002;4
6567_680;0305561578;00;7;0;6567;c002;c002;4
6567_681;0305567173;00;7;0;6567;c002;c002;4
6567_682;0305572767;00;7;0;6567;c002;c002;4
6567_683;0305578528;00;7;0;6567;c002;c002;4
6567_684;0305584130;00;7;0;6567;c002;c002;4
6567_685;0305589726;00;7;0;6567;c002;c002;4
6567_686;0305595329;00;7;0;6567;c002;c002;4
6567_687;0305601081;00;7;0;6567;c002;c002;4
6567_688;0305606675;00;7;0;6567;c002;c002;4
6567_689;0305612270;00;7;0;6567;c002;c002;4
6567_69;0299616576;00;7;0;6567;c002;c002;4
6567_690;0305617865;00;7;0;6567;c002;c002;4
6567_691;0305623494;00;7;0;6567;c002;c002;4
6567_692;0305629245;00;7;0;6567;c002;c002;4
6567_693;0305634839;00;7;0;6567;c002;c002;4
6567_694;0305640434;00;7;0;6567;c002;c002;4
6567_695;0305646030;00;7;0;6567;c002;c002;4
6567_696;0305651659;00;7;0;6567;c002;c002;4
6567_697;0305657453;00;7;0;6567;c002;c002;4
6567_698;0305663058;00;7;0;6567;c002;c002;4
6567_699;0305668679;00;7;0;6567;c002;c002;4
6567_7;0299293661;00;0;-41;6567;4ba4;c002;4
6567_7;0303870526;00;0;-41;6567;4ba4;c002;4
6567_7;0298938160;00;7;0;6567;c002;c002;4
6567_70;0299622161;00;7;0;6567;c002;c002;4
6567_700;0305674272;00;7;0;6567;c002;c002;4
6567_701;0305679929;00;7;0;6567;c002;c002;4
6567_702;0305685740;00;7;0;6567;c002;c002;4
6567_703;0305691335;00;7;0;6567;c002;c002;4
6567_704;0305696930;00;7;0;6567;c002;c002;4
6567_705;0305702524;00;7;0;6567;c002;c002;4
6567_706;0305708311;00;7;0;6567;c002;c002;4
6567_707;0305713940;00;7;0;6567;c002;c002;4
6567_708;0305719534;00;7;0;6567;c002;c002;4
6567_709;0305725130;00;7;0;6567;c002;c002;4
6567_71;0304508977;00;0;-42;6567;4ba4;c002;4
6567_71;0307011346;00;0;-45;6567;4ba4;c002;4
6567_71;0299627704;00;7;0;6567;c002;c002;4
6567_710;0305739869;00;7;0;6567;c002;c002;4
6567_711;0305756196;00;7;0;6567;c002;c002;4
6567_712;0305765504;00;7;0;6567;c002;c002;4
6567_713;0305771129;00;7;0;6567;c002;c002;4
6567_714;0305776724;00;7;0;6567;c002;c002;4
6567_715;0305786256;00;7;0;6567;c002;c002;4
6567_716;0305794790;00;7;0;6567;c002;c002;4
6567_717;0305833712;00;7;0;6567;c002;c002;4
6567_718;0305847292;00;7;0;6567;c002;c002;4
6567_719;0305852887;00;7;0;6567;c002;c002;4
6567_72;0309201360;00;0;-41;6567;4ba4;c002;4
6567_72;0299633211;00;7;0;6567;c002;c002;4
6567_720;0305858622;00;7;0;6567;c002;c002;4
6567_721;0305864372;00;7;0;6567;c002;c002;4
6567_722;0305869967;00;7;0;6567;c002;c002;4
6567_723;0305877350;00;7;0;6567;c002;c002;4
6567_724;0305882954;00;7;0;6567;c002;c002;4
6567_725;0305904209;00;7;0;6567;c002;c002;4
6567_726;0305917636;00;7;0;6567;c002;c002;4
6567_727;0305934116;00;7;0;6567;c002;c002;4
6567_728;0305939806;00;7;0;6567;c002;c002;4
6567_729;0305948612;00;7;0;6567;c002;c002;4
6567_73;0299638910;00;7;0;6567;c002;c002;4
6567_730;0305971196;00;7;0;6567;c002;c002;4
6567_731;0305974625;00;7;0;6567;c002;c002;4
6567_732;0305980219;00;7;0;6567;c002;c002;4
6567_733;0306035894;00;7;0;6567;c002;c002;4
6567_734;0306047796;00;7;0;6567;c002;c002;4
6567_735;0306058630;00;7;0;6567;c002;c002;4
6567_736;0306064243;00;7;0;6567;c002;c002;4
6567_737;0306089911;00;7;0;6567;c002;c002;4
6567_738;0306094641;00;7;0;6567;c002;c002;4
6567_739;0306140266;00;7;0;6567;c002;c002;4
6567_74;0301666633;00;0;-41;6567;4ba4;c002;4
6567_74;0307073139;00;0;-41;6567;4ba4;c002;4
6567_74;0299647857;00;7;0;6567;c002;c002;4
6567_740;0306152168;00;7;0;6567;c002;c002;4
6567_741;0306161323;00;7;0;6567;c002;c002;4
6567_742;0306188026;00;7;0;6567;c002;c002;4
6567_743;0306196114;00;7;0;6567;c002;c002;4
6567_744;0306204354;00;7;0;6567;c002;c002;4
6567_745;0306213356;00;7;0;6567;c002;c002;4
6567_746;0306229683;00;7;0;6567;c002;c002;4
6567_747;0306235284;00;7;0;6567;c002;c002;4
6567_748;0306241079;00;7;0;6567;c002;c002;4
6567_749;0306246821;00;7;0;6567;c002;c002;4
6567_75;0299657318;00;7;0;6567;c002;c002;4
6567_750;0306252469;00;7;0;6567;c002;c002;4
6567_751;0306258064;00;7;0;6567;c002;c002;4
6567_752;0306263676;00;7;0;6567;c002;c002;4
6567_753;0306269461;00;7;0;6567;c002;c002;4
6567_754;0306275178;00;7;0;6567;c002;c002;4
6567_755;0306309793;00;7;0;6567;c002;c002;4
6567_756;0306325510;00;7;0;6567;c002;c002;4
6567_757;0306334513;00;7;0;6567;c002;c002;4
6567_758;0306376475;00;7;0;6567;c002;c002;4
6567_759;0306389751;00;7;0;6567;c002;c002;4
6567_76;0304544758;00;0;-45;6567;4ba4;c002;4
6567_76;0299662827;00;7;0;6567;c002;c002;4
6567_760;0306395535;00;7;0;6567;c002;c002;4
6567_761;0306401139;00;7;0;6567;c002;c002;4
6567_762;0306406819;00;7;0;6567;c002;c002;4
6567_763;0306415699;00;7;0;6567;c002;c002;4
6567_764;0306435070;00;7;0;6567;c002;c002;4
6567_765;0306440667;00;7;0;6567;c002;c002;4
6567_766;0306451244;00;7;0;6567;c002;c002;4
6567_767;0306462078;00;7;0;6567;c002;c002;4
6567_768;0306472302;00;7;0;6567;c002;c002;4
6567_769;0306481610;00;7;0;6567;c002;c002;4
6567_77;0309263856;00;0;-41;6567;4ba4;c002;4
6567_77;0299668387;00;7;0;6567;c002;c002;4
6567_770;0306485182;00;7;0;6567;c002;c002;4
6567_771;0306490819;00;7;0;6567;c002;c002;4
6567_772;0306496414;00;7;0;6567;c002;c002;4
6567_773;0306502009;00;7;0;6567;c002;c002;4
6567_774;0306507708;00;7;0;6567;c002;c002;4
6567_775;0306513433;00;7;0;6567;c002;c002;4
6567_776;0306520673;00;7;0;6567;c002;c002;4
6567_777;0306532880;00;7;0;6567;c002;c002;4
6567_778;0306554701;00;7;0;6567;c002;c002;4
6567_779;0306559278;00;7;0;6567;c002;c002;4
6567_78;0307149049;00;1;-61;6567;4ba4;c002;4
6567_78;0309349595;00;0;-45;6567;4ba4;c002;4
6567_78;0299674024;00;7;0;6567;c002;c002;4
6567_780;0306565992;00;7;0;6567;c002;c002;4
6567_781;0306571813;00;7;0;6567;c002;c002;4
6567_782;0306577442;00;7;0;6567;c002;c002;4
6567_783;0306592238;00;7;0;6567;c002;c002;4
6567_784;0306598024;00;7;0;6567;c002;c002;4
6567_785;0306603661;00;7;0;6567;c002;c002;4
6567_786;0306627639;00;7;0;6567;c002;c002;4
6567_787;0306641982;00;7;0;6567;c002;c002;4
6567_788;0306647707;00;7;0;6567;c002;c002;4
6567_789;0306653336;00;7;0;6567;c002;c002;4
6567_79;0299682648;00;7;0;6567;c002;c002;4
6567_790;0306696304;00;7;0;6567;c002;c002;4
6567_791;0306718540;00;7;0;6567;c002;c002;4
6567_792;0306724244;00;7;0;6567;c002;c002;4
6567_793;0306729881;00;7;0;6567;c002;c002;4
6567_794;0306735616;00;7;0;6567;c002;c002;4
6567_795;0306741210;00;7;0;6567;c002;c002;4
6567_796;0306778551;00;7;0;6567;c002;c002;4
6567_797;0306781973;00;7;0;6567;c002;c002;4
6567_798;0306787568;00;7;0;6567;c002;c002;4
6567_799;0306793196;00;7;0;6567;c002;c002;4
6567_8;0299369206;00;1;-61;6567;4ba4;c002;4
6567_8;0306416082;00;0;-40;6567;4ba4;c002;4
6567_8;0298941521;00;7;0;6567;c002;c002;4
6567_80;0299689972;00;7;0;6567;c002;c002;4
6567_800;0306799000;00;7;0;6567;c002;c002;4
6567_801;0306834551;00;7;0;6567;c002;c002;4
6567_802;0306840118;00;7;0;6567;c002;c002;4
6567_803;0306860797;00;7;0;6567;c002;c002;4
6567_804;0306866397;00;7;0;6567;c002;c002;4
6567_805;0306872383;00;7;0;6567;c002;c002;4
6567_806;0306877978;00;7;0;6567;c002;c002;4
6567_807;0306883573;00;7;0;6567;c002;c002;4
6567_808;0306893756;00;7;0;6567;c002;c002;4
6567_809;0306897204;00;7;0;6567;c002;c002;4
6567_81;0299695710;00;7;0;6567;c002;c002;4
6567_810;0306908863;00;7;0;6567;c002;c002;4
6567_811;0306916180;00;7;0;6567;c002;c002;4
6567_812;0306921972;00;7;0;6567;c002;c002;4
6567_813;0306927714;00;7;0;6567;c002;c002;4
6567_814;0306933308;00;7;0;6567;c002;c002;4
6567_815;0306938930;00;7;0;6567;c002;c002;4
6567_816;0306944524;00;7;0;6567;c002;c002;4
6567_817;0306950145;00;7;0;6567;c002;c002;4
6567_818;0306956200;00;7;0;6567;c002;c002;4
6567_819;0306961795;00;7;0;6567;c002;c002;4
6567_82;0299701217;00;7;0;6567;c002;c002;4
6567_820;0306967399;00;7;0;6567;c002;c002;4
6567_821;0306972993;00;7;0;6567;c002;c002;4
6567_822;0306978787;00;7;0;6567;c002;c002;4
6567_823;0306984460;00;7;0;6567;c002;c002;4
6567_824;0306990055;00;7;0;6567;c002;c002;4
6567_825;0306995728;00;7;0;6567;c002;c002;4
6567_826;0307001445;00;7;0;6567;c002;c002;4
6567_827;0307020864;00;7;0;6567;c002;c002;4
6567_828;0307033681;00;7;0;6567;c002;c002;4
6567_829;0307039487;00;7;0;6567;c002;c002;4
6567_83;0299706850;00;7;0;6567;c002;c002;4
6567_830;0307045082;00;7;0;6567;c002;c002;4
6567_831;0307050702;00;7;0;6567;c002;c002;4
6567_832;0307071829;00;7;0;6567;c002;c002;4
6567_833;0307089987;00;7;0;6567;c002;c002;4
6567_834;0307095817;00;7;0;6567;c002;c002;4
6567_835;0307112418;00;7;0;6567;c002;c002;4
6567_836;0307118048;00;7;0;6567;c002;c002;4
6567_837;0307123799;00;7;0;6567;c002;c002;4
6567_838;0307129394;00;7;0;6567;c002;c002;4
6567_839;0307135032;00;7;0;6567;c002;c002;4
6567_84;0299712363;00;7;0;6567;c002;c002;4
6567_840;0307167198;00;7;0;6567;c002;c002;4
6567_841;0307170607;00;7;0;6567;c002;c002;4
6567_842;0307176298;00;7;0;6567;c002;c002;4
6567_843;0307181893;00;7;0;6567;c002;c002;4
6567_844;0307187488;00;7;0;6567;c002;c002;4
6567_845;0307256158;00;7;0;6567;c002;c002;4
6567_846;0307273095;00;7;0;6567;c002;c002;4
6567_847;0307276464;00;7;0;6567;c002;c002;4
6567_848;0307282095;00;7;0;6567;c002;c002;4
6567_849;0307291254;00;7;0;6567;c002;c002;4
6567_85;0299717880;00;7;0;6567;c002;c002;4
6567_850;0307298883;00;7;0;6567;c002;c002;4
6567_851;0307307875;00;7;0;6567;c002;c002;4
6567_852;0307317804;00;7;0;6567;c002;c002;4
6567_853;0307328796;00;7;0;6567;c002;c002;4
6567_854;0307334392;00;7;0;6567;c002;c002;4
6567_855;0307341616;00;7;0;6567;c002;c002;4
6567_856;0307361598;00;7;0;6567;c002;c002;4
6567_857;0307373805;00;7;0;6567;c002;c002;4
6567_858;0307379403;00;7;0;6567;c002;c002;4
6567_859;0307385041;00;7;0;6567;c002;c002;4
6567_86;0301728977;00;0;-41;6567;4ba4;c002;4
6567_86;0299727356;00;7;0;6567;c002;c002;4
6567_860;0307390705;00;7;0;6567;c002;c002;4
6567_861;0307396300;00;7;0;6567;c002;c002;4
6567_862;0307402069;00;7;0;6567;c002;c002;4
6567_863;0307407690;00;7;0;6567;c002;c002;4
6567_864;0307424465;00;7;0;6567;c002;c002;4
6567_865;0307427835;00;7;0;6567;c002;c002;4
6567_866;0307445065;00;7;0;6567;c002;c002;4
6567_867;0307450727;00;7;0;6567;c002;c002;4
6567_868;0307456322;00;7;0;6567;c002;c002;4
6567_869;0307462108;00;7;0;6567;c002;c002;4
