Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
7147_10;308865326;0;0;0;7147;4f3c;b33a;1
7147_10;308903007;0;0;-22;7147;4f3c;b33a;1
7147_11;316460657;0;0;0;7147;4f3c;b33a;1
7147_11;316490841;0;0;-22;7147;4f3c;b33a;1
7147_12;322475763;0;0;0;7147;4f3c;b33a;1
7147_12;322511967;0;0;-22;7147;4f3c;b33a;1
7147_13;326327446;0;0;0;7147;4f3c;b33a;1
7147_13;326367328;0;0;-22;7147;4f3c;b33a;1
7147_14;327490183;0;0;0;7147;4f3c;b33a;1
7147_14;327519318;0;0;-22;7147;4f3c;b33a;1
7147_15;331546947;0;0;0;7147;4f3c;b33a;1
7147_15;331589727;0;0;-22;7147;4f3c;b33a;1
7147_16;335746535;0;0;0;7147;4f3c;b33a;1
7147_16;335783009;0;0;-22;7147;4f3c;b33a;1
7147_17;336012042;0;0;0;7147;4f3c;b33a;1
7147_17;336044132;0;0;-22;7147;4f3c;b33a;1
7147_18;338559078;0;0;0;7147;4f3c;b33a;1
7147_18;338593889;0;0;-22;7147;4f3c;b33a;1
7147_19;340806732;0;0;0;7147;4f3c;b33a;1
7147_19;340836448;0;0;-22;7147;4f3c;b33a;1
7147_2;301322172;0;0;0;7147;4f3c;b33a;1
7147_2;301361156;0;0;-22;7147;4f3c;b33a;1
7147_20;341447610;0;0;0;7147;4f3c;b33a;1
7147_20;341481569;0;0;-22;7147;4f3c;b33a;1
7147_21;343448984;0;0;0;7147;4f3c;b33a;1
7147_21;343478352;0;0;-22;7147;4f3c;b33a;1
7147_22;344640103;0;0;0;7147;4f3c;b33a;1
7147_22;344676447;0;0;-21;7147;4f3c;b33a;1
7147_23;344734404;0;0;0;7147;4f3c;b33a;1
7147_23;344768607;0;0;-22;7147;4f3c;b33a;1
7147_24;347368416;0;0;0;7147;4f3c;b33a;1
7147_24;347395149;0;0;-22;7147;4f3c;b33a;1
7147_25;349893479;0;0;0;7147;4f3c;b33a;1
7147_25;349929567;0;0;-22;7147;4f3c;b33a;1
7147_26;350103138;0;0;0;7147;4f3c;b33a;1
7147_26;350144592;0;0;-22;7147;4f3c;b33a;1
7147_27;350322868;0;0;0;7147;4f3c;b33a;1
7147_27;350359648;0;0;-22;7147;4f3c;b33a;1
7147_28;351484690;0;0;0;7147;4f3c;b33a;1
7147_29;354293571;0;0;0;7147;4f3c;b33a;1
7147_29;354322513;0;0;-22;7147;4f3c;b33a;1
7147_3;302419915;0;0;0;7147;4f3c;b33a;1
7147_3;302451719;0;0;-22;7147;4f3c;b33a;1
7147_30;357231543;0;0;0;7147;4f3c;b33a;1
7147_30;357271647;0;0;-22;7147;4f3c;b33a;1
7147_4;305309364;0;0;0;7147;4f3c;b33a;1
7147_4;305339386;0;0;-22;7147;4f3c;b33a;1
7147_5;306666196;0;0;0;7147;4f3c;b33a;1
7147_5;306706439;0;0;-22;7147;4f3c;b33a;1
7147_6;306964662;0;0;0;7147;4f3c;b33a;1
7147_6;306998276;0;0;-22;7147;4f3c;b33a;1
7147_7;307081852;0;0;0;7147;4f3c;b33a;1
7147_7;307121157;0;0;-22;7147;4f3c;b33a;1
7147_8;307916825;0;0;0;7147;4f3c;b33a;1
7147_8;307950599;0;0;-22;7147;4f3c;b33a;1
7147_9;308625454;0;0;0;7147;4f3c;b33a;1
7147_9;308657157;0;0;-22;7147;4f3c;b33a;1
7147_28;351527008;0;0;127;7147;4f3c;b33a;1
9627_1;300691434;0;0;0;9627;506e;b33b;1
9627_1;300731270;0;0;-21;9627;506e;b33b;1
9627_10;325663655;0;0;0;9627;506e;b33b;1
9627_10;325691386;0;0;-21;9627;506e;b33b;1
9627_11;329085948;0;0;0;9627;506e;b33b;1
9627_11;329116641;0;0;-21;9627;506e;b33b;1
9627_12;329114733;0;0;0;9627;506e;b33b;1
9627_12;329162712;0;0;-21;9627;506e;b33b;1
9627_13;329531816;0;0;0;9627;506e;b33b;1
9627_13;329562119;0;0;-21;9627;506e;b33b;1
9627_14;331735525;0;0;0;9627;506e;b33b;1
9627_14;331773922;0;0;-20;9627;506e;b33b;1
9627_15;333520830;0;0;0;9627;506e;b33b;1
9627_15;333555683;0;0;-21;9627;506e;b33b;1
9627_16;336026667;0;0;0;9627;506e;b33b;1
9627_16;336059362;0;0;-21;9627;506e;b33b;1
9627_17;337356032;0;0;0;9627;506e;b33b;1
9627_17;337395683;0;0;-21;9627;506e;b33b;1
9627_18;342998514;0;0;0;9627;506e;b33b;1
9627_18;343032801;0;0;-21;9627;506e;b33b;1
9627_19;345331313;0;0;0;9627;506e;b33b;1
9627_19;345367521;0;0;-21;9627;506e;b33b;1
9627_2;301166516;0;0;0;9627;506e;b33b;1
9627_2;301207431;0;0;-21;9627;506e;b33b;1
9627_20;345584919;0;0;0;9627;506e;b33b;1
9627_20;345613271;0;0;-21;9627;506e;b33b;1
9627_21;346661594;0;0;0;9627;506e;b33b;1
9627_22;346688765;0;0;0;9627;506e;b33b;1
9627_22;346749914;0;0;-21;9627;506e;b33b;1
9627_23;346716028;0;0;0;9627;506e;b33b;1
9627_23;346780626;0;0;-21;9627;506e;b33b;1
9627_24;347670522;0;0;0;9627;506e;b33b;1
9627_24;347702243;0;0;-21;9627;506e;b33b;1
9627_25;349010873;0;0;0;9627;506e;b33b;1
9627_25;349038544;0;0;-21;9627;506e;b33b;1
9627_26;351794120;0;0;0;9627;506e;b33b;1
9627_26;351834070;0;0;-21;9627;506e;b33b;1
9627_27;354115932;0;0;0;9627;506e;b33b;1
9627_27;354153441;0;0;-21;9627;506e;b33b;1
9627_28;358747656;0;0;0;9627;506e;b33b;1
9627_28;358776827;0;0;-21;9627;506e;b33b;1
9627_29;359420578;0;0;0;9627;506e;b33b;1
9627_29;359452677;0;0;-21;9627;506e;b33b;1
9627_3;307452622;0;0;0;9627;506e;b33b;1
9627_3;307520391;0;0;-21;9627;506e;b33b;1
9627_30;360092586;0;0;0;9627;506e;b33b;1
9627_30;360128481;0;0;-21;9627;506e;b33b;1
9627_4;307479523;0;0;0;9627;506e;b33b;1
9627_4;307551113;0;0;-21;9627;506e;b33b;1
9627_5;307989129;0;0;0;9627;506e;b33b;1
9627_5;308027270;0;0;-21;9627;506e;b33b;1
9627_6;311332687;0;0;0;9627;506e;b33b;1
9627_6;311360380;0;0;-21;9627;506e;b33b;1
9627_7;314440949;0;0;0;9627;506e;b33b;1
9627_7;314478471;0;0;-21;9627;506e;b33b;1
9627_8;316091671;0;0;0;9627;506e;b33b;1
9627_8;316121980;0;0;-21;9627;506e;b33b;1
9627_9;323265852;0;0;0;9627;506e;b33b;1
9627_9;323295096;0;0;-21;9627;506e;b33b;1
2e1f_1;300481785;0;0;0;2e1f;3825;b33c;1
2e1f_1;300516388;0;0;-18;2e1f;3825;b33c;1
2e1f_10;320727065;0;0;0;2e1f;3825;b33c;1
2e1f_10;320760958;0;0;-18;2e1f;3825;b33c;1
2e1f_11;322375040;0;0;0;2e1f;3825;b33c;1
2e1f_11;322404511;0;0;-18;2e1f;3825;b33c;1
2e1f_12;324615369;0;0;0;2e1f;3825;b33c;1
2e1f_12;324647038;0;0;-18;2e1f;3825;b33c;1
2e1f_13;326191932;0;0;0;2e1f;3825;b33c;1
2e1f_13;326229118;0;0;-18;2e1f;3825;b33c;1
2e1f_14;327650389;0;0;0;2e1f;3825;b33c;1
2e1f_14;327688318;0;0;-18;2e1f;3825;b33c;1
2e1f_15;328641005;0;0;0;2e1f;3825;b33c;1
2e1f_15;328671341;0;0;-18;2e1f;3825;b33c;1
2e1f_16;330142492;0;0;0;2e1f;3825;b33c;1
2e1f_16;330176639;0;0;-18;2e1f;3825;b33c;1
2e1f_17;330312783;0;0;0;2e1f;3825;b33c;1
2e1f_17;330345599;0;0;-18;2e1f;3825;b33c;1
2e1f_18;333464076;0;0;0;2e1f;3825;b33c;1
2e1f_18;333494383;0;0;-18;2e1f;3825;b33c;1
2e1f_19;334169043;0;0;0;2e1f;3825;b33c;1
2e1f_19;334200945;0;0;-18;2e1f;3825;b33c;1
2e1f_2;301381677;0;0;0;2e1f;3825;b33c;1
2e1f_2;301422627;0;0;-18;2e1f;3825;b33c;1
2e1f_20;334643293;0;0;0;2e1f;3825;b33c;1
2e1f_20;334677118;0;0;-18;2e1f;3825;b33c;1
2e1f_21;335810609;0;0;0;2e1f;3825;b33c;1
2e1f_21;335844480;0;0;-18;2e1f;3825;b33c;1
2e1f_22;336424937;0;0;0;2e1f;3825;b33c;1
2e1f_22;336458878;0;0;-18;2e1f;3825;b33c;1
2e1f_23;338791611;0;0;0;2e1f;3825;b33c;1
2e1f_23;338824310;0;0;-18;2e1f;3825;b33c;1
2e1f_24;339323541;0;0;0;2e1f;3825;b33c;1
2e1f_24;339361920;0;0;-18;2e1f;3825;b33c;1
2e1f_25;339474605;0;0;0;2e1f;3825;b33c;1
2e1f_25;339515518;0;0;-18;2e1f;3825;b33c;1
2e1f_26;341111593;0;0;0;2e1f;3825;b33c;1
2e1f_26;341143670;0;0;-18;2e1f;3825;b33c;1
2e1f_27;348054143;0;0;0;2e1f;3825;b33c;1
2e1f_27;348086400;0;0;-18;2e1f;3825;b33c;1
2e1f_28;355936953;0;0;0;2e1f;3825;b33c;1
2e1f_28;355966108;0;0;-18;2e1f;3825;b33c;1
2e1f_29;356646498;0;0;0;2e1f;3825;b33c;1
2e1f_29;356687999;0;0;-18;2e1f;3825;b33c;1
2e1f_3;301776276;0;0;0;2e1f;3825;b33c;1
2e1f_3;301806613;0;0;-18;2e1f;3825;b33c;1
2e1f_30;357927340;0;0;0;2e1f;3825;b33c;1
2e1f_30;357962878;0;0;-18;2e1f;3825;b33c;1
2e1f_4;303972659;0;0;0;2e1f;3825;b33c;1
2e1f_4;304003097;0;0;-19;2e1f;3825;b33c;1
2e1f_5;304672133;0;0;0;2e1f;3825;b33c;1
2e1f_5;304709670;0;0;-18;2e1f;3825;b33c;1
2e1f_6;306157141;0;0;0;2e1f;3825;b33c;1
2e1f_6;306184212;0;0;-19;2e1f;3825;b33c;1
2e1f_7;311131277;0;0;0;2e1f;3825;b33c;1
2e1f_7;311160851;0;0;-18;2e1f;3825;b33c;1
2e1f_8;312130133;0;0;0;2e1f;3825;b33c;1
2e1f_8;312159258;0;0;-19;2e1f;3825;b33c;1
2e1f_9;314806260;0;0;0;2e1f;3825;b33c;1
2e1f_9;314847267;0;0;-18;2e1f;3825;b33c;1
a78e_11;319408963;0;0;127;a78e;12c5;b33d;1
a78e_22;350144322;0;0;127;a78e;12c5;b33d;1
a78e_1;301695687;0;0;0;a78e;12c5;b33d;1
a78e_1;301729511;0;0;-19;a78e;12c5;b33d;1
a78e_10;317751451;0;0;0;a78e;12c5;b33d;1
a78e_10;317780784;0;0;-18;a78e;12c5;b33d;1
a78e_11;319370127;0;0;0;a78e;12c5;b33d;1
a78e_12;322069144;0;0;0;a78e;12c5;b33d;1
a78e_12;322096944;0;0;-18;a78e;12c5;b33d;1
a78e_13;327812334;0;0;0;a78e;12c5;b33d;1
a78e_13;327841583;0;0;-19;a78e;12c5;b33d;1
a78e_14;330408810;0;0;0;a78e;12c5;b33d;1
a78e_14;330437424;0;0;-18;a78e;12c5;b33d;1
a78e_15;332069601;0;0;0;a78e;12c5;b33d;1
a78e_15;332096315;0;0;-19;a78e;12c5;b33d;1
a78e_16;332704072;0;0;0;a78e;12c5;b33d;1
a78e_16;332741433;0;0;-19;a78e;12c5;b33d;1
a78e_17;341074865;0;0;0;a78e;12c5;b33d;1
a78e_17;341112642;0;0;-19;a78e;12c5;b33d;1
a78e_18;344589629;0;0;0;a78e;12c5;b33d;1
a78e_18;344630083;0;0;-19;a78e;12c5;b33d;1
a78e_19;346967289;0;0;0;a78e;12c5;b33d;1
a78e_19;346995551;0;0;-19;a78e;12c5;b33d;1
a78e_2;308330531;0;0;0;a78e;12c5;b33d;1
a78e_2;308365030;0;0;-19;a78e;12c5;b33d;1
a78e_20;347088141;0;0;0;a78e;12c5;b33d;1
a78e_20;347118401;0;0;-19;a78e;12c5;b33d;1
a78e_21;347373789;0;0;0;a78e;12c5;b33d;1
a78e_21;347410243;0;0;-18;a78e;12c5;b33d;1
a78e_22;350107597;0;0;0;a78e;12c5;b33d;1
a78e_23;352842318;0;0;0;a78e;12c5;b33d;1
a78e_23;352878401;0;0;-19;a78e;12c5;b33d;1
a78e_24;353020849;0;0;0;a78e;12c5;b33d;1
a78e_24;353062721;0;0;-19;a78e;12c5;b33d;1
a78e_25;353126135;0;0;0;a78e;12c5;b33d;1
a78e_25;353154890;0;0;-18;a78e;12c5;b33d;1
a78e_26;356032065;0;0;0;a78e;12c5;b33d;1
a78e_26;356057914;0;0;-19;a78e;12c5;b33d;1
a78e_27;357418193;0;0;0;a78e;12c5;b33d;1
a78e_27;357455681;0;0;-18;a78e;12c5;b33d;1
a78e_28;357480451;0;0;0;a78e;12c5;b33d;1
a78e_28;357517122;0;0;-19;a78e;12c5;b33d;1
a78e_29;359290475;0;0;0;a78e;12c5;b33d;1
a78e_29;359344951;0;0;-19;a78e;12c5;b33d;1
a78e_3;308969578;0;0;0;a78e;12c5;b33d;1
a78e_3;308994779;0;0;-19;a78e;12c5;b33d;1
a78e_30;359317556;0;0;0;a78e;12c5;b33d;1
a78e_30;359375682;0;0;-18;a78e;12c5;b33d;1
a78e_4;309353191;0;0;0;a78e;12c5;b33d;1
a78e_4;309394151;0;0;-18;a78e;12c5;b33d;1
a78e_5;313044652;0;0;0;a78e;12c5;b33d;1
a78e_5;313080551;0;0;-19;a78e;12c5;b33d;1
a78e_6;314092948;0;0;0;a78e;12c5;b33d;1
a78e_6;314125030;0;0;-19;a78e;12c5;b33d;1
a78e_7;314172599;0;0;0;a78e;12c5;b33d;1
a78e_7;314201869;0;0;-18;a78e;12c5;b33d;1
a78e_8;315387524;0;0;0;a78e;12c5;b33d;1
a78e_8;315415256;0;0;-19;a78e;12c5;b33d;1
a78e_9;317192970;0;0;0;a78e;12c5;b33d;1
a78e_9;317227750;0;0;-19;a78e;12c5;b33d;1
574c_1;300584308;0;0;0;574c;5dbf;b33e;1
574c_1;300623714;0;0;-18;574c;5dbf;b33e;1
574c_10;316334281;0;0;0;574c;5dbf;b33e;1
574c_10;316367803;0;0;-18;574c;5dbf;b33e;1
574c_11;316446893;0;0;0;574c;5dbf;b33e;1
574c_11;316475321;0;0;-18;574c;5dbf;b33e;1
574c_12;318073810;0;0;0;574c;5dbf;b33e;1
574c_12;318103466;0;0;-18;574c;5dbf;b33e;1
574c_13;319400429;0;0;0;574c;5dbf;b33e;1
574c_13;319439804;0;0;-18;574c;5dbf;b33e;1
574c_14;325855911;0;0;0;574c;5dbf;b33e;1
574c_14;325891005;0;0;-18;574c;5dbf;b33e;1
574c_15;326199239;0;0;0;574c;5dbf;b33e;1
574c_15;326228910;0;0;-18;574c;5dbf;b33e;1
574c_16;328650143;0;0;0;574c;5dbf;b33e;1
574c_16;328686524;0;0;-18;574c;5dbf;b33e;1
574c_17;329043826;0;0;0;574c;5dbf;b33e;1
574c_17;329085884;0;0;-18;574c;5dbf;b33e;1
574c_18;331354652;0;0;0;574c;5dbf;b33e;1
574c_18;331389885;0;0;-18;574c;5dbf;b33e;1
574c_19;331736433;0;0;0;574c;5dbf;b33e;1
574c_19;331773875;0;0;-18;574c;5dbf;b33e;1
574c_2;300809447;0;0;0;574c;5dbf;b33e;1
574c_2;300838745;0;0;-18;574c;5dbf;b33e;1
574c_20;332703244;0;0;0;574c;5dbf;b33e;1
574c_20;332741565;0;0;-18;574c;5dbf;b33e;1
574c_21;333672803;0;0;0;574c;5dbf;b33e;1
574c_21;333709244;0;0;-18;574c;5dbf;b33e;1
574c_22;337513498;0;0;0;574c;5dbf;b33e;1
574c_22;337549244;0;0;-18;574c;5dbf;b33e;1
574c_23;340176808;0;0;0;574c;5dbf;b33e;1
574c_23;340206512;0;0;-18;574c;5dbf;b33e;1
574c_24;341396309;0;0;0;574c;5dbf;b33e;1
574c_24;341435324;0;0;-18;574c;5dbf;b33e;1
574c_25;346004229;0;0;0;574c;5dbf;b33e;1
574c_25;346043325;0;0;-18;574c;5dbf;b33e;1
574c_26;346273398;0;0;0;574c;5dbf;b33e;1
574c_26;346304438;0;0;-18;574c;5dbf;b33e;1
574c_27;346720182;0;0;0;574c;5dbf;b33e;1
574c_27;346765228;0;0;-18;574c;5dbf;b33e;1
574c_28;353017275;0;0;0;574c;5dbf;b33e;1
574c_28;353047518;0;0;-18;574c;5dbf;b33e;1
574c_29;353923661;0;0;0;574c;5dbf;b33e;1
574c_29;353953717;0;0;-18;574c;5dbf;b33e;1
574c_3;302726591;0;0;0;574c;5dbf;b33e;1
574c_3;302758754;0;0;-18;574c;5dbf;b33e;1
574c_30;357363350;0;0;0;574c;5dbf;b33e;1
574c_30;357394369;0;0;-18;574c;5dbf;b33e;1
574c_4;305810134;0;0;0;574c;5dbf;b33e;1
574c_4;305846116;0;0;-18;574c;5dbf;b33e;1
574c_5;305838086;0;0;0;574c;5dbf;b33e;1
574c_5;305876821;0;0;-18;574c;5dbf;b33e;1
574c_6;309124393;0;0;0;574c;5dbf;b33e;1
574c_6;309163874;0;0;-18;574c;5dbf;b33e;1
574c_7;313432931;0;0;0;574c;5dbf;b33e;1
574c_7;313480034;0;0;-18;574c;5dbf;b33e;1
574c_8;313934647;0;0;0;574c;5dbf;b33e;1
574c_8;313971556;0;0;-18;574c;5dbf;b33e;1
574c_9;315973558;0;0;0;574c;5dbf;b33e;1
574c_9;315999208;0;0;-18;574c;5dbf;b33e;1
ca2f_1;301810957;0;0;0;ca2f;8026;b33f;1
ca2f_1;301852609;0;0;-19;ca2f;8026;b33f;1
ca2f_10;321158091;0;0;0;ca2f;8026;b33f;1
ca2f_10;321190931;0;0;-19;ca2f;8026;b33f;1
ca2f_11;322286954;0;0;0;ca2f;8026;b33f;1
ca2f_11;322327581;0;0;-19;ca2f;8026;b33f;1
ca2f_12;323959648;0;0;0;ca2f;8026;b33f;1
ca2f_12;323986501;0;0;-19;ca2f;8026;b33f;1
ca2f_13;326923255;0;0;0;ca2f;8026;b33f;1
ca2f_13;326950966;0;0;-19;ca2f;8026;b33f;1
ca2f_14;330646762;0;0;0;ca2f;8026;b33f;1
ca2f_14;330683419;0;0;-19;ca2f;8026;b33f;1
ca2f_15;330941566;0;0;0;ca2f;8026;b33f;1
ca2f_15;330975253;0;0;-19;ca2f;8026;b33f;1
ca2f_16;331365462;0;0;0;ca2f;8026;b33f;1
ca2f_16;331405341;0;0;-19;ca2f;8026;b33f;1
ca2f_17;332641726;0;0;0;ca2f;8026;b33f;1
ca2f_17;332680219;0;0;-19;ca2f;8026;b33f;1
ca2f_18;341498673;0;0;0;ca2f;8026;b33f;1
ca2f_18;341527572;0;0;-19;ca2f;8026;b33f;1
ca2f_19;341683612;0;0;0;ca2f;8026;b33f;1
ca2f_19;341711883;0;0;-19;ca2f;8026;b33f;1
ca2f_2;305022591;0;0;0;ca2f;8026;b33f;1
ca2f_2;305062848;0;0;-19;ca2f;8026;b33f;1
ca2f_20;343577867;0;0;0;ca2f;8026;b33f;1
ca2f_20;343616540;0;0;-19;ca2f;8026;b33f;1
ca2f_21;346940650;0;0;0;ca2f;8026;b33f;1
ca2f_21;346980381;0;0;-19;ca2f;8026;b33f;1
ca2f_22;350326322;0;0;0;ca2f;8026;b33f;1
ca2f_22;350359583;0;0;-20;ca2f;8026;b33f;1
ca2f_23;351730762;0;0;0;ca2f;8026;b33f;1
ca2f_23;351772700;0;0;-19;ca2f;8026;b33f;1
ca2f_24;352220577;0;0;0;ca2f;8026;b33f;1
ca2f_24;352248865;0;0;-19;ca2f;8026;b33f;1
ca2f_25;352672855;0;0;0;ca2f;8026;b33f;1
ca2f_25;352725019;0;0;-19;ca2f;8026;b33f;1
ca2f_26;354015954;0;0;0;ca2f;8026;b33f;1
ca2f_26;354045971;0;0;-19;ca2f;8026;b33f;1
ca2f_27;355131083;0;0;0;ca2f;8026;b33f;1
ca2f_27;355167260;0;0;-19;ca2f;8026;b33f;1
ca2f_28;358298856;0;0;0;ca2f;8026;b33f;1
ca2f_28;358331421;0;0;-19;ca2f;8026;b33f;1
ca2f_29;358375761;0;0;0;ca2f;8026;b33f;1
ca2f_29;358408219;0;0;-19;ca2f;8026;b33f;1
ca2f_3;307218059;0;0;0;ca2f;8026;b33f;1
ca2f_3;307259329;0;0;-19;ca2f;8026;b33f;1
ca2f_30;359938590;0;0;0;ca2f;8026;b33f;1
ca2f_30;359974939;0;0;-19;ca2f;8026;b33f;1
ca2f_4;311806752;0;0;0;ca2f;8026;b33f;1
ca2f_4;311851968;0;0;-19;ca2f;8026;b33f;1
ca2f_5;313855734;0;0;0;ca2f;8026;b33f;1
ca2f_5;313894848;0;0;-19;ca2f;8026;b33f;1
ca2f_6;314286954;0;0;0;ca2f;8026;b33f;1
ca2f_6;314324929;0;0;-19;ca2f;8026;b33f;1
ca2f_7;314396819;0;0;0;ca2f;8026;b33f;1
ca2f_7;314432449;0;0;-19;ca2f;8026;b33f;1
ca2f_8;314480133;0;0;0;ca2f;8026;b33f;1
ca2f_8;314509240;0;0;-19;ca2f;8026;b33f;1
ca2f_9;315884573;0;0;0;ca2f;8026;b33f;1
ca2f_9;315922368;0;0;-19;ca2f;8026;b33f;1
8e9_4;306168584;0;0;127;8.00E+09;199f;b340;1
8e9_1;301027466;0;0;0;8.00E+09;199f;b340;1
8e9_1;301069077;0;0;-18;8.00E+09;199f;b340;1
8e9_10;316607149;0;0;0;8.00E+09;199f;b340;1
8e9_10;316644207;0;0;-18;8.00E+09;199f;b340;1
8e9_11;321273663;0;0;0;8.00E+09;199f;b340;1
8e9_11;321313647;0;0;-18;8.00E+09;199f;b340;1
8e9_12;327343702;0;0;0;8.00E+09;199f;b340;1
8e9_12;327380847;0;0;-18;8.00E+09;199f;b340;1
8e9_13;327909506;0;0;0;8.00E+09;199f;b340;1
8e9_13;327949169;0;0;-18;8.00E+09;199f;b340;1
8e9_14;328004722;0;0;0;8.00E+09;199f;b340;1
8e9_14;328041327;0;0;-18;8.00E+09;199f;b340;1
8e9_15;328928504;0;0;0;8.00E+09;199f;b340;1
8e9_15;328962927;0;0;-18;8.00E+09;199f;b340;1
8e9_16;329062173;0;0;0;8.00E+09;199f;b340;1
8e9_16;329101167;0;0;-18;8.00E+09;199f;b340;1
8e9_17;336184168;0;0;0;8.00E+09;199f;b340;1
8e9_17;336212875;0;0;-18;8.00E+09;199f;b340;1
8e9_18;336547638;0;0;0;8.00E+09;199f;b340;1
8e9_18;336581489;0;0;-18;8.00E+09;199f;b340;1
8e9_19;336623628;0;0;0;8.00E+09;199f;b340;1
8e9_19;336658287;0;0;-18;8.00E+09;199f;b340;1
8e9_2;301648119;0;0;0;8.00E+09;199f;b340;1
8e9_2;301683479;0;0;-18;8.00E+09;199f;b340;1
8e9_20;338032646;0;0;0;8.00E+09;199f;b340;1
8e9_20;338071409;0;0;-18;8.00E+09;199f;b340;1
8e9_21;345378950;0;0;0;8.00E+09;199f;b340;1
8e9_21;345413487;0;0;-18;8.00E+09;199f;b340;1
8e9_22;348595246;0;0;0;8.00E+09;199f;b340;1
8e9_22;348623723;0;0;-18;8.00E+09;199f;b340;1
8e9_23;348843358;0;0;0;8.00E+09;199f;b340;1
8e9_23;348884847;0;0;-18;8.00E+09;199f;b340;1
8e9_24;349007240;0;0;0;8.00E+09;199f;b340;1
8e9_24;349038436;0;0;-19;8.00E+09;199f;b340;1
8e9_25;349481490;0;0;0;8.00E+09;199f;b340;1
8e9_25;349514607;0;0;-18;8.00E+09;199f;b340;1
8e9_26;350505066;0;0;0;8.00E+09;199f;b340;1
8e9_26;350543727;0;0;-18;8.00E+09;199f;b340;1
8e9_27;355440749;0;0;0;8.00E+09;199f;b340;1
8e9_27;355474287;0;0;-18;8.00E+09;199f;b340;1
8e9_28;356384672;0;0;0;8.00E+09;199f;b340;1
8e9_28;356426609;0;0;-18;8.00E+09;199f;b340;1
8e9_29;356998085;0;0;0;8.00E+09;199f;b340;1
8e9_29;357041007;0;0;-18;8.00E+09;199f;b340;1
8e9_3;305487899;0;0;0;8.00E+09;199f;b340;1
8e9_3;305523477;0;0;-18;8.00E+09;199f;b340;1
8e9_30;359614702;0;0;0;8.00E+09;199f;b340;1
8e9_30;359652207;0;0;-18;8.00E+09;199f;b340;1
8e9_4;306135187;0;0;0;8.00E+09;199f;b340;1
8e9_5;307424269;0;0;0;8.00E+09;199f;b340;1
8e9_5;307458837;0;0;-18;8.00E+09;199f;b340;1
8e9_6;311802388;0;0;0;8.00E+09;199f;b340;1
8e9_6;311836437;0;0;-18;8.00E+09;199f;b340;1
8e9_7;314305478;0;0;0;8.00E+09;199f;b340;1
8e9_7;314340119;0;0;-18;8.00E+09;199f;b340;1
8e9_8;314592958;0;0;0;8.00E+09;199f;b340;1
8e9_8;314631956;0;0;-18;8.00E+09;199f;b340;1
8e9_9;315926901;0;0;0;8.00E+09;199f;b340;1
8e9_9;315968276;0;0;-18;8.00E+09;199f;b340;1
