Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
bda3_635;7830741;0;0;-17;bda3;aceb;300;3
bda3_636;13496170;0;0;-17;bda3;aceb;300;3
bda3_637;15385774;0;0;-17;bda3;aceb;300;3
3d28_557;4285456591;0;0;-73;3d28;46ec;400;3
3d28_558;4285961444;0;0;-73;3d28;46ec;400;3
3d28_559;4287781025;0;1;-67;3d28;46ec;400;3
3d28_560;4291988368;0;0;-73;3d28;46ec;400;3
3d28_561;4292539210;0;0;-73;3d28;46ec;400;3
3d28_562;4293534116;0;0;-73;3d28;46ec;400;3
3d28_563;4293966123;0;0;-73;3d28;46ec;400;3
3d28_564;3273734;0;0;-74;3d28;46ec;400;3
3d28_565;9673173;0;0;-73;3d28;46ec;400;3
3d28_566;13090904;0;0;-73;3d28;46ec;400;3
bda3_628;4284898987;0;0;0;bda3;300;300;3
bda3_629;4285177918;0;0;0;bda3;300;300;3
bda3_630;4285913880;0;0;0;bda3;300;300;3
bda3_631;4287606873;0;0;0;bda3;300;300;3
bda3_632;4289528931;0;0;0;bda3;300;300;3
bda3_633;4292316956;0;0;0;bda3;300;300;3
bda3_634;4293006959;0;0;0;bda3;300;300;3
bda3_635;7826589;0;0;0;bda3;300;300;3
bda3_636;13491689;0;0;0;bda3;300;300;3
bda3_637;15381642;0;0;0;bda3;300;300;3
3d28_557;4285451808;0;0;0;3d28;400;400;3
3d28_558;4285955837;0;0;0;3d28;400;400;3
3d28_559;4287737925;0;0;0;3d28;400;400;3
3d28_560;4291982764;0;0;0;3d28;400;400;3
3d28_561;4292532874;0;0;0;3d28;400;400;3
3d28_562;4293529805;0;0;0;3d28;400;400;3
3d28_563;4293961812;0;0;0;3d28;400;400;3
3d28_564;3268468;0;0;0;3d28;400;400;3
3d28_565;9665382;0;0;0;3d28;400;400;3
3d28_566;13085332;0;0;0;3d28;400;400;3
bda3_638;32909819;0;0;-17;bda3;aceb;300;3
bda3_639;34068772;0;0;-17;bda3;aceb;300;3
bda3_640;34564713;0;0;-17;bda3;aceb;300;3
bda3_641;37734457;0;0;-17;bda3;aceb;300;3
bda3_642;38910849;0;0;-17;bda3;aceb;300;3
bda3_643;39658761;0;0;-17;bda3;aceb;300;3
bda3_644;47228791;0;0;-17;bda3;aceb;300;3
bda3_645;51627472;0;0;-17;bda3;aceb;300;3
bda3_646;55486212;0;0;-17;bda3;aceb;300;3
bda3_647;58698820;0;0;-17;bda3;aceb;300;3
3d28_567;39481441;0;0;-74;3d28;46ec;400;3
3d28_568;40677059;0;0;-73;3d28;46ec;400;3
3d28_569;572766026;0;0;-74;3d28;46ec;400;3
3d28_570;45029882;0;0;-73;3d28;46ec;400;3
3d28_571;46809990;0;0;-73;3d28;46ec;400;3
3d28_572;48824151;0;0;-73;3d28;46ec;400;3
3d28_573;50860772;0;0;-73;3d28;46ec;400;3
3d28_574;56784411;0;0;-73;3d28;46ec;400;3
3d28_575;59968951;0;0;-73;3d28;46ec;400;3
3d28_576;60085345;0;0;-73;3d28;46ec;400;3
3d28_567;39476192;0;0;0;3d28;400;400;3
3d28_568;40671139;0;0;0;3d28;400;400;3
3d28_569;572762169;0;0;0;3d28;400;400;3
3d28_570;45025212;0;0;0;3d28;400;400;3
3d28_571;46804077;0;0;0;3d28;400;400;3
3d28_572;48819166;0;0;0;3d28;400;400;3
3d28_573;50856092;0;0;0;3d28;400;400;3
3d28_574;56780043;0;0;0;3d28;400;400;3
3d28_575;59963995;0;0;0;3d28;400;400;3
3d28_576;60075995;0;0;0;3d28;400;400;3
bda3_638;32905660;0;0;0;bda3;300;300;3
bda3_639;34062703;0;0;0;bda3;300;300;3
bda3_640;34559590;0;0;0;bda3;300;300;3
bda3_641;37728719;0;0;0;bda3;300;300;3
bda3_642;38906697;0;0;0;bda3;300;300;3
bda3_643;39653646;0;0;0;bda3;300;300;3
bda3_644;47224630;0;0;0;bda3;300;300;3
bda3_645;51621724;0;0;0;bda3;300;300;3
bda3_646;55480672;0;0;0;bda3;300;300;3
bda3_647;58694661;0;0;0;bda3;300;300;3
3d28_577;76888519;0;0;-71;3d28;46ec;400;3
3d28_578;77794463;0;1;-64;3d28;46ec;400;3
3d28_579;81008292;0;0;-71;3d28;46ec;400;3
3d28_580;82818339;0;0;-71;3d28;46ec;400;3
3d28_581;84530682;0;0;-71;3d28;46ec;400;3
3d28_582;86252639;0;0;-72;3d28;46ec;400;3
3d28_583;89580796;0;0;-72;3d28;46ec;400;3
3d28_584;89719499;0;0;-72;3d28;46ec;400;3
3d28_585;95526757;0;0;-76;3d28;46ec;400;3
3d28_586;98570740;0;0;-75;3d28;46ec;400;3
3d28_577;76883565;0;0;0;3d28;400;400;3
3d28_578;77765523;0;0;0;3d28;400;400;3
3d28_579;80999445;0;0;0;3d28;400;400;3
3d28_580;82812531;0;0;0;3d28;400;400;3
3d28_581;84525435;0;0;0;3d28;400;400;3
3d28_582;86246395;0;0;0;3d28;400;400;3
3d28_583;89576425;0;0;0;3d28;400;400;3
3d28_584;89715341;0;0;0;3d28;400;400;3
3d28_585;95522453;0;0;0;3d28;400;400;3
3d28_586;98566425;0;0;0;3d28;400;400;3
bda3_648;80236865;0;0;-17;bda3;aceb;300;3
bda3_649;80830463;0;0;-17;bda3;aceb;300;3
bda3_650;80998065;0;0;-17;bda3;aceb;300;3
bda3_651;82367370;0;0;-17;bda3;aceb;300;3
bda3_652;83435882;0;0;-17;bda3;aceb;300;3
bda3_653;83871765;0;0;-17;bda3;aceb;300;3
bda3_654;84731797;0;0;-17;bda3;aceb;300;3
bda3_655;88763023;0;0;-17;bda3;aceb;300;3
bda3_656;93357545;0;0;-17;bda3;aceb;300;3
bda3_657;100433758;0;0;-17;bda3;aceb;300;3
bda3_648;80232717;0;0;0;bda3;300;300;3
bda3_649;80825673;0;0;0;bda3;300;300;3
bda3_650;80992665;0;0;0;bda3;300;300;3
bda3_651;82361623;0;0;0;bda3;300;300;3
bda3_652;83431752;0;0;0;bda3;300;300;3
bda3_653;83865712;0;0;0;bda3;300;300;3
bda3_654;84727651;0;0;0;bda3;300;300;3
bda3_655;88756642;0;0;0;bda3;300;300;3
bda3_656;93352773;0;0;0;bda3;300;300;3
bda3_657;100427602;0;0;0;bda3;300;300;3
3d28_587;117233880;0;0;-75;3d28;46ec;400;3
3d28_588;121848478;0;1;-64;3d28;46ec;400;3
3d28_589;122673921;0;0;-70;3d28;46ec;400;3
3d28_590;124972314;0;0;-70;3d28;46ec;400;3
3d28_591;127768770;0;0;-71;3d28;46ec;400;3
3d28_592;130843978;0;0;-70;3d28;46ec;400;3
3d28_593;135990894;0;0;-70;3d28;46ec;400;3
3d28_594;136938619;0;0;-71;3d28;46ec;400;3
3d28_595;144219483;0;0;-71;3d28;46ec;400;3
3d28_596;144675324;0;0;-71;3d28;46ec;400;3
bda3_658;118819699;0;0;-17;bda3;aceb;300;3
bda3_659;120291060;0;0;-17;bda3;aceb;300;3
bda3_660;122129151;0;0;-17;bda3;aceb;300;3
bda3_661;123062562;0;0;-17;bda3;aceb;300;3
bda3_662;125848226;0;0;-17;bda3;aceb;300;3
bda3_663;130027881;0;0;-17;bda3;aceb;300;3
bda3_664;130447528;0;0;-17;bda3;aceb;300;3
bda3_665;130828815;0;0;-17;bda3;aceb;300;3
bda3_666;135045098;0;0;-17;bda3;aceb;300;3
bda3_667;141011185;0;0;-17;bda3;aceb;300;3
3d28_587;117229878;0;0;0;3d28;400;400;3
3d28_588;121817824;0;0;0;3d28;400;400;3
3d28_589;122669887;0;0;0;3d28;400;400;3
3d28_590;124967815;0;0;0;3d28;400;400;3
3d28_591;127763783;0;0;0;3d28;400;400;3
3d28_592;130837792;0;0;0;3d28;400;400;3
3d28_593;135986623;0;0;0;3d28;400;400;3
3d28_594;136932846;0;0;0;3d28;400;400;3
3d28_595;144213588;0;0;0;3d28;400;400;3
3d28_596;144669703;0;0;0;3d28;400;400;3
bda3_658;118813649;0;0;0;bda3;300;300;3
bda3_659;120285634;0;0;0;bda3;300;300;3
bda3_660;122124684;0;0;0;bda3;300;300;3
bda3_661;123057790;0;0;0;bda3;300;300;3
bda3_662;125843740;0;0;0;bda3;300;300;3
bda3_663;130022695;0;0;0;bda3;300;300;3
bda3_664;130441762;0;0;0;bda3;300;300;3
bda3_665;130823720;0;0;0;bda3;300;300;3
bda3_666;135040639;0;0;0;bda3;300;300;3
bda3_667;141006704;0;0;0;bda3;300;300;3
bda3_668;159747800;0;0;-17;bda3;aceb;300;3
bda3_669;163873538;0;0;-17;bda3;aceb;300;3
bda3_670;165688773;0;0;-17;bda3;aceb;300;3
bda3_671;165907309;0;0;-17;bda3;aceb;300;3
bda3_672;168266976;0;0;-17;bda3;aceb;300;3
bda3_673;170180750;0;0;-17;bda3;aceb;300;3
bda3_674;175206557;0;0;-17;bda3;aceb;300;3
bda3_675;179681646;0;0;-17;bda3;aceb;300;3
bda3_676;184038928;0;0;-17;bda3;aceb;300;3
bda3_677;184430591;0;0;-17;bda3;aceb;300;3
3d28_597;161804787;0;0;-74;3d28;46ec;400;3
3d28_598;164172710;0;0;-73;3d28;46ec;400;3
3d28_599;166135115;0;1;-65;3d28;46ec;400;3
3d28_600;168490456;0;0;-69;3d28;46ec;400;3
3d28_601;173152394;0;0;-68;3d28;46ec;400;3
3d28_602;174889302;0;0;-68;3d28;46ec;400;3
3d28_603;175861440;0;0;-68;3d28;46ec;400;3
3d28_604;176496257;0;0;-68;3d28;46ec;400;3
3d28_605;179166976;0;0;-68;3d28;46ec;400;3
3d28_606;180599353;0;0;-68;3d28;46ec;400;3
3d28_597;161799199;0;0;0;3d28;400;400;3
3d28_598;164168079;0;0;0;3d28;400;400;3
3d28_599;166086092;0;0;0;3d28;400;400;3
3d28_600;168484055;0;0;0;3d28;400;400;3
3d28_601;173148019;0;0;0;3d28;400;400;3
3d28_602;174883004;0;0;0;3d28;400;400;3
3d28_603;175857064;0;0;0;3d28;400;400;3
3d28_604;176491027;0;0;0;3d28;400;400;3
3d28_605;179162915;0;0;0;3d28;400;400;3
3d28_606;180594081;0;0;0;3d28;400;400;3
bda3_668;159741750;0;0;0;bda3;300;300;3
bda3_669;163867788;0;0;0;bda3;300;300;3
bda3_670;165682729;0;0;0;bda3;300;300;3
bda3_671;165902822;0;0;0;bda3;300;300;3
bda3_672;168261892;0;0;0;bda3;300;300;3
bda3_673;170174733;0;0;0;bda3;300;300;3
bda3_674;175200795;0;0;0;bda3;300;300;3
bda3_675;179675893;0;0;0;bda3;300;300;3
bda3_676;184032888;0;0;0;bda3;300;300;3
bda3_677;184425832;0;0;0;bda3;300;300;3
3d28_607;202988733;0;0;0;3d28;400;400;3
3d28_608;203557703;0;0;0;3d28;400;400;3
3d28_609;204768763;0;0;0;3d28;400;400;3
3d28_610;208790597;0;0;0;3d28;400;400;3
3d28_611;208900583;0;0;0;3d28;400;400;3
3d28_612;209301721;0;0;0;3d28;400;400;3
3d28_613;211241645;0;0;0;3d28;400;400;3
3d28_614;211987617;0;0;0;3d28;400;400;3
3d28_615;223262601;0;0;0;3d28;400;400;3
3d28_616;223954496;0;0;0;3d28;400;400;3
bda3_678;202707715;0;0;-17;bda3;aceb;300;3
bda3_679;203519604;0;0;-17;bda3;aceb;300;3
bda3_680;207509074;0;0;-17;bda3;aceb;300;3
bda3_681;208477366;0;0;-17;bda3;aceb;300;3
bda3_682;213053719;0;0;-17;bda3;aceb;300;3
bda3_683;219369355;0;0;-17;bda3;aceb;300;3
bda3_684;220911377;0;0;-17;bda3;aceb;300;3
bda3_685;222369953;0;0;-17;bda3;aceb;300;3
bda3_686;224295050;0;0;-17;bda3;aceb;300;3
bda3_687;228333872;0;0;-17;bda3;aceb;300;3
bda3_678;202701650;0;0;0;bda3;300;300;3
bda3_679;203513539;0;0;0;bda3;300;300;3
bda3_680;207503652;0;0;0;bda3;300;300;3
bda3_681;208471608;0;0;0;bda3;300;300;3
bda3_682;213048635;0;0;0;bda3;300;300;3
bda3_683;219363576;0;0;0;bda3;300;300;3
bda3_684;220906606;0;0;0;bda3;300;300;3
bda3_685;222363515;0;0;0;bda3;300;300;3
bda3_686;224289663;0;0;0;bda3;300;300;3
bda3_687;228328542;0;0;0;bda3;300;300;3
3d28_607;202993700;0;0;-75;3d28;46ec;400;3
3d28_608;203563372;0;0;-71;3d28;46ec;400;3
3d28_609;204774676;0;0;-71;3d28;46ec;400;3
3d28_610;208796852;0;0;-70;3d28;46ec;400;3
3d28_611;208907387;0;0;-70;3d28;46ec;400;3
3d28_612;209305705;0;0;-71;3d28;46ec;400;3
3d28_613;211246870;0;0;-71;3d28;46ec;400;3
3d28_614;211992262;0;0;-72;3d28;46ec;400;3
3d28_615;223266600;0;0;-69;3d28;46ec;400;3
3d28_616;223960112;0;0;-69;3d28;46ec;400;3
3d28_617;245987727;0;0;-71;3d28;46ec;400;3
3d28_618;246217250;0;0;-71;3d28;46ec;400;3
3d28_619;247577759;0;0;-79;3d28;46ec;400;3
3d28_620;247845733;0;0;-69;3d28;46ec;400;3
3d28_621;249326815;0;0;-73;3d28;46ec;400;3
3d28_622;250085421;0;0;-74;3d28;46ec;400;3
3d28_623;250720095;0;0;-67;3d28;46ec;400;3
3d28_624;253833655;0;0;-71;3d28;46ec;400;3
3d28_625;263064932;0;0;-72;3d28;46ec;400;3
3d28_626;267757959;0;0;-71;3d28;46ec;400;3
bda3_688;243986678;0;0;-17;bda3;aceb;300;3
bda3_689;245414886;0;0;-17;bda3;aceb;300;3
bda3_690;247874835;0;0;-17;bda3;aceb;300;3
bda3_691;248422626;0;0;-17;bda3;aceb;300;3
bda3_692;248993579;0;0;-17;bda3;aceb;300;3
bda3_693;250354588;0;0;-17;bda3;aceb;300;3
bda3_694;251668266;0;0;-17;bda3;aceb;300;3
bda3_695;253569621;0;0;-17;bda3;aceb;300;3
bda3_696;257716874;0;0;-17;bda3;aceb;300;3
bda3_697;263722914;0;0;-17;bda3;aceb;300;3
bda3_688;243982167;0;0;0;bda3;300;300;3
bda3_689;245409169;0;0;0;bda3;300;300;3
bda3_690;247869130;0;0;0;bda3;300;300;3
bda3_691;248418142;0;0;0;bda3;300;300;3
bda3_692;248987233;0;0;0;bda3;300;300;3
bda3_693;250349172;0;0;0;bda3;300;300;3
bda3_694;251662221;0;0;0;bda3;300;300;3
bda3_695;253563222;0;0;0;bda3;300;300;3
bda3_696;257711110;0;0;0;bda3;300;300;3
bda3_697;263718129;0;0;0;bda3;300;300;3
3d28_617;245982752;0;0;0;3d28;400;400;3
3d28_618;246212916;0;0;0;3d28;400;400;3
3d28_619;247571847;0;0;0;3d28;400;400;3
3d28_620;247840767;0;0;0;3d28;400;400;3
3d28_621;249322807;0;0;0;3d28;400;400;3
3d28_622;250079826;0;0;0;3d28;400;400;3
3d28_623;250715751;0;0;0;3d28;400;400;3
3d28_624;253827776;0;0;0;3d28;400;400;3
3d28_625;263059626;0;0;0;3d28;400;400;3
3d28_626;267752708;0;0;0;3d28;400;400;3
bda3_698;288129079;0;0;0;bda3;300;300;3
bda3_699;292444142;0;0;0;bda3;300;300;3
bda3_700;299829152;0;0;0;bda3;300;300;3
bda3_701;302723073;0;0;0;bda3;300;300;3
bda3_702;303927114;0;0;0;bda3;300;300;3
bda3_703;304559133;0;0;0;bda3;300;300;3
bda3_704;306106191;0;0;0;bda3;300;300;3
bda3_705;307031240;0;0;0;bda3;300;300;3
bda3_706;310440175;0;0;0;bda3;300;300;3
bda3_707;310507192;0;0;0;bda3;300;300;3
3d28_627;291522761;0;1;-66;3d28;46ec;400;3
3d28_628;291956324;0;0;-71;3d28;46ec;400;3
3d28_629;294944911;0;0;-71;3d28;46ec;400;3
3d28_630;295007233;0;0;-71;3d28;46ec;400;3
3d28_631;295371521;0;0;-71;3d28;46ec;400;3
3d28_632;302595912;0;0;-71;3d28;46ec;400;3
3d28_633;303036464;0;1;-66;3d28;46ec;400;3
3d28_634;303987087;0;0;-71;3d28;46ec;400;3
3d28_635;304818904;0;0;-71;3d28;46ec;400;3
3d28_636;306804548;0;0;-71;3d28;46ec;400;3
3d28_627;291510986;0;0;0;3d28;400;400;3
3d28_628;291950073;0;0;0;3d28;400;400;3
3d28_629;294940868;0;0;0;3d28;400;400;3
3d28_630;295000866;0;0;0;3d28;400;400;3
3d28_631;295365932;0;0;0;3d28;400;400;3
3d28_632;302562897;0;0;0;3d28;400;400;3
3d28_633;302985870;0;0;0;3d28;400;400;3
3d28_634;303974975;0;0;0;3d28;400;400;3
3d28_635;304814911;0;0;0;3d28;400;400;3
3d28_636;306799929;0;0;0;3d28;400;400;3
bda3_698;288135458;0;0;-17;bda3;aceb;300;3
bda3_699;292448603;0;0;-17;bda3;aceb;300;3
bda3_700;299835594;0;0;-17;bda3;aceb;300;3
bda3_701;302728172;0;0;-17;bda3;aceb;300;3
bda3_702;303933189;0;0;-17;bda3;aceb;300;3
bda3_703;304564567;0;0;-17;bda3;aceb;300;3
bda3_704;306110964;0;0;-17;bda3;aceb;300;3
bda3_705;307035391;0;0;-17;bda3;aceb;300;3
bda3_706;310444656;0;0;-17;bda3;aceb;300;3
bda3_707;310513229;0;0;-17;bda3;aceb;300;3
3d28_637;333685038;0;0;0;3d28;400;400;3
3d28_638;334108988;0;0;0;3d28;400;400;3
3d28_639;336857041;0;0;0;3d28;400;400;3
3d28_640;339276085;0;0;0;3d28;400;400;3
3d28_641;342020071;0;0;0;3d28;400;400;3
3d28_642;343904043;0;0;0;3d28;400;400;3
3d28_643;351595997;0;0;0;3d28;400;400;3
3d28_644;351723866;0;0;0;3d28;400;400;3
3d28_645;352747890;0;0;0;3d28;400;400;3
3d28_646;355445844;0;0;0;3d28;400;400;3
3d28_637;333689685;0;0;-72;3d28;46ec;400;3
3d28_638;334117877;0;0;-71;3d28;46ec;400;3
3d28_639;336912475;0;0;-71;3d28;46ec;400;3
3d28_640;339281346;0;0;-71;3d28;46ec;400;3
3d28_641;342024364;0;0;-71;3d28;46ec;400;3
3d28_642;343909618;0;0;-71;3d28;46ec;400;3
3d28_643;351600034;0;0;-71;3d28;46ec;400;3
3d28_644;351734708;0;0;-71;3d28;46ec;400;3
3d28_645;352752220;0;0;-71;3d28;46ec;400;3
3d28_646;355458497;0;1;-66;3d28;46ec;400;3
bda3_708;329665512;0;0;-17;bda3;aceb;300;3
bda3_709;333897267;0;0;-17;bda3;aceb;300;3
bda3_710;334363331;0;0;-17;bda3;aceb;300;3
bda3_711;335304829;0;0;-17;bda3;aceb;300;3
bda3_712;337080171;0;0;-17;bda3;aceb;300;3
bda3_713;338045303;0;0;-17;bda3;aceb;300;3
bda3_714;349148276;0;0;-17;bda3;aceb;300;3
bda3_715;349234427;0;0;-17;bda3;aceb;300;3
bda3_716;350373973;0;0;-17;bda3;aceb;300;3
bda3_717;353273704;0;0;-17;bda3;aceb;300;3
bda3_708;329659444;0;0;0;bda3;300;300;3
bda3_709;333891500;0;0;0;bda3;300;300;3
bda3_710;334358541;0;0;0;bda3;300;300;3
bda3_711;335298421;0;0;0;bda3;300;300;3
bda3_712;337074483;0;0;0;bda3;300;300;3
bda3_713;338039571;0;0;0;bda3;300;300;3
bda3_714;349142476;0;0;0;bda3;300;300;3
bda3_715;349228414;0;0;0;bda3;300;300;3
bda3_716;350369527;0;0;0;bda3;300;300;3
bda3_717;353268514;0;0;0;bda3;300;300;3
3d28_647;373325860;0;0;-71;3d28;46ec;400;3
3d28_648;373790185;0;0;-71;3d28;46ec;400;3
3d28_649;373810723;0;0;-72;3d28;46ec;400;3
3d28_650;376837065;0;0;-71;3d28;46ec;400;3
3d28_651;379806672;0;0;-71;3d28;46ec;400;3
3d28_652;386171337;0;0;-71;3d28;46ec;400;3
3d28_653;395884981;0;0;-71;3d28;46ec;400;3
3d28_654;396993624;0;0;-71;3d28;46ec;400;3
3d28_655;397015483;0;0;-71;3d28;46ec;400;3
3d28_656;397319194;0;0;-70;3d28;46ec;400;3
bda3_718;375079423;0;0;-17;bda3;aceb;300;3
bda3_719;377225016;0;0;-17;bda3;aceb;300;3
bda3_720;379205473;0;0;-17;bda3;aceb;300;3
bda3_721;382743166;0;0;-17;bda3;aceb;300;3
bda3_722;386944801;0;0;-17;bda3;aceb;300;3
bda3_723;387524299;0;0;-17;bda3;aceb;300;3
bda3_724;389559413;0;0;-17;bda3;aceb;300;3
bda3_725;392185333;0;0;-17;bda3;aceb;300;3
bda3_726;394221161;0;0;-17;bda3;aceb;300;3
bda3_727;395525739;0;0;-17;bda3;aceb;300;3
3d28_647;373321212;0;0;0;3d28;400;400;3
3d28_648;373786117;0;0;0;3d28;400;400;3
3d28_649;373806076;0;0;0;3d28;400;400;3
3d28_650;376833020;0;0;0;3d28;400;400;3
3d28_651;379801051;0;0;0;3d28;400;400;3
3d28_652;386166096;0;0;0;3d28;400;400;3
3d28_653;395880980;0;0;0;3d28;400;400;3
3d28_654;396989012;0;0;0;3d28;400;400;3
3d28_655;397009934;0;0;0;3d28;400;400;3
3d28_656;397312974;0;0;0;3d28;400;400;3
bda3_718;375074941;0;0;0;bda3;300;300;3
bda3_719;377218984;0;0;0;bda3;300;300;3
bda3_720;379200063;0;0;0;bda3;300;300;3
bda3_721;382739003;0;0;0;bda3;300;300;3
bda3_722;386940053;0;0;0;bda3;300;300;3
bda3_723;387518911;0;0;0;bda3;300;300;3
bda3_724;389554006;0;0;0;bda3;300;300;3
bda3_725;392179921;0;0;0;bda3;300;300;3
bda3_726;394217031;0;0;0;bda3;300;300;3
bda3_727;395520986;0;0;0;bda3;300;300;3
3d28_657;413773436;0;0;-71;3d28;46ec;400;3
3d28_658;414239500;0;0;-71;3d28;46ec;400;3
3d28_659;416056429;0;0;-71;3d28;46ec;400;3
3d28_660;419120369;0;0;-71;3d28;46ec;400;3
3d28_661;420163369;0;0;-71;3d28;46ec;400;3
3d28_662;423516859;0;0;-72;3d28;46ec;400;3
3d28_663;425263901;0;0;-71;3d28;46ec;400;3
3d28_664;430457203;0;1;-69;3d28;46ec;400;3
3d28_665;437645356;0;0;-71;3d28;46ec;400;3
3d28_666;440217899;0;0;-71;3d28;46ec;400;3
3d28_657;413768801;0;0;0;3d28;400;400;3
3d28_658;414234865;0;0;0;3d28;400;400;3
3d28_659;416050795;0;0;0;3d28;400;400;3
3d28_660;419115705;0;0;0;3d28;400;400;3
3d28_661;420158734;0;0;0;3d28;400;400;3
3d28_662;423512856;0;0;0;3d28;400;400;3
3d28_663;425259788;0;0;0;3d28;400;400;3
3d28_664;430430791;0;0;0;3d28;400;400;3
3d28_665;437640638;0;0;0;3d28;400;400;3
3d28_666;440211633;0;0;0;3d28;400;400;3
bda3_728;413121337;0;0;-17;bda3;aceb;300;3
bda3_729;416065140;0;0;-17;bda3;aceb;300;3
bda3_730;416728013;0;0;-17;bda3;aceb;300;3
bda3_731;418417670;0;0;-17;bda3;aceb;300;3
bda3_732;423001233;0;0;-17;bda3;aceb;300;3
bda3_733;424262725;0;0;-17;bda3;aceb;300;3
bda3_734;425725266;0;0;-17;bda3;aceb;300;3
bda3_735;428995492;0;0;-17;bda3;aceb;300;3
bda3_736;430581978;0;0;-17;bda3;aceb;300;3
bda3_737;437798713;0;0;-17;bda3;aceb;300;3
bda3_728;413116231;0;0;0;bda3;300;300;3
bda3_729;416059163;0;0;0;bda3;300;300;3
bda3_730;416722249;0;0;0;bda3;300;300;3
bda3_731;418413228;0;0;0;bda3;300;300;3
bda3_732;422996175;0;0;0;bda3;300;300;3
bda3_733;424258260;0;0;0;bda3;300;300;3
bda3_734;425719197;0;0;0;bda3;300;300;3
bda3_735;428989156;0;0;0;bda3;300;300;3
bda3_736;430576253;0;0;0;bda3;300;300;3
bda3_737;437794271;0;0;0;bda3;300;300;3
3d28_667;455342431;0;0;-71;3d28;46ec;400;3
3d28_668;457578015;0;0;-72;3d28;46ec;400;3
3d28_669;460661115;0;1;-66;3d28;46ec;400;3
3d28_670;461574262;0;0;-72;3d28;46ec;400;3
3d28_671;464971623;0;0;-72;3d28;46ec;400;3
3d28_672;467097681;0;0;-71;3d28;46ec;400;3
3d28_673;473950288;0;1;-69;3d28;46ec;400;3
3d28_675;474779240;0;0;-72;3d28;46ec;400;3
3d28_674;474785191;0;1;-69;3d28;46ec;400;3
3d28_676;476242650;0;0;-73;3d28;46ec;400;3
bda3_738;456051564;0;0;0;bda3;300;300;3
bda3_739;463132619;0;0;0;bda3;300;300;3
bda3_740;466493642;0;0;0;bda3;300;300;3
bda3_741;467432546;0;0;0;bda3;300;300;3
bda3_742;467493581;0;0;0;bda3;300;300;3
bda3_743;468503530;0;0;0;bda3;300;300;3
bda3_744;469229543;0;0;0;bda3;300;300;3
bda3_745;470830556;0;0;0;bda3;300;300;3
bda3_746;478552541;0;0;0;bda3;300;300;3
bda3_747;479069631;0;0;0;bda3;300;300;3
3d28_667;455336820;0;0;0;3d28;400;400;3
3d28_668;457572757;0;0;0;3d28;400;400;3
3d28_669;460615810;0;0;0;3d28;400;400;3
3d28_670;461550685;0;0;0;3d28;400;400;3
3d28_671;464966679;0;0;0;3d28;400;400;3
3d28_672;467091747;0;0;0;3d28;400;400;3
3d28_673;473935657;0;0;0;3d28;400;400;3
3d28_674;474768649;0;0;0;3d28;400;400;3
3d28_675;474773654;0;0;0;3d28;400;400;3
3d28_676;476237686;0;0;0;3d28;400;400;3
bda3_738;456056321;0;0;-17;bda3;aceb;300;3
bda3_739;463136757;0;0;-17;bda3;aceb;300;3
bda3_740;466498737;0;0;-17;bda3;aceb;300;3
bda3_741;467438404;0;0;-17;bda3;aceb;300;3
bda3_742;467499500;0;0;-17;bda3;aceb;300;3
bda3_743;468509558;0;0;-17;bda3;aceb;300;3
bda3_744;469233679;0;0;-17;bda3;aceb;300;3
bda3_745;470836908;0;0;-17;bda3;aceb;300;3
bda3_746;478557959;0;0;-17;bda3;aceb;300;3
bda3_747;479076025;0;0;-17;bda3;aceb;300;3
3d28_677;500005881;0;0;-70;3d28;46ec;400;3
3d28_678;501929956;0;0;-70;3d28;46ec;400;3
3d28_679;502635400;0;0;-70;3d28;46ec;400;3
3d28_680;502881189;0;0;-70;3d28;46ec;400;3
3d28_681;505597440;0;1;-68;3d28;46ec;400;3
3d28_682;507333894;0;0;-71;3d28;46ec;400;3
3d28_683;508525545;0;0;-70;3d28;46ec;400;3
3d28_684;510084660;0;0;-70;3d28;46ec;400;3
3d28_685;511883979;0;0;-70;3d28;46ec;400;3
3d28_686;521987706;0;0;-70;3d28;46ec;400;3
bda3_748;498126480;0;0;-17;bda3;aceb;300;3
bda3_749;498705307;0;0;-17;bda3;aceb;300;3
bda3_750;499442450;0;0;-17;bda3;aceb;300;3
bda3_751;500528570;0;0;-17;bda3;aceb;300;3
bda3_752;501191857;0;0;-17;bda3;aceb;300;3
bda3_753;507726089;0;0;-17;bda3;aceb;300;3
bda3_754;511207547;0;0;-17;bda3;aceb;300;3
bda3_755;519314588;0;0;-17;bda3;aceb;300;3
bda3_756;520508821;0;0;-17;bda3;aceb;300;3
bda3_757;524473964;0;0;-17;bda3;aceb;300;3
bda3_748;498122029;0;0;0;bda3;300;300;3
bda3_749;498701131;0;0;0;bda3;300;300;3
bda3_750;499437032;0;0;0;bda3;300;300;3
bda3_751;500522176;0;0;0;bda3;300;300;3
bda3_752;501187093;0;0;0;bda3;300;300;3
bda3_753;507720052;0;0;0;bda3;300;300;3
bda3_754;511203084;0;0;0;bda3;300;300;3
bda3_755;519310079;0;0;0;bda3;300;300;3
bda3_756;520504048;0;0;0;bda3;300;300;3
bda3_757;524469197;0;0;0;bda3;300;300;3
3d28_677;500001562;0;0;0;3d28;400;400;3
3d28_678;501925618;0;0;0;3d28;400;400;3
3d28_679;502630635;0;0;0;3d28;400;400;3
