Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6fe6_72;1496915616;0;0;-39;6fe6;affc;600;3
6fe6_73;1497892850;0;0;-39;6fe6;affc;600;3
6fe6_74;1502744138;0;0;-39;6fe6;affc;600;3
6fe6_75;1502881192;0;0;-39;6fe6;affc;600;3
6fe6_76;1503061612;0;0;-39;6fe6;affc;600;3
6fe6_77;1505624539;0;0;-39;6fe6;affc;600;3
6fe6_78;1506290860;0;0;-39;6fe6;affc;600;3
6fe6_79;1507523130;0;0;-39;6fe6;affc;600;3
6fe6_80;1515049069;0;0;-39;6fe6;affc;600;3
215a_71;1494222961;0;0;-28;215a;bce6;500;3
215a_72;1494320556;0;0;-28;215a;bce6;500;3
215a_73;1496105620;0;0;-28;215a;bce6;500;3
215a_74;1498479003;0;0;-28;215a;bce6;500;3
215a_75;1498885223;0;0;-28;215a;bce6;500;3
215a_76;1503239532;0;0;-28;215a;bce6;500;3
215a_77;1507758727;0;0;-28;215a;bce6;500;3
215a_78;1509633819;0;0;-28;215a;bce6;500;3
215a_79;1516326629;0;0;-28;215a;bce6;500;3
215a_80;1516709624;0;0;-28;215a;bce6;500;3
7a50_71;1493760392;0;0;-40;7a50;9f6a;1100;3
7a50_72;1495700303;0;0;-40;7a50;9f6a;1100;3
7a50_73;1499069443;0;0;-40;7a50;9f6a;1100;3
7a50_74;1507237199;0;0;-40;7a50;9f6a;1100;3
7a50_75;1509023209;0;0;-40;7a50;9f6a;1100;3
7a50_76;1514464768;0;0;-40;7a50;9f6a;1100;3
7a50_77;1514578873;0;0;-40;7a50;9f6a;1100;3
7a50_78;1515118668;0;0;-40;7a50;9f6a;1100;3
7a50_79;1515706467;0;0;-40;7a50;9f6a;1100;3
7a50_80;1517674882;0;0;-40;7a50;9f6a;1100;3
c83e_71;1492383283;0;0;0;c83e;1000;1000;3
c83e_72;1493228254;0;0;0;c83e;1000;1000;3
c83e_73;1494113325;0;0;0;c83e;1000;1000;3
c83e_74;1494344221;0;0;0;c83e;1000;1000;3
c83e_75;1495518354;0;0;0;c83e;1000;1000;3
c83e_76;1501254377;0;0;0;c83e;1000;1000;3
c83e_77;1502346296;0;0;0;c83e;1000;1000;3
c83e_78;1509351301;0;0;0;c83e;1000;1000;3
c83e_79;1515800337;0;0;0;c83e;1000;1000;3
c83e_80;1517262373;0;0;0;c83e;1000;1000;3
f0f6_71;1490891222;0;0;0;f0f6;700;700;3
f0f6_72;1492185960;0;0;0;f0f6;700;700;3
f0f6_73;1493718004;0;0;0;f0f6;700;700;3
f0f6_74;1495523973;0;0;0;f0f6;700;700;3
f0f6_75;1500489916;0;0;0;f0f6;700;700;3
f0f6_76;1501246996;0;0;0;f0f6;700;700;3
f0f6_77;1502373033;0;0;0;f0f6;700;700;3
f0f6_78;1502867906;0;0;0;f0f6;700;700;3
f0f6_79;1506876939;0;0;0;f0f6;700;700;3
f0f6_80;1510601000;0;0;0;f0f6;700;700;3
890b_71;1495179923;0;0;-37;890b;fe12;400;3
890b_72;1496903922;0;0;-37;890b;fe12;400;3
890b_73;1499064811;0;0;-37;890b;fe12;400;3
890b_74;1501680564;0;0;-37;890b;fe12;400;3
890b_75;1509485953;0;0;-37;890b;fe12;400;3
890b_76;1511375297;0;0;-37;890b;fe12;400;3
890b_77;1512780509;0;0;-37;890b;fe12;400;3
890b_78;1512884177;0;0;-37;890b;fe12;400;3
890b_79;1513048270;0;0;-37;890b;fe12;400;3
890b_80;1513315971;0;0;-37;890b;fe12;400;3
6fe6_71;1491713552;0;0;0;6fe6;600;600;3
6fe6_72;1496924612;0;0;0;6fe6;600;600;3
6fe6_73;1497902517;0;0;0;6fe6;600;600;3
6fe6_74;1502754507;0;0;0;6fe6;600;600;3
6fe6_75;1502889577;0;0;0;6fe6;600;600;3
6fe6_76;1503072622;0;0;0;6fe6;600;600;3
6fe6_77;1505633657;0;0;0;6fe6;600;600;3
6fe6_78;1506294820;0;0;0;6fe6;600;600;3
6fe6_79;1507533559;0;0;0;6fe6;600;600;3
6fe6_80;1515059621;0;0;0;6fe6;600;600;3
bdd1_71;1492019033;0;0;-39;bdd1;52a0;900;3
bdd1_72;1495049886;0;0;-39;bdd1;52a0;900;3
bdd1_73;1495765676;0;0;-39;bdd1;52a0;900;3
bdd1_74;1496611349;0;0;-39;bdd1;52a0;900;3
bdd1_75;1499602407;0;0;-40;bdd1;52a0;900;3
bdd1_76;1501822866;0;0;-39;bdd1;52a0;900;3
bdd1_77;1504533102;0;0;-39;bdd1;52a0;900;3
bdd1_78;1507694570;0;0;-39;bdd1;52a0;900;3
bdd1_79;1509165823;0;0;-39;bdd1;52a0;900;3
bdd1_80;1512365377;0;0;-39;bdd1;52a0;900;3
1466_71;1491751771;0;0;0;1466;300;300;3
1466_72;1494143677;0;0;0;1466;300;300;3
1466_73;1496270630;0;0;0;1466;300;300;3
1466_74;1500493714;0;0;0;1466;300;300;3
1466_75;1506224610;0;0;0;1466;300;300;3
1466_76;1506604737;0;0;0;1466;300;300;3
1466_77;1506750611;0;0;0;1466;300;300;3
1466_78;1512399781;0;0;0;1466;300;300;3
1466_79;1512466675;0;0;0;1466;300;300;3
1466_80;1514966614;0;0;0;1466;300;300;3
5456_71;1493441580;0;0;0;5456;800;800;3
5456_72;1494963614;0;0;0;5456;800;800;3
5456_73;1496619559;0;0;0;5456;800;800;3
5456_74;1496752616;0;0;0;5456;800;800;3
5456_75;1497357596;0;0;0;5456;800;800;3
5456_76;1497463553;0;0;0;5456;800;800;3
5456_77;1499014823;0;0;0;5456;800;800;3
5456_78;1502295523;0;0;0;5456;800;800;3
5456_79;1506747489;0;0;0;5456;800;800;3
5456_80;1509382621;0;0;0;5456;800;800;3
3203_71;1491842996;0;0;-46;3203;4089;1200;3
3203_72;1496103005;0;0;-46;3203;4089;1200;3
3203_73;1497602151;0;0;-46;3203;4089;1200;3
3203_74;1499530892;0;0;-46;3203;4089;1200;3
3203_75;1500709970;0;0;-46;3203;4089;1200;3
3203_76;1510784280;0;0;-46;3203;4089;1200;3
3203_77;1511362374;0;0;-46;3203;4089;1200;3
3203_78;1513920236;0;0;-46;3203;4089;1200;3
3203_79;1514643441;0;0;-46;3203;4089;1200;3
3203_80;1517173562;0;0;-46;3203;4089;1200;3
