Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
bdd1_62;670074860;0;0;-40;bdd1;52a0;900;3
bdd1_63;671323243;0;0;-40;bdd1;52a0;900;3
bdd1_64;671773377;0;0;-40;bdd1;52a0;900;3
bdd1_66;672574036;0;0;-40;bdd1;52a0;900;3
bdd1_69;673785706;0;0;-38;bdd1;52a0;900;3
bdd1_70;673881379;0;0;-40;bdd1;52a0;900;3
bdd1_67;674021974;0;1;-47;bdd1;52a0;900;3
bdd1_68;674158509;0;1;-40;bdd1;52a0;900;3
bdd1_61;670015320;0;0;0;bdd1;900;900;3
bdd1_62;670041321;0;0;0;bdd1;900;900;3
bdd1_63;671185456;0;0;0;bdd1;900;900;3
bdd1_64;671313294;0;0;0;bdd1;900;900;3
bdd1_65;671571381;0;0;0;bdd1;900;900;3
bdd1_66;671679261;0;0;0;bdd1;900;900;3
bdd1_67;672142395;0;0;0;bdd1;900;900;3
bdd1_68;672294373;0;0;0;bdd1;900;900;3
bdd1_69;672499573;0;0;0;bdd1;900;900;3
bdd1_70;672618287;0;0;0;bdd1;900;900;3
7a50_61;670353885;0;0;0;7a50;1100;1100;3
7a50_62;670606753;0;0;0;7a50;1100;1100;3
7a50_63;671025729;0;0;0;7a50;1100;1100;3
7a50_64;671224124;0;0;0;7a50;1100;1100;3
7a50_65;671448672;0;0;0;7a50;1100;1100;3
7a50_66;671514010;0;0;0;7a50;1100;1100;3
7a50_67;671895663;0;0;0;7a50;1100;1100;3
7a50_68;672051669;0;0;0;7a50;1100;1100;3
7a50_69;672239657;0;0;0;7a50;1100;1100;3
7a50_70;672641696;0;0;0;7a50;1100;1100;3
c83e_61;670195544;0;0;-40;c83e;5568;1000;3
c83e_62;671079485;0;0;-41;c83e;5568;1000;3
c83e_63;671149920;0;0;-40;c83e;5568;1000;3
c83e_64;671220904;0;0;-40;c83e;5568;1000;3
c83e_66;671614581;0;0;-40;c83e;5568;1000;3
c83e_65;671719347;0;0;-40;c83e;5568;1000;3
c83e_68;672602282;0;0;-40;c83e;5568;1000;3
c83e_67;672958910;0;1;-45;c83e;5568;1000;3
c83e_69;673195513;0;0;-40;c83e;5568;1000;3
c83e_70;673456225;0;0;-40;c83e;5568;1000;3
5456_61;670326013;0;0;-46;5456;918c;800;3
5456_62;671069757;0;0;-49;5456;918c;800;3
5456_63;671299493;0;0;-46;5456;918c;800;3
5456_65;672437830;0;0;-46;5456;918c;800;3
5456_66;672443384;0;0;-46;5456;918c;800;3
5456_67;672648737;0;0;-46;5456;918c;800;3
5456_68;672759882;0;0;-46;5456;918c;800;3
5456_69;673562524;0;0;-46;5456;918c;800;3
5456_70;674475122;0;1;-43;5456;918c;800;3
f0f6_61;670009767;0;0;0;f0f6;700;700;3
f0f6_62;670864748;0;0;0;f0f6;700;700;3
f0f6_63;670916811;0;0;0;f0f6;700;700;3
f0f6_64;671168703;0;0;0;f0f6;700;700;3
f0f6_65;671436708;0;0;0;f0f6;700;700;3
f0f6_66;671723757;0;0;0;f0f6;700;700;3
f0f6_67;672455751;0;0;0;f0f6;700;700;3
f0f6_68;672831667;0;0;0;f0f6;700;700;3
f0f6_69;672843813;0;0;0;f0f6;700;700;3
f0f6_70;672873720;0;0;0;f0f6;700;700;3
7a50_61;670681026;0;1;-45;7a50;9f6a;1100;3
7a50_62;671058315;0;0;-42;7a50;9f6a;1100;3
7a50_63;671443111;0;0;-41;7a50;9f6a;1100;3
7a50_64;671739833;0;0;-41;7a50;9f6a;1100;3
7a50_65;672140193;0;0;-42;7a50;9f6a;1100;3
7a50_66;672187587;0;0;-42;7a50;9f6a;1100;3
7a50_67;672683101;0;0;-44;7a50;9f6a;1100;3
7a50_69;673068904;0;0;-42;7a50;9f6a;1100;3
7a50_70;673634853;0;0;-42;7a50;9f6a;1100;3
7a50_68;673967800;0;1;-46;7a50;9f6a;1100;3
3203_61;670259834;0;0;0;3203;1200;1200;3
3203_62;670263862;0;0;0;3203;1200;1200;3
3203_63;671058845;0;0;0;3203;1200;1200;3
3203_64;671181892;0;0;0;3203;1200;1200;3
3203_65;671426124;0;0;0;3203;1200;1200;3
3203_66;671590827;0;0;0;3203;1200;1200;3
3203_67;671798957;0;0;0;3203;1200;1200;3
3203_68;671887824;0;0;0;3203;1200;1200;3
3203_69;672567817;0;0;0;3203;1200;1200;3
3203_70;672609870;0;0;0;3203;1200;1200;3
1466_71;691630437;0;1;-49;1466;b906;300;3
1466_72;691673436;0;1;-49;1466;b906;300;3
1466_73;692427464;0;1;-40;1466;b906;300;3
1466_75;692772160;0;1;-40;1466;b906;300;3
1466_76;693505742;0;1;-40;1466;b906;300;3
1466_77;694476689;0;1;-49;1466;b906;300;3
1466_78;694865819;0;1;-49;1466;b906;300;3
1466_79;695323521;0;1;-49;1466;b906;300;3
1466_80;695643040;0;1;-49;1466;b906;300;3
5456_72;692427911;0;1;-50;5456;918c;800;3
5456_73;692517816;0;0;-46;5456;918c;800;3
5456_74;693013971;0;0;-46;5456;918c;800;3
5456_75;693391656;0;0;-46;5456;918c;800;3
5456_76;693552576;0;0;-46;5456;918c;800;3
5456_77;693979822;0;0;-46;5456;918c;800;3
5456_78;694066827;0;0;-46;5456;918c;800;3
5456_79;694316827;0;0;-46;5456;918c;800;3
5456_80;694893549;0;0;-46;5456;918c;800;3
6fe6_71;691344983;0;0;0;6fe6;600;600;3
6fe6_72;691458142;0;0;0;6fe6;600;600;3
6fe6_73;691734967;0;0;0;6fe6;600;600;3
6fe6_74;691856061;0;0;0;6fe6;600;600;3
6fe6_75;692068952;0;0;0;6fe6;600;600;3
6fe6_76;693177960;0;0;0;6fe6;600;600;3
6fe6_77;693470929;0;0;0;6fe6;600;600;3
6fe6_78;693491925;0;0;0;6fe6;600;600;3
6fe6_79;693634992;0;0;0;6fe6;600;600;3
6fe6_80;693764264;0;0;0;6fe6;600;600;3
f0f6_71;692026766;0;0;0;f0f6;700;700;3
f0f6_72;692091768;0;0;0;f0f6;700;700;3
f0f6_73;692376741;0;0;0;f0f6;700;700;3
f0f6_74;692420809;0;0;0;f0f6;700;700;3
f0f6_75;692739840;0;0;0;f0f6;700;700;3
f0f6_76;692927706;0;0;0;f0f6;700;700;3
f0f6_77;693121859;0;0;0;f0f6;700;700;3
f0f6_78;693314730;0;0;0;f0f6;700;700;3
f0f6_79;693338778;0;0;0;f0f6;700;700;3
f0f6_80;693503694;0;0;0;f0f6;700;700;3
3203_71;691600120;0;1;-45;3203;4089;1200;3
3203_72;691794761;0;0;-48;3203;4089;1200;3
3203_73;692535575;0;0;-48;3203;4089;1200;3
3203_74;692920799;0;0;-48;3203;4089;1200;3
3203_75;693137992;0;0;-48;3203;4089;1200;3
3203_76;693200889;0;0;-48;3203;4089;1200;3
3203_78;693452079;0;0;-48;3203;4089;1200;3
3203_77;693515800;0;0;-48;3203;4089;1200;3
3203_79;693757316;0;0;-48;3203;4089;1200;3
3203_75;693880515;0;1;-54;3203;4089;1200;3
3203_76;693911125;0;1;-41;3203;4089;1200;3
3203_80;695619560;0;1;-52;3203;4089;1200;3
1466_71;691317532;0;0;0;1466;300;300;3
1466_72;691377530;0;0;0;1466;300;300;3
1466_73;691854581;0;0;0;1466;300;300;3
1466_74;692004666;0;0;0;1466;300;300;3
1466_75;692037625;0;0;0;1466;300;300;3
1466_76;692381497;0;0;0;1466;300;300;3
1466_77;692845486;0;0;0;1466;300;300;3
1466_78;693400632;0;0;0;1466;300;300;3
1466_79;693426541;0;0;0;1466;300;300;3
1466_80;693622495;0;0;0;1466;300;300;3
7a50_71;690984096;0;1;-47;7a50;9f6a;1100;3
7a50_72;690993221;0;0;-42;7a50;9f6a;1100;3
7a50_73;691023738;0;0;-42;7a50;9f6a;1100;3
7a50_74;692048549;0;1;-36;7a50;9f6a;1100;3
7a50_76;692576778;0;0;-42;7a50;9f6a;1100;3
7a50_79;694754817;0;0;-42;7a50;9f6a;1100;3
7a50_80;695685695;0;0;-42;7a50;9f6a;1100;3
bdd1_71;690880860;0;0;-40;bdd1;52a0;900;3
bdd1_72;691783051;0;0;-40;bdd1;52a0;900;3
bdd1_73;692022859;0;0;-40;bdd1;52a0;900;3
bdd1_74;692165223;0;0;-40;bdd1;52a0;900;3
bdd1_75;692645356;0;0;-40;bdd1;52a0;900;3
bdd1_76;693419923;0;0;-40;bdd1;52a0;900;3
bdd1_77;693459718;0;0;-40;bdd1;52a0;900;3
bdd1_78;694152375;0;0;-40;bdd1;52a0;900;3
bdd1_80;695093751;0;0;-40;bdd1;52a0;900;3
6fe6_71;691514244;0;2;-41;6fe6;affc;600;3
6fe6_72;691648826;0;1;-45;6fe6;affc;600;3
6fe6_73;691945396;0;0;-49;6fe6;affc;600;3
6fe6_74;692078239;0;0;-49;6fe6;affc;600;3
6fe6_75;692359245;0;0;-49;6fe6;affc;600;3
6fe6_76;693888786;0;0;-49;6fe6;affc;600;3
6fe6_77;694228142;0;0;-49;6fe6;affc;600;3
6fe6_78;694265861;0;0;-49;6fe6;affc;600;3
6fe6_80;695869133;0;1;-41;6fe6;affc;600;3
6fe6_79;696254570;0;1;-45;6fe6;affc;600;3
5456_71;691615765;0;0;0;5456;800;800;3
5456_72;691893719;0;0;0;5456;800;800;3
5456_73;692151776;0;0;0;5456;800;800;3
5456_74;692589703;0;0;0;5456;800;800;3
5456_75;692726788;0;0;0;5456;800;800;3
5456_76;692953778;0;0;0;5456;800;800;3
5456_77;693205731;0;0;0;5456;800;800;3
5456_78;693314862;0;0;0;5456;800;800;3
5456_79;693495709;0;0;0;5456;800;800;3
5456_80;693711713;0;0;0;5456;800;800;3
bdd1_71;690875397;0;0;0;bdd1;900;900;3
bdd1_72;691601471;0;0;0;bdd1;900;900;3
bdd1_73;691772370;0;0;0;bdd1;900;900;3
bdd1_74;691843354;0;0;0;bdd1;900;900;3
bdd1_75;692321320;0;0;0;bdd1;900;900;3
bdd1_76;692767426;0;0;0;bdd1;900;900;3
bdd1_77;692795441;0;0;0;bdd1;900;900;3
bdd1_78;693405365;0;0;0;bdd1;900;900;3
bdd1_79;693645417;0;0;0;bdd1;900;900;3
bdd1_80;693830750;0;0;0;bdd1;900;900;3
215a_71;690936753;0;1;-45;215a;bce6;500;3
215a_72;691150498;0;1;-45;215a;bce6;500;3
215a_73;691447099;0;1;-44;215a;bce6;500;3
215a_74;693496629;0;1;-31;215a;bce6;500;3
215a_75;694241593;0;1;-32;215a;bce6;500;3
215a_77;694898210;0;1;-45;215a;bce6;500;3
215a_78;695434953;0;1;-45;215a;bce6;500;3
215a_76;695476518;0;2;-31;215a;bce6;500;3
215a_79;695512284;0;1;-45;215a;bce6;500;3
215a_80;696056138;0;1;-45;215a;bce6;500;3
890b_71;691108582;0;0;0;890b;400;400;3
890b_72;691124634;0;0;0;890b;400;400;3
890b_73;691250611;0;0;0;890b;400;400;3
890b_74;691255646;0;0;0;890b;400;400;3
890b_75;691450562;0;0;0;890b;400;400;3
890b_76;691906983;0;0;0;890b;400;400;3
890b_77;692388672;0;0;0;890b;400;400;3
890b_78;692783631;0;0;0;890b;400;400;3
890b_79;693401612;0;0;0;890b;400;400;3
890b_80;693698548;0;0;0;890b;400;400;3
890b_72;691283292;0;1;-44;890b;fe12;400;3
890b_71;691306119;0;1;-44;890b;fe12;400;3
890b_74;691480924;0;1;-44;890b;fe12;400;3
890b_73;691501310;0;1;-22;890b;fe12;400;3
890b_75;691577115;0;1;-22;890b;fe12;400;3
890b_76;692317594;0;1;-43;890b;fe12;400;3
890b_77;692944608;0;1;-44;890b;fe12;400;3
890b_78;693438443;0;1;-22;890b;fe12;400;3
890b_79;694597318;0;1;-22;890b;fe12;400;3
890b_80;695482816;0;1;-22;890b;fe12;400;3
7a50_71;690946688;0;0;0;7a50;1100;1100;3
7a50_72;690951785;0;0;0;7a50;1100;1100;3
7a50_73;690975711;0;0;0;7a50;1100;1100;3
7a50_74;691660708;0;0;0;7a50;1100;1100;3
7a50_75;691767886;0;0;0;7a50;1100;1100;3
7a50_76;692138736;0;0;0;7a50;1100;1100;3
7a50_77;692869815;0;0;0;7a50;1100;1100;3
7a50_78;693194918;0;0;0;7a50;1100;1100;3
7a50_79;693495852;0;0;0;7a50;1100;1100;3
7a50_80;693874942;0;0;0;7a50;1100;1100;3
c83e_71;691922778;0;0;-40;c83e;5568;1000;3
c83e_72;692214617;0;0;-41;c83e;5568;1000;3
c83e_73;692741412;0;0;-40;c83e;5568;1000;3
c83e_74;693078234;0;0;-39;c83e;5568;1000;3
c83e_75;693277911;0;0;-40;c83e;5568;1000;3
c83e_76;693397692;0;0;-40;c83e;5568;1000;3
c83e_78;693928484;0;0;-40;c83e;5568;1000;3
c83e_79;694091998;0;0;-40;c83e;5568;1000;3
c83e_77;694683337;0;1;-41;c83e;5568;1000;3
c83e_80;695803729;0;1;-45;c83e;5568;1000;3
c83e_71;691554917;0;0;0;c83e;1000;1000;3
c83e_72;691971695;0;0;0;c83e;1000;1000;3
c83e_73;692294755;0;0;0;c83e;1000;1000;3
c83e_74;692542801;0;0;0;c83e;1000;1000;3
c83e_75;692710801;0;0;0;c83e;1000;1000;3
c83e_76;692716813;0;0;0;c83e;1000;1000;3
c83e_77;693080643;0;0;0;c83e;1000;1000;3
c83e_78;693153092;0;0;0;c83e;1000;1000;3
c83e_79;693250687;0;0;0;c83e;1000;1000;3
c83e_80;693665726;0;0;0;c83e;1000;1000;3
215a_71;690925266;0;0;0;215a;500;500;3
215a_72;691026432;0;0;0;215a;500;500;3
215a_73;691134342;0;0;0;215a;500;500;3
215a_74;692569279;0;0;0;215a;500;500;3
215a_75;692710270;0;0;0;215a;500;500;3
215a_76;692716373;0;0;0;215a;500;500;3
215a_77;692951359;0;0;0;215a;500;500;3
215a_78;693165348;0;0;0;215a;500;500;3
215a_79;693208439;0;0;0;215a;500;500;3
215a_80;693488987;0;0;0;215a;500;500;3
3203_71;691450233;0;0;0;3203;1200;1200;3
3203_72;691571327;0;0;0;3203;1200;1200;3
3203_73;692198280;0;0;0;3203;1200;1200;3
3203_74;692404426;0;0;0;3203;1200;1200;3
3203_75;692545783;0;0;0;3203;1200;1200;3
3203_76;692605415;0;0;0;3203;1200;1200;3
3203_77;692800331;0;0;0;3203;1200;1200;3
3203_78;692823280;0;0;0;3203;1200;1200;3
3203_79;693031288;0;0;0;3203;1200;1200;3
3203_80;693707252;0;0;0;3203;1200;1200;3
f0f6_71;692266777;0;0;-54;f0f6;4f99;700;3
f0f6_72;692379997;0;0;-54;f0f6;4f99;700;3
f0f6_73;692825279;0;0;-54;f0f6;4f99;700;3
f0f6_75;693370292;0;0;-54;f0f6;4f99;700;3
f0f6_74;693378776;0;1;-45;f0f6;4f99;700;3
f0f6_76;693516349;0;0;-54;f0f6;4f99;700;3
f0f6_77;693826652;0;0;-54;f0f6;4f99;700;3
f0f6_79;694031608;0;0;-54;f0f6;4f99;700;3
f0f6_80;694357658;0;0;-54;f0f6;4f99;700;3
f0f6_78;695898613;0;2;-46;f0f6;4f99;700;3
890b_81;711962586;0;0;0;890b;400;400;3
890b_82;712700562;0;0;0;890b;400;400;3
890b_83;712751648;0;0;0;890b;400;400;3
890b_84;712815552;0;0;0;890b;400;400;3
890b_85;712876648;0;0;0;890b;400;400;3
890b_86;712960694;0;0;0;890b;400;400;3
890b_87;713014649;0;0;0;890b;400;400;3
890b_88;713058594;0;0;0;890b;400;400;3
890b_89;713986695;0;0;0;890b;400;400;3
890b_90;714489563;0;0;0;890b;400;400;3
6fe6_81;712324760;0;0;-49;6fe6;affc;600;3
6fe6_82;712344108;0;0;-49;6fe6;affc;600;3
6fe6_84;712758751;0;0;-49;6fe6;affc;600;3
6fe6_83;712772239;0;0;-49;6fe6;affc;600;3
6fe6_85;712783043;0;0;-49;6fe6;affc;600;3
6fe6_86;713621788;0;0;-49;6fe6;affc;600;3
6fe6_88;713747276;0;0;-49;6fe6;affc;600;3
6fe6_87;714988365;0;1;-44;6fe6;affc;600;3
6fe6_89;715686363;0;0;-49;6fe6;affc;600;3
6fe6_90;715918907;0;0;-49;6fe6;affc;600;3
1466_81;711952573;0;0;0;1466;300;300;3
1466_82;712208493;0;0;0;1466;300;300;3
1466_83;712382565;0;0;0;1466;300;300;3
1466_84;712550046;0;0;0;1466;300;300;3
1466_85;712944516;0;0;0;1466;300;300;3
1466_86;712949521;0;0;0;1466;300;300;3
1466_87;712973508;0;0;0;1466;300;300;3
1466_88;713748532;0;0;0;1466;300;300;3
1466_89;713995480;0;0;0;1466;300;300;3
1466_90;714484555;0;0;0;1466;300;300;3
6fe6_81;712277265;0;0;0;6fe6;600;600;3
6fe6_82;712300153;0;0;0;6fe6;600;600;3
6fe6_83;712624189;0;0;0;6fe6;600;600;3
6fe6_84;712626081;0;0;0;6fe6;600;600;3
6fe6_85;712677472;0;0;0;6fe6;600;600;3
6fe6_86;713309064;0;0;0;6fe6;600;600;3
6fe6_87;713327252;0;0;0;6fe6;600;600;3
6fe6_88;713334088;0;0;0;6fe6;600;600;3
6fe6_89;714213178;0;0;0;6fe6;600;600;3
6fe6_90;714633039;0;0;0;6fe6;600;600;3
c83e_81;712380694;0;0;-40;c83e;5568;1000;3
c83e_82;713088274;0;0;-40;c83e;5568;1000;3
c83e_83;713117968;0;0;-40;c83e;5568;1000;3
c83e_84;713249011;0;0;-40;c83e;5568;1000;3
c83e_86;713663378;0;0;-40;c83e;5568;1000;3
c83e_85;714151934;0;1;-37;c83e;5568;1000;3
c83e_87;714205096;0;0;-41;c83e;5568;1000;3
c83e_88;714823046;0;0;-40;c83e;5568;1000;3
c83e_90;715308733;0;0;-39;c83e;5568;1000;3
c83e_89;715540423;0;1;-51;c83e;5568;1000;3
5456_81;712374841;0;0;-46;5456;918c;800;3
5456_82;712740900;0;1;-52;5456;918c;800;3
5456_83;713816400;0;1;-50;5456;918c;800;3
5456_84;714465234;0;1;-43;5456;918c;800;3
5456_85;714573419;0;0;-46;5456;918c;800;3
5456_87;715107263;0;0;-46;5456;918c;800;3
5456_88;715345270;0;0;-46;5456;918c;800;3
5456_89;715611291;0;0;-46;5456;918c;800;3
5456_90;716810693;0;1;-52;5456;918c;800;3
3203_81;712079429;0;0;-48;3203;4089;1200;3
3203_82;712814018;0;0;-48;3203;4089;1200;3
3203_83;713459709;0;0;-48;3203;4089;1200;3
3203_84;714068504;0;1;-45;3203;4089;1200;3
3203_86;714965812;0;0;-48;3203;4089;1200;3
3203_88;715243827;0;0;-48;3203;4089;1200;3
3203_85;715391593;0;1;-52;3203;4089;1200;3
3203_87;715970664;0;1;-45;3203;4089;1200;3
3203_90;716039115;0;0;-48;3203;4089;1200;3
7a50_81;713138797;0;0;0;7a50;1100;1100;3
7a50_82;713167025;0;0;0;7a50;1100;1100;3
7a50_83;713226809;0;0;0;7a50;1100;1100;3
7a50_84;713498721;0;0;0;7a50;1100;1100;3
7a50_85;713564364;0;0;0;7a50;1100;1100;3
7a50_86;713652835;0;0;0;7a50;1100;1100;3
7a50_87;713819705;0;0;0;7a50;1100;1100;3
7a50_88;714136874;0;0;0;7a50;1100;1100;3
7a50_89;714226809;0;0;0;7a50;1100;1100;3
7a50_90;714489749;0;0;0;7a50;1100;1100;3
5456_81;712183789;0;0;0;5456;800;800;3
5456_82;712215771;0;0;0;5456;800;800;3
5456_83;713180859;0;0;0;5456;800;800;3
5456_84;713324658;0;0;0;5456;800;800;3
5456_85;713855725;0;0;0;5456;800;800;3
5456_86;713980786;0;0;0;5456;800;800;3
5456_87;714136914;0;0;0;5456;800;800;3
5456_88;714241711;0;0;0;5456;800;800;3
5456_89;714390759;0;0;0;5456;800;800;3
5456_90;714514722;0;0;0;5456;800;800;3
1466_81;711973058;0;1;-45;1466;b906;300;3
1466_82;712329442;0;1;-49;1466;b906;300;3
1466_84;713074742;0;1;-52;1466;b906;300;3
1466_86;713558141;0;1;-49;1466;b906;300;3
1466_85;713600011;0;1;-49;1466;b906;300;3
1466_88;716130894;0;1;-49;1466;b906;300;3
1466_89;716627629;0;1;-40;1466;b906;300;3
1466_90;717098058;0;1;-49;1466;b906;300;3
215a_81;712166490;0;1;-45;215a;bce6;500;3
215a_83;713304429;0;1;-45;215a;bce6;500;3
215a_84;713804551;0;1;-31;215a;bce6;500;3
215a_85;714564591;0;1;-31;215a;bce6;500;3
215a_86;714587205;0;1;-31;215a;bce6;500;3
215a_87;715838548;0;1;-45;215a;bce6;500;3
215a_88;716271073;0;1;-45;215a;bce6;500;3
215a_89;716572282;0;1;-31;215a;bce6;500;3
215a_90;716578385;0;1;-31;215a;bce6;500;3
890b_81;712043515;0;2;-22;890b;fe12;400;3
890b_82;712821256;0;1;-22;890b;fe12;400;3
890b_83;713160734;0;1;-43;890b;fe12;400;3
890b_85;713667203;0;1;-22;890b;fe12;400;3
890b_88;714235563;0;1;-22;890b;fe12;400;3
890b_86;714412809;0;2;-44;890b;fe12;400;3
890b_87;714835019;0;2;-44;890b;fe12;400;3
890b_89;715685300;0;1;-22;890b;fe12;400;3
890b_90;716389676;0;1;-22;890b;fe12;400;3
bdd1_81;712430359;0;0;0;bdd1;900;900;3
bdd1_82;712540467;0;0;0;bdd1;900;900;3
bdd1_83;712839356;0;0;0;bdd1;900;900;3
bdd1_84;713165467;0;0;0;bdd1;900;900;3
bdd1_85;713389405;0;0;0;bdd1;900;900;3
bdd1_86;713562439;0;0;0;bdd1;900;900;3
bdd1_87;713601502;0;0;0;bdd1;900;900;3
bdd1_88;713845917;0;0;0;bdd1;900;900;3
bdd1_89;713976502;0;0;0;bdd1;900;900;3
bdd1_90;714087403;0;0;0;bdd1;900;900;3
c83e_81;712271836;0;0;0;c83e;1000;1000;3
c83e_82;712777756;0;0;0;c83e;1000;1000;3
c83e_83;712818772;0;0;0;c83e;1000;1000;3
c83e_84;712863816;0;0;0;c83e;1000;1000;3
c83e_85;713154770;0;0;0;c83e;1000;1000;3
c83e_86;713282822;0;0;0;c83e;1000;1000;3
c83e_87;713631852;0;0;0;c83e;1000;1000;3
c83e_88;713975876;0;0;0;c83e;1000;1000;3
c83e_89;714063767;0;0;0;c83e;1000;1000;3
c83e_90;714412766;0;0;0;c83e;1000;1000;3
f0f6_81;711739717;0;0;0;f0f6;700;700;3
f0f6_82;711947664;0;0;0;f0f6;700;700;3
f0f6_83;711991793;0;0;0;f0f6;700;700;3
f0f6_84;712248720;0;0;0;f0f6;700;700;3
f0f6_85;712312654;0;0;0;f0f6;700;700;3
f0f6_86;713188692;0;0;0;f0f6;700;700;3
f0f6_87;713390657;0;0;0;f0f6;700;700;3
f0f6_88;713632692;0;0;0;f0f6;700;700;3
f0f6_89;714553133;0;0;0;f0f6;700;700;3
f0f6_90;714596773;0;0;0;f0f6;700;700;3
bdd1_81;712763856;0;1;-40;bdd1;52a0;900;3
bdd1_82;712896516;0;0;-40;bdd1;52a0;900;3
bdd1_83;713209565;0;0;-39;bdd1;52a0;900;3
bdd1_84;713572633;0;0;-39;bdd1;52a0;900;3
bdd1_85;714046357;0;0;-40;bdd1;52a0;900;3
bdd1_86;714358979;0;0;-39;bdd1;52a0;900;3
bdd1_87;714370240;0;0;-40;bdd1;52a0;900;3
bdd1_88;715062379;0;0;-40;bdd1;52a0;900;3
bdd1_89;715291261;0;0;-40;bdd1;52a0;900;3
bdd1_90;715339631;0;0;-40;bdd1;52a0;900;3
215a_81;712072574;0;0;0;215a;500;500;3
215a_82;712510715;0;0;0;215a;500;500;3
215a_83;712708378;0;0;0;215a;500;500;3
215a_84;712954410;0;0;0;215a;500;500;3
215a_85;713328037;0;0;0;215a;500;500;3
215a_86;713401798;0;0;0;215a;500;500;3
215a_87;713697391;0;0;0;215a;500;500;3
215a_88;714330479;0;0;0;215a;500;500;3
215a_89;714535465;0;0;0;215a;500;500;3
215a_90;714622440;0;0;0;215a;500;500;3
f0f6_81;711749015;0;0;-54;f0f6;4f99;700;3
f0f6_82;711957206;0;0;-54;f0f6;4f99;700;3
f0f6_83;712080345;0;0;-54;f0f6;4f99;700;3
f0f6_84;712342186;0;0;-54;f0f6;4f99;700;3
f0f6_85;712586143;0;1;-47;f0f6;4f99;700;3
f0f6_86;713414451;0;0;-54;f0f6;4f99;700;3
f0f6_88;714264488;0;0;-54;f0f6;4f99;700;3
f0f6_87;715016227;0;1;-54;f0f6;4f99;700;3
f0f6_89;716814293;0;1;-55;f0f6;4f99;700;3
3203_81;712025642;0;0;0;3203;1200;1200;3
3203_82;712743843;0;0;0;3203;1200;1200;3
3203_83;713103706;0;0;0;3203;1200;1200;3
3203_84;713208503;0;0;0;3203;1200;1200;3
3203_85;713720588;0;0;0;3203;1200;1200;3
3203_86;713837532;0;0;0;3203;1200;1200;3
3203_87;713965095;0;0;0;3203;1200;1200;3
3203_88;713967872;0;0;0;3203;1200;1200;3
3203_89;714080574;0;0;0;3203;1200;1200;3
3203_90;714543586;0;0;0;3203;1200;1200;3
7a50_81;713550838;0;0;-42;7a50;9f6a;1100;3
7a50_82;713597927;0;0;-42;7a50;9f6a;1100;3
7a50_83;713648006;0;0;-42;7a50;9f6a;1100;3
7a50_81;713956905;0;1;-33;7a50;9f6a;1100;3
7a50_84;714023982;0;0;-42;7a50;9f6a;1100;3
7a50_85;714347255;0;0;-42;7a50;9f6a;1100;3
7a50_86;714401729;0;0;-42;7a50;9f6a;1100;3
7a50_87;714912410;0;0;-42;7a50;9f6a;1100;3
7a50_88;715299709;0;0;-42;7a50;9f6a;1100;3
7a50_90;715743434;0;0;-42;7a50;9f6a;1100;3
7a50_89;716241481;0;1;-49;7a50;9f6a;1100;3
215a_91;736833543;0;1;-45;215a;bce6;500;3
215a_92;737327439;0;1;-45;215a;bce6;500;3
215a_93;738832536;0;1;-45;215a;bce6;500;3
215a_94;738953111;0;1;-45;215a;bce6;500;3
215a_95;739478074;0;1;-45;215a;bce6;500;3
215a_96;739509233;0;1;-45;215a;bce6;500;3
215a_97;739796739;0;1;-45;215a;bce6;500;3
215a_98;740541520;0;1;-45;215a;bce6;500;3
215a_99;740665849;0;1;-45;215a;bce6;500;3
215a_100;740760972;0;1;-45;215a;bce6;500;3
890b_91;736340729;0;0;0;890b;400;400;3
890b_92;736401703;0;0;0;890b;400;400;3
890b_93;737465851;0;0;0;890b;400;400;3
890b_94;737543000;0;0;0;890b;400;400;3
890b_95;737743805;0;0;0;890b;400;400;3
890b_96;737871796;0;0;0;890b;400;400;3
890b_97;737932129;0;0;0;890b;400;400;3
890b_98;737946808;0;0;0;890b;400;400;3
890b_99;738134797;0;0;0;890b;400;400;3
890b_100;738591706;0;0;0;890b;400;400;3
5456_91;736237103;0;0;0;5456;800;800;3
5456_92;736396893;0;0;0;5456;800;800;3
5456_93;736632916;0;0;0;5456;800;800;3
5456_94;736731915;0;0;0;5456;800;800;3
5456_95;737671979;0;0;0;5456;800;800;3
5456_96;737748944;0;0;0;5456;800;800;3
5456_97;737940015;0;0;0;5456;800;800;3
5456_98;737940167;0;0;0;5456;800;800;3
5456_99;738223981;0;0;0;5456;800;800;3
5456_100;738225873;0;0;0;5456;800;800;3
bdd1_91;735705689;0;0;0;bdd1;900;900;3
bdd1_92;735753540;0;0;0;bdd1;900;900;3
bdd1_93;735854615;0;0;0;bdd1;900;900;3
bdd1_94;736023560;0;0;0;bdd1;900;900;3
bdd1_95;736499573;0;0;0;bdd1;900;900;3
bdd1_96;737160675;0;0;0;bdd1;900;900;3
bdd1_97;737572693;0;0;0;bdd1;900;900;3
bdd1_98;737811524;0;0;0;bdd1;900;900;3
bdd1_99;737824585;0;0;0;bdd1;900;900;3
bdd1_100;738023621;0;0;0;bdd1;900;900;3
c83e_91;735699908;0;0;-40;c83e;5568;1000;3
c83e_94;737527636;0;0;-38;c83e;5568;1000;3
