Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
13375;646960730;0;0;0;18e7;0;300;2
13175;643808813;0;0;0;18e7;0;300;2
12931;642683813;0;0;0;18e7;0;300;2
12789;637254736;0;0;0;18e7;0;300;2
12472;628607824;0;0;0;18e7;0;300;2
12132;618370886;0;0;0;18e7;0;300;2
11973;616805761;0;0;0;18e7;0;300;2
15400;665851637;0;1;-62;300;bda3;300;2
14300;664258406;0;0;-58;300;bda3;300;2
15143;662619002;0;1;-59;300;bda3;300;2
14077;661345686;0;0;-59;300;bda3;300;2
13741;659822981;0;0;-59;300;bda3;300;2
15014;652200423;0;1;-59;300;bda3;300;2
13375;646962996;0;0;-59;300;bda3;300;2
13175;643810744;0;0;-59;300;bda3;300;2
12931;642685713;0;0;-58;300;bda3;300;2
14770;641530074;0;0;-87;300;bda3;300;2
12789;637255080;0;0;-59;300;bda3;300;2
14567;636189650;0;0;-82;300;bda3;300;2
14248;632538558;0;0;-78;300;bda3;300;2
12472;628607924;0;0;-59;300;bda3;300;2
13885;624751479;0;0;-79;300;bda3;300;2
13774;620501509;0;0;-80;300;bda3;300;2
13472;618863570;0;0;-81;300;bda3;300;2
12132;618371657;0;0;-59;300;bda3;300;2
13206;617913954;0;0;-81;300;bda3;300;2
11973;616806532;0;0;-59;300;bda3;300;2
